,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,0.8390348100693129,-3.600355585480905,0.027314008255521157,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AFL,2.88469030971497,-4.328681617488338,0.013184918802913535,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AIG,0.049457202957272295,-3.108365555496544,0.0446739127327423,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AIZ,1.8311730544240663,-3.3657445609237535,0.03453629216906848,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AJG,2.693753517318155,-3.956541311307259,0.019129161822543397,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AKAM,0.3807352597726148,-2.9461123054883323,0.05254358278463332,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ALB,1.5104556902735964,-3.8633628344521598,0.02099727032036137,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ALGN,-1.6004765390059197,-3.0466802764039214,0.04751640417998624,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ALK,0.3415651177093098,-2.9737546536720383,0.051111045339493615,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ALL,3.098475696945905,-3.8884447291773756,0.020477168828202927,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ALLE,2.1466456196370496,-4.19672384114401,0.015044785275623106,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMAT,-1.1247826646580006,-2.7509595165552305,0.06386655078442575,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMCR,0.8643584712753293,-3.229511481224354,0.03957682809025347,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMD,-0.36200170381680735,-1.448499077633815,0.23492262423409252,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AME,1.3186109868108533,-3.369056054510468,0.034422114612504,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMGN,-0.5546558817428506,-3.427717226330926,0.03246095727784757,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMP,0.5257082294508238,-2.945965419184519,0.05255130128415472,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMT,1.6259864778749373,-3.991391971609961,0.018473980957043085,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AMZN,1.7724133761337804,-4.149545260622988,0.015771586815978164,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ANET,-0.511099669150687,-2.8695248359042127,0.05672587427580911,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ANSS,-0.1835358785523683,-3.991405276436164,0.018473735165572287,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AON,2.3153148633103586,-3.4119842554908337,0.03297570319567709,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AOS,-0.08781956659528237,-3.742623769162204,0.0236918595401487,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
APA,0.30594224336428416,-2.7476769650484973,0.06407654048938848,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
APD,0.6539514588965044,-3.979038131124219,0.018703621119307436,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
APH,1.6225469361266034,-3.680333404960233,0.025214566772028192,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
APTV,0.7359834750035802,-3.1385304893859747,0.043346449189554534,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ARE,-0.6642031162178292,-3.5734290296061904,0.028059471767099876,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
ATO,1.6605907798523882,-3.6663324286757093,0.025570078269975004,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AVB,2.0608391119137464,-3.845602340157133,0.02137352355154076,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AVGO,-0.7666526488190508,-3.530510571278109,0.029289957437688793,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AVY,1.0551031209413713,-3.4095621675339673,0.033055670053544366,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AWK,0.7919756706261577,-3.411878380221026,0.032979194691978325,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AXP,1.2361678441731472,-3.179437053667223,0.04160907220388175,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
AZO,2.6000189482028415,-4.144238361461635,0.01585550751922386,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BA,1.9275430736286727,-3.908814719203225,0.020064268765669153,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BAC,0.020989595450907405,-3.04072967653595,0.047799998228951555,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BAX,0.44523725650959667,-4.075250380029705,0.01698796069833137,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BBY,-0.6795998825857209,-3.473056346384533,0.031022071424981305,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BDX,3.361895529070761,-4.4629444448004945,0.01152836861927777,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BEN,0.2916651927631702,-3.1295342512627364,0.0437381635040271,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BIIB,-0.5794194955755011,-2.254722775931359,0.1049026212370796,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BIO,0.49573541062950854,-3.469944792712094,0.031118748595352158,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BK,0.6478519905552469,-3.0056509034586685,0.049506519873810446,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BKNG,-0.46470704270759017,-3.6097313361846592,0.027059115695133452,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BKR,-1.249196834495106,-3.0552350710178824,0.047111644886251726,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
BLK,1.0713934360264643,-3.4181883307801435,0.032771752766422295,14.902588666518911,-13.927075211983396,[ 0.00112792  0.00011051  0.00064139 -0.00019809  0.00038344  0.00023662],"[ 0.00969833 -0.00938346 -0.00451759  0.00599358 -0.00567502  0.00195735
  0.00066768 -0.00089166 -0.00049922  0.00041833  0.00135621  0.00082119
 -0.00093056  0.00229285 -0.00095525  0.00014839  0.00015053  0.00070299
  0.00226933 -0.00023599]"
