,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AFL,-1.335987384318419,-3.369464980343214,0.034408041398267745,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AIG,1.065021750740182,-3.963446048279522,0.018997534939109707,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AIZ,-0.5147114218309914,-2.9952816582647475,0.05002253584157823,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AJG,-1.2070062174138263,-3.4270316978575486,0.03248321781757975,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AKAM,0.6565194690733553,-2.316451526146201,0.09862292629999488,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ALB,0.5379974320519693,-3.332955433739849,0.03568747708242484,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ALGN,0.2075806585840989,-3.276587168570295,0.037756895090181763,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ALK,0.5366852864026521,-2.1100335102767676,0.12123390378364239,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ALL,-0.6186561189061525,-3.923017962100703,0.019781305338855883,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ALLE,-1.4036021755933805,-3.336272908724267,0.035569280934730524,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMAT,0.8047986265798666,-3.259467977977816,0.03840882692452611,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMCR,-0.9817905523502825,-2.8182589202256,0.059709811806177425,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMD,0.23968046717159874,-1.367687456129849,0.2546952730326578,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AME,0.1909802228187634,-3.3404745123945716,0.03542014643483123,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMGN,-0.19678054195833503,-2.308880959291064,0.09937239111420589,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMP,0.5994897211841195,-2.381703731286103,0.0923930304429352,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMT,-0.8839778808743481,-3.038073214327818,0.04792714592454843,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AMZN,-1.1278425285883533,-3.0884552096683384,0.04557229970423769,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ANET,1.1553814703816738,-3.071430555023203,0.046354794318685284,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ANSS,-0.9947204231865491,-3.420288406717832,0.032703001813380546,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AON,-1.4231850256480458,-3.536542964411775,0.02911380075692344,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AOS,-0.8750487415584471,-3.3965669572005868,0.033488038714759305,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
APA,0.1681215098753638,-3.0823436401543916,0.045851670810185784,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
APD,0.8022447226510155,-3.7238649937949866,0.024140484483020502,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
APH,-0.6072469351208991,-3.808972109186975,0.022170956571157148,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
APTV,-0.8033250642076669,-3.201570065993099,0.040698254843413856,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ARE,-0.6721074951085769,-3.526894002059117,0.029396078377377486,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
ATO,-0.6293482742459443,-3.3860905176071743,0.03384071831701776,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AVB,-0.6927883931568287,-3.1593920730757863,0.04245154067213257,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AVGO,-1.4270704956107936,-3.771456692007477,0.023018507976689116,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AVY,-0.9225752511408947,-3.0127190321052937,0.04915783514838812,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AWK,-0.8221877964319969,-3.45305476106884,0.031648809011485486,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AXP,1.6977755008520774,-3.179447614429169,0.041608632782695734,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
AZO,-0.46973960487347055,-3.8184983013489044,0.021960754580346173,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BA,1.5736531282839177,-3.1523117080676784,0.04275317967222317,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BAC,0.3767969347021215,-1.703082837619812,0.18212120762273667,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BAX,-1.5529321214562772,-3.4691460507736576,0.031143614374275153,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BBY,0.5321648652273501,-2.138795282639036,0.11779666926688565,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BDX,-1.5168237006508785,-3.3621485906989226,0.03466070720970778,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BEN,0.8871436416358888,-2.757939514833533,0.06342231455757018,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BIIB,-0.30514574545688317,-3.1034730645998554,0.04489301498494957,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BIO,1.1035570383898503,-4.0109792652644165,0.018115646524486825,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BK,1.3138169414128509,-2.851509312002585,0.057757081599264626,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BKNG,-0.6668487856686708,-3.9809515127711474,0.0186678681693535,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
BKR,0.6222720840108791,-2.1723087529395415,0.11391431307087924,11.324617973839846,-10.353046466826168,[ 0.0029232  -0.0008941   0.00132127  0.00222214 -0.00037645  0.00121549],"[ 0.00471232 -0.00504468 -0.00416864  0.00524771 -0.00526748  0.00204869
 -0.00012582 -0.00071967 -0.00074814 -0.00032137  0.00147706  0.00053211
 -0.00086068  0.00177893 -0.00013937 -0.00019177  0.00032033  0.00110689
  0.00202999 -0.00033797]"
