,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ALGN,-0.060583591260803635,-1.5118199778619323,0.2205082923303642,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ALK,-0.015970116333469914,-1.7654348542935403,0.17111236135905616,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ALL,-0.061019454479459355,-1.5157773759396047,0.21963737765283645,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ALLE,-0.04287407398554105,-1.5804501764627814,0.20588239393195898,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMAT,-0.04826799076298166,-1.5996969494822875,0.20195771211094402,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMCR,-0.04448838962012509,-1.4678652144060427,0.23041685109400536,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMD,0.19244288396378642,-2.224186712779702,0.10815534423487258,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AME,-0.02641511936283096,-1.6487084702647377,0.19229810703170563,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMGN,-0.05517503302284727,-1.5170271244375193,0.21936305762125702,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMP,-0.006023361395652716,-1.6995929097153002,0.1827579078799907,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMT,-0.054312826606047235,-1.5124544897534655,0.22036842157622005,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AMZN,-0.023074023277170123,-1.6378397161860292,0.19439954719817046,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ANET,0.010034843328698195,-1.7945459934886008,0.1662028924157661,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ANSS,-0.053797059169922494,-1.525263728405234,0.21756367157835818,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AON,-0.057658406196026336,-1.5557986342104984,0.2110207869072215,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AOS,-0.02675775031298777,-1.6418344365226398,0.19362452440384628,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
APA,-0.02008986967034823,-1.841556284113922,0.15857045329943273,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
APD,-0.060594180466077056,-1.6094328347979616,0.20000101552980598,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
APH,-0.05168275466157332,-1.5976865050703881,0.20236414528345129,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
APTV,0.024992153988987697,-1.660929640223976,0.18996230139401327,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ARE,-0.030196720009263156,-1.5593916677478283,0.21026394264043782,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ATO,-0.11676151498290833,-1.7887893111602118,0.1671624288929341,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AVB,-0.05767766343983524,-1.5219337113997273,0.21828936992781042,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AVGO,-0.038010765302188616,-1.7212725711808186,0.17883841842392512,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AVY,-0.06125812080540486,-1.5471569597455908,0.2128522619609625,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AWK,-0.12188880896661715,-1.808777113051309,0.1638543897290887,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AXP,-0.002450725473265946,-1.6278837724346882,0.19634464472955696,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AZO,-0.06757674088488387,-1.5309254882045495,0.21633535881591637,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BA,-0.021189832188803923,-1.6200799716758203,0.19788287342581692,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BAC,0.004016744110574353,-1.6247339722764065,0.19696406613730896,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BAX,-0.06205436529836298,-1.4796196120604086,0.2277242954861747,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BBY,-0.04515349334027096,-1.68352832283441,0.18571754721141528,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BDX,-0.053214028719877134,-1.5365929454668341,0.21511275521484294,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BEN,-0.035845847694082326,-1.8081085490060913,0.16396397351051897,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BIIB,-0.04505301139403596,-1.6687743989692874,0.18847792287695928,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BIO,-0.047694414399487864,-1.5220224566014797,0.21826999865320232,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BK,-0.020448495984003674,-1.6633795379717364,0.18949748279117948,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BKNG,-0.016388186689322563,-1.6637944583755362,0.18941887272868796,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
BKR,-0.020862805292514462,-1.9303687003859311,0.14509469215133444,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
