,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.1168130371827452,-2.9697794774045136,0.051314625118607765,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ADSK,1.2471323847552118,-2.677342835870697,0.06874557996841824,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AEE,0.3898386824831423,-3.3019677578863345,0.03681066161802221,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AEP,0.06883343358321513,-3.5745347150475926,0.028028463963271213,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AES,1.49306320680595,-2.4857038061876597,0.0832669301037578,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AFL,0.9515914842024569,-3.151463570246796,0.042789455642202656,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AIG,1.2078027282649855,-3.249694970452608,0.038786036914805616,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AIZ,0.16964099928272816,-3.598667564238254,0.02736015381806601,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AJG,1.6496865782075842,-3.1385384615431695,0.0433461036262252,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AKAM,0.3968544420087282,-3.347929470364173,0.0351570725526402,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ALB,0.9535509723722192,-2.4737512722537245,0.08426815256433436,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ALGN,1.6719225386015006,-2.662478394440834,0.06977507710971506,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ALK,0.11081352210501878,-3.459381633990762,0.03144920312511861,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ALL,2.1073430946769243,-2.9613679054796784,0.05174808225075853,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ALLE,0.6566570209777889,-3.3782229289157764,0.03410801327437769,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMAT,1.9109270660108628,-3.168070851440335,0.04208470729471959,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMCR,0.7914648764005447,-3.205238743269511,0.040549219628890416,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMD,1.2139966148725012,-2.4552764454747997,0.08583946222995584,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AME,0.6492596804787021,-3.5733759029128827,0.02806096251364969,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMGN,1.799720966480085,-2.629445528740016,0.07211843875643222,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMP,1.9228893902660735,-3.0172550190939686,0.048935360799593305,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMT,0.9380849367671392,-3.1800842425851643,0.04158215198563868,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AMZN,1.3649362243544318,-2.7309379534245384,0.06515814569162108,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ANET,1.141385558242105,-2.0956120680973616,0.12299493933213004,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ANSS,0.7063768355004115,-3.597215638610919,0.02739990757933097,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AON,1.7437096282033773,-3.1463093157356683,0.04301057274436338,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AOS,0.9169872622951902,-3.1913425512814544,0.04111663267937377,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
APA,1.0782036289093497,-2.6327318014935877,0.07188182689461665,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
APD,0.9357813830851421,-3.2279607745236394,0.03963824775239894,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
APH,1.384984095386939,-3.329572829648159,0.03580839808707023,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
APTV,1.0705745455360116,-3.1559096173967616,0.04259963399558046,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ARE,0.6767670320678444,-3.3211500759661594,0.036111277151192764,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ATO,0.4317002999497455,-3.343024408537511,0.03532994379261401,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AVB,0.5365418883963591,-3.3794590084838148,0.034065879102022335,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AVGO,1.079078018118141,-3.2864244172107933,0.03738729204439702,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AVY,0.85783812221322,-3.3441945086196716,0.03528862839876628,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AWK,0.5762017923185805,-3.247899765515292,0.03885572833624937,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AXP,0.6146749026200162,-3.511483565063783,0.029852593303924143,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AZO,-0.15614274731162023,-4.1536906095396615,0.015706343407430885,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BA,0.9095918156550821,-3.2388842682221757,0.0392076158870932,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BAC,2.0777066031966736,-3.1212701729717667,0.04410111678302924,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BAX,1.7180063426688617,-2.5453041744581806,0.07844918611253048,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BBY,0.3883270193715412,-2.628549042321376,0.07218312094633121,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BDX,1.8275235595163248,-3.402421764168121,0.033292545558149124,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BEN,1.8703773354666564,-2.592420563185214,0.0748386689368619,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BIIB,2.076396384399265,-2.884432762818151,0.05588648143745661,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BIO,1.3179461224463471,-3.375523034626219,0.0342002257305726,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BK,1.8344012569656136,-3.110162331501301,0.044593715787854295,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BKNG,0.9957470341293101,-3.351518044028656,0.035031134911359514,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
BKR,1.184279951933552,-3.1682489388699273,0.04207721320469374,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
