,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-1.0882084039441107,-3.2676969367115594,0.0380940591544742,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AEE,0.7665238120708371,-2.5279074968046844,0.07982588155837042,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AEP,0.7996889766333215,-2.544969143489503,0.07847547342263132,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AES,1.3937596380127637,-3.1720892934954215,0.04191593167169513,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AFL,0.7868944428991617,-2.6228879667863088,0.07259291388634677,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AIG,0.6191859312488187,-3.0932885775142243,0.04535256347697136,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AIZ,0.8383769508906961,-2.750847969622106,0.06387367529964652,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AJG,0.8773673666353862,-2.730584233907607,0.06518119747613195,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AKAM,0.7385705286232438,-2.6937032506208674,0.0676300241286584,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ALB,0.9343058282821957,-2.7084784754299,0.06663812115791129,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ALGN,-0.25293393276754833,-3.522250706279442,0.029532890447692674,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ALK,0.5695526456635644,-3.2727696633230607,0.037901307707889534,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ALL,0.6471129788961539,-2.4135205880191473,0.0894996478792478,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ALLE,0.7792557993100455,-2.6162772793952342,0.0730743926462085,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMAT,-1.0425672297521862,-3.2383672739154457,0.0392278912419572,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMCR,0.8449829700454712,-2.8781310102513524,0.05623977623432898,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMD,-0.39993844313895316,-1.9291399543299452,0.14527308626014349,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AME,0.8374518925463228,-2.8236146411446796,0.05939087754182058,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMGN,0.9158723255302041,-3.180839141139308,0.041550773524494156,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMP,0.6974353792053006,-2.767162134224543,0.06284008366335742,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMT,0.8202023044120044,-2.615678226494268,0.07311818118762642,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AMZN,1.0806918219692625,-3.0172744765899604,0.048934408649269956,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ANET,-0.24657700941900113,-3.13131647147651,0.043660281886627975,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ANSS,0.9794999026553389,-3.211618584757394,0.04029134550788222,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AON,0.700922390287071,-2.513985045611865,0.08094502603813301,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AOS,1.0611727405193447,-3.307892378498183,0.03659321718738719,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
APA,0.6527513879637559,-2.569544301867854,0.07657043047692702,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
APD,1.0164443321332213,-3.0852582518892193,0.045718225557398504,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
APH,0.9287624657498337,-2.990467467074729,0.05026393449633778,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
APTV,0.7851738443524164,-2.876296817155901,0.05634302550419017,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ARE,1.055725981523602,-3.2320759620202257,0.0394754641032058,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ATO,0.7882722617808142,-2.526052580908549,0.07997408926892018,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AVB,0.879498859637784,-2.6402821012355893,0.07134114129330842,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AVGO,0.6576189409612538,-3.3278115464605453,0.035871522390164993,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AVY,0.6510167346364958,-2.6203588462408827,0.0727767424806589,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AWK,0.8041550534320432,-2.588768741517255,0.07511246603449839,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AXP,0.7356533750815779,-2.6369637377504227,0.07157827035417844,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
