,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.08732180691138537,-1.6760028124771322,0.18712043865265984,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ADSK,0.013559399882446223,-1.8819173200254362,0.15229782198173944,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AEE,-0.14442737079157722,-1.9817336065627709,0.13783008693120277,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AEP,-0.16010744513547948,-2.0192823366949457,0.1327507012092747,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AES,-0.10553408684842623,-1.8231507443727273,0.16151605259712803,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AFL,-0.0949377168162781,-1.9043648366681458,0.14891719933398273,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AIG,-0.0726875990291135,-1.8006735970424794,0.16518758087171484,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AIZ,-0.10413110076361773,-1.7973153367716919,0.16574325629088754,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AJG,-0.06815228293596483,-1.7969577255019793,0.1658025385465856,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AKAM,0.01191423468836632,-2.1473551071137056,0.11679265368323746,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ALB,-0.10235104618367544,-2.076026169195346,0.12542765143933615,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ALGN,-0.08929187653946741,-1.7095645135708708,0.1809445743682472,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ALK,-0.03430375620833266,-2.0083288964507973,0.13421277081037508,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ALL,-0.09005251961208768,-1.73436590377246,0.17651209045869792,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ALLE,-0.07180491015952581,-1.7878483646489554,0.1673197938215937,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMAT,-0.0745980673534077,-1.8408768303067051,0.15867823120854807,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMCR,-0.06937014204575626,-1.6560427701761058,0.1908928944666311,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMD,0.2917015397522847,-2.3391587630316555,0.09640870669495959,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AME,-0.050257883667259674,-1.834859513835368,0.1596359268319736,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMGN,-0.08722467909457704,-1.717315530489879,0.17954749131263678,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMP,-0.015154908384196997,-2.006831624242708,0.13441387437790153,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMT,-0.0857448775684957,-1.7062043084450838,0.18155360792030584,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AMZN,-0.054063470278579794,-1.8412089411838897,0.15862554119193945,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ANET,0.005398622836598602,-2.053659567195404,0.12826465054385658,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ANSS,-0.08312625009142938,-1.720929034440988,0.17889986654538625,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AON,-0.08660506292181755,-1.7840574802669718,0.16795528759545358,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AOS,-0.04475748007534967,-1.8344633069811103,0.15969918821183884,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
APA,0.037129245742536045,-2.2221750413266026,0.10837313624290552,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
APD,-0.08558463946011981,-1.8340870689808397,0.1597592844195861,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
APH,-0.07720933265001936,-1.795890739363182,0.16597954197029943,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
APTV,0.016618475715367672,-1.8518804811992717,0.1569417626161485,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ARE,-0.05481030071137371,-1.7538643837636327,0.17310371009834977,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ATO,-0.17673833236843625,-2.072377174143142,0.1258861723803971,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AVB,-0.09202649358928032,-1.7393503521024636,0.17563446412277917,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AVGO,-0.05117547285049814,-1.984358492632579,0.13746877306733582,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AVY,-0.09125645410594309,-1.7652207490787233,0.17114900133020727,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AWK,-0.19078124490152493,-2.1069406442261447,0.1216094444579776,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AXP,-0.01526912619878773,-1.888217923833911,0.15134127033541078,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AZO,-0.10531819863461407,-1.7600218345583638,0.1720411073404409,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BA,-0.042289992847663,-1.808902223459244,0.16383389112186905,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BAC,-0.012494687400545393,-1.8167940396210895,0.1625460326273565,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BAX,-0.0917060024085951,-1.6851305560856986,0.18542022263719143,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BBY,-0.04107833462702636,-2.3105940812555206,0.0992022998234891,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BDX,-0.0855995945158247,-1.7352282886938726,0.17635993471128042,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BEN,-0.05901102977621817,-1.9998450398666616,0.13535625643511126,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BIIB,-0.07580638457619991,-1.8890221385881392,0.15121960838061013,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BIO,-0.07463881035586581,-1.711295259876436,0.18063167606654393,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BK,-0.04217639056157284,-1.8526520775660438,0.15682071362880415,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
BKNG,-0.004409329348950206,-2.165369776482753,0.11470751061424628,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
