,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.6317929494386565,-3.031478379936105,0.04824426202955659,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADSK,-0.3312915936839098,-2.8390612395476413,0.058480539421596846,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AEE,0.49465220554257605,-3.881615991031535,0.020617480582967793,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AEP,0.12294076739986684,-4.104930617572559,0.01649116299558934,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AES,-0.237184332737441,-2.799027643152932,0.06086922046258531,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AFL,-0.4119640050023438,-3.0547004344649977,0.04713683922798233,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AIG,-0.2159413669256416,-2.791649811162592,0.061319964055203485,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AIZ,-0.39776146454312034,-2.793531726993171,0.06120467356164604,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AJG,-0.42288256781610356,-2.8424588477271397,0.05828218262267272,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AKAM,-0.35039741453776907,-2.9137591480553984,0.05427133195689179,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALB,-0.24074486054349606,-2.655907525138382,0.07023506964231306,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALGN,0.38797640050404414,-2.9521415281320804,0.05222773892877163,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALK,0.19529292900105646,-2.306839459688764,0.09957546703031583,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALL,-0.7981145289269111,-3.657066694344699,0.025808104864687376,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ALLE,-0.5072538560284958,-3.153226479354596,0.042714088173650806,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMAT,0.13468324838834161,-3.3216215162764944,0.03609425685182886,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMCR,-0.11557056390277964,-3.3445078377918978,0.03527757317409374,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMD,-0.1830988723602657,-2.6261569076382405,0.07235599938530018,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AME,-0.22463302749862807,-2.908160365034037,0.05457603756313524,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMGN,-0.37089164617380477,-2.951482314783344,0.05226217950204339,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMP,-0.39516998094581446,-2.980174156428857,0.05078398873658141,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMT,-0.5071144647003492,-3.11414583366634,0.04441642996812476,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AMZN,0.005273303483062797,-2.489241527698112,0.08297287534263338,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ANET,0.02169983743576209,-1.7579625832394443,0.17239574823968815,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ANSS,-0.6712292177780002,-3.278081783401965,0.0377005052258433,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AON,-0.41268914661621875,-3.2598151822753927,0.03839549352959298,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AOS,-0.0663930951368081,-3.5813449131712103,0.027838233060870767,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APA,-0.0173201784645172,-1.9445941201310621,0.1430452707529028,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APD,-0.4492767335170434,-3.295170204182114,0.037061736447799906,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APH,-0.5654922803481562,-3.4633028188685695,0.03132612644631023,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
APTV,-0.34325723461166513,-2.917683018881834,0.054058795516181646,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ARE,0.44102889118668975,-2.988695850408275,0.050353061846851406,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ATO,-0.8678671434257504,-4.13995446560211,0.015923576558474963,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVB,0.5755067182249088,-3.8006264606002866,0.02235676183782015,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVGO,0.7110503625424812,-3.3018147947970786,0.036816292721205346,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AVY,0.41502791622337015,-4.245121655842092,0.014333989759339923,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AWK,-1.1950860529353562,-4.143066373094552,0.015874100883065408,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AXP,-0.23117919553035668,-2.7297960234389684,0.06523259423141035,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AZO,-0.19802036028705855,-3.4870155225631403,0.030592037308496536,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BA,0.09412967675987695,-2.920215076732197,0.053922088666478976,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BAC,-0.08969235305209747,-2.6647835145508063,0.06961442241161986,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BAX,-0.4732032297335348,-3.1062945864274805,0.04476652689163389,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BBY,0.08958122578247388,-2.9265752175809707,0.053580224890986385,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BDX,0.034257539653715474,-3.8264550783572298,0.021786711084088403,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BEN,-0.30566123777038195,-2.785346648258328,0.06170769445816799,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BIIB,0.3296370528931152,-2.6864023420418834,0.06812559159712879,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BIO,-0.3226247875029743,-3.103167336583879,0.04490674213563247,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BK,-0.20694672603255904,-2.7929008046768056,0.0612433011402813,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BKNG,-0.09410457096495622,-2.5481247052421243,0.07822822952204049,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BKR,0.07394806419480224,-2.3237471138534636,0.0979060323523188,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
BLK,-0.5044784826991464,-3.04607281039692,0.04754527754920779,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
