,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APH,0.0654016536287949,-4.05767615845367,0.01728914971311558,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
APTV,1.6470354557284992,-3.3575911208461626,0.03481903284600633,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
ARE,0.3726862066063079,-3.6282057610806944,0.026563803486178,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
ATO,0.5429003691792854,-3.6044616123833237,0.02720208613767,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AVB,-0.034774578124519805,-3.599812737927279,0.027328839623304037,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AVGO,0.5978347623681457,-3.1079928953730245,0.04469056402102225,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AVY,1.638284939411608,-3.8382616700926415,0.02153099680853441,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AWK,-0.24912014669367855,-3.858078692327089,0.021108516542544378,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AXP,-0.6049426439139408,-3.0851611905885274,0.04572266324319672,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
AZO,0.29275248059713904,-4.3544870862348946,0.012849028337805603,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BA,1.0928523509846038,-3.7953993149271446,0.02247392984907553,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BAC,1.9909121948476438,-4.088629382634452,0.016762192373062704,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BAX,0.8585621451219743,-3.2914757017815117,0.037198914368122366,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BBY,0.26285567859665954,-2.364260494163052,0.09401880211978689,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BDX,1.3618637724069151,-4.105765814109531,0.01647739538349606,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BEN,0.6919098854610413,-3.7629526757543594,0.023215092436647076,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BIIB,1.1148775799992416,-2.6800136822478176,0.06856221606262924,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BIO,-1.223696282186373,-3.5901697736254468,0.027593645352349042,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BK,1.3943703296774241,-4.148421418459632,0.01578932155388148,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BKNG,1.0558191120272986,-2.7499419811897825,0.06393157033275304,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
BKR,0.18381257539065157,-2.8244206273515333,0.05934302859909314,16.635084341450394,-15.63263792871898,[ 0.00033696  0.00376413 -0.00146972  0.00113697 -0.00061277 -0.00020631],"[ 0.01360038 -0.00560276 -0.0023252   0.00695986 -0.00249967  0.00227861
  0.00085301 -0.00063386 -0.00042758 -0.00041585  0.00164362  0.00138874
 -0.00143268  0.00186667 -0.00083834  0.00016626  0.00074925  0.00066806
  0.00214187 -0.00072821]"
