,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-0.02278433874033928,-2.967086010076765,0.05145302568983682,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AEE,0.3920970675535315,-3.1960966975978007,0.04092162211326358,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AEP,0.23496674748716528,-3.2688584607083655,0.03804983767775545,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AES,0.2474277127624452,-2.694642587232345,0.06756652659840563,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AFL,-0.35503076067712486,-3.323300817310811,0.03603369459432791,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AIG,0.023591570547298706,-3.2414135972303626,0.039108572236679844,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AIZ,0.5761976323504423,-3.3836817286776557,0.0339223317199356,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AJG,-0.14756571154995216,-3.7115824756423677,0.02443881881979302,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AKAM,-0.046486610185997035,-2.441927744181474,0.08699298948717976,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ALB,0.33992354725124607,-2.8167859520791376,0.05979782726306793,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ALGN,0.19475988187406373,-2.8277392339427254,0.05914641884889037,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ALK,-0.136079143384442,-2.5195525433796817,0.08049561698914995,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ALL,-0.5355220122441309,-3.551154373741303,0.028691499816053796,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ALLE,-0.37717445634598723,-3.3150540542660516,0.036332084620092076,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMAT,-0.0796881706729288,-3.548116746357527,0.02877878640652796,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMCR,0.6776334586043582,-3.468829911039117,0.031153461664733952,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMD,-0.026038392364372442,-2.140484799992356,0.11759781777881714,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AME,-0.03862531993849135,-3.3275259944268125,0.03588176703895713,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMGN,0.17181308563118666,-3.5264698219303625,0.029408550254662727,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMP,-0.3165254241938634,-3.3399852284488376,0.03543748118429883,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMT,-0.3834596553662627,-3.7308092949494105,0.023973426410879004,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AMZN,-0.08070335407265483,-2.0220427913595014,0.1323847542392883,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ANET,-0.09710030634597752,-2.90579131374478,0.0547054842676856,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ANSS,-0.6450012343932758,-3.441902285458549,0.03200374712253593,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AON,-0.274929650980987,-3.337785684729741,0.0355155132594789,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AOS,-0.19871039144032368,-2.6011428418262876,0.07418874374798415,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
APA,-0.1407671727039604,-2.865565204926123,0.056950933085716665,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
APD,-0.30290429846297534,-3.0756007088335107,0.046161890196015354,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
APH,-0.4076194199566188,-3.232945729875176,0.03944114454065929,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
APTV,-0.08935040227187774,-2.585257604065421,0.07537665976592733,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ARE,-0.42913870094528606,-3.131340315073178,0.043659240880886956,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ATO,0.06350036973188686,-3.3585403048483187,0.03478599885720537,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AVB,-0.26859309092586764,-3.505043553913457,0.030045464718105343,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AVGO,-0.03430463424936157,-1.9226128773138396,0.14622439614159755,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AVY,-0.49264460343940136,-3.5678686956570305,0.028215926367378567,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AWK,-0.4326664329219141,-3.638285733133379,0.026297386085195534,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
