,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADSK,0.12641266123679332,-2.0720361783386676,0.12592910635675703,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AEE,-0.10505327179862418,-1.956278327261503,0.14138362658175754,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AEP,-0.11052102842283029,-1.9458541313509072,0.14286514561048957,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AES,-0.12785693641022902,-2.687363391168753,0.06806015100765443,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AFL,-0.06656351821719045,-1.8671646883366577,0.15456127051643925,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AIG,0.023541882153171014,-1.9998104241475263,0.13536094197036336,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AIZ,-0.04393110549455724,-1.7637075027140918,0.17140818799145735,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AJG,-0.04376957435793919,-2.050008385660439,0.12873382406514233,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AKAM,-0.02218139819222186,-1.9318305619572498,0.14488273875768268,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ALB,-0.05294606853452242,-2.3258351605912835,0.09770181326455123,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ALGN,-0.07274655824151471,-2.061144246430888,0.12730821455058544,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ALK,0.008126535946078614,-1.9869328307944185,0.1371153370858262,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ALL,-0.07947068864147948,-1.905527852402111,0.14874410696218568,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ALLE,-0.029199044160809696,-1.9024786284092394,0.1491983532593307,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMAT,-0.040894823032091895,-2.088101147286709,0.12392222259784984,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMCR,0.04559667179852432,-2.3605400943036337,0.09436924114040449,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMD,0.2269546691364244,-2.0566161851853373,0.12788598103697202,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AME,0.02722412296358926,-2.015625559226507,0.13323702963786346,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMGN,-0.03333346592287259,-1.8543827679676124,0.15654954025122741,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMP,0.11040938397346586,-2.107867687820726,0.12149675944148385,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMT,-0.035839219003133777,-1.8923343363834104,0.1507195677010959,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AMZN,0.1024805396998893,-2.131645570150517,0.11864189956047748,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ANET,0.1446301912886295,-2.1469768795099426,0.11683683624378248,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ANSS,-0.03900442494389355,-1.8687435671782278,0.15431742954502498,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AON,-0.08052253938456093,-2.0108641717465834,0.13387293545827467,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AOS,-0.0045001942214807685,-2.007370874795764,0.13434141116147555,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
APA,0.08332394625947369,-2.395897392082836,0.09109089798263405,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
APD,-0.07487760081936656,-1.8860869775647653,0.1516641143102139,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
APH,-0.06737352190447056,-2.049683870932985,0.1287756068661734,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
APTV,0.2044241051051893,-2.111776567947065,0.12102277016024948,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ARE,0.030614873922636877,-1.9734263788259214,0.13897984187837933,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
ATO,-0.13081812546701135,-1.9638750990091742,0.14031363682158615,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AVB,-0.04103298751037756,-1.7943040510714345,0.16624310881012686,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AVGO,-0.013661963854918972,-2.0157158375992195,0.13322500175857954,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AVY,-0.0894338664495543,-2.065784570168363,0.1267188317417285,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
AWK,-0.13523298144321297,-2.0049478561645553,0.134667317582878,15.869700733509621,-15.040859037039569,[ 0.00119279  0.00652769 -0.00028211  0.00755454 -0.00079095  0.00599875],"[ 9.13587361e-03 -5.18534155e-03 -5.75008523e-03  5.90127284e-03
 -4.14535207e-03  2.39396267e-03  1.58504215e-05 -3.59362309e-04
 -3.83896193e-04 -2.11585143e-04  1.84718945e-03  1.51011318e-03
 -1.33129130e-03  1.91201250e-03 -9.56290809e-04  2.24976672e-04
  5.25015673e-04  8.85571774e-04  1.86955127e-03 -4.42613726e-04]"
