,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.8227145512386443,-3.4237825715023282,0.03258893154231772,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ADSK,-0.1387920611062236,-3.6505687860227702,0.025976349591485984,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AEE,0.7771212269998173,-3.3777335798024306,0.03412470808489371,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AEP,1.4701321932507168,-3.8287299160103103,0.021737206182533084,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AES,0.3249420177126001,-2.818269695036696,0.05970916844770067,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AFL,0.720743680655103,-3.1029596412189018,0.04491607002647658,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AIG,0.5656266026710186,-3.227247027890202,0.039666549517230774,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AIZ,0.5345057780147595,-3.6156881905033105,0.02689840761746429,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AJG,0.9863368834063531,-3.3152495603339838,0.03632498217139675,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AKAM,0.5865265437371658,-3.1188022294483466,0.044210090263456334,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ALB,0.04582264209606044,-2.4330920563135976,0.0877650381567399,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ALGN,0.47879034240267004,-3.1976279783611323,0.04085900757297273,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ALK,0.4861260267859226,-3.4065192982422934,0.03315640732431224,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ALL,0.598317573940487,-3.1347402568707765,0.0435110540589978,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ALLE,0.8237003246744056,-3.2422758431406256,0.039074865564021184,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMAT,-0.6350202137051637,-2.7752795794954546,0.06233204749097549,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMCR,0.747978692010522,-3.126844358541697,0.043855972847882126,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMD,-0.3417813900531171,-2.234037253876076,0.10709518571177512,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AME,0.6656502180805045,-3.162041510282999,0.04233921684394207,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMGN,0.48387928021452764,-3.2990494655165574,0.036918242791256405,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMP,0.14253627673675373,-3.84738192004263,0.02133552148283386,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMT,0.7523412584058977,-3.47884346239575,0.030843061573721877,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AMZN,0.05371109898813236,-2.430287247605753,0.08801154784465923,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ANET,-0.4095094182615654,-3.090411688750983,0.0454832256173255,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ANSS,0.7907800469095968,-3.2326582548695733,0.039452484513808415,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AON,0.9628617491010443,-3.531140081294407,0.029271524918441278,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AOS,0.8499531400956395,-3.3778073841841025,0.0341221896248516,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
APA,0.15737593004666173,-2.798034158000416,0.06092972317865874,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
APD,0.60149301768467,-3.4582618464087203,0.03148443927706397,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
APH,0.430766336226637,-3.4363317734231256,0.03218252185216175,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
APTV,0.6721374937152321,-3.1209639680476147,0.0441146228298523,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ARE,0.17867482526645664,-3.8281807991645924,0.021749145726429088,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ATO,0.774274124324636,-3.2690230815606034,0.03804357439659691,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AVB,0.8329439291065203,-3.699869705887089,0.02472674801015816,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AVGO,-0.17778008347998184,-2.7836013382859557,0.061815487551495865,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AVY,0.2692889088820671,-3.1079092047145678,0.044694304360265516,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AWK,0.7834090390568916,-3.1627172554193543,0.042310615988615456,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AXP,-0.31456023274309314,-3.938339893052191,0.019480527675845787,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AZO,0.46186105406991007,-2.9630830189680335,0.051659404484847946,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BA,0.3434689705101245,-3.454380225674206,0.03160688742426632,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BAC,1.0279392659532158,-3.637934090865951,0.026306634983722477,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BAX,0.9195123772593977,-3.3039900106735534,0.03673629637297093,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BBY,-0.7307609011819904,-3.4323128217789622,0.032312122105406654,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BDX,0.8226797637474575,-3.542359926029427,0.028944938504147647,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BEN,0.7669156325089586,-3.5167152838993694,0.029696820763613994,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BIIB,-0.2918541343525577,-2.5897554906191735,0.07503838543159103,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BIO,0.11172199255796768,-2.659344350574542,0.06999409829387718,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BK,0.5337734828710349,-3.0992017660794917,0.04508517655098639,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BKNG,0.37737600569027396,-3.15794287909915,0.04251310578829657,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
BKR,0.4950065897706283,-2.915113586996769,0.054197874509532784,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
