,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,0.14476542717615717,-3.1989188315440504,0.040806298620075176,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AZO,-0.4058653163008219,-2.864560648438204,0.05700817226021951,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BA,0.9043176142142892,-3.8426791185374443,0.02143609450750427,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BAC,1.228521989347995,-3.104989144420995,0.044825005158010606,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BAX,-0.7094071349160108,-2.9466513171131377,0.052515268814168604,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BBY,-0.9744038582709641,-2.944081997901754,0.05265037078895163,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BDX,-0.642691703852943,-2.7351550827793245,0.06488394394121787,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BEN,0.15574434702936402,-3.087997955265995,0.04559314260379301,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BIIB,-0.19215118732266942,-2.7688327088752995,0.06273519225139934,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BIO,-0.9544128918309916,-3.933171169766855,0.01958147779973656,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BK,2.243073393881494,-3.9251295164413644,0.01973958010575543,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BKNG,-0.7303931452152602,-3.707676160455885,0.024534471251529442,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BKR,1.166412922540778,-3.2071691249761263,0.0404710196592802,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
BLK,-0.3839028812384799,-2.6019757283709275,0.0741269786667758,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
