,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AIG,0.39083138835785713,-2.037615916026144,0.13033908007027264,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AIZ,0.6965940513729909,-2.4864998543095354,0.0832006719962543,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AJG,0.590982036506532,-2.3166823179998364,0.09860016755839027,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AKAM,0.1533177489204037,-1.882399375470214,0.15222442367987224,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ALB,0.7804145327853212,-3.516819373984348,0.02969372977989029,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ALGN,0.46779767219737345,-2.176833065525114,0.11340009323336464,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ALK,0.11834155458629389,-1.9339658956000068,0.14457369584365162,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ALL,0.287090844677856,-1.8400058350086292,0.15881649940857254,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ALLE,0.3308491217823518,-2.000016429765289,0.1353330597279397,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMAT,0.3818167834481169,-2.2849504727582928,0.10177910281968248,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMCR,0.8361723466245673,-2.5141718828505355,0.08092990390571664,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMD,0.05213839937179455,-2.1280363405509766,0.11907087909325406,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AME,0.29044581594914304,-2.0663415365738023,0.12664827326068764,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMGN,0.4056348982188969,-2.139276559836827,0.11773999005629167,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMP,0.4572135334574697,-2.188719374219954,0.11206016390188236,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMT,0.46426093602227736,-2.0837348398835815,0.12446448810322834,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AMZN,1.1873172122841422,-3.3131256630480337,0.036402214690378895,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ANET,0.2871306378135782,-2.1141485565300737,0.1207360457191295,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ANSS,0.28837495901821963,-1.911026206283818,0.14792850351724163,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AON,0.3710641379323404,-1.9575212096472006,0.14120801251907236,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AOS,0.4136069397142141,-2.07097698757887,0.1260625599665382,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
APA,0.8825245373973576,-2.7156205166654583,0.06616388447356894,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
APD,0.39620483674272255,-2.039197109584587,0.1301331516057377,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
APH,0.3008820191989842,-1.9308214839126958,0.14502901053580622,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
APTV,0.3486970388924846,-2.136387807157287,0.11808060350519724,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ARE,0.6068503597422581,-2.2744603823895253,0.10285239442664305,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ATO,0.29911685271155336,-1.8569673147211074,0.1561454530612653,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AVB,0.3150457445221751,-1.9336622766329206,0.14461759782425124,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AVGO,0.3180462270182776,-2.061011848916538,0.12732507095759682,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AVY,0.46464605338940645,-2.1516115395142767,0.11629659012738806,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AWK,0.4467671959235512,-2.1765584649231915,0.1134312372431108,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AXP,0.5606352490289037,-2.2940339046586935,0.10085878541840002,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
