,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9508769034923357,-3.0406889887116186,0.047801943146449505,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ADSK,0.35312328484832367,-3.0415480541627202,0.04776089578230745,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AEE,-0.10180164047408144,-3.9712589779422465,0.018849686850300827,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AEP,-1.6069369572760452,-3.5079803679841186,0.029957356217031564,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AES,-0.4263529573861946,-2.9391683390913577,0.05290971338596974,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AFL,-1.4851182729942494,-3.3928204357014615,0.03361373769169715,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AIG,0.8597812723338454,-4.011366764747459,0.018108628080733092,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AIZ,-0.3640402356777194,-3.042635327537541,0.047708994852328365,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AJG,-0.9878811384936103,-3.492548651338085,0.03042323505953496,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AKAM,0.7988279679173595,-2.717192145174958,0.06605998109657271,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ALB,0.1745827233228344,-3.5551583525102535,0.02857684934214419,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ALGN,0.4530200766003617,-3.3398799318929395,0.03544121282547827,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ALK,0.562480582908013,-2.2808204911678054,0.10220031784706542,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ALL,0.009576060847805271,-4.047589317787205,0.01746442511294148,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ALLE,-1.6313737444036434,-3.39534864061679,0.03352886261084957,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMAT,0.8220148503106195,-3.239214153304906,0.03919468401261614,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMCR,-0.9710212558261255,-2.7554845823043013,0.06357820333057547,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMD,0.1791630395155604,-1.299810556074853,0.272583427417368,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AME,0.04037784130136507,-3.495834386911542,0.03032343639962972,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMGN,-0.48418227861495244,-2.4428808672305458,0.08691011396535088,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMP,0.5179698224146095,-2.505495598828929,0.08163512968342969,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMT,-1.0795705234730202,-2.951114910109468,0.0522813843988278,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AMZN,-1.2875148606700635,-2.974873103792844,0.051053912140931364,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ANET,1.0728901213906519,-3.1647954946221897,0.04222277571593668,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ANSS,-0.918429461391954,-3.4392132373996973,0.0320899225496165,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AON,-1.1548041656352137,-3.395479759573484,0.03352446662956944,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AOS,-1.0672084832284767,-3.333692455875126,0.0356611843122299,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
APA,-0.16627319004651023,-3.214120049299013,0.040190684088734746,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
APD,0.5338021701472491,-3.884787264209044,0.02055220048502903,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
APH,-0.5791624890555285,-3.505597291906806,0.030028832008269783,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
APTV,-0.9420423523797765,-3.3200993234084653,0.03614924110989139,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ARE,-0.8631165296730802,-3.7112043917341793,0.024448060490877385,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ATO,-1.1898371551178026,-3.7427703079197254,0.023688388018850738,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AVB,-1.0188772472547474,-3.425576107289884,0.032530534511554805,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
