,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AEP,0.0726858489739411,-3.670610028634241,0.025460933309892627,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AES,1.4954176060435336,-2.573126346393921,0.07629664243879897,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AFL,1.3121951871801347,-3.367831643447455,0.03446428724349712,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AIG,1.6419956140076537,-3.6302930375622537,0.026508415309229334,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AIZ,-0.1660381543361179,-3.2114223831327795,0.04029925151088873,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AJG,2.1291473233244527,-3.4981491737973704,0.03025332528416991,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AKAM,0.3610740942434452,-3.542700919222969,0.02893507015974501,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ALB,1.08006746510023,-2.3467392135129073,0.09568064825973384,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ALGN,1.9489277345893137,-2.9854020086085513,0.050519190316956696,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ALK,-0.5135129415075992,-3.2564038819600287,0.038526695746628224,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ALL,1.8822108757551421,-2.9057674819388204,0.054706788013706854,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ALLE,0.7357325107515148,-3.738309081586229,0.023794303359767222,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMAT,1.1044837835055694,-2.2950433454167527,0.10075702581837508,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMCR,1.6323717279475412,-3.6749888686943706,0.025349687696275814,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMD,0.7412006139820361,-2.2831098993076866,0.10196660723905276,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AME,0.9498397754480564,-3.7003530561835007,0.0247147992171371,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMGN,1.1848963523607785,-2.536187639620888,0.07916764078323718,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMP,2.3234063048799865,-3.220622725046144,0.03993018499056278,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMT,1.3889764417604054,-3.414771053274415,0.0328839345088773,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AMZN,-0.014647787385200058,-2.91488386420427,0.05421032642680246,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ANET,1.0896392352298057,-2.2618173810646343,0.1041610123835864,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ANSS,0.8560457417921519,-3.938821555838782,0.019471146889970266,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AON,2.0261130284985995,-3.49514891978882,0.030344229243921033,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AOS,0.95958789508464,-3.1238744086147263,0.0439864165009152,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
APA,0.7712908737029948,-1.9942810514400202,0.13611147614792263,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
APD,0.7730601955292352,-3.1698197703864226,0.042011168877900955,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
APH,1.6751176331942945,-3.6931762249897737,0.02489281117592491,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
APTV,0.6271075840945399,-3.559788429931701,0.028444842154804344,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ARE,0.9212607553202142,-3.6555223228823004,0.025847992958427785,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ATO,-0.1282248147612021,-3.266261166609995,0.038148792748681985,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AVB,-0.09446273784582719,-3.6299589737078977,0.026517272291936927,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AVGO,0.9855393117431295,-3.1720980941995576,0.041915562783605136,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AVY,1.1739523763569417,-3.6068768298400795,0.027136466459164777,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AWK,-0.32473946542582927,-3.3664227520237873,0.03451287790366189,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AXP,0.6488556889815417,-3.7809600162746446,0.022800791783581777,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AZO,-0.9062415474987662,-3.5566235797032806,0.028535008426106675,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BA,1.6934408938872212,-3.5552501160738457,0.028574227148925053,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BAC,2.0997398405923513,-3.228625935373469,0.03961189070864679,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BAX,1.1166908823087052,-2.603407414499365,0.0740209280334005,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BBY,0.04842689229766247,-2.3393510278513054,0.0963901724741506,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BDX,1.9191235478777318,-3.6853666973871846,0.025087973342181612,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BEN,1.0910821928472267,-2.2047188690953012,0.11028152449161818,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BIIB,0.5605209876269605,-1.668684251083906,0.18849491452901698,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BIO,1.6995407698450846,-3.7982801422755723,0.022409279505290883,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BK,1.6997931906812629,-3.1456966589042143,0.04303693153920335,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BKNG,0.2467935133684509,-2.983812938430571,0.05059953267362026,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
BKR,1.6358777609604753,-3.056842203017029,0.04703599106334611,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
