,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AEE,0.6456254241351411,-2.4349074846117795,0.08760585156252339,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AEP,0.6476245807147519,-2.4090688341347835,0.08989896645888426,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AES,1.0408930613665277,-2.9939889122526986,0.05008724409195465,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AFL,0.5369741729988244,-2.4270392594740837,0.08829787304622291,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AIG,0.49412381129332594,-2.890402019840522,0.055553874361862814,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AIZ,0.7083411864610463,-2.776079434038769,0.06228221085328326,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AJG,0.7432223430535674,-2.7559845188884387,0.06354642620471253,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AKAM,0.7103721218325371,-2.5605859497760015,0.07725945701615576,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ALB,0.7446632631723415,-2.517123975118791,0.0806913436613038,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ALGN,0.34977095778236483,-3.1244637386007907,0.04396050162364886,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ALK,1.091259047518735,-3.451138412841556,0.03170951730106314,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ALL,0.4776358408959317,-2.303018165355293,0.09995670214010521,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ALLE,0.6023144877086932,-2.4318666934469877,0.08787264809262872,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMAT,-0.6301154060450996,-3.553246747938436,0.028631529224500234,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMCR,0.543087571611056,-2.727727805401714,0.06536764907270434,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMD,-0.16689364061567358,-2.1213564890749463,0.11986891730167205,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AME,0.7196727087695912,-2.747583615505352,0.06408252228436406,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMGN,0.6274779876560143,-2.8183709235707366,0.05970312448202598,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMP,0.709323543482619,-2.954572824609441,0.05210091205043981,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMT,0.5904548095616433,-2.3844913734990625,0.09213583038851104,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AMZN,0.9259000969434907,-3.0252547559839775,0.048545452450054864,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ANET,-1.1353382591955465,-3.519151779079373,0.029624552679133446,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ANSS,0.7421819499691092,-2.8445099096232074,0.058162764767246654,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AON,0.5767021218786728,-2.506346965610215,0.08156565782304456,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AOS,0.6658877878331099,-2.8029738047454216,0.06062949399341254,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
APA,0.3309601494105351,-2.749650986575662,0.06395017678244916,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
APD,0.7580531016838684,-2.7972307888934407,0.06097869190330363,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
APH,1.4587196275763592,-3.8417405896611205,0.021456222344996077,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
APTV,0.7894950842839867,-2.9396751256531215,0.05288290624756145,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ARE,0.7218785001588577,-2.7872450772675728,0.061590657908855456,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ATO,0.6380197311847967,-2.391361928846196,0.09150497570896657,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AVB,0.6300721755000506,-2.414601918876607,0.08940292145432317,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AVGO,0.709549418110795,-3.058007484975713,0.04698121279381432,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AVY,0.5595607835283939,-2.6560968613941034,0.07022177285602825,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AWK,0.6599089205038959,-2.3969607474743864,0.0909940874662575,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
