,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AKAM,-0.3857482471783664,-3.062561000748944,0.046767769427982095,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ALB,-0.7874189636621166,-2.9681838976829504,0.05139656704892333,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ALGN,1.5805570394831496,-3.202667325234852,0.04065362279810379,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ALK,0.997641396437297,-3.0618222787206943,0.04680233057343869,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ALL,-0.4181647503055758,-3.3784479062726738,0.03410034060682279,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ALLE,-0.2258577095490155,-3.1144585269959597,0.04440254341797716,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMAT,1.2013289831817513,-3.3703477790084544,0.03437767942897264,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMCR,-0.6678772701441545,-3.8730556342634297,0.02079473115407598,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMD,-1.222305581607733,-2.9269923798883934,0.05355787790222341,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AME,-1.1204775474183197,-3.2612095040862283,0.038341995161165175,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMGN,-0.002776065845584055,-3.001350278922703,0.049719887305617154,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMP,-0.18340869445319233,-3.087075991921403,0.045635197193454616,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMT,-1.2668666473931298,-3.419598545340112,0.03272557013487875,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AMZN,-0.7677063983963268,-3.11678784593,0.04429923609743278,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ANET,-0.02364638919471773,-2.067671680027937,0.12647992487760368,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ANSS,-0.7658966283752744,-3.2156956858259544,0.04012740804195799,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AON,0.08504636061210155,-3.2467499408387916,0.03890043130687801,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AOS,-0.28160342608721917,-3.209494088384782,0.040377035316875594,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
APA,-0.22624547094117095,-2.102338055322644,0.1221704527926105,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
APD,-0.2789583888979264,-3.3275878978460938,0.035879545903636206,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
APH,-0.2986386483748586,-3.5087418478660544,0.029934552976162772,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
APTV,-0.42561805206091374,-3.088879239438891,0.04555297978884969,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ARE,0.383367867937149,-4.297767344986702,0.0135988867666112,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ATO,-0.6560892241649562,-3.657904043441698,0.025786503516580492,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AVB,0.13144869457379096,-4.4860094103802055,0.011265510256551035,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AVGO,1.345899697782868,-2.8947302273531808,0.05531394527149501,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AVY,1.4629809263842652,-3.867717538281102,0.020906032228516242,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AWK,-1.413009745025958,-3.359331829322019,0.03475847578179862,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AXP,-0.8502577438971601,-3.0256105277236953,0.04852818442190167,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AZO,0.37927723243490824,-3.511604808224965,0.02984897410054876,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BA,-1.1254805108405106,-3.2712201011967554,0.037960083665589325,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BAC,-1.2732655316287709,-3.3610136687685768,0.03470006673721209,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BAX,-1.252936738542426,-3.2225256627064507,0.039854272588952834,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BBY,0.7862460960286437,-3.2436925150579756,0.039019548491625505,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BDX,0.36654755009616896,-3.8440391430654364,0.021406960709020626,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BEN,-0.9124677043207554,-3.13734919767639,0.04339768424643806,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BIIB,-0.33156106600558166,-3.4177409262199747,0.032786418278518574,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BIO,-1.0016941334533007,-3.210100141579994,0.04035257209936296,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BK,-0.8027720355249067,-3.2020144093749203,0.04068017486038038,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BKNG,-1.122840442975481,-3.179280861485271,0.041615571723232124,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BKR,0.35951349535601196,-2.485265706168059,0.08330341733941407,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
BLK,-0.5126763519486696,-3.1086693954079543,0.04466034107696499,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
