,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.2232773822523904,-4.2878332537276975,0.013734652587282223,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ADSK,-0.1492159211225517,-3.316401293278446,0.03628316957581686,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AEE,0.4660786796672337,-3.903002043274203,0.020181235473208197,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AEP,0.5911414453140377,-3.4432740544010225,0.03195987547395258,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AES,0.5376681397947288,-3.7768241873788106,0.022895287230892982,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AFL,0.6437475041301457,-3.5884752767314083,0.027640442336168237,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AIG,-0.6315550393685859,-3.080843689389963,0.04592049766440997,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AIZ,-0.9355499323543848,-2.7610988479939618,0.06322225852431022,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AJG,0.41306291994747574,-3.318142032732709,0.03622006497128277,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AKAM,0.5902910479172501,-3.8357428693735347,0.02158529745632563,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ALB,0.015247799692716876,-2.917037615105383,0.05409369652836922,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ALGN,-0.8302762906154818,-3.214433290987668,0.04017809666253885,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ALK,-0.6216532953556333,-2.4925247831537383,0.08270090092206411,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ALL,0.41563379814338525,-3.5811971780831664,0.027842346048491815,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ALLE,0.3633454448314953,-3.6194104390495125,0.02679847116835229,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMAT,0.40655811499957345,-3.4579483936373157,0.031494309708687745,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMCR,0.5885387482780245,-2.8949638283903703,0.05530102538561667,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMD,-0.26636689776701494,-2.1003881913391496,0.12240890095355077,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AME,0.20031183345609957,-3.2088833354110027,0.04040170324350575,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMGN,-1.11212791729455,-3.5872137378185216,0.02767533383360816,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMP,0.4566974415335664,-3.325205788805782,0.035965116773402854,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMT,0.0935296131259283,-3.2257911812911586,0.039724339985262196,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AMZN,-0.38037748281760414,-1.8700248592645463,0.15411983046187203,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ANET,-0.5266831941629332,-2.121808756572615,0.11981471674389498,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ANSS,-0.20177910459128479,-3.1456242403128254,0.04304004832601842,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AON,0.15095742581062044,-3.2401037624277937,0.039159831568974256,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AOS,-0.5574263972664291,-3.210588167276247,0.040332883811854445,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
APA,-0.16655006015121415,-2.1122171845005524,0.12096945727050135,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
APD,1.2169809782640242,-3.7722571921325327,0.023000089031342777,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
APH,0.5986815017833932,-3.3580301984463663,0.03480374794449739,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
APTV,-0.014884719973271449,-3.3397165335133643,0.03544700433537292,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ARE,0.5844483237170219,-3.3356291058361145,0.03559218791352415,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
ATO,0.40158441092679553,-3.303637061530823,0.0367492647057292,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AVB,0.2050019099975797,-3.279633979233148,0.037642032051447026,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AVGO,-0.7760492933388338,-2.7665087524233765,0.06288115564678892,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AVY,-0.3117874955314481,-3.1355646693191654,0.04347519778659852,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AWK,0.7431030371222631,-4.013194236104403,0.018075565301444576,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AXP,0.5934085704222297,-3.4526598385943537,0.03166131030581341,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
AZO,0.6004674476885254,-3.3334026423246508,0.03567152090443948,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BA,0.4247997909292616,-3.3682418565319514,0.03445015244126062,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BAC,-0.9774917040688151,-3.144900438339531,0.04307121207475836,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BAX,-0.5217862356448125,-3.3825428163155102,0.03396098829192957,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BBY,-0.14533562746862927,-3.9668727078281942,0.018932548261807958,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BDX,-0.9704309668040001,-3.4889325623219127,0.030533447334272705,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
BEN,1.4701128035075572,-4.087229404463091,0.016785675510593654,-9.490468789317601,10.403941823048443,"[-3.80885427e-04  1.13494383e-03 -6.35634987e-04 -3.86544640e-04
 -4.83284055e-05 -5.12491974e-04]","[ 0.01116586 -0.00038004 -0.00253612  0.00460606 -0.00153035  0.00365213
 -0.00047226 -0.0006803  -0.0002775  -0.0012594   0.00194191  0.00149177
 -0.00120346  0.00180665 -0.00057102  0.00040138  0.00041252  0.00088132
  0.00195448 -0.00101895]"
