,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.4060223104993487,-3.289393631953309,0.03727644579027923,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADSK,-0.028387521739297865,-2.7989583092504176,0.06087344090949133,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AEE,0.46335720549807424,-3.3608210111096075,0.034706752614857846,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AEP,0.4063889276045322,-3.6837128759326694,0.025129498699043507,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AES,0.06273109769060047,-2.6272400753348526,0.0722776681347086,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AFL,-0.0953359094596198,-3.1677242135506605,0.042099297977539446,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AIG,0.06378794008689948,-2.766433832877395,0.06288586685089918,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AIZ,-0.11660690586233252,-2.9278766807511807,0.05351053755922346,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AJG,-0.10781157494771737,-2.963966571829017,0.0516137808286427,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AKAM,0.008987544664551992,-2.924749547181365,0.05367813406932359,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ALB,0.06456700606598587,-2.404773024071793,0.09028598602976347,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ALGN,0.280867176170036,-2.731500724092378,0.06512148691466471,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ALK,0.11153703285348544,-2.3700208333533084,0.09347877878134692,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ALL,-0.31044732921956714,-3.772363754194626,0.02299763822501107,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ALLE,0.013875062256888242,-3.5773109534656595,0.027950758179617684,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMAT,0.2615469835584917,-3.169046417515996,0.04204367090208963,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMCR,0.24909190354873414,-3.0383703255003773,0.047912908349201457,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMD,0.08880282303238238,-2.2115681545820784,0.1095287557533214,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AME,0.10472964367564903,-2.934656477155588,0.05314897405750307,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMGN,-0.011716955135870387,-2.81644852934394,0.05981800781399878,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMP,-0.11839749867230047,-3.0978804969876674,0.04514478557236955,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMT,-0.12632552221810783,-3.0520567610299927,0.04726161850281289,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AMZN,0.034604627766539595,-2.1406900224878256,0.11757368653741229,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ANET,0.022724963176957706,-2.0648072414452887,0.12684273823456868,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ANSS,-0.3262200663347063,-3.3900685107817754,0.03370636757087326,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AON,0.2975815741277206,-3.393773541191722,0.03358171551643464,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AOS,0.17470141702359188,-2.7898725137287923,0.06142904477568822,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
APA,0.02168850502290414,-2.0536103019475025,0.1282709696893185,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
APD,-0.10732610017956427,-3.5000687390948646,0.03019530775285541,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
APH,-0.23932000053892452,-3.539947636335642,0.02901484636609558,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
APTV,0.10676009509719316,-2.868953213676666,0.05675830931583391,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ARE,0.29272933402364637,-3.066697579390324,0.04657471044897634,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ATO,-0.038099687168600245,-3.754771967459892,0.023405787281847525,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AVB,0.4868060992080796,-3.660620779629992,0.02571654346384019,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AVGO,0.4759236094215935,-3.1793203536055348,0.04161392826852075,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AVY,0.5689955087472046,-4.0187951046471495,0.01797460942057711,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AWK,-0.42267911297268684,-4.132645576559507,0.016040386568405684,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
