,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.2500677161699538,-2.825612584970203,0.059272336363483676,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ADSK,0.19489838038698906,-3.029794706747047,0.04832555801879586,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AEE,0.6954541591982787,-3.6131076773693453,0.026967908947583785,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AEP,1.0812177725218135,-4.007397197337704,0.018180654362609062,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AES,0.37368664803333007,-2.8438451521517365,0.058201441753670646,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AFL,0.28402785035403777,-2.6815649449763868,0.06845594050423147,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AIG,0.3438499477897661,-2.872453532944354,0.05655998441486392,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AIZ,0.5149882969674898,-3.573093602785707,0.0280688852451774,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AJG,0.35273695431519003,-2.7910407032519347,0.061357325907935606,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AKAM,0.2990850334816194,-2.73822436082711,0.0646851023825392,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ALB,0.28850471376682224,-2.7333807047907537,0.06499917478446186,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ALGN,0.4472439739735255,-3.1627718383425574,0.04230830661453904,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ALK,0.31736219294973406,-3.0417055951361016,0.04775337207695784,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ALL,0.23155745775079348,-2.608112152533918,0.07367349688505058,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ALLE,0.3516721371813822,-2.736678776590948,0.06478515595779295,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMAT,-0.573585937889797,-3.182877409459848,0.04146616815264118,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMCR,0.31176571787366386,-2.70759557679649,0.0666969818442008,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMD,-0.33805210436206284,-2.596425472585662,0.07453954622760453,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AME,0.24893452399930235,-2.7115045940877884,0.06643677110437902,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMGN,0.3936320699256155,-2.994796343179108,0.05004681842471945,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMP,0.18106950686019047,-3.0360515559425556,0.04802413624860533,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMT,0.23829664422884647,-2.8075432024573717,0.060353085712900933,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AMZN,0.15273699055754497,-2.6065893377987672,0.07378577343819488,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ANET,-0.03886229669750655,-2.9378873195813604,0.052977535192339414,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ANSS,0.28747779338935914,-2.7186478686299513,0.06596388599357153,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AON,0.29257753801344805,-2.890312563729564,0.05555884421770054,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AOS,0.3568526136633044,-2.7929134550029713,0.061242526397446796,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
APA,0.32666911100172175,-2.901219875479295,0.05495613950274836,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
APD,0.2209221695367783,-2.8007632578759534,0.06076366657431007,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
APH,0.22890863239368928,-2.9015277709858203,0.05493922135898337,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
APTV,0.4161452530340379,-2.8944242242677434,0.055330874099420495,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ARE,0.34849417128937454,-3.260972854221093,0.038351069862870193,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ATO,0.4279305872964423,-3.000195995152651,0.04977731129999936,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AVB,0.4179822838969713,-3.063688208367574,0.04671508214231015,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AVGO,-0.0021492200374763942,-2.572687228645531,0.07633015300564025,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AVY,0.641515826490177,-3.30175278940118,0.03681857560078574,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AWK,0.3829752023226613,-2.899548110751248,0.05504809007680664,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AXP,0.19343723195901863,-3.5711727080812055,0.02812285443617794,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AZO,0.30223783239356045,-2.7177856371076623,0.06602078666265793,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BA,0.17378067054166088,-2.8327348028979222,0.05885168562808121,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BAC,0.32478560176894683,-3.050945951228696,0.047314146340688375,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BAX,0.316714335315061,-2.7745575449914046,0.06237706963178565,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BBY,-0.12268126970276653,-3.179055279300283,0.041624960513763104,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BDX,0.2635425718281242,-2.868254854400147,0.05679796085156154,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BEN,0.22623760954215813,-2.8399323814662325,0.058429616755939585,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BIIB,-0.10795748892886449,-2.820610550544304,0.05956956137562624,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BIO,0.1693914491907663,-2.5208449679118323,0.08039164967844593,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BK,0.5002596805971486,-3.022204807821692,0.04869373958262647,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BKNG,0.2340516531700448,-2.7649320113602593,0.06298038115290132,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
BKR,0.5264031980672254,-2.9025483017796105,0.05488318279120529,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
