,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.3426357003432558,-3.275735506818493,0.037789064890546675,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ADSK,-0.31778031980818155,-3.179519354896134,0.04160564786702104,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AEE,-1.0972322819630116,-2.9147169851041337,0.054219373752178425,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AEP,-1.3138647750563786,-3.2243038347196564,0.03978346780702574,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AES,0.4831804682864439,-3.7835165528901213,0.022742575172681946,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AFL,-0.535368421266846,-3.1491752444850536,0.042887483973480994,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AIG,-0.43662771899875763,-2.946750870547287,0.05251004099904068,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AIZ,-0.7546873512959577,-2.6203446358621694,0.07277777667307918,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AJG,-0.0764092149826,-3.2175448492386773,0.04005327447082748,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AKAM,-0.5990922765044054,-3.232531905509387,0.03945746962491067,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ALB,0.5900969248914977,-2.627093742328701,0.07228824551705558,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ALGN,0.407986615422212,-3.4764795120547016,0.030916059287138628,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ALK,-0.4397706135403639,-2.2307810173239004,0.10744448135604004,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ALL,0.4274123039787115,-3.3085192922312148,0.036570283586442404,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ALLE,-0.8764711803994105,-3.2355070691326735,0.03934025165440048,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMAT,0.9615443631601512,-2.9280387889604187,0.053501863764870004,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMCR,-0.09266777248345807,-2.831532249559078,0.058922500489920156,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMD,0.15121673233158492,-1.8089034269880697,0.16383369394317712,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AME,-1.0708433944080944,-3.4267315847116335,0.03249296792126239,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMGN,-0.5646565561908125,-2.88618648869317,0.05578855775963724,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMP,0.1332522720943085,-3.241016886660342,0.03912409009851093,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMT,-1.0339015635128463,-3.2150790574954526,0.04015215936898673,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AMZN,-0.3658343597816909,-2.157506646048136,0.11561302615988422,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ANET,-0.028470042941562815,-3.136072955329881,0.04345310556680927,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ANSS,-0.9950974344257636,-3.3228991748471044,0.036048170163008174,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AON,-0.2171003447604015,-3.0962960435981293,0.045216372078654476,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AOS,0.008429478328550122,-3.1842164070043895,0.04141068221136295,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
APA,0.47687515094146576,-2.353967017902426,0.09499158047364017,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
APD,-0.8739596355205443,-3.187687080084788,0.04126720839075315,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
APH,-0.1377335500378354,-3.2495826977771034,0.038790391771403386,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
APTV,0.6987969827220928,-3.1492196222863416,0.042885580763469926,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ARE,-0.686763994262623,-3.070444812216898,0.04640051075234363,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ATO,-1.3610892482895964,-3.114393424590715,0.044405434224450854,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AVB,-1.2632670001916781,-3.155026804977258,0.042637258086601924,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AVGO,1.0213060551954896,-3.2658411636794256,0.03816481871867572,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AVY,-0.589100691232819,-3.1769025856318267,0.04171466281886223,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AWK,-1.5346603533196228,-3.2615610633469276,0.038328518046833564,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AXP,-0.583569139881357,-3.15201379218163,0.04276591842107021,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AZO,-1.790409964359163,-3.33790085150132,0.03551142328799477,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BA,-0.22808884635201626,-3.109163859731918,0.044638263590320956,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BAC,-0.3273819253988087,-3.142614100786648,0.043169800064138196,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BAX,-0.9234745741687147,-2.9167390019725588,0.05410985202855782,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BBY,-0.2589080160936969,-3.2012851632258075,0.040709851540729806,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BDX,-0.9011041833650612,-3.1973126957529803,0.04087189173841675,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BEN,1.541638770720442,-3.292952724216791,0.037144011293550425,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BIIB,0.4462297684057205,-2.217375045321258,0.10889457732033767,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BIO,-0.1981828672191877,-2.938642773053692,0.052937528243019887,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BK,-0.5318451222650311,-3.2588954421277037,0.0384308236512576,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BKNG,-0.6000598284557843,-2.6427637722002117,0.0711643155567771,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
BKR,1.047750736071863,-3.1840585254809866,0.04141722070909605,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
