,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AIZ,1.1723748266415983,-2.841827037811885,0.058319017518637335,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AJG,1.0476285644628864,-2.684349160525705,0.06826560949446638,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AKAM,0.9097048676066344,-2.8189509043329832,0.05966850785783879,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ALB,1.4180891956022759,-2.969043716504344,0.051352394306218796,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ALGN,-0.7359653954834394,-3.4473138805217123,0.031831023579064865,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ALK,0.7764637770545342,-2.8987952070724075,0.05508955159264393,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ALL,0.9239345929065946,-2.546909281341286,0.07832336778687035,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ALLE,1.1617524316243915,-2.8245057143857513,0.05933797949159798,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMAT,-1.1429410779246376,-3.0416774001262605,0.04775471850273465,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMCR,1.0390227754595345,-2.882920159178918,0.0559710794982003,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMD,-0.40720337524098593,-1.7207484258874552,0.17893218030949348,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AME,1.104021626444035,-2.9389118492223547,0.05292328593196095,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMGN,0.8385480728815166,-3.2491149385474927,0.03880854057948001,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMP,0.8471317605999393,-2.7956292340394757,0.0610764308695762,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMT,1.2599784966054948,-2.877456630421439,0.05627771599652756,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AMZN,1.1520382409873184,-2.862927080297727,0.05710137510003916,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ANET,0.07921104246182444,-2.9628922384929597,0.05166926103076596,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ANSS,1.0458531450612971,-3.451380214361602,0.031701850818500736,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AON,0.9159469165626256,-2.549202264380642,0.07814397937883696,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AOS,0.9857542819625061,-3.52480074972686,0.029457676234437142,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
APA,0.797980243310838,-2.7074550873931074,0.06670635272162659,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
APD,1.3940600989334049,-3.266503529358403,0.03813954802275682,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
APH,1.2001162610031344,-3.00712529043823,0.04943358188812611,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
APTV,1.0176291788568388,-2.981898323730528,0.05069650408451413,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ARE,0.9967717902391665,-3.2906963007501497,0.03722791854181962,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
ATO,1.1883051680018226,-2.773937267084403,0.062415772752086054,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AVB,1.3318182962404745,-2.8856333779756005,0.05581942354416305,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AVGO,0.4767529560513956,-3.35480931592951,0.03491602745025504,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AVY,0.9185610724558293,-2.7504202227978043,0.06390100290564409,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AWK,1.2314694417080037,-2.894008912354622,0.05535385844310291,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
AXP,0.9307863416644434,-2.67189216209394,0.06912131276662871,18.1485683336835,-17.19692086241235,[-0.00065221 -0.00028944  0.00077317 -0.00113621  0.00104536  0.00077783],"[ 9.05922186e-03 -9.53934650e-03 -4.33450861e-03  5.98652114e-03
 -5.84020558e-03  2.37024713e-03  4.78606821e-04 -1.09934126e-03
 -1.71163097e-04  4.34605330e-04  1.16255957e-03  1.14679471e-03
 -1.00819745e-03  2.00139813e-03 -5.91406367e-04  2.37952569e-04
 -5.93083351e-05  9.24034580e-04  2.21447279e-03 -5.55550538e-04]"
