,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.2791887673152702,-2.783898804078109,0.06179710229315229,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ADSK,0.19487136039955238,-3.047324816773048,0.04748578780710056,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AEE,0.5846854931749489,-3.345682721842091,0.035236150454253226,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AEP,1.3056876069436845,-3.995439949302435,0.018399349848678217,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AES,0.40644128456283274,-2.818286454990203,0.05970816773319954,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AFL,0.3059413166208495,-2.64793769592925,0.07079706769133257,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AIG,0.379019905656635,-2.841168787453059,0.0583574186702447,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AIZ,0.6163203076506885,-3.519330023266789,0.029619272745386317,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AJG,0.37072250043111826,-2.755390472651494,0.06358418693477005,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AKAM,0.3599758078825798,-2.798180047455787,0.06092083482290275,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ALB,0.33965961012783097,-2.766881342859975,0.06285773109370589,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ALGN,0.47773449701733217,-3.099070535811254,0.045091093479030266,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ALK,0.33624901217953596,-3.0208085680679417,0.04876177520355693,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ALL,0.25522850103604144,-2.584141207233207,0.07546085702014198,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ALLE,0.3822337450519655,-2.716907971164368,0.06607875629392564,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMAT,-0.5857080319487806,-3.104926501088895,0.04482781323364779,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMCR,0.33194942411732586,-2.6730053713962665,0.06904440909115317,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMD,-0.3659420663306997,-2.561453965703222,0.07719242367415045,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AME,0.2747793170463158,-2.673198615488284,0.06903106795609873,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMGN,0.4235563981207608,-3.001347648121074,0.04972001810894973,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMP,0.2001946711699039,-2.9971842485664872,0.049927453929661206,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMT,0.26912565998037585,-2.7814621621901634,0.06194786330185608,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AMZN,0.16995623839425242,-2.656948419108512,0.07016200041708598,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ANET,-0.07509565066451768,-2.998815960484973,0.04984605313740667,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ANSS,0.3081983259278876,-2.684329258888959,0.068266968105348,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AON,0.3180560747007646,-2.8493183968447258,0.05788376118625486,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AOS,0.37967699418594003,-2.7501344420884823,0.06391926718924651,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
APA,0.36191699100819846,-2.8858908723292664,0.05580505220812388,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
APD,0.2408611153944405,-2.769101918213081,0.06271830562495849,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
APH,0.2529190022304454,-2.885154275511376,0.05584617317492998,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
APTV,0.4632041559572676,-2.887702186867718,0.05570406319478519,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ARE,0.36077671443672993,-3.235528116604786,0.03933942365026462,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
ATO,0.4185098078569732,-2.903643219697206,0.05482312309721027,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AVB,0.4338059821607462,-3.0385786636199583,0.04790292730372455,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AVGO,-0.022591801002853944,-2.6534647724470397,0.07040684626619709,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AVY,0.848701524282821,-3.448695753659973,0.03178706752046072,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AWK,0.4008101647267558,-2.8435021452915916,0.05822140867166163,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AXP,0.263003264922237,-3.528276146020527,0.02935547683021417,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
AZO,0.33044835491720564,-2.7233244605966265,0.06565612002309232,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BA,0.18966806258467236,-2.806889045889485,0.060392578996299275,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BAC,0.362625617431946,-2.9763617607340525,0.05097796692246042,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BAX,0.34461399619492866,-2.736824244394775,0.06477573248885746,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BBY,-0.15476709817495843,-3.216950429640308,0.040077089999659116,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BDX,0.2904052702573846,-2.8287496626702184,0.05908668579123795,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
BEN,0.2605215001752197,-2.798607132103884,0.06089482202482941,-9.74405209198955,10.623662554712102,"[ 2.77039897e-04  1.31047652e-03  2.93419107e-04  2.16221838e-03
 -4.81620189e-05  2.08533697e-03]","[ 0.00738055 -0.00372932 -0.00159825  0.0063866  -0.00161934  0.00277041
 -0.00037254 -0.00044453 -0.00041161 -0.00135968  0.00227424  0.0013824
 -0.00146041  0.00180942 -0.00046687  0.00041863  0.00040944  0.00092907
  0.00204277 -0.00111772]"
