,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,1.030943797859042,-2.7519242815919958,0.06380496428223909,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AFL,0.9651075333829032,-2.700714137835132,0.06715753587345957,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AIG,0.6614587438236575,-3.0451779139111745,0.04758784469475405,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AIZ,1.0472390868403976,-2.8378644700649827,0.05855056904280444,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AJG,0.9670134770575574,-2.6952261497203933,0.0675271088105249,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AKAM,0.8453126371948393,-2.747133800346383,0.0641113540583109,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ALB,1.138335254908228,-2.795545648400143,0.061081536195461576,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ALGN,-0.38285568784522295,-3.4555384292598235,0.03157030140504047,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ALK,0.7541749805197852,-2.87918468745555,0.05618054887288171,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ALL,0.772585412698509,-2.4554667726007837,0.08582312620645711,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ALLE,0.9438317876849801,-2.6860287921593278,0.06815104465756683,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMAT,-1.1101849301409985,-3.1274804260241567,0.04382808635942641,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMCR,0.9324502612291089,-2.8369819635481766,0.05860226310836726,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMD,-0.4162167580231044,-1.8293598930221497,0.16051628248994315,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AME,0.9529390082950446,-2.8392409753483516,0.05847002931956703,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMGN,0.9117484963085193,-3.1846199504435213,0.04139397457360212,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMP,0.7821900213085156,-2.7778825402106277,0.062170010599380564,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMT,1.015610206860114,-2.7113132023278252,0.06644948777182083,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AMZN,1.0118839355514968,-2.816146848929335,0.05983605645772123,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ANET,-0.0628648190819442,-3.0286334656780873,0.048381708237107655,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ANSS,1.0689749788788119,-3.2993370514796996,0.03690762714937373,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AON,0.8261363871932847,-2.538651853137485,0.07897279498216797,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AOS,1.0968538289784173,-3.42249094533671,0.03263105145474209,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
APA,0.7358178867069871,-2.6375969087382956,0.0715329634150614,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
APD,1.2029210953619802,-3.1574534029031436,0.042533920035221884,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
APH,1.0448185312914806,-2.9631186700631655,0.05165756280333337,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
APTV,0.8987271422466031,-2.9047720869889098,0.05476126998526276,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ARE,1.024344137503435,-3.1458324210251014,0.04303108915069762,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ATO,0.9688998991865486,-2.621583743215273,0.07268765304281871,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AVB,1.086025290628375,-2.7428170670443315,0.06438870386731024,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AVGO,0.6082966565426758,-3.2825075160315595,0.03753402154758108,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AVY,0.7760520198436166,-2.6527486172682844,0.070457286553151,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AWK,1.0019517025523632,-2.712750292885901,0.06635406242421094,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
