,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.1045558504251445,-3.5372227482706373,0.029094016390407134,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ADSK,0.9621001293328014,-2.8753683965708534,0.05639535981926064,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AEE,0.36764291406177235,-3.5807323143668803,0.027855291953753723,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AEP,1.043661274659607,-3.760903727054244,0.023262707734110957,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AES,0.3743580666393707,-3.642474573838839,0.02618746091416257,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AFL,3.03238609627233,-4.363022932096914,0.012739817777786147,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AIG,1.3224534061311035,-2.9335187017497284,0.053209480067630224,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AIZ,2.579982755263085,-3.378970413731688,0.03408252757862613,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AJG,3.117337311513639,-4.014452489225538,0.018052835967614134,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AKAM,1.4429542231583479,-3.732569375576619,0.023931268359153865,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ALB,-0.3964757009466693,-2.8623136036593086,0.057136416207035884,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ALGN,1.43650935535887,-4.043125950488005,0.017542549476056588,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ALK,-0.41431098846761405,-1.9916147290384638,0.13647487748315187,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ALL,2.9981865015637874,-3.745102253791576,0.02363321233855298,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ALLE,3.1163616171579815,-4.204150782645273,0.01493346244127968,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMAT,-0.40425154586336126,-2.87455632761947,0.05644117534013519,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMCR,1.9150099211652434,-3.216873575548374,0.04008017020638013,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMD,-0.5052649513810643,-1.8057774112322826,0.16434664197587884,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AME,0.4583787056059694,-2.952578488234823,0.05220492247590613,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMGN,1.5690635680873388,-3.029423238030152,0.04834351278643712,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMP,1.0386899617885952,-2.8896560216790412,0.055595332912078334,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMT,1.8311717293325134,-3.8940832615908323,0.020362032552883717,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AMZN,0.6709506193061031,-3.317239783872988,0.0362527592305633,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ANET,0.2906290503102692,-2.9763175681840615,0.050980219818592326,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ANSS,1.8272914911161426,-3.038986084930134,0.047883414605535655,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AON,3.7595289778298224,-3.9529465857123984,0.019198049652396704,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AOS,0.04506214280220109,-3.875247532132519,0.02074920114396591,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
APA,1.7057292262379151,-3.4611068116503527,0.03139499443573001,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
APD,1.8561352967340436,-3.022531565341669,0.048677831136285835,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
APH,1.9284743471843493,-3.223398889314358,0.03981948596820125,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
APTV,-0.018628650621897346,-2.538512059209513,0.07898383567107409,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ARE,0.6454906733433836,-4.032660528256491,0.01772710369782882,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ATO,0.7250985066855263,-3.764591165392072,0.02317708589341757,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AVB,1.4003092325744397,-3.118789939024001,0.04421063362756511,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
