,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AIG,-0.49494977840265764,-2.9344136314307967,0.053161882625961866,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AIZ,-0.6580941000679126,-2.479193554357001,0.08381078719032209,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AJG,0.09273516203334604,-3.1766454771855033,0.04172538938989541,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AKAM,-0.15440033306056872,-3.4995031770362397,0.030212389903321694,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ALB,0.07317897747870784,-2.830819032078875,0.05896454003713475,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ALGN,-0.6016174890953524,-3.2037011440449823,0.04061161603558712,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ALK,-0.4529546688106112,-2.1939712434703664,0.11147318130001381,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ALL,0.13222682357994175,-3.2699310590876016,0.03800904736325537,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ALLE,-0.25364128524786794,-3.2198696658240844,0.03996026610961895,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMAT,0.6881932338315118,-3.376418623730924,0.03416961009259211,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMCR,0.2664579605514985,-2.8365149637294573,0.05862963674585979,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMD,-0.12977764129664282,-2.040478605105859,0.12996649336348906,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AME,0.033726039841504026,-3.0711221300433817,0.04636909350018666,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMGN,-0.9074732856897351,-2.89807201310066,0.05512940643391543,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMP,0.11260583478935085,-3.1872813885428526,0.04128395354461055,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMT,-0.8654909842474687,-3.3278884234275563,0.035868764802320416,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AMZN,-0.3544485576100954,-1.9372624183479343,0.14409789004974682,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ANET,-0.5063772727557247,-2.3309350731338503,0.09720481097297712,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ANSS,-0.4374109699278727,-3.091550617423109,0.04543145295584989,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AON,-0.01753052625565253,-3.109327272416314,0.04463096972781194,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AOS,-0.4157149128062712,-3.224087686373348,0.03979206786721356,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
APA,0.08492194118425143,-2.3304911448141983,0.09724797252098236,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
APD,-0.032220209186535655,-3.289132253465648,0.03728619032475562,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
APH,0.1843971581837123,-3.2200218352970706,0.03995418583961213,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
APTV,0.2430307923025137,-3.4078900351650736,0.03311098974745217,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ARE,-0.00024102684355980475,-3.0603272257722405,0.04687235486772774,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
ATO,-0.42232988353546086,-3.151891022984642,0.04277116908083625,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AVB,-0.6558421852866079,-3.1737086522463516,0.04184810966983622,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AVGO,-0.298849202849595,-3.0162917487223715,0.04898252149337782,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AVY,-0.3968679139411244,-3.305824403063476,0.036668969361428806,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AWK,-0.13868484203377227,-3.4297489368450766,0.032395072961239516,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AXP,0.2659525899780941,-3.3412240468455163,0.03539360776188811,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
AZO,-0.4129249546974477,-3.311586564903942,0.036458284408781176,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BA,-0.02932005351359602,-3.15210957232974,0.04276182249122729,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BAC,-0.7505034414398553,-3.041903154027991,0.04774393890552047,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BAX,-0.8810077484475649,-2.728119151576269,0.06534207269823467,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BBY,-0.07287923644211372,-3.8652881626618503,0.020956882575795123,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BDX,-1.016719038908299,-3.152781946659681,0.042733080203353806,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
BEN,1.4794414072183784,-3.999502717246518,0.018324749205086414,-12.603819780808257,13.503191300170316,"[-9.56856566e-04  7.63733093e-04  1.31513924e-06 -4.54854656e-04
  5.58021427e-04  6.30874955e-04]","[ 0.01191742 -0.00069222 -0.00283529  0.00484189 -0.00142933  0.00339636
 -0.00049507 -0.00045416 -0.00030387 -0.00143675  0.00210374  0.00158935
 -0.00136552  0.00180003 -0.00045569  0.00033866  0.00031544  0.00098697
  0.00199183 -0.00115322]"
