,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.3176826941555975,-3.5234128793104564,0.029498588055404937,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ADSK,-0.8059074797776372,-3.594714540883806,0.02746852319731515,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AEE,-0.9401846069803573,-2.8796356594044115,0.05615521873328889,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AEP,-1.171299517866267,-3.2132509478863014,0.04022562905221308,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AES,-0.10566604124676568,-3.932687264254072,0.01959095567780607,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AFL,-0.7106821173181511,-3.170695327745466,0.04197440178802475,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AIG,-0.543695436978772,-2.9252107556022,0.05365338297002256,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AIZ,-0.6163465444557682,-2.4439310295635646,0.08681889214454977,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AJG,-0.201297637730073,-3.2053284209766746,0.04054558343089221,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AKAM,-0.6499461052661148,-3.471025575221125,0.031085134164383955,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ALB,0.44694126265801604,-2.9706599008058188,0.05126946640413569,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ALGN,-0.3564729420871835,-3.4013097127756358,0.03332958917318076,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ALK,-0.3877910360611704,-2.095824905483246,0.12296876419638812,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ALL,0.030599350343295056,-3.355355148633507,0.03489697434095716,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ALLE,-0.8467312107411351,-3.2497960019736873,0.03878211850044449,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMAT,0.7145835337603782,-3.0828568093284283,0.04582814718246446,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMCR,-0.0017987702859867472,-2.8409893973255382,0.05836788835407261,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMD,0.021282121910512923,-1.8951501104369324,0.1502957723889351,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AME,-1.0383321782128754,-3.438796475566698,0.03210329919180243,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMGN,-0.848888765068672,-2.853195896326262,0.057659751511629824,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMP,-0.15610629128923703,-3.2521761985985878,0.0386899192026403,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMT,-1.1038683700024698,-3.1902095926076575,0.04116324252353312,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AMZN,-0.3495712952454982,-2.0199466672089565,0.13266254015498666,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ANET,-0.4949664085522789,-2.6481935998081783,0.07077895276503242,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ANSS,-1.1444617578166074,-3.2881733920215876,0.037321959761280124,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AON,-0.27620280861490526,-3.08630415122874,0.045670433892475985,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AOS,-0.4738189341187111,-3.278061478260274,0.03770127074771571,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
APA,0.22042478806395846,-2.3121618424093073,0.0990468961612022,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
APD,-0.5910353934579577,-3.1803847360456206,0.041569658698064914,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
APH,-0.18900271161627383,-3.2377398683143093,0.03925251076304828,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
APTV,0.41984322787469786,-3.2845403952355916,0.0374577969197142,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ARE,-0.5415826660433932,-3.0797693333294163,0.04596985914053165,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ATO,-1.172935659289275,-3.1473327149520536,0.042966578273713696,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AVB,-1.168445628372373,-3.1197822997542306,0.04416678249256536,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AVGO,0.4089935097566884,-3.0696108193669938,0.04643922458783005,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AVY,-0.6156587068557041,-3.1832984102989736,0.04144871453530517,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AWK,-1.1370813739114138,-3.29156166004245,0.037195716951558634,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AXP,-0.34690603213923193,-3.16263981429493,0.04231389269716705,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AZO,-1.4471877775972077,-3.271959636558029,0.03793202121926639,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BA,-0.4185243229254907,-3.1202891141412468,0.0441444038031698,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BAC,-0.7337140615521771,-3.095628367874418,0.04524657203337209,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BAX,-0.887673077965871,-2.7459791257501016,0.0641854245656121,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BBY,0.5952192293137251,-3.814538141568434,0.02204789510870747,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BDX,-1.049959732835137,-3.1558360292043552,0.04260276894098943,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
BEN,1.610109664929768,-3.7502125311302574,0.02351274813400579,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
