,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.05594649928252109,-1.765723366748379,0.17106300043259065,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ADSK,0.14100361741483317,-2.0130566076894074,0.13357974913635967,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AEE,-0.10648283180327905,-1.986022336932297,0.13724023661014226,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AEP,-0.11227322868248818,-1.954526629698488,0.1416315049764976,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AES,-0.13398734880312876,-2.4716263080341916,0.08444740976349428,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AFL,-0.05419691771369988,-1.79354940130367,0.1663686114829082,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AIG,0.04135164785583567,-1.9826724337084658,0.13770074902656604,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AIZ,-0.028197311086832245,-1.8086723116021262,0.16387156280645326,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AJG,-0.022785430241901626,-1.9944088495069103,0.1360940824758519,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AKAM,-0.004076158057936494,-1.9731122239770607,0.139023509928505,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ALB,-0.05866516814445072,-2.2883370297324723,0.10143500507138212,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ALGN,-0.05931832158799619,-2.127719320108702,0.11910863298006696,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ALK,0.032410337178048934,-1.9713223956889834,0.1392725609520805,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ALL,-0.0674377960901827,-1.822318409504478,0.16165054400266535,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ALLE,-0.011578112775339633,-1.908892486710098,0.1482444784417683,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMAT,-0.027075202344700837,-2.07679270857893,0.12533154304485813,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMCR,0.11337105355004004,-2.4789935645688255,0.08382755016805543,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMD,0.24122607589157824,-2.0399756492334373,0.13003187721576218,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AME,0.04696152966193482,-1.9804460438685576,0.1380076661069037,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMGN,-0.01891960159606397,-1.852528877091048,0.15684003520540168,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMP,0.12413231907565567,-2.046193314068278,0.12922589085847935,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMT,-0.026512248582049515,-1.8305046422907776,0.16033263672719114,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AMZN,0.11896451301637158,-2.082837272112633,0.12457625356741324,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ANET,0.16980145004998826,-2.154593880087589,0.11595027076594537,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ANSS,-0.02496781739599735,-1.8744380949205977,0.1534411619942284,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AON,-0.06642639011815106,-1.9882071023795613,0.13694072618237413,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AOS,0.018816611242898622,-1.98524751346155,0.1373466147734255,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
APA,0.10797001660258698,-2.3848980882124753,0.0920983650100363,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
APD,-0.06319671429444136,-1.8186580920159912,0.16224332052921406,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
APH,-0.051997456183042405,-2.0318025307046423,0.13109899807310652,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
APTV,0.20657302007715117,-2.046398380830748,0.12919939364035593,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ARE,0.05211884254119463,-1.96872070681171,0.13963537658686792,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ATO,-0.13119465866503124,-1.9569984315282734,0.14128185227745785,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AVB,-0.03287196369908469,-1.7878612753789906,0.16731763361485105,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AVGO,-3.244617946070595e-06,-1.9555966791339219,0.14148003332009104,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AVY,-0.08133329861971188,-2.1465263036303437,0.11688949196585088,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AWK,-0.14209285075458716,-2.0280430056461607,0.13159279568213433,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
