,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.008799560820169,-4.400363425986627,0.012272878809388802,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ADSK,-0.28463232259253723,-3.2578821952570234,0.03846978329759655,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AEE,-0.5864121065329495,-3.5435001855146617,0.028911952573303028,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AEP,0.024753357186110936,-3.2811299162144496,0.03758576404084206,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AES,0.4643431660202943,-3.8759627553221354,0.02073436613994357,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AFL,0.14256872020151864,-3.3490787178639616,0.035116691583217764,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AIG,-0.5332783852923911,-3.028995289598661,0.04836420574435047,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AIZ,-0.7903555303231327,-2.622440208298759,0.07262542525775342,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AJG,0.2637157911646912,-3.2789521210475074,0.03766770733158064,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AKAM,0.16125137061957753,-3.602603602039365,0.027252674877738674,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ALB,0.06077582652179906,-2.8598077239263056,0.05727977273651996,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ALGN,-0.7235414438549,-3.2169396992325585,0.0400775200454835,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ALK,-0.47593410218082416,-2.212090491248655,0.10947155980721728,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ALL,0.17914051708425724,-3.302529974727403,0.03678997186073966,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ALLE,0.010588866006834513,-3.3944062926932608,0.03356047335673033,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMAT,0.518851525568132,-3.37184900452417,0.034326109498175925,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMCR,0.436044308528043,-2.8907308455319445,0.05553560982380383,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMD,-0.19208584562674394,-2.061769554792874,0.12722863254371775,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AME,0.17303835058715034,-3.206936250580951,0.040480445420972164,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMGN,-0.9305519109103255,-2.918592348347466,0.054009660603839736,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMP,0.27720675657289234,-3.2718544414074633,0.03793601169383541,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMT,-0.14570198561026435,-3.2037871841650905,0.04060812195758324,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AMZN,-0.3650512165113268,-1.9067581009418038,0.14856122725861753,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ANET,-0.5205252151695691,-2.243350666452856,0.10610239437609809,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ANSS,-0.4799823714361352,-3.2092410791287875,0.04038725237299076,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AON,0.11775391134296187,-3.2216194483050247,0.03989040547432908,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AOS,-0.4385994535059923,-3.2738563448634177,0.03786014342673104,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
APA,-0.03620015511188543,-2.227224462834656,0.1078272938517828,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
APD,0.4618197220960421,-3.4699342083237203,0.03111907797001611,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
APH,0.4138498618544657,-3.3200719910367873,0.03615022916788821,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
APTV,0.14555621792293041,-3.346785988595567,0.035197297017729993,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ARE,0.23058383512439765,-3.1847485226216934,0.04138865280225119,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ATO,-0.22479837040913808,-3.3069310225383792,0.03662841321006106,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AVB,-0.41097826555507777,-3.2799300895256214,0.03763088750841535,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AVGO,-0.5575386519730388,-2.8984741594202568,0.0551072408032286,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AVY,-0.144251214193009,-3.232867901452817,0.03944421430217072,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AWK,0.3039315306799708,-3.6580358361634184,0.02578310526703559,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AXP,0.6402671408398606,-3.5402028268471946,0.029007442997283715,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
AZO,-0.126240391230439,-3.494152176333203,0.030374489734303227,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BA,0.2120542605527663,-3.2857788077809555,0.03741143742610137,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BAC,-0.85118502679051,-3.112541694380048,0.04448773728653787,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BAX,-0.9512572402435729,-2.798316547919301,0.06091251966823593,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BBY,-0.17076724614581656,-3.810601088620735,0.022134869939046595,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BDX,-1.1338891743991537,-3.2664911905823373,0.038140018621002414,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BEN,1.3088929751536014,-4.088486570446022,0.01676458638938168,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BIIB,0.047055726478932636,-2.7270146532797623,0.06541428277683362,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BIO,-0.01912528144568573,-3.033377302515228,0.04815273683820436,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BK,0.027614586224393552,-3.3880033889013643,0.03377604725180616,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BKNG,-0.6167393617449626,-2.5634779102728165,0.07703634848448584,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
BKR,0.4415070500528513,-3.5676307862072476,0.028222640001482578,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
