,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADSK,0.9464145405945905,-1.9761297533879147,0.138604634700494,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AEE,-0.2856177705606796,-3.542461203029311,0.028942007196053676,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AEP,-0.44160933490817905,-3.5772068804573793,0.027953667250480402,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AES,1.1012016007935619,-2.2807500347034466,0.10220751877379021,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AFL,0.43547656259179945,-3.598057853357733,0.027376840688107782,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AIG,0.5548018079108169,-3.534736946543062,0.02916642831016276,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AIZ,0.5092182195484787,-3.788469548025613,0.02263020981074231,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AJG,1.5060961531247496,-3.532201079087373,0.029240484364997318,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AKAM,0.19590114551069507,-2.4897105452545727,0.0829339687320426,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ALB,0.9895895378579312,-2.5311257121452737,0.0795693976134114,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ALGN,1.5970897418861845,-2.903374707125034,0.05483784577153072,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ALK,-0.23642514265296424,-3.19401070732661,0.041007073313073204,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ALL,0.154022998947013,-3.8179917342065797,0.021971881995190654,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ALLE,0.8552984041809133,-3.6730863189175738,0.025397962647131,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMAT,1.5755781415261183,-3.5605162931495866,0.028424145733456942,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMCR,0.21568800259216767,-3.3093974245838633,0.036538184133126546,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMD,1.31269505239713,-2.513644654812024,0.0809725836702054,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AME,0.08922098796717268,-3.622637938942259,0.02671211853205237,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMGN,1.6353784143213095,-3.24187662896881,0.039090467918249376,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMP,1.5087047140951033,-3.5655400559795565,0.02828170765378585,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMT,1.312514038860252,-3.3555428994489107,0.034890423020596646,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AMZN,1.1461528752063719,-2.246124450662615,0.10580849702231386,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ANET,1.0750524971147866,-2.2099347967971137,0.10970780158235222,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ANSS,0.17590750963024854,-3.57917624712488,0.027898670402217798,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AON,1.7667891800765736,-3.441957055476622,0.03200199432472845,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AOS,1.494372727124821,-3.0900374129140062,0.04550025207575905,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
APA,1.0505707990425792,-2.1254175218105305,0.1193831128061672,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
APD,0.2959669040449712,-3.375595207780096,0.03419775748149006,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
APH,0.01771937791204776,-3.627931363074247,0.02657109354104079,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
APTV,0.6812371166864748,-3.405873330513777,0.033177832212585495,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ARE,0.2665422328080684,-3.447209471789827,0.03183434718937531,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
ATO,0.7410867858906034,-3.4598939179698047,0.031433096328183224,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AVB,0.02842379107482511,-3.5019865632619305,0.030137453956351964,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AVGO,0.6265239284949358,-3.0993735661644193,0.04507743157913842,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AVY,1.041895507427131,-3.5664703516337264,0.028255409538470867,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AWK,-0.0768412863485044,-3.7330873138481975,0.023918876648730797,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AXP,0.3464781342805418,-3.1863595978177948,0.04132202625492145,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
AZO,0.4217698458839104,-4.182362245785819,0.015262411382511566,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BA,0.7444528938535743,-3.543996759675753,0.028897599208758354,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BAC,1.8011225500133927,-3.6585239076757685,0.02577052433830103,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BAX,1.8791276993034807,-2.975611118277863,0.051016247514483984,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BBY,0.27883783664187406,-2.774814565027516,0.06236103953521261,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BDX,1.2472612799142622,-3.714638849754719,0.024364238677081543,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BEN,1.7349563345009322,-3.361906004661458,0.03466911643326437,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BIIB,1.1868023356714348,-2.821106987626585,0.059539996175622195,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BIO,0.5541585016558712,-3.539899883722466,0.029016231933912444,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BK,1.2591271859268438,-3.6067366535979106,0.027140270613678578,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BKNG,1.5519674830194121,-3.171535077804085,0.04193916857727864,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
BKR,0.10734327989069042,-2.9529561475219137,0.0521852105245363,14.188047713943527,-13.20449197409066,[ 0.00083093  0.0037285  -0.00070382  0.00026468  0.00017338  0.00015528],"[ 0.01427493 -0.00528094 -0.00244794  0.00732217 -0.00258957  0.00247681
  0.00069731 -0.00069159 -0.00049918 -0.00051967  0.00161662  0.00128472
 -0.00132143  0.00177263 -0.00074779  0.00014052  0.00081908  0.00073985
  0.00213809 -0.00065994]"
