,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.7332011355961621,-4.184494718809675,0.015229899379764303,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ADSK,-0.3681269806640517,-2.498264818966573,0.08222755460108584,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AEE,-0.2062640007410673,-3.5526688382352827,0.028648080445150055,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AEP,0.5149245151144725,-4.114794471094883,0.016329296206943227,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AES,0.10081693472459105,-4.008725537449606,0.0181565203028271,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AFL,1.0337906228707185,-4.382904252622369,0.012489034588068876,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AIG,-1.3342775143389314,-3.2744273845186664,0.03783852995514297,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AIZ,-0.8913203150573075,-2.629951291842088,0.07208197313339078,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AJG,0.4280714773077167,-3.8274567599074203,0.021764898663929378,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AKAM,0.26670450707081034,-3.5596726428153067,0.028448135891736212,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ALB,-0.211914599671089,-3.0593056551010296,0.046920262757232205,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ALGN,-1.0387429774182544,-3.132040504766247,0.0436286818302296,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ALK,-0.6334037141481981,-2.4325617547113096,0.08781159243991377,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ALL,-0.1495478866789113,-3.9439564254385777,0.01937142134768042,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ALLE,0.7414837003521934,-3.88513732558568,0.020545007212551234,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMAT,-0.7283220974082277,-2.7597750963534824,0.0633060045099604,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMCR,1.0170665464550481,-3.2859871325131893,0.03740364451017384,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMD,-0.5702324853754215,-2.41530944846878,0.08933968861395826,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AME,-0.22320679932172005,-3.5625262086362013,0.028367072977674684,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMGN,-0.8101045656930213,-3.7151775135336145,0.024351118078318745,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMP,0.6033319733548256,-3.8697606124692197,0.020863363256474143,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMT,0.1651771062088821,-3.922253762286095,0.01979642798635477,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AMZN,-0.8450166954301377,-2.7003204628639734,0.06718397931917748,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ANET,-0.47994448495549147,-1.9300542937559801,0.14514031805668523,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ANSS,-0.7495329804241783,-3.605630771958962,0.0271703011426711,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AON,-0.3200780390730541,-3.604163450708105,0.0272101979665004,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AOS,-1.0127444284379257,-3.1400592346485108,0.043280234136578236,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
APA,-0.25782612664099036,-2.168073284736034,0.11439781673119997,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
APD,0.2633127456077121,-3.8059191470217817,0.0222387470910273,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
APH,0.47348475915129284,-3.865317381365039,0.020956270251809076,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
APTV,-0.5437299809022851,-3.472640437026145,0.031034976478283727,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ARE,1.1546908112801526,-4.1382049936803655,0.01595145879103777,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
ATO,0.49833731145388077,-4.1084693179257,0.01643290884405657,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AVB,0.44603904250472726,-4.011996706968228,0.018097224283588596,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AVGO,-0.7355645932302163,-2.4923680058813122,0.08271386756014837,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AVY,-0.6248537623642881,-2.756229291715132,0.06353087366984077,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AWK,0.25909590403931376,-3.6679653653635156,0.025528358023588882,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AXP,0.3166010794615772,-3.801299264039235,0.022341725190493142,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
AZO,0.7400603238440422,-4.379543426477021,0.012531078673899555,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BA,-0.6463827410295602,-3.9997284813143037,0.018320612602130443,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BAC,-1.2455870138132539,-3.1343608966007217,0.04352756355554153,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BAX,-0.879647538799774,-3.747732508692757,0.02357113264446885,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BBY,-0.19265722853290052,-3.835640044331997,0.02158751707954765,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BDX,-0.4673252109180273,-4.100986422291281,0.01655633580551468,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BEN,1.5026666047193435,-4.432242580409002,0.011887800409261342,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BIIB,-1.728895262968185,-3.6674326934844577,0.025541959884369324,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BIO,-0.6694258729879372,-3.2805707008578056,0.03760678845532472,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BK,0.7020018681925109,-3.664259858293413,0.02562312901358016,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
BKNG,-0.3179912931204373,-3.4832704605444285,0.03070682118771049,-4.654852421955063,5.598429712414314,[-0.00048263 -0.00136912 -0.00147042 -0.00012191 -0.00080623  0.0004828 ],"[ 0.01031763 -0.00041499 -0.00212242  0.00458173 -0.00183111  0.0037818
 -0.00019091 -0.0008237  -0.00047506 -0.00114094  0.00203267  0.00124794
 -0.00120369  0.00204092 -0.00064588  0.00019818  0.00052115  0.00106003
  0.00181808 -0.00115349]"
