,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.30821287017323046,0.6660890529361325,"[7.51596793e-04 1.26194881e-04 2.29650245e-04 1.82602651e-04
 1.59397289e-05 6.97507283e-05]","[ 1.14633190e-02 -1.39872699e-04 -7.06758285e-03  3.33345294e-03
  2.33534015e-03  4.05558217e-03 -3.36404865e-03 -1.10308070e-03
 -6.32512431e-04 -2.96433123e-03  3.92353389e-03  4.89531728e-03
 -3.01735228e-03 -3.84662335e-04  2.77204037e-03 -2.69697704e-03
 -4.58633032e-03  7.52565643e-03 -1.19308650e-02  3.14815755e-05]",-6.054261962469041,0.002347834271206024
ADSK,0.29472960329773895,0.6721033363271576,"[ 8.39854451e-06 -2.66133158e-05 -5.02368747e-05  1.26655352e-04
 -9.56445049e-05 -3.48832690e-05]","[ 0.01121057 -0.00025049 -0.00837325  0.00359699  0.00347211  0.00558666
 -0.00217543 -0.00318668 -0.00138917 -0.00677625 -0.00119919  0.01012301
  0.00197552 -0.00014697  0.00790561 -0.00314797 -0.01561477 -0.00200362
 -0.01473876 -0.00954004]",-6.352414709323015,0.0017425343380547977
AEE,0.3023044844944807,0.6655447791474264,"[ 1.32996609e-04 -2.57413109e-04  1.22606781e-04  2.14256292e-04
 -6.67496469e-05  1.00701705e-04]","[ 0.01001261 -0.00098075 -0.00559066  0.00572747  0.00219101  0.00384056
 -0.00102209 -0.00367298 -0.00458603 -0.00360521  0.00414747  0.00891097
  0.00103994 -0.00156201  0.00295207 -0.00568854 -0.01427129  0.00541528
 -0.01347087  0.00240571]",-6.1568344388220355,0.002118950333073955
AEP,0.00282587321297061,0.9680691802733956,"[ 6.15778416e-04 -2.77535837e-04  2.67931106e-04  3.22875210e-04
 -8.77802293e-05  8.69461224e-05]","[ 0.00931527 -0.0012244  -0.00415003  0.00696586  0.00167627  0.00253234
 -0.00125186 -0.00250692 -0.00447783 -0.00291466  0.00523606  0.00765427
 -0.00015368 -0.00123704  0.00246507 -0.00528564 -0.0122467   0.00627742
 -0.01022179  0.00196648]",-5.524489329740532,0.003987904676541605
AES,0.036549717819831365,0.9348666337729875,"[ 5.61551755e-04 -3.27386149e-04  2.32504977e-04 -1.77238022e-04
  4.23522620e-05 -1.97453478e-04]","[ 0.00939656 -0.00106812 -0.00356671  0.0067923   0.00138586  0.00165257
 -0.00344473 -0.00054498 -0.00072001 -0.00147524  0.00330202  0.00377707
 -0.0008053   0.0001305  -0.00042599 -0.00258978 -0.00207434  0.00503434
 -0.01183798  0.00138157]",-5.392359620916367,0.004551221498151294
AFL,0.01193162329467701,0.9653497512164566,"[ 3.59543180e-04  9.58543135e-04 -1.14030119e-04  1.92682296e-04
  4.69094310e-05  1.53144207e-04]","[ 9.96479425e-03 -1.39463513e-04 -2.38456199e-03  3.27159526e-03
 -1.83733901e-03  3.83507887e-03  7.39444266e-04 -2.22567805e-04
 -5.17988178e-04 -2.30920855e-03  4.54607985e-04  1.50989275e-03
 -8.06979907e-05  2.94760136e-03 -3.69624833e-04 -1.41682126e-03
  1.67711633e-03  2.33445326e-04 -5.62906294e-03  7.19540935e-04]",-5.831429773410764,0.002933879197532598
AIG,0.303716241728085,0.6751449767109151,"[ 3.94284539e-04  4.54156932e-04 -3.40444131e-06 -1.83335934e-05
  4.28028469e-05 -5.22481809e-05]","[ 7.61075559e-03 -1.49473064e-03  1.76599802e-03  9.06862032e-03
 -2.24389843e-03 -1.97708114e-03 -2.05609675e-03  5.46591720e-03
  1.29545128e-04 -1.43517284e-03  4.81925033e-03 -3.40033329e-05
 -4.29134986e-03  1.69340607e-03 -5.40448604e-04 -9.40220907e-04
  3.18264984e-03  5.86749152e-03 -2.63937141e-03  1.29559997e-03]",-6.329222393365124,0.001783420029296628
AIZ,0.2847641787929017,0.6913942254884446,"[ 2.91507679e-04  6.45287871e-04 -5.82415364e-05  3.10982774e-05
  5.35843539e-05  2.49457165e-05]","[ 0.00942326 -0.00033692 -0.00095836  0.00673821 -0.00130269 -0.00151816
 -0.00380805  0.00797532  0.00119987 -0.00289867  0.00809255  0.00054242
 -0.00908284 -0.00020279  0.0008595  -0.00087859  0.00328515  0.01394297
 -0.00502106  0.00590453]",-6.890215861248762,0.0010176941365562797
AJG,0.058589617420773385,0.9094387187296961,[ 0.00079581  0.00078514 -0.00010141  0.00027871 -0.00012017 -0.00012536],"[ 0.00737604 -0.00271824 -0.0031982   0.01297841  0.00461879 -0.00144705
 -0.00573666 -0.00235934 -0.00453325 -0.00101964  0.00689707  0.00798893
  0.00122292 -0.00083121  0.00041259 -0.01061668 -0.01333222  0.01177782
 -0.02255801  0.00678485]",-5.493129946712453,0.004114944440223859
AKAM,0.299005868842716,0.6761054156628742,"[ 3.99093534e-04 -5.64369590e-05  4.76955032e-05  2.44478393e-04
 -1.28226219e-04 -3.67461628e-05]","[ 0.01023267 -0.00091068 -0.00571167  0.00507166  0.00213237  0.00430371
 -0.00186336 -0.00452089 -0.00264761 -0.0010413   0.00304756  0.00410218
 -0.00044152  0.0019402   0.00309891 -0.00456651 -0.00668476  0.00269687
 -0.01103846 -0.00061557]",-6.270267992423297,0.001891721548230294
ALB,0.30527680749386377,0.6733468155504494,"[ 6.82698291e-04  7.20318986e-05  1.64992831e-04  2.21731298e-04
 -5.20179260e-05  8.33349574e-06]","[ 1.18925473e-02  4.95858029e-04 -6.35523551e-03  1.16931547e-03
  7.31848086e-04  5.05145878e-03 -3.19720915e-03 -3.57481436e-04
  2.76913949e-03 -2.07014023e-03 -4.85323609e-05  1.06294785e-03
 -2.73901890e-03  1.37764283e-03  1.75843711e-03  2.50404237e-03
  2.77776861e-03 -1.06633918e-04  7.55942571e-05 -3.96795943e-03]",-6.207196729928059,0.002014877801321184
ALGN,0.3062206930178774,0.6737886546078323,"[ 4.98593865e-04 -2.25057001e-04  1.98765568e-04 -2.24192918e-04
  5.84845658e-05 -2.18286479e-04]","[ 0.00567452 -0.00244942  0.0038672   0.01185962 -0.0023659  -0.00201585
 -0.00065993  0.00064833 -0.00253806  0.00155248  0.00436674 -0.00051242
  0.0002354   0.00308697 -0.00407104 -0.0032074   0.00256543  0.00250443
  0.00192151  0.00372766]",-6.266105761629306,0.00189961173891841
ALK,0.04165799667768555,0.9295660271352851,"[ 8.37301387e-04 -7.23233243e-04  4.74964248e-04 -1.05492534e-04
  5.30224306e-05 -1.28184816e-04]","[ 0.00757459 -0.00161009  0.00094965  0.00895118 -0.00186204 -0.00043294
  0.00103075  0.00168052 -0.00453865 -0.00208421  0.00663637  0.00294485
 -0.00276787  0.0022536   0.00107939 -0.00531686 -0.00248928  0.00667117
 -0.00800925  0.00312649]",-5.850340342969008,0.0028789191714335785
ALL,-0.026644760087437186,0.9942836349717252,"[ 5.07233943e-05  5.43448084e-04 -4.75948060e-05 -8.73576216e-05
  1.15029211e-04  5.75242822e-05]","[ 0.01021703 -0.00079425 -0.00604763  0.00611813  0.00285168  0.00265367
 -0.00259265 -0.00115939 -0.00345984 -0.00476626  0.0046026   0.0090074
 -0.00014973 -0.00085769  0.00356191 -0.00834363 -0.01506296  0.01087623
 -0.01755054  0.0026066 ]",-6.061567305840902,0.002330745033052508
ALLE,-0.03732896369416552,1.0188509829016503,"[ 4.33940965e-04 -1.88127570e-04  1.85432539e-04  1.11695713e-04
 -1.27483957e-05  2.92743330e-05]","[ 0.00771686 -0.00124029  0.00123844  0.00785247 -0.00193672  0.00037326
 -0.00093683 -0.00072208 -0.00206391  0.00290963  0.00598804 -0.00218928
 -0.00218144  0.00312794 -0.0054654  -0.00332769  0.00724445  0.00759719
 -0.00053998  0.00754973]",-5.520525102023785,0.004003745015402902
AMAT,0.29948588511235136,0.6795315598310772,"[ 2.46093493e-04 -5.37698771e-05  1.56302018e-05 -4.90829836e-05
 -3.28540937e-05 -1.51646649e-04]","[ 0.01237617  0.00155266 -0.00460583 -0.00179354 -0.00264712  0.00543807
 -0.00055139  0.00417413  0.00536845 -0.00521394 -0.00390238 -0.00074925
 -0.00349427  0.00398502  0.00475551  0.00400371  0.0034802  -0.00426531
  0.00140645 -0.003769  ]",-6.415492464512532,0.0016360140308690518
AMCR,0.32853427540309493,0.6640519763642555,"[ 2.16818380e-05 -7.92543335e-04  6.91941053e-06 -7.30827069e-04
 -1.75788438e-05 -7.62049631e-04]","[ 9.39740423e-03 -1.08900424e-03 -1.47500974e-03  6.85421410e-03
 -1.05841752e-03  1.76419992e-03 -1.34482261e-03  7.17274547e-04
 -3.88589268e-04 -1.77249676e-03  1.66114963e-03  2.22549349e-03
 -5.20572910e-04  1.73586653e-03  5.34235750e-04 -1.00634030e-03
 -2.20396189e-03  3.49984903e-04 -2.79266567e-03 -9.85093948e-05]",-5.717340932156842,0.003288443481253322
AMD,0.00447345778518854,0.9770391561808472,"[ 5.84605352e-05 -7.68632156e-05  7.30045425e-06  2.51818462e-04
 -9.23239100e-05  1.02336384e-04]","[ 9.80137642e-03 -1.02731454e-04 -1.75441122e-03  3.74469734e-03
 -1.71520811e-03  2.57709119e-03 -1.97949033e-03  1.85576271e-03
  3.04383558e-03 -1.75040567e-03 -1.46325067e-03 -7.16165708e-05
  9.80383244e-05  2.15392149e-03 -2.68246857e-03  2.24328431e-03
  5.56967653e-03 -2.01502216e-03  2.32103177e-03  2.33178966e-03]",-5.952223626514841,0.0026000525398744818
AME,0.015828388190166083,0.9582221047545127,"[ 9.61969114e-04  1.14482713e-04  2.70150179e-04  1.51000878e-04
  4.56907842e-06 -2.55873904e-05]","[ 0.00804156 -0.00192606 -0.00167664  0.01013689  0.00146918 -0.00106167
 -0.0042734   0.00196588 -0.00077276 -0.00268817  0.00400365  0.00502694
 -0.00241215 -0.00098451  0.00403701 -0.0002487  -0.00703263  0.00056781
 -0.00957997 -0.00564213]",-5.637511044850184,0.003561722350301729
AMGN,0.02499274351844695,0.9505496006044609,"[ 6.39383739e-04 -1.11110589e-04  5.53962239e-05  4.48931106e-05
 -1.15636402e-04 -2.65536384e-04]","[ 0.00936877 -0.0002061  -0.00112532  0.00406236 -0.0027288   0.003039
  0.00222614  0.00086243 -0.0022565  -0.00283083  0.00251852  0.00134904
 -0.0017697   0.00475599  0.00244685 -0.00528282 -0.00169415  0.00396118
 -0.01338584  0.00192794]",-5.948524518919279,0.0026096882247036556
AMP,0.03050116952339374,0.9511628054018577,[ 0.0002628   0.00089912 -0.00042976  0.00012439 -0.00018657 -0.00030472],"[ 8.85066932e-03 -6.26899211e-04 -3.63510007e-04  5.58159761e-03
 -2.22387711e-03  1.70530772e-03  7.06929898e-05  1.41274518e-03
 -3.63723872e-04 -1.67971238e-03  1.30187326e-03  1.14879427e-05
 -1.12157051e-03  5.11807245e-03  1.75528391e-03 -4.84927682e-03
 -7.64702863e-04  3.00851961e-03 -1.41388722e-02 -4.37075226e-04]",-5.653962565294399,0.0035036059644669433
AMT,0.03198749113719372,0.9419630483817121,[0.00114716 0.00049442 0.00046976 0.00046378 0.00016977 0.0005423 ],"[ 0.00768176 -0.00141863  0.00078792  0.00841079 -0.00205544 -0.000148
  0.00116779  0.00256144 -0.00389415 -0.00348905  0.00504987  0.00406504
 -0.00163109  0.00204703  0.00174673 -0.00589293 -0.00498467  0.00602033
 -0.0138853   0.00346157]",-5.482770706796833,0.004157793696590496
AMZN,0.3071214273536955,0.6659001802751577,"[ 7.69059948e-04 -1.09878254e-04  2.49109691e-04 -1.25789506e-04
  4.68264959e-05 -1.94619578e-04]","[ 5.52043799e-03 -3.01114663e-03  2.62026434e-03  1.32999928e-02
 -5.61792695e-04 -1.82362189e-03 -7.78620565e-05 -2.13111431e-03
 -6.60096912e-03  1.46238728e-03  7.41222935e-03  3.12850000e-03
  1.19020055e-03  1.97484370e-03 -3.94840867e-03 -7.62380034e-03
 -2.51601374e-03  6.66336875e-03 -6.60558063e-03  7.36940302e-03]",-6.139573626135718,0.0021558426173126388
ANET,0.29074253149792906,0.6845275032562623,"[ 8.66500214e-05  2.24059702e-04 -8.69000044e-06  3.08388664e-05
  3.16880475e-05  5.78667000e-05]","[ 0.00614167 -0.00258852  0.00274833  0.01238066 -0.00111798 -0.00305145
 -0.00233788  0.00345091 -0.00089981 -0.00137603  0.00228532  0.00185793
  0.00050601  0.00258536 -0.00076276 -0.00360297 -0.00137829  0.001929
 -0.00594955 -0.00056567]",-6.693005158487649,0.001239552119593465
ANSS,0.30995397872942043,0.6650729177949506,"[ 1.08170496e-03  3.50252274e-04  2.09190630e-04  2.03523494e-04
 -1.96715996e-05 -5.24072497e-05]","[ 0.0071893  -0.00250765 -0.0003697   0.0118773   0.00110973 -0.00203426
 -0.00328546  0.00173639 -0.0026622  -0.00224431  0.00518844  0.00502024
 -0.00130137  0.00045751  0.002384   -0.00446724 -0.00745935  0.00392455
 -0.01168392  0.00053507]",-6.025734472407696,0.0024157765943582338
AON,0.05183633612500897,0.9182137871355635,"[ 5.58932194e-04  3.51177962e-04  8.74339251e-05 -7.60233411e-05
  6.51721457e-05 -1.01493325e-04]","[ 0.00788424 -0.00248596 -0.00356974  0.01281128  0.00482944 -0.00273607
 -0.00771982  0.00115204 -0.00244604 -0.00170838  0.00847425  0.00714649
 -0.00283224 -0.0023544   0.00154726 -0.00732806 -0.01064862  0.01411806
 -0.01871579  0.00467626]",-5.864532074446187,0.002838350871702957
AOS,0.01301526179149745,0.9710299442661856,"[ 4.59882315e-04 -4.38899971e-04  2.65799947e-04  1.60493581e-05
  1.90546521e-05 -1.06424786e-06]","[ 0.00669252 -0.00136712  0.00386661  0.00859857 -0.00337062 -0.00099037
 -0.00166514  0.00153891  0.00172707  0.00298623  0.00099449 -0.00493102
 -0.0003408   0.00489168 -0.00554244  0.00077035  0.01003417 -0.00222276
  0.00364003  0.00516244]",-5.885796237254767,0.002778632893246896
APA,0.2866815773278927,0.6918545535408649,"[-5.44991260e-04  8.05205864e-05 -1.44749271e-04 -1.60427719e-04
  5.86678598e-05  3.03783447e-05]","[ 1.28899146e-02  1.60118781e-03 -5.83469494e-03 -1.70089907e-03
 -1.40109994e-03  5.32896367e-03 -1.61232020e-03  3.22251944e-03
  3.12059418e-03 -4.06074535e-03  1.29230342e-03  1.48534631e-03
 -4.17971360e-03  3.42643775e-05 -2.46457104e-04  1.67164319e-03
  2.37210283e-03  6.49497283e-03  2.02954173e-04  4.24319280e-03]",-6.796021378344281,0.0011182152646830818
APD,0.30297635713748716,0.6724763207922665,"[-1.78900517e-04  6.48245343e-08 -8.57073212e-05 -1.71756441e-05
 -2.98572159e-05 -3.66243527e-05]","[ 0.01155937 -0.0001352  -0.00723358  0.00307782  0.00238416  0.00438992
 -0.00344456 -0.00104025  0.00045212 -0.0037871   0.0009059   0.00518
 -0.00053992  0.00077864  0.00268323 -0.00351427 -0.00643279  0.00507993
 -0.01014673  0.00093648]",-6.232221995164077,0.001965080642300989
APH,-0.0038687889359770365,0.9852666799404195,[-0.00060632 -0.0003285   0.00015131 -0.00035646  0.00028734  0.00027286],"[ 0.01060431  0.00039301 -0.00303534  0.00214531 -0.00133287  0.00364541
 -0.00256151  0.00155352  0.00439588 -0.00173022 -0.0024067  -0.00106397
 -0.00159294  0.00305129  0.0014338   0.00361481  0.00321777 -0.00486551
 -0.00119418 -0.00343065]",-5.62104012402693,0.0036208729926531934
APTV,0.30704361065630625,0.6741111441185986,"[ 2.74364410e-04 -2.85683200e-04  1.05682324e-04  6.62070037e-05
 -6.50844659e-05 -7.60587788e-05]","[ 9.99154748e-03 -5.50721548e-04 -3.39234205e-03  5.09651765e-03
  5.98618103e-04  2.18629888e-03 -4.61121182e-03  3.96987638e-04
  3.14262580e-03 -4.53399048e-04 -2.18741725e-04  4.24342505e-04
 -4.75259732e-04  1.16975660e-03 -2.01941516e-03  1.62737366e-03
  3.02767203e-03 -9.96761884e-05  2.31385377e-04  1.83367065e-03]",-6.246920982319236,0.0019364071987343226
ARE,0.027422492056745428,0.9502025154274396,"[ 9.48590718e-04 -3.22008547e-04  4.09651530e-04  1.30778986e-04
  2.17515193e-05  2.00373897e-05]","[ 0.00984622 -0.00064053 -0.00397005  0.00508527  0.00048302  0.00321749
 -0.00076725 -0.00125564 -0.00249486 -0.00292169  0.0034193   0.00478753
 -0.00148091  0.00135781  0.00432069 -0.00454722 -0.00879636  0.00430491
 -0.01398293 -0.0010553 ]",-5.345810854031453,0.004768083417784349
ATO,0.015157755206751554,0.9573692465138077,"[ 5.53240915e-04 -1.36359046e-04  2.94148999e-04  2.53389425e-04
  2.22360557e-05  2.13259209e-04]","[ 0.0087393  -0.00110738 -0.00200973  0.00682752 -0.00044996  0.002203
  0.00113155 -0.0015294  -0.00539108 -0.00259961  0.00569083  0.00561178
 -0.00068019  0.00124346  0.00211492 -0.00718837 -0.00967795  0.00694558
 -0.01302426  0.00529586]",-5.414965363591589,0.004449491924501957
AVB,0.017623078014680143,0.9574433680075667,"[ 1.29007772e-03 -8.99042256e-04  4.75300758e-04  5.71176699e-04
 -2.85827974e-04 -7.75333451e-05]","[ 0.00925451 -0.00072433 -0.00197662  0.00557351 -0.00128736  0.00233755
  0.00137793  0.00085489 -0.00352206 -0.00449554  0.00373328  0.00549736
 -0.0015155   0.00114755  0.00407973 -0.00412585 -0.00826591  0.0036003
 -0.01165978 -0.00033218]",-5.368407628470028,0.0046615483202290114
AVGO,-0.027579039377688377,1.0101889350242637,"[ 6.85376237e-04 -1.06580677e-04  1.44947487e-04  2.10279289e-04
 -1.00814216e-04 -7.38091779e-05]","[ 0.00770131 -0.00079039  0.00282635  0.00708957 -0.00355498 -0.00085043
 -0.00222216  0.00382884  0.00294627  0.00198163  0.00194061 -0.00569756
 -0.00351936  0.00527465 -0.00291207  0.00020316  0.00902031  0.00210468
  0.00396007  0.00571532]",-5.980138905483326,0.0025284750487862724
AVY,0.29625246987437354,0.6846650761758597,"[ 2.37324755e-04  6.59999024e-04 -1.73615246e-04  1.20054829e-04
 -6.26532691e-05 -7.89377457e-05]","[ 0.00832099 -0.00156605 -0.00158502  0.00962401  0.00149893 -0.00218584
 -0.006581    0.0037557   0.00051424 -0.00010263  0.00808236  0.00203552
 -0.00577954 -0.00237569 -0.0012807  -0.00090946 -0.00103345  0.01159723
 -0.00505831  0.00561862]",-6.562625476852284,0.0014121732108621
AWK,0.2983780662687052,0.6715097990743928,"[ 2.68224783e-04 -3.13716342e-04  1.93753607e-04  1.39031090e-04
 -3.27363428e-05  5.74695338e-05]","[ 0.01023127 -0.00095012 -0.00673235  0.00578003  0.00339904  0.0040522
 -0.00229451 -0.00442431 -0.00429406 -0.00317573  0.00464965  0.00905178
  0.00060895 -0.00172366  0.00302402 -0.00590273 -0.01455804  0.00670595
 -0.01344772  0.00165975]",-6.30286639816422,0.0018310487329433844
AXP,0.03246859341976205,0.9436648628350417,"[ 4.49248004e-04  7.27644593e-04 -1.61956895e-04  2.17079390e-07
 -2.25259798e-05 -1.75374354e-04]","[ 8.25883543e-03 -1.59497824e-03 -1.42489176e-03  8.98798398e-03
  8.48556225e-04 -5.23939993e-05 -3.31437693e-03 -3.21052805e-04
 -1.67973366e-03  5.86519912e-04  5.45786274e-03  1.25079303e-03
 -2.36469832e-03  2.15093703e-03 -3.26950322e-04 -4.51463647e-03
 -6.10759544e-04  6.58073057e-03 -1.23703989e-02  4.00617773e-03]",-5.887753106557964,0.002773200788526183
AZO,-0.02265424233833737,0.9896292568848307,"[ 1.03138921e-03 -5.56822911e-04  5.53117756e-04  1.27480397e-04
  5.70030326e-05  7.83593969e-05]","[ 0.01094988 -0.00043045 -0.00704293  0.00444413  0.00276153  0.00387252
 -0.00261166 -0.00055215 -0.00097752 -0.0064844   0.0004047   0.008782
 -0.00014046 -0.00016779  0.00812706 -0.00345422 -0.01457013  0.00075868
 -0.01717715 -0.00713989]",-5.60984485749169,0.003661637389276042
BA,-0.020906587024669434,0.9887946704330327,"[-1.75939165e-05  3.51981747e-04 -4.44885451e-05  2.44831986e-05
  6.04695913e-05  1.14021572e-04]","[ 0.01136435  0.00020095 -0.00675098  0.00304852  0.00140968  0.00361754
 -0.00156031  0.00260549 -0.00058551 -0.00837022  0.00138053  0.00838215
 -0.00324716  0.00030877  0.01074463 -0.00333007 -0.01345683  0.00332463
 -0.02025756 -0.00972926]",-6.020063579681796,0.0024295151223155897
BAC,0.3059342481477102,0.6771515031555175,"[ 1.92763713e-04  6.50391463e-04 -1.62950692e-04 -3.63732868e-05
  2.34473411e-05 -7.73033717e-05]","[ 0.00609835 -0.0014575   0.00573288  0.00946157 -0.00502119 -0.00189495
  0.00073891  0.00301572 -0.00101956  0.00288257  0.00471136 -0.00528981
 -0.00258134  0.00565871 -0.00539754 -0.00233363  0.0106765   0.00399487
  0.00225951  0.00531864]",-6.329079701151432,0.0017836745276055828
BAX,0.31215271706244496,0.6677496438419056,"[ 1.07186830e-03 -1.18282734e-04  3.39593500e-04  1.81818556e-04
 -2.09113948e-05 -3.99686780e-05]","[ 0.00871053 -0.00077334  0.00043229  0.00610129 -0.00302039  0.00088498
  0.00131083  0.00345031 -0.00177729 -0.00351342  0.00292799  0.00251812
 -0.00092361  0.0018735  -0.00221831 -0.00249597  0.003013    0.00408636
 -0.00501266  0.00655142]",-6.076604743336622,0.0022959588036736856
BBY,-0.018980308701924815,0.9946927041344183,"[-4.28730338e-04  4.78015391e-04  2.78198031e-05  1.21217500e-04
  2.15556959e-04  5.60678716e-04]","[ 1.25311842e-02  1.45249631e-03 -5.88285378e-03 -1.37576598e-03
 -1.33449101e-03  5.67836486e-03 -1.04318199e-03  3.16747941e-03
  3.95940143e-03 -5.98896616e-03 -2.29139914e-03  2.34830815e-03
 -3.48696593e-03  1.33372788e-03  5.27950954e-03  4.15406323e-03
  7.45360499e-05 -1.72519738e-03 -4.09999629e-04 -9.73968252e-03]",-5.490459614217403,0.004125947394312631
BDX,0.3086024795826423,0.6692077130475429,"[ 7.24499633e-04 -3.14299255e-04  3.11471318e-04  1.49646888e-04
 -6.72090340e-06  3.56471722e-05]","[ 0.00797394 -0.00037871  0.00353719  0.00524347 -0.00613782  0.0003047
  0.00386455  0.00529682 -0.00230866 -0.00196597  0.00537014 -0.00185936
 -0.00469914  0.00481782 -0.00109133 -0.00332927  0.00590163  0.00695113
 -0.0032963   0.00751275]",-5.9863894864866145,0.0025127199013873468
