,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AVB,0.44744707746920725,0.535578699245742,"[-5.86112889e-04 -6.71068453e-04  5.38244958e-05 -3.97603093e-04
  1.33422274e-04  3.22920800e-05]","[ 1.09314407e-02 -1.13238090e-03  2.66781313e-03  2.31576871e-03
 -7.56885715e-03 -4.67637641e-03 -7.94309902e-04  3.54843084e-03
 -3.72691042e-03  7.74090947e-05  6.09439232e-03  8.82220046e-03
 -6.24234496e-04 -3.64034148e-03  5.38943766e-03  2.50258247e-03
 -4.16299533e-03 -1.28136263e-02  5.21898726e-03 -1.14708759e-02]",-5.722699558921838,0.0032708690694102493
AVGO,0.4376960958837256,0.5321554733634094,"[-1.62869315e-04  1.34410960e-04 -1.31742888e-04  5.58069440e-05
 -8.81510473e-05 -1.33303858e-04]","[ 0.01101351 -0.0035563  -0.00156985  0.00369497 -0.00499107 -0.00148831
 -0.00244973  0.00280699  0.00305886  0.00164607  0.00110484 -0.0034407
 -0.00119534  0.00592911  0.00086759 -0.00510417 -0.00286576  0.00236548
 -0.00258909 -0.00300458]",-6.078971173853115,0.0022905320003051154
AVY,0.4379450185345832,0.5266317542577273,"[-6.02773099e-04  3.70480027e-04 -2.73064888e-04 -1.27194466e-04
  1.96104230e-07 -1.07920123e-04]","[ 0.01070447 -0.00651278 -0.0073746   0.00545423 -0.00142085  0.00640041
 -0.00064869 -0.00499917  0.00108418  0.00213849  0.00155628 -0.0057295
 -0.00231886  0.00586265 -0.0031623  -0.00514669  0.00100917  0.01105139
 -0.00936084 -0.00164171]",-5.810244807353288,0.0029966963692147804
AWK,0.4356404841339372,0.538591399210147,"[ 3.98784010e-05 -1.26683599e-04  3.76385664e-05 -1.23960894e-04
  2.27732528e-05 -1.20794208e-04]","[ 0.00893192 -0.00711169 -0.00291829  0.00992792 -0.00074338 -0.00473973
 -0.00311245 -0.0005188  -0.00096576  0.00021738  0.00172115  0.00609007
  0.00176822  0.00020723  0.00176503 -0.0024684  -0.00391121 -0.00570771
 -0.00100569 -0.00947295]",-6.339301738330924,0.0017655346116689633
AXP,0.43981125459448694,0.5273640356962052,[ 0.00029927  0.00043931 -0.00013831  0.00032366 -0.00019253 -0.00012822],"[ 0.01110655 -0.00586128 -0.00702908  0.00447568 -0.00187553  0.0074292
  0.00062162 -0.00628925 -0.00132794  0.00108892  0.00107634 -0.00228608
 -0.00188653  0.00613868 -0.00086712 -0.0031248   0.00025935  0.00735743
  0.00246422  0.00347919]",-5.7292802481995455,0.0032494151645597693
AZO,0.4392099996194083,0.5257133539686725,"[-1.83597708e-04  3.50744976e-04 -2.52326148e-04  5.26562603e-05
 -1.02602447e-04 -7.97085587e-05]","[ 1.21845892e-02 -2.49242242e-03 -2.74893416e-03 -3.52847277e-04
 -8.25052164e-03  5.51037951e-03  2.01559125e-03  3.52347500e-03
  1.13732734e-03  1.62163894e-04  4.45642738e-03 -3.86596533e-03
 -5.18556794e-03 -5.97743777e-05 -1.14601663e-03  4.91679113e-04
 -2.59604200e-03  5.86853167e-03 -2.58246140e-04 -2.34376424e-03]",-5.659944628418071,0.003482709736020231
BA,0.44625732181235367,0.5231615085262894,[-0.0012298   0.00026042 -0.0001893  -0.00029392  0.00015673 -0.00011124],"[ 0.01220489 -0.00189793 -0.00238314  0.0003973  -0.00576661  0.00361571
 -0.00111194 -0.00217117 -0.00072766  0.0038862   0.0067016  -0.00154666
  0.00061397 -0.00058577 -0.00511333 -0.01080367 -0.00482618  0.01045987
 -0.01343854 -0.0001351 ]",-5.18631895822802,0.005592555401659656
BAC,0.4402626747419051,0.5271599107416202,"[-2.71550745e-04  7.91678763e-04 -5.26586603e-04  4.09317211e-04
 -2.92904219e-04 -4.49345509e-05]","[ 1.04613009e-02 -6.69151973e-03 -6.96433398e-03  5.72818601e-03
 -2.09964398e-03  6.14564262e-03  1.05726136e-03 -3.16701378e-03
  1.98983575e-06 -8.73102565e-04 -8.16707724e-04 -1.26423591e-03
 -2.36889990e-03  3.64066556e-03 -2.59687804e-03  2.84274484e-03
  3.41821320e-03  5.32981344e-03  7.46136526e-03  1.34052038e-02]",-5.701439759480963,0.0033411515382553865
BAX,0.43499698901416367,0.533194517423638,"[-4.43569518e-04  7.15852177e-04 -3.25423345e-04  1.46666215e-04
 -6.15675101e-05 -9.69326798e-06]","[ 1.04935542e-02 -6.55285526e-03 -6.35660807e-03  5.61898694e-03
 -2.17518074e-03  5.03445022e-03  4.72223014e-04 -3.57615693e-03
 -9.95820564e-04  2.50712851e-04  1.41417026e-03  3.12095751e-05
 -8.82126927e-04  3.06782650e-03 -1.68473931e-03 -3.71328549e-03
 -6.96613015e-04  5.78871455e-03 -6.84410776e-03 -3.60482774e-03]",-6.271742197940074,0.0018889348165000285
BBY,-0.012238242004660348,0.9856650269545133,"[ 6.64250968e-05 -4.92289991e-04  2.41036724e-04  3.79234729e-04
 -1.05663581e-04  1.26206567e-04]","[ 0.01105923 -0.00412554 -0.0030144   0.0032961  -0.00527927  0.00281627
  0.00110629  0.00048053 -0.00153255 -0.00074128  0.00259578  0.00246157
 -0.00222964  0.00028495  0.00096837  0.00184721 -0.00228563 -0.00110196
  0.00749623  0.00431972]",-5.167753185204679,0.0056973553516537065
