,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.13582769699581115,1.099586916665381,"[-1.35135597e-03  2.54938866e-04 -3.67231388e-04 -3.81526961e-04
  1.53689433e-04  6.65901742e-05]","[ 0.00144675 -0.00915996 -0.01019301 -0.00475321 -0.00638607 -0.00850469
 -0.00262413 -0.0073216  -0.00500105 -0.00257546 -0.00793206  0.00048191
 -0.01079193  0.0011674  -0.00971798  0.00204853 -0.00281728  0.00827942
  0.00778999  0.01399963]",-5.259403906049345,0.005198402531621902
ADSK,-0.07340574489511016,1.0377578258815312,[-0.00103736  0.001483   -0.00062566  0.00023758  0.00022727  0.00063826],"[ 0.00614081 -0.00645289 -0.00861563  0.00321505 -0.01123172 -0.00099223
 -0.01243533 -0.00500111 -0.0074433  -0.00687453 -0.00364469 -0.00196402
 -0.0031366   0.0061392  -0.00641066  0.01218754 -0.00663933  0.01159706
  0.01976154 -0.00339526]",-4.928602339147719,0.007236610543728833
AEE,-0.0441796766605266,1.0144344067991613,[-0.00101442  0.00244272 -0.00134002 -0.00051422  0.00033289 -0.00020299],"[ 0.00987129 -0.00611754 -0.00177677  0.00311325  0.0003256  -0.00072079
  0.00708079 -0.00173249  0.00279717  0.00292239  0.00093425  0.00437181
 -0.00454993  0.00099853 -0.00232977 -0.00314689  0.00160743  0.00251862
 -0.00618183  0.01334599]",-4.402210987372584,0.012250224846143987
AEP,0.009897148807960162,0.9560513094408396,[-0.00147532  0.00240294 -0.0014136  -0.00014931  0.00032047  0.00022732],"[ 0.01308865 -0.00506363  0.0013006   0.00676604  0.00175239  0.00405613
  0.00639694  0.0030603   0.0016267   0.00680613 -0.00025726  0.0047578
 -0.00364986 -0.00076901  0.00198554 -0.0042276   0.00468193  0.00405527
 -0.0075963   0.01207636]",-4.8442743898438465,0.007873328349807673
AES,-0.21408741919431817,1.1723731737752188,[-0.00162252  0.00055629 -0.00071012 -0.00029097 -0.00017723 -0.00029843],"[-0.00095279 -0.01311785 -0.00548994 -0.01289199  0.00557888 -0.01105983
  0.00774187 -0.00244564 -0.00458869 -0.00036422 -0.00530533 -0.00454499
 -0.00431641 -0.00027532 -0.01048839  0.00492033 -0.00849359  0.00242306
  0.01542291  0.01769931]",-5.100807791378868,0.006091823654810978
AFL,-0.16554781969009816,1.130149249312534,"[-9.98487077e-04  1.10538787e-03 -6.59215939e-04 -9.54353400e-05
 -3.76545478e-05 -7.11569276e-05]","[ 0.0007758  -0.01066289 -0.00865905 -0.0073434  -0.00395236 -0.00939908
 -0.00297967 -0.00885015 -0.0048548  -0.01141914 -0.00136062 -0.00716878
 -0.00288756  0.00228686 -0.0122299   0.00674366 -0.00888465  0.00301975
  0.01711111  0.01884516]",-5.2817272479995,0.005083642493770688
AIG,-0.11295964654588363,1.0709547130129904,[-0.00058948  0.00148199 -0.00072067  0.00029886 -0.00053685 -0.00049219],"[ 0.00357173 -0.00843186 -0.00944623 -0.0015758  -0.00916957 -0.00543983
 -0.00854271 -0.00779855 -0.00598219 -0.00794808 -0.00457524 -0.00127437
 -0.00870809  0.00541936 -0.0141657   0.00555038 -0.00365952  0.00524402
  0.02284172  0.02430226]",-4.517568880682964,0.01091552838935377
AIZ,-0.1123183161379665,1.0715366250628333,[-0.00175014 -0.00012763 -0.0001748  -0.0008837   0.00038607  0.00010188],"[ 0.00248003 -0.00849851 -0.00994791 -0.00281491 -0.00826673 -0.00673855
 -0.00695781 -0.00822257 -0.00593559 -0.00899858 -0.0037593  -0.00497239
 -0.0035683   0.00105324 -0.00567543  0.00646527 -0.00454904  0.00787704
  0.01469196  0.00416358]",-4.928379385197675,0.007238224154508254
AJG,-0.17960939102091553,1.1544779553502347,"[-1.39639058e-03  6.60489616e-04 -3.20407589e-04 -4.48427257e-04
 -8.31652367e-05 -2.07655773e-04]","[-0.00060804 -0.0099284  -0.01203522 -0.00682597 -0.00757065 -0.01051419
 -0.00428979 -0.00896996 -0.00608495 -0.00546692 -0.00717222 -0.00254591
 -0.00689647  0.00037705 -0.00529444  0.00495045 -0.0022485   0.00905979
  0.01350413  0.00233167]",-5.01525945364005,0.006635910102809084
AKAM,-0.19741934584366091,1.1487851911933356,[-0.0011817  -0.00104659  0.00062831 -0.0003609   0.00018813  0.00046055],"[ 0.00133935 -0.01025797 -0.00697958 -0.00768881  0.00126172 -0.00938981
  0.00725221 -0.00378404 -0.00231133  0.00264729 -0.00614092 -0.00057144
 -0.00512479 -0.00377987  0.00066249 -0.00017612  0.00017855  0.00789741
  0.00013335  0.00170442]",-5.206323831838398,0.005481788668934068
ALB,-0.10418175369507512,1.0580229559607697,[-0.00125944  0.00088107 -0.00061807 -0.00032937 -0.00020971 -0.00046033],"[ 0.00485952 -0.00894483 -0.00520828 -0.00168731 -0.00295923 -0.0017784
 -0.00488933  0.00047725 -0.00797007  0.00092587 -0.00759095  0.0005239
 -0.00869549  0.00581147 -0.01389308  0.00829222 -0.00641971  0.00889543
  0.01976345  0.02654397]",-4.626566802978172,0.009788306666989582
ALGN,-0.012622685536051273,0.9930310686401976,[-0.00017533 -0.00020546  0.00027702 -0.0008001   0.00023377 -0.00032541],"[ 0.01052976 -0.00455231 -0.00530672  0.0068529  -0.00846081 -0.00037643
 -0.00253491 -0.00813482  0.00259149 -0.00664239  0.0036727   0.0038148
 -0.00652063  0.00507766 -0.00911743 -0.00363956  0.00243226 -0.0038103
  0.00474973  0.01665981]",-5.102546654915631,0.006081240009209711
ALK,-0.09290237746717782,1.0492654458462953,"[-7.81708560e-04 -1.23159667e-03  4.33089472e-04 -6.35492544e-05
 -3.19825757e-04 -1.38652407e-04]","[ 0.00488269 -0.00713361 -0.00838498  0.00133612 -0.00910975 -0.00148436
 -0.01074136 -0.00267666 -0.0090903  -0.0027291  -0.00855178 -0.00139102
 -0.00795525  0.00174665 -0.0069178   0.00517662 -0.00284001  0.00876092
  0.01172087  0.00407916]",-5.025046343661767,0.006571281950604724
ALL,-0.12184488284712561,1.0866731481865737,[-0.00090996  0.00071093 -0.00016093 -0.00055245  0.00037378  0.00019001],"[ 0.00271887 -0.00841215 -0.00979351 -0.00233538 -0.00830852 -0.0058233
 -0.00748678 -0.00641825 -0.00709002 -0.00558307 -0.00659541 -0.00230519
 -0.00720411  0.00274646 -0.00975637  0.0073474  -0.00722251  0.00930648
  0.01345542  0.00625316]",-4.772425115464097,0.008459839176081866
ALLE,-0.0979699306641524,1.0647560789289803,"[-3.40641323e-04  8.99452435e-04 -1.70171130e-04 -2.00143000e-05
  4.88548229e-05  8.46346428e-05]","[ 0.00479342 -0.0077002  -0.00859923  0.00061066 -0.00999741 -0.00270263
 -0.01156275 -0.00613163 -0.00708269 -0.00838508 -0.00395663 -0.00128102
 -0.0083198   0.00715998 -0.0158869   0.00645951 -0.00547034  0.00342053
  0.01820543  0.02091384]",-5.260900038586252,0.005190630847638726
AMAT,-0.02328819337538906,0.9876587517666263,"[-6.58891524e-04  6.65815012e-04 -5.55241460e-04 -9.93803599e-05
  4.82621766e-05 -6.97007558e-05]","[ 0.00867664 -0.0054108  -0.00678322  0.00634462 -0.01137179  0.00229075
 -0.01376325 -0.00308235 -0.00791981 -0.00566801 -0.00513731 -0.00079995
 -0.00682822  0.00499147 -0.00900909  0.00727071 -0.00364939  0.00977662
  0.01592088  0.01146361]",-5.546597442891757,0.003900707067611355
AMCR,-0.08634638704753402,1.0590600822401783,"[ 1.41417312e-03  1.37229904e-03  1.74527331e-03  4.77368029e-04
 -3.62454033e-05  8.07652093e-04]","[ 4.85173570e-03 -6.76228913e-03 -9.36561036e-03  1.39892695e-03
 -1.00691830e-02 -3.36629152e-03 -8.34626871e-03 -6.33333058e-03
 -5.24540322e-03 -5.29339158e-03 -3.80724859e-03 -5.19942489e-04
 -4.56321088e-03  3.17036606e-03 -2.63420349e-03  6.15432776e-03
 -2.26245763e-05  1.22729529e-02  7.20185430e-03  6.99770466e-03]",-4.687557375901756,0.009209153205340045
AMD,0.38323206628148,0.5655107024162631,"[-3.80423864e-04  1.31001716e-03 -7.31951450e-04 -5.71928716e-06
  2.37811078e-04  1.28080716e-04]","[ 0.00725222 -0.0075966  -0.00387969  0.00228651 -0.00437808  0.00235317
 -0.00896325  0.0027505  -0.00967486  0.00046786 -0.00728869 -0.00036103
 -0.00708727  0.00679315 -0.01365321  0.01097017 -0.0092473   0.0090838
  0.02014403  0.0165937 ]",-5.454860894809619,0.004275471480623104
AME,-0.18315508427045699,1.1593676837417934,"[-8.82490441e-04 -4.00566770e-05 -1.72630398e-04  5.65525030e-04
 -6.80737288e-04 -1.63238098e-04]","[-0.00085594 -0.01146426 -0.00936874 -0.00894702 -0.00351242 -0.00927663
 -0.00446071 -0.00537815 -0.00880384 -0.00624317 -0.00724208 -0.00628486
 -0.00518649  0.00160226 -0.01126764  0.00952589 -0.01018126  0.00904211
  0.01698622  0.01350557]",-4.972255802980218,0.006927503313056349
AMGN,-0.0700087537911857,1.0375700219177215,"[-3.70141852e-03  1.24215787e-03 -5.19174277e-04 -7.25942006e-04
 -5.40322222e-05  2.13483222e-04]","[ 0.00694939 -0.00676268 -0.00649045  0.00272319 -0.00819124 -0.000821
 -0.00871675 -0.00465874 -0.00527434 -0.00647727 -0.00278941 -0.00037566
 -0.00800801  0.00600947 -0.01529099  0.00405778 -0.00600118  0.00132406
  0.01293563  0.02096092]",-4.483173407514355,0.011297504622536713
AMP,-0.17802395189401257,1.1440128804226422,[-0.00044227 -0.00049031 -0.0001096  -0.00012373 -0.00011315 -0.00023471],"[-0.00166497 -0.01124214 -0.01161957 -0.00932155 -0.00547071 -0.01175366
 -0.00286458 -0.00815972 -0.00690354 -0.00460466 -0.00793642 -0.00266668
 -0.00716247  0.002986   -0.01002207  0.01031461 -0.00855984  0.01232437
  0.02112254  0.00655919]",-5.300966716884744,0.004986770780473119
AMT,-0.08681227046388981,1.0404648288098506,"[-2.19195919e-03  1.35625506e-03 -5.62841253e-04 -5.16245252e-04
  3.86844059e-05  4.47544608e-05]","[ 0.00563989 -0.00787567 -0.00600301 -0.00086167 -0.00405848 -0.00459795
 -0.00020621 -0.00653179 -0.00055776 -0.00544188  0.00080891  0.00097932
 -0.00596691  0.00586238 -0.0128818   0.00229005 -0.00343768 -0.00075424
  0.01344632  0.02224685]",-4.663781779130396,0.009430729940485619
AMZN,-0.017679186034905977,0.9888246769345154,[ 0.00081674  0.00105344 -0.0002876  -0.00012473  0.00026235 -0.0001212 ],"[ 0.00832038 -0.00540641 -0.00670203  0.00526247 -0.00987296  0.00022325
 -0.00917952 -0.00549123 -0.00400988 -0.00711183 -0.00099568 -0.00011946
 -0.00527332  0.00601841 -0.01033875  0.00592963 -0.00536474  0.00455963
  0.01225202  0.00892558]",-5.3139985252436315,0.004922205752610557
ANET,-0.04460713382652668,1.0026292053287615,[-0.00053977 -0.00020488  0.00013435 -0.00073907  0.00026287 -0.00018321],"[ 7.96975996e-03 -6.10712656e-03 -5.36617525e-03  4.54242789e-03
 -7.33208464e-03  2.26346535e-03 -9.45608784e-03  2.80335159e-04
 -7.56809851e-03 -8.44984624e-04 -5.19354853e-03 -1.46354796e-05
 -4.15538084e-03  4.34371006e-03 -3.60986876e-03  8.47375191e-03
 -1.34527677e-03  1.29368630e-02  1.27288588e-02  9.81611008e-03]",-4.849991100554608,0.00782844721775428
ANSS,-0.06907074613062075,1.0348312807189035,"[-1.60043136e-03 -2.76497065e-04 -4.81234551e-04 -5.86307532e-04
  3.10176810e-06 -3.23004768e-04]","[-0.00093622 -0.0130653  -0.00732916 -0.01079967 -0.00040441 -0.00826081
 -0.00472037 -0.00180085 -0.0115834  -0.00425198 -0.00962867 -0.00697899
 -0.00698135  0.00368327 -0.01854687  0.01264645 -0.01519938  0.00644216
  0.03021902  0.02048591]",-5.235149710014666,0.005326027064541108
AON,-0.10928529496894519,1.073030753460124,"[-2.08351899e-03  1.71773445e-03 -9.01493903e-04  1.71466942e-05
 -2.92053964e-04 -6.96963085e-06]","[ 0.00252475 -0.00845841 -0.00950222 -0.00263518 -0.0075604  -0.00585603
 -0.00660441 -0.00625924 -0.00644288 -0.00587624 -0.00521233 -0.00283583
 -0.0055108   0.00200966 -0.00722925  0.00556916 -0.00392825  0.00604352
  0.01404085  0.00398869]",-4.898995720420407,0.007454065278725599
AOS,-0.1608447709598153,1.1294047295728018,"[-1.18310801e-03  1.35899167e-04 -4.14264223e-04 -8.01755122e-05
 -1.97750584e-04 -1.72404354e-04]","[ 0.00053589 -0.01031128 -0.0106753  -0.00480346 -0.0095722  -0.00576937
 -0.01418972 -0.00557731 -0.01159559 -0.00913932 -0.00701689 -0.00464526
 -0.00659553  0.00827586 -0.0169512   0.01431429 -0.01117966  0.00849739
  0.02689479  0.01435968]",-5.478866272697011,0.004174059261328794
APA,-0.15696935750375907,1.1169739650895494,"[-1.32886682e-03 -3.37351254e-04 -2.59345116e-04 -2.09833458e-04
  7.92176726e-05  1.53224724e-04]","[ 0.00030716 -0.00973398 -0.01093261 -0.00597066 -0.0064367  -0.00926207
 -0.00324909 -0.00729876 -0.00580629 -0.0035941  -0.00638418 -0.00141426
 -0.00551454  0.00302183 -0.00618493  0.00992676 -0.00709216  0.01380428
  0.01286245  0.00271815]",-5.203691308496361,0.0054962386171290515
APD,-0.22223392727923624,1.1981376119377187,[-0.00096614 -0.00078942 -0.00040011 -0.00020367 -0.00013054 -0.00031954],"[-0.00291017 -0.01272382 -0.01060996 -0.01202109 -0.00271252 -0.01218849
 -0.00256313 -0.00632889 -0.0090073  -0.00522279 -0.00901049 -0.00620114
 -0.00605574  0.00069797 -0.01030373  0.01008977 -0.00992267  0.01210593
  0.01680397  0.01293784]",-5.357809448670341,0.004711214970632405
APH,-0.1774370902098829,1.1530852192578442,[-0.00077226 -0.0010722   0.00015097 -0.00029112  0.00032981  0.00034074],"[-0.00138051 -0.01117643 -0.01159032 -0.00839086 -0.00693331 -0.00999562
 -0.00750819 -0.00685332 -0.01006967 -0.00593087 -0.00999353 -0.00487486
 -0.0077961   0.00283441 -0.01281296  0.01199858 -0.01175956  0.01282285
  0.02198316  0.00984123]",-5.281186677787785,0.005086391302364914
APTV,-0.13344980775815846,1.1003231355352197,[-0.00166979 -0.00050614 -0.00057311 -0.00024302 -0.0002654  -0.00038944],"[ 0.00158573 -0.01003199 -0.00941937 -0.0043719  -0.00777141 -0.00534688
 -0.01149167 -0.00432547 -0.01140165 -0.0063989  -0.00977843 -0.0044864
 -0.00937417  0.0039982  -0.01583341  0.0098494  -0.00955136  0.01050968
  0.02132107  0.02309398]",-5.019293646013672,0.0066091934910896604
ARE,-0.10695391659440866,1.0622803910086813,[-0.00275637  0.00248334 -0.0013954  -0.00032175  0.00021675  0.00034111],"[ 0.00422608 -0.00826432 -0.00659726 -0.00207496 -0.00316284 -0.00425068
 -0.00124805 -0.00217334 -0.00579179  0.0006945  -0.00780107 -0.00126744
 -0.00698994 -0.00176902 -0.00414448  0.00230538 -0.00260516  0.01009769
  0.00446558  0.01370789]",-4.686802269869751,0.009216109718597078
ATO,-0.008654438938216116,0.9719051182950337,"[-2.81227333e-04  2.11739218e-03 -9.24930900e-04 -1.30898274e-04
 -3.97068106e-05 -3.84425128e-04]","[ 0.01142091 -0.00492178 -0.00204395  0.00718543 -0.0046146   0.0036505
 -0.00368467 -0.00105368 -0.00159445 -0.0026486   0.00110098  0.00143183
 -0.00423299  0.0045585  -0.00831837  0.0007853  -0.00112908 -0.00066146
  0.00757322  0.0167791 ]",-4.598802316548483,0.010063881874247387
AVB,-0.02650995311618045,0.9906400900980634,[-0.0014818   0.00108222 -0.00070152 -0.00063887  0.00017067 -0.00020578],"[ 0.0104471  -0.00579177 -0.00148298  0.00477458 -0.00119979  0.00210058
  0.00137434  0.0009494  -0.00164006  0.00277189 -0.00255231  0.00181071
 -0.00500717 -0.00075277 -0.00131638 -0.00226053  0.00370773  0.00549474
  0.00223843  0.02040368]",-4.879442757158537,0.007601248588990871
AVGO,-0.01526631336812338,0.9727329549176856,"[ 1.29121475e-03  6.69579174e-05  2.40920371e-04  5.42740499e-04
 -1.37992116e-04  1.30692113e-05]","[ 0.01004966 -0.00485425 -0.00475395  0.00798652 -0.00906293  0.00522951
 -0.01215561  0.00197064 -0.00889762  0.00126164 -0.00811225  0.00162802
 -0.00825258  0.00320931 -0.00626304  0.00438351 -0.00085367  0.00729125
  0.0141219   0.00210875]",-4.931433363952413,0.0072161524920672454
AVY,-0.1044986045881343,1.0725627363279227,"[-8.41677475e-06  8.35246082e-05 -1.47126205e-04  1.00955287e-04
 -2.08030177e-04 -2.61693371e-04]","[ 0.00496741 -0.00815698 -0.00731051 -0.00069143 -0.00743844 -0.00414929
 -0.00766209 -0.00794327 -0.00458628 -0.01176291 -0.00051447 -0.00419439
 -0.00606612  0.00503498 -0.01714665  0.00393468 -0.00810816 -0.00233912
  0.01678088  0.02233885]",-4.96779557223048,0.006958470585605107
AWK,0.009895551883052271,0.9496138461593291,"[ 4.05026103e-05  6.91858656e-04 -6.25534117e-04 -2.79315930e-04
  2.42807102e-04 -2.26996429e-04]","[ 0.01334626 -0.00445559  0.00066099  0.00841673 -0.00093667  0.0058035
  0.00097512  0.00328836 -0.0008364   0.00422364 -0.00056803  0.00342019
 -0.00357621  0.00154257 -0.00163274 -0.00086096  0.00158513  0.00318221
  0.0006987   0.0103301 ]",-4.945658495432032,0.007114228434377105
AXP,-0.23739713251115696,1.202436166897236,"[-8.94566283e-04 -6.49652802e-05 -5.19030039e-04 -4.01861311e-04
  4.61096194e-05 -2.89296186e-04]","[-0.00217585 -0.01238769 -0.009047   -0.01192545  0.00034966 -0.0115554
  0.00194083 -0.00340632 -0.0084257   0.00028599 -0.01074676 -0.0052754
 -0.00511259 -0.00245117 -0.00492188  0.00944274 -0.00987764  0.0141653
  0.01417941  0.00177528]",-5.307638343278916,0.004953611644589837
AZO,-0.13402017060006885,1.0973270261102863,"[-1.55185294e-03  2.13421919e-03 -5.15475473e-04 -8.58213297e-04
  3.12962664e-04 -1.74191078e-05]","[ 2.31067789e-03 -8.97436640e-03 -8.96673818e-03 -4.18295394e-03
 -5.64670810e-03 -8.01511628e-03 -2.20169612e-03 -8.98963384e-03
 -2.56694169e-03 -8.77040906e-03 -3.87615604e-04 -3.03434189e-03
 -3.67613512e-03  3.21794711e-03 -9.55654178e-03  4.09908749e-03
 -5.31664456e-03  1.30310849e-05  1.33930429e-02  6.02137080e-03]",-4.921830997605741,0.007285778383578608
BA,-0.1366372534600064,1.10811067551312,"[-1.56646109e-03  1.19069620e-03 -1.33816250e-04 -3.60744945e-04
 -3.39815281e-05  9.25530197e-05]","[ 0.00189881 -0.00921493 -0.00972064 -0.00370443 -0.00784572 -0.0064252
 -0.00791367 -0.00707765 -0.00672832 -0.00767422 -0.00465234 -0.00225684
 -0.00754508  0.00539925 -0.01407407  0.00654002 -0.00615678  0.00388753
  0.01665941  0.01548685]",-4.860543712762524,0.007746270999534596
BAC,-0.08090678730838931,1.0464738382133452,"[-3.12563315e-04  1.74393248e-03 -8.28196309e-04 -1.79041701e-04
 -3.20660392e-05 -3.83542946e-04]","[ 0.00419289 -0.00717617 -0.01032798  0.0003296  -0.01093102 -0.00525926
 -0.00849663 -0.00904073 -0.00476719 -0.00806751 -0.00381347 -0.0007748
 -0.00749212  0.00464645 -0.01125807  0.00623185 -0.00691515  0.00712702
  0.01133219  0.00727376]",-4.905517566132539,0.007405609198343984
BAX,0.09724194569276132,0.8826441411182165,[-0.00038281  0.00158286 -0.00056024 -0.00049884  0.00020324 -0.00025584],"[ 0.00853223 -0.00625041 -0.0043749   0.00367035 -0.00606745  0.00020953
 -0.00576113 -0.00458388 -0.00239161 -0.00798803  0.00250625 -0.00074216
 -0.00335996  0.00800175 -0.01394796  0.00591655 -0.00718608 -0.00121559
  0.01396728  0.01443592]",-5.624005431344794,0.003610151895001609
BBY,-0.25233251784283467,1.206564117926932,"[-1.84066345e-03  2.73845837e-05 -2.44447195e-04 -5.79588928e-04
  6.61075966e-05  4.61771656e-06]","[-0.00308103 -0.01444818 -0.00628757 -0.01556003  0.00644427 -0.01176656
  0.00665696  0.00033177 -0.00822728  0.00296822 -0.00881171 -0.00582128
 -0.00157074 -0.00046489 -0.00520569  0.01231845 -0.01120009  0.00998371
  0.02274821 -0.00327477]",-5.124153992606091,0.005951250028860315
BDX,-0.04358742032464282,1.0083218179371118,"[-3.80439664e-04  1.00073599e-03 -6.24971707e-04 -2.04756158e-04
  3.77225960e-05 -2.51853314e-04]","[ 0.00821469 -0.00520327 -0.00752724  0.00596337 -0.01123421  0.00098653
 -0.01131953 -0.00388994 -0.00635553 -0.00389688 -0.00482677  0.00092457
 -0.00663985  0.00547699 -0.00829318  0.00830174 -0.00670839  0.01000162
  0.01115276 -0.00136667]",-5.198363738600024,0.005525598351103114
BEN,-0.2065217616815797,1.1737619877766432,"[ 4.59956482e-05  4.10416881e-04 -1.43058580e-04  3.46962360e-04
 -1.76134324e-04  1.94695556e-05]","[-0.00245201 -0.01253545 -0.01107125 -0.01141454 -0.00439287 -0.01258368
 -0.00391693 -0.00901257 -0.0077221  -0.00960556 -0.0054693  -0.00711282
 -0.00375944  0.00328645 -0.01156494  0.01277805 -0.01060233  0.01104641
  0.02765262  0.0136061 ]",-5.182985595294966,0.005611228523392281
BIIB,-0.06356570242247302,1.0311379733586825,"[-7.59132635e-04  1.41844180e-03 -8.44015139e-04 -6.10539979e-05
 -2.93746125e-04 -5.01111943e-04]","[ 7.63319889e-03 -6.81089932e-03 -4.48144112e-03  2.54468206e-03
 -4.74116282e-03  1.97086930e-05 -4.45918886e-03 -2.16839345e-03
 -3.58206304e-03 -3.01728550e-03 -8.70692192e-04  1.30810981e-03
 -5.46390625e-03  7.94183807e-03 -1.38765804e-02  6.82424964e-03
 -7.91650651e-03  1.72923830e-03  1.28516427e-02  1.41711677e-02]",-5.172271963769454,0.005671668345071457
BIO,-0.1797544740156501,1.1511341279118392,"[-3.01732937e-03 -1.70456733e-04 -5.11622111e-04 -8.50515422e-04
  3.34730978e-05 -1.02781782e-04]","[-0.00070542 -0.01164982 -0.00924954 -0.00910024 -0.00325563 -0.00943412
 -0.00372344 -0.00512193 -0.00856586 -0.00436789 -0.00841302 -0.00388874
 -0.00820578  0.00346762 -0.01523341  0.00959516 -0.01091179  0.00917017
  0.01976987  0.02093164]",-4.888294134523369,0.00753426395973723
