,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.14396427702319592,0.8413169591219569,"[ 1.06018215e-03  3.38469885e-04  4.18601310e-04  3.38565545e-05
  1.61244689e-04 -6.99675755e-05]","[ 0.01260686 -0.00932881  0.00283863 -0.00275885 -0.00079113 -0.00540228
 -0.00555807 -0.00747328 -0.00923946  0.00075521 -0.00756977  0.00922042
 -0.00200014  0.0095347   0.01310101 -0.00326359  0.01550664 -0.00873409
 -0.01948263  0.00747339]",-5.541622914823042,0.003920159587846776
ALB,0.08813443079842304,0.9049252041893646,"[-4.75800757e-04  2.47100567e-05 -2.02271896e-04 -1.74033595e-05
 -6.84377591e-06  1.71287440e-04]","[ 8.55744335e-03 -7.12610109e-03 -4.30082261e-03  1.98749223e-03
 -4.46320084e-03  8.10007688e-05 -4.03857235e-03 -2.25516875e-03
 -3.14210741e-03  4.47546855e-04  5.91804749e-04  5.61375668e-03
  1.94091050e-03  6.18439322e-03  8.49331923e-03 -1.79435645e-04
  7.87096129e-03 -4.34950258e-03 -1.06204702e-02 -1.58026129e-03]",-5.16452576108432,0.0057157728382713794
ALGN,0.11841895865350299,0.8506743446981119,[-0.00041561  0.00091214 -0.00013057  0.00017251  0.00017982  0.00049259],"[ 0.01040541 -0.00573835 -0.00050999  0.00550005 -0.00120479  0.00421233
 -0.00048707  0.00120439 -0.00108406 -0.00103684  0.00172089  0.00078198
  0.00108465  0.0007616   0.0043422   0.00088139  0.00404492  0.00168736
 -0.00027135 -0.00414115]",-5.0975972778446845,0.006111412966150966
ALK,0.4622452629199029,0.5209119730688938,"[ 6.85582950e-04  1.91889666e-04  3.97501669e-05  2.24355062e-04
 -1.06257166e-04 -4.24289338e-05]","[ 0.01148541 -0.00878165  0.0026994  -0.0018599   0.00284589 -0.00419377
  0.0050287  -0.00550581  0.00125012  0.00176093  0.00037693  0.00842563
 -0.00313662  0.00517035  0.0009661  -0.01417351  0.00437254 -0.01383428
 -0.00653238  0.01747137]",-5.9408887225484595,0.002629691546031331
ALL,0.4697369395886242,0.5136011021604023,"[ 1.15621216e-03  9.92861336e-04  2.37989624e-04 -4.64173827e-05
  2.39246884e-04  9.36583549e-05]","[ 0.01328227 -0.00656061  0.00505921  0.00375143  0.00267191  0.00238229
  0.00110353  0.00014677 -0.00337003  0.00018393 -0.00323938  0.00297791
 -0.0029291   0.00161807  0.00504562 -0.00395295  0.00733023 -0.00219255
 -0.01065779  0.00520422]",-5.383763506838516,0.004590512952306838
ALLE,0.46462786956511715,0.508089833181123,"[ 1.43287577e-03  7.10561529e-04  3.37934818e-04  2.67594908e-04
  2.09011411e-05 -2.06110098e-04]","[ 0.01171161 -0.00553297  0.0016916   0.00585667 -0.00016923  0.00418883
 -0.0011046  -0.00034679 -0.00322777 -0.00341453 -0.00187989 -0.00134155
 -0.00310631  0.00055881  0.00026086  0.00533076  0.00228273  0.00576119
  0.00204527 -0.00249582]",-5.379102122909452,0.004611961045671515
AMAT,0.13355260166955887,0.8460188765257621,[ 0.00169909  0.00069132  0.00015186  0.00036774 -0.0001242  -0.0001143 ],"[ 0.01149101 -0.00652049  0.00120307  0.0039923  -0.00091875  0.00299755
 -0.00321592  0.00173614 -0.00610802  0.00186199 -0.005229    0.00444139
 -0.00375685  0.00247659  0.0056745  -0.00468994  0.00898453 -0.0029429
 -0.01090608  0.0070026 ]",-5.0428467038634395,0.006455345679799328
AMCR,0.47213390294526003,0.5102697239146872,[-0.00073181 -0.00149034  0.00026871 -0.00024692  0.00011598  0.00034836],"[ 0.00972452 -0.00660001 -0.00180806  0.00346635 -0.00230892  0.0022156
 -0.00185803  0.00086601 -0.00222832  0.00213046  0.00056251  0.00612868
  0.0007577   0.00583344  0.00608216 -0.0007866   0.0061467  -0.00371963
 -0.00686284  0.00104965]",-5.152956175126222,0.005782285986305923
AMD,0.4610705038030413,0.5130247104721003,"[3.73575178e-04 5.30825098e-04 4.02554694e-05 1.51293404e-04
 8.99697032e-05 3.11251345e-04]","[ 9.75288237e-03 -6.24176376e-03 -1.41354752e-03  3.85275356e-03
 -1.36826882e-03  1.51279234e-03 -1.84139028e-04 -3.72713789e-03
 -1.59407403e-03 -4.91985286e-03 -9.23947778e-04 -1.88031781e-03
 -3.56191292e-03  4.80781382e-05 -1.06505806e-04  4.78971331e-03
  3.64601631e-03  6.91755638e-03  7.57964190e-04  3.74994035e-04]",-5.692433166995699,0.003371379851300657
AME,0.08994174006838504,0.8852768339188967,"[7.26239050e-04 5.19417504e-04 2.97200132e-04 9.68314466e-05
 1.90010250e-04 2.26973772e-04]","[ 8.95237177e-03 -6.78541985e-03 -3.55774464e-03  2.99428503e-03
 -3.90823672e-03  1.56457114e-03 -3.91882857e-03 -7.62624400e-05
 -3.99926800e-03  1.34640410e-03 -1.68623328e-03  5.15337153e-03
 -1.59302317e-03  4.51766940e-03  4.25939895e-03 -9.86079459e-04
  5.16577750e-03 -7.39011387e-04 -1.02226840e-02  9.29840177e-03]",-5.108982102369823,0.006042230166204119
AMGN,0.08359882717033869,0.8958329758367987,"[ 1.35519432e-03 -1.74549141e-04  5.24430870e-04  3.40223838e-04
  4.73755106e-05  3.08323960e-04]","[ 0.00836426 -0.00692658 -0.00503232  0.00244559 -0.00558007  0.00066126
 -0.0059859  -0.00184561 -0.00473698 -0.00018944 -0.00094608  0.0037185
  0.00026801  0.00232272  0.0058293  -0.00628472  0.00498417 -0.00580754
 -0.0090889   0.00482092]",-5.400374029453568,0.004514891924201715
AMP,0.13090622380024772,0.8502150057313379,[0.00116864 0.00085592 0.0003179  0.00010711 0.00025182 0.00034729],"[ 1.07386843e-02 -6.91638948e-03 -2.96856118e-04  2.30860844e-03
 -2.04789868e-03  4.71664180e-05 -3.93386763e-03 -3.83633622e-03
 -5.91535568e-03 -2.37083488e-03 -4.72466179e-03  2.16021628e-03
 -4.18617068e-03  3.14440174e-03  3.06404466e-03  7.11937428e-04
  6.03812307e-03  1.85861944e-04 -6.83172593e-03  4.17057964e-03]",-4.949333962009486,0.007088128319973578
AMT,0.11008197740839942,0.8609199395608074,[ 0.00066738 -0.00017379  0.00010329  0.00024298 -0.00010476  0.00021367],"[ 0.00808632 -0.00666881 -0.00499357  0.00341558 -0.00462129  0.00206645
 -0.0035201  -0.00034987 -0.00240543 -0.00046123  0.00115957  0.00170782
  0.00151198 -0.00075431  0.00651549 -0.00707978  0.00522686 -0.00135207
 -0.01119244  0.01229049]",-5.286104340620363,0.005061439547349302
AMZN,0.4540913367669533,0.5156068100917387,"[ 1.27352023e-03 -3.56244920e-04  4.95796461e-04 -1.31386510e-04
  7.35571249e-05 -2.26654610e-04]","[ 0.0098259  -0.00643059 -0.00131138  0.00319462 -0.00126469  0.00046584
  0.00030675 -0.00566344 -0.00071142 -0.00642587  0.00025012 -0.00308738
 -0.00335146 -0.00114586 -0.0026862   0.00332266 -0.0004713   0.00639971
  0.00286267  0.00213998]",-5.980943105799531,0.0025264424657640222
ANET,0.463978282621821,0.5135643797278509,"[ 1.98569915e-04  8.17618515e-04 -2.37872175e-04  1.50534041e-04
 -4.31067919e-05  5.25681357e-05]","[ 0.00591439 -0.0069145  -0.00886233  0.00201627 -0.00668301 -0.00048089
 -0.00296347 -0.00471546  0.000476   -0.00322799  0.00477991  0.00107118
  0.0025537   0.00185109  0.0025604   0.00013093  0.00019509  0.00031971
 -0.00385065 -0.00270426]",-5.584388383781873,0.0037560463262422453
ANSS,0.16420659066500257,0.8143376472954871,"[ 1.35849154e-03  3.32058909e-04  5.10952087e-04 -1.87064277e-04
  2.94841636e-04  7.72213071e-05]","[ 0.01455201 -0.00716544  0.00653225  0.00262818  0.0018446   0.00069451
 -0.00366234 -0.00302824 -0.00889967 -0.00239493 -0.00789401  0.00127656
 -0.00280443  0.00141299  0.01133608 -0.00163054  0.01327371 -0.00080018
 -0.01803716  0.00207405]",-4.815648433666845,0.008101966786200974
AON,0.4660297990246895,0.5139595872958124,"[ 5.48698136e-04 -6.27927728e-05  3.70722602e-04 -1.39358226e-04
  2.71002207e-04  3.00020692e-04]","[ 1.41007749e-02 -7.26927312e-03  5.80173636e-03  2.11652901e-03
  1.51891534e-03 -4.44429730e-05 -3.61658693e-03 -3.63558569e-03
 -8.86918612e-03 -1.64043865e-03 -8.57240224e-03  3.71797158e-03
 -4.68590107e-03  5.90053047e-03  8.88041306e-03  3.48621318e-03
  1.36067979e-02 -2.23368199e-03 -1.16575605e-02 -7.75078310e-03]",-5.544349642542032,0.003909484940078579
AOS,0.45672257181324105,0.5140291964603703,"[ 2.52029413e-04  1.13812515e-03  5.99273769e-05 -2.40140078e-05
  2.66368666e-04  1.80418006e-04]","[ 1.22852261e-02 -6.88334032e-03  3.31349982e-03  2.21322253e-03
  1.75856280e-03 -8.45115325e-05  1.55358686e-03 -4.26303618e-03
 -1.78512364e-03 -3.00769513e-03 -1.68290058e-03  1.20095191e-03
 -4.10526615e-03  1.88963257e-03 -1.05795922e-03 -3.81643325e-04
  1.54045209e-03  7.51365190e-04  1.35512816e-04  5.74833038e-03]",-5.930790074734578,0.0026563824188424994
APA,0.4607035378340187,0.510126160658071,"[ 9.03730255e-04 -1.45719940e-04  2.42938828e-04  8.16250274e-06
  3.87683073e-05  1.65361536e-04]","[ 0.00932601 -0.00610935 -0.00253303  0.00454149 -0.00252601  0.00217405
 -0.00127606 -0.00401556 -0.00121355 -0.00649751  0.0016082  -0.00373013
  0.00088166 -0.00051695  0.0044098   0.00789224  0.00271439  0.00899341
 -0.01179892 -0.0044399 ]",-5.585673578029951,0.0037512221777562
APD,0.4671481960606849,0.5101565296036801,[0.00177234 0.00091296 0.00057162 0.00033006 0.00025709 0.00042799],"[ 0.01299909 -0.00599939  0.0038896   0.00523845  0.00066072  0.00361194
 -0.00245627 -0.00065903 -0.00595865 -0.00322976 -0.0046637  -0.00144501
 -0.00270021 -0.00100177  0.00588956  0.00115316  0.00741145  0.00467365
 -0.00948592  0.00418067]",-5.3242208755960965,0.004872145543324878
APH,0.16367875851106675,0.8181436134544146,[0.00176701 0.00109278 0.00037567 0.00033857 0.00012956 0.0001564 ],"[ 0.01346799 -0.0068615   0.00495514  0.00310989  0.00163785  0.00144244
 -0.00178783 -0.00118289 -0.00643744 -0.00060898 -0.00611588  0.00258825
 -0.00423955  0.00153048  0.00581931 -0.00376513  0.00853644 -0.00172974
 -0.01232252  0.00701341]",-5.1566273747913876,0.005761096978266977
APTV,0.46619227443311334,0.5135410023930361,"[ 7.91226390e-04 -2.03994570e-05  2.61032020e-04 -5.29729626e-05
  1.34264486e-04  2.10308372e-04]","[ 0.01050258 -0.00727779 -0.00027753  0.0013641  -0.00129296 -0.00135739
 -0.00229039 -0.0055363  -0.00503912 -0.00286719 -0.00515472  0.00266158
 -0.00573414  0.0044128   0.00254118  0.00203435  0.00875495  0.00014739
 -0.00564421  0.00338179]",-5.513041687140255,0.004033819088474745
ARE,0.4575280088524066,0.5305441676411985,"[-3.69729960e-06  4.62343361e-04  8.65214770e-05  7.10050344e-05
  1.54362188e-04  2.11244382e-04]","[ 0.01312833 -0.00822468  0.00485675 -0.00035607  0.0031391  -0.00250221
  0.00310961 -0.00407748 -0.00081345  0.00150463 -0.0003685   0.0074395
 -0.00203599  0.00493885  0.00210198 -0.01087276  0.00340955 -0.01146317
 -0.00361309  0.01007186]",-6.426890120150938,0.0016174731682239692
ATO,0.4659479311624016,0.5094117646769042,"[ 2.85636847e-04  8.40821431e-04 -1.37893972e-05  7.20354775e-05
  2.12079898e-04  5.76323914e-04]","[ 0.00982911 -0.00653554 -0.00035455  0.00395206  0.00103193  0.00295187
  0.00500019  0.00168595  0.0032165   0.00154615  0.00346801  0.00324171
 -0.00106956 -0.00070275  0.00055058 -0.01139491  0.00223184 -0.00581265
 -0.00775817  0.0120346 ]",-5.377760975670958,0.0046181505140584405
AVB,0.46043738484522007,0.5195946832504217,"[ 1.17505641e-04  5.14929976e-04 -3.30945026e-05  1.58254212e-04
  5.63607184e-05  2.32473387e-04]","[ 0.01281556 -0.00663324  0.00487716  0.0033673   0.00380051  0.00202328
  0.00442127 -0.0004835  -0.00037824 -0.00018488 -0.00126853  0.00247169
 -0.00277571  0.00108526  0.00474018 -0.00415776  0.0085845  -0.00226495
 -0.00933012 -0.00127305]",-5.9763470573832995,0.0025380808424417586
AVGO,0.4647918232193858,0.5204539167048442,"[1.41799532e-03 1.24534893e-03 2.43802005e-04 4.87102286e-04
 4.06991985e-05 2.70889651e-05]","[ 0.01320562 -0.006623    0.00459551  0.00312671  0.00210925  0.00125798
  0.00061311 -0.00159274 -0.00317348 -0.00067133 -0.00255045  0.0031591
 -0.00305981  0.0027364   0.00241394 -0.00356272  0.00456541 -0.0044188
 -0.0025714   0.00081291]",-5.5515588458816145,0.003881402017570351
AVY,0.46621496627322484,0.5221242482061265,[ 0.0006011   0.00062759  0.00012509 -0.00010619  0.00023786  0.00027754],"[ 0.01447252 -0.00680375  0.0075249   0.00355088  0.00444592  0.00230243
  0.0017593   0.00030929 -0.00464847  0.00059636 -0.0057046   0.0036452
 -0.00409296  0.00297814  0.00826571 -0.00126603  0.01335023 -0.00141468
 -0.01338712 -0.00177007]",-5.828144031636307,0.0029435350215582237
AWK,0.4596349781212363,0.5152997128338702,[0.00041105 0.0008094  0.00010367 0.00020213 0.00017052 0.00042814],"[ 0.01064889 -0.00640076  0.00106996  0.00384549  0.00190487  0.00237763
  0.00542802 -0.00017631  0.00308012 -0.00042038  0.00300498  0.00182301
 -0.00177895 -0.00061592 -0.00075334 -0.00821156  0.00136244 -0.00379693
 -0.00468991  0.0095688 ]",-5.699254338740176,0.0033484613447171867
AXP,0.022425311399599874,0.9597885209566676,"[-2.49183848e-04 -3.45349325e-04 -4.03908599e-04 -2.19257710e-04
 -1.50440201e-04  5.26415002e-05]","[ 4.48446782e-03 -5.58322053e-03 -1.10636785e-02  6.39609014e-03
 -7.24127188e-03  5.61188994e-03 -1.68481505e-03  3.36954705e-03
  1.60044086e-03  4.77616328e-06  3.66645932e-03  8.32284187e-04
 -2.09958014e-03 -3.32781930e-05 -3.30781344e-03  2.32156267e-04
  3.57761441e-04  3.03671832e-03  3.14232622e-03  1.23933908e-03]",-5.559905279473284,0.003849140973004249
AZO,0.4710198924823646,0.513752166161986,"[ 2.89824225e-04  9.42456637e-04  1.40481640e-04 -3.00024742e-04
  3.55456029e-04  4.24209087e-05]","[ 1.13434846e-02 -6.59208444e-03  1.37108762e-03  3.51913782e-03
  3.19951477e-05  2.33246664e-03 -3.99619434e-04  1.13992425e-03
 -2.94643176e-03  2.25377091e-03 -2.64709490e-03  5.69355119e-03
 -5.20787828e-03  4.18076617e-03 -2.88811739e-03 -4.25726124e-03
 -5.53778067e-04 -4.31736639e-03  7.78297166e-05  8.41070354e-03]",-5.334215621426402,0.004823692229601491
BA,0.4604232792958541,0.5167958984211437,"[6.20354215e-04 7.02367419e-04 4.63210466e-05 1.02706304e-04
 7.15532565e-05 9.61909825e-05]","[ 0.01123463 -0.00706321  0.00167356  0.00170096  0.00127672 -0.00087851
  0.00232031 -0.0053286  -0.00079771 -0.00369899 -0.00107882  0.00048613
 -0.00371925  0.00064196  0.00103936 -0.00200139  0.0051569   0.00102776
 -0.00380337  0.0073406 ]",-5.861783618396361,0.0028461626846225142
BAC,0.46966387761615225,0.5147839252489022,"[ 7.09862924e-04 -1.13338905e-04  3.13810075e-04 -2.09660634e-05
  9.47371550e-05  1.60445157e-05]","[ 0.0062842  -0.00676184 -0.00852311  0.00277838 -0.00683656  0.00122149
 -0.00420496 -0.00045115 -0.0016852   0.00154402  0.00101618  0.00597868
 -0.0023566   0.00569821 -0.00232353 -0.00105387 -0.00044387 -0.00289048
  0.0028769   0.00708221]",-5.402595800244377,0.004504872004305286
BAX,0.07123951722166584,0.9033563305847244,[0.0017374  0.00040962 0.00077618 0.00043014 0.00030843 0.00073782],"[ 0.00756912 -0.00588278 -0.00595663  0.00550403 -0.00513816  0.00476212
 -0.00344415  0.00340737 -0.00208977  0.00167977  0.0006955   0.0030507
 -0.00089281  0.0009663   0.00199838 -0.00418801  0.0026823  -0.00129489
 -0.00530703  0.00495866]",-5.0401880648237025,0.006472530948429043
BBY,0.1444346447471013,0.8335460233924826,"[ 8.56212038e-04  5.39910884e-04  1.40945031e-04 -4.19405716e-05
  9.88903947e-05 -2.58062219e-05]","[ 0.01234444 -0.00563806  0.00196961  0.00658082 -0.00173206  0.00561169
 -0.00593356  0.00240558 -0.00783904 -0.00144234 -0.00449075 -0.00023484
 -0.00028025  0.00110686  0.00884845  0.00693647  0.00752978  0.00835646
 -0.01019809 -0.00010357]",-4.8943243924447195,0.007488967117896623
BDX,0.1225496218641257,0.8618672874128035,"[1.09233650e-03 1.30355270e-03 7.87986480e-05 4.50920842e-04
 1.04303208e-04 4.66639615e-04]","[ 1.15971041e-02 -6.33377114e-03  2.38827775e-03  4.29824777e-03
  1.54921245e-03  3.10692330e-03  1.80405658e-03  9.47896394e-04
 -1.83818879e-03  8.19076978e-05 -2.25193709e-03  1.97481785e-03
 -3.93685146e-03 -9.73502960e-05  2.84848923e-03 -5.34274653e-03
  8.28701341e-03 -1.27258585e-03 -1.93270142e-03  5.34857480e-03]",-5.312558940188297,0.004929296789301894
BEN,0.05635359808251389,0.9233968020180292,"[ 9.83173872e-04 -8.14702404e-05  4.09671498e-04  2.23090546e-04
  9.46441476e-05  3.55662026e-04]","[ 6.78103899e-03 -7.09313658e-03 -7.52067555e-03  1.97616062e-03
 -6.33322167e-03  3.93070252e-07 -4.48111545e-03 -2.59709352e-03
 -2.51710474e-03 -3.23612334e-04  3.67041036e-04  4.00118750e-03
 -1.31219696e-03  3.05304266e-03  1.45797053e-03 -4.42441160e-03
  2.62728488e-03 -3.34836052e-03 -4.26456280e-03  9.78686169e-03]",-5.01989061659902,0.006605249174420261
