,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.4670452230140001,0.4677146295502658,[ 0.00125681 -0.00014503  0.00044571  0.00035474 -0.00011726 -0.00031737],"[ 0.00789114  0.00145596  0.00670203 -0.00434337 -0.01134701  0.01381079
  0.00302523 -0.01149775  0.00068415  0.00590342 -0.00086724  0.00028073
  0.00324634 -0.00108734 -0.00427322  0.00518326  0.00059437 -0.0049061
  0.01232599 -0.00140352]",-4.882077139764651,0.007581250345001943
AEP,0.47031497263924116,0.47127050208662813,"[ 1.34653051e-03  5.69799802e-04  5.03859324e-04  8.84299768e-04
 -2.88697389e-05  2.85950244e-04]","[ 0.00912407  0.00068641  0.00428313 -0.00159771 -0.00949454  0.01005422
  0.00382764 -0.00756313 -0.00283632  0.00440847  0.00158565 -0.00236596
  0.00361708  0.00303    -0.00680226  0.0027233   0.00024893 -0.00548669
  0.01969665 -0.0041064 ]",-4.61128492542555,0.009939039175348578
AES,0.47491716207521445,0.4768887762810081,"[ 4.46679469e-04  1.45845588e-06 -7.92438101e-05  4.83774135e-04
 -2.13178799e-04  3.22978838e-04]","[ 0.01520712 -0.00380682 -0.00514938  0.01331272 -0.00508453 -0.00627947
  0.00550756  0.00515692 -0.0028697  -0.00179171 -0.00298105  0.00169912
  0.00920224 -0.00147984 -0.00823321  0.00330751  0.00547657  0.0025405
  0.00876847 -0.00853142]",-4.921629039644216,0.007287249953121668
AFL,0.48104014598576883,0.4826837829753091,[ 0.00072002  0.00206261 -0.00031492  0.00024479  0.00018091  0.00050162],"[ 0.01345714 -0.00249134 -0.00250087  0.00824249 -0.00618223 -0.00016309
  0.00500522 -0.0009108  -0.00324274  0.0036678  -0.00122501 -0.00373743
  0.00764744  0.00295685 -0.00878438  0.00254724  0.00617437 -0.00453346
  0.00816255  0.00044091]",-4.575508314484686,0.010301061668108898
AIG,0.48475751504540493,0.48637683212353194,[ 0.00054345  0.00139232 -0.00037874  0.0007643  -0.00019985  0.00039838],"[ 0.01327058 -0.00269033 -0.00173424  0.00882011 -0.00807832 -0.00079237
  0.00705962 -0.00032355 -0.00629713  0.0030473   0.00147147 -0.00288036
  0.00347181  0.00227634 -0.00483237  0.00187213  0.00352464 -0.00071744
  0.00489634 -0.00352928]",-4.40143145647518,0.012259777997916426
AIZ,0.47382976412205413,0.4742200123429942,"[ 8.16056677e-04  2.79184137e-03 -1.19360764e-04  5.55170366e-04
  1.53908893e-04 -5.15233473e-05]","[ 0.00510519  0.00382025  0.01072795 -0.01005067 -0.01310003  0.01770463
  0.00374205 -0.01005007 -0.00504878 -0.0004045   0.00670726  0.00370665
 -0.00023673  0.00141197 -0.0121158   0.00245535  0.01314117 -0.00715931
  0.0171762  -0.00940822]",-4.906237277760073,0.00740028121283151
AJG,0.4789825732010406,0.48094439048397936,"[-6.70664173e-04  9.92381637e-04 -6.46649454e-04  8.37748916e-05
 -3.16928792e-05  4.12868741e-04]","[ 0.01518653 -0.00390402 -0.00465756  0.01366207 -0.00662939 -0.00630568
  0.00706026  0.00429283 -0.00452931  0.000276   -0.00243425 -0.00107606
  0.00995334  0.0010975  -0.0101379   0.00150694  0.00687274  0.00186093
  0.01325802 -0.00738324]",-4.890733056213271,0.007515910869920322
AKAM,0.4826595958758464,0.48391475240760046,[0.00106177 0.00088197 0.00071726 0.00017132 0.00064961 0.00110514],"[ 1.12398068e-02 -7.45476727e-05 -5.95684338e-04  7.19963929e-04
 -2.51663399e-03  6.97974858e-03 -6.94511834e-04 -3.78236558e-03
 -2.02821896e-04  9.46085781e-04  3.28673519e-03 -2.50675453e-03
 -8.32474749e-04  9.14748747e-03 -7.48603635e-03 -8.94247141e-03
  1.17308165e-02  1.64749513e-03  1.16684788e-02  7.23721467e-03]",-4.41724208483645,0.01206746748528946
ALB,0.4744374814477707,0.47655904908237723,"[ 3.71410073e-04 -8.56684329e-04  4.07161743e-05 -1.38408130e-04
 -3.34464698e-05  3.52220853e-04]","[ 0.01713702 -0.00454426 -0.00879108  0.0155574  -0.00118335 -0.00809034
  0.00314213  0.00506864  0.00035272  0.00060221 -0.00502917 -0.0012093
  0.00872551  0.00090247 -0.00527978  0.00025352  0.00300417  0.00376425
  0.00836899  0.00049556]",-5.042858753504279,0.006455267895671026
ALGN,0.4773062713479787,0.4792231877066331,[-0.00094786  0.00081153 -0.00020815  0.00024388  0.00021378  0.00076651],"[ 1.54072683e-02 -3.71718727e-03 -5.85901516e-03  1.29446257e-02
 -4.25332305e-03 -6.12195676e-03  6.22942899e-03  4.95759479e-03
 -6.69508974e-03 -4.34289133e-05  1.44070614e-03 -2.60122930e-03
  4.15342826e-03  3.12071175e-03 -4.63126522e-03  6.64880212e-04
  1.07795202e-03  8.76853051e-04  9.55135864e-03 -3.61514830e-03]",-4.6740083676414965,0.009334777216787264
ALK,12.034183455798871,-11.043749553044766,[-0.00054011  0.00219937 -0.00043801 -0.00034275  0.00049633  0.00049935],"[ 0.00816769  0.00100842  0.0054229  -0.00303592 -0.0089768   0.01041522
  0.00289032 -0.00444691 -0.00474405 -0.0027632   0.0066226   0.00345915
 -0.0015696   0.00336793 -0.01031403 -0.00180249  0.01289475 -0.00306397
  0.01711431 -0.00663342]",-4.765257589594376,0.008520693117808174
ALL,0.4777580554047666,0.4796802359612098,"[ 9.83338185e-04 -4.66249035e-05 -1.86730787e-04  9.51983244e-04
 -5.83922550e-04  2.28409748e-06]","[ 1.52018431e-02 -3.32145160e-03 -5.79647089e-03  1.22931360e-02
 -4.26920545e-03 -6.11183922e-03  7.27826614e-03  5.48008212e-03
 -9.71656778e-03  6.38481394e-04  2.95440746e-03 -5.47866497e-03
  5.99630525e-03  5.17144428e-03 -7.23183414e-03  2.08226804e-03
  9.73527316e-04 -6.28698487e-05  3.48144881e-03 -1.27880336e-02]",-4.614422184813803,0.009907906692257782
ALLE,0.47718121099598265,0.47847789062506824,[ 0.000895    0.00207163 -0.00047249  0.00064454 -0.00015658  0.00015532],"[ 0.01073443 -0.00032151  0.00107889  0.00163667 -0.00643099  0.00583035
  0.00333128 -0.00313282 -0.00389266  0.00174113  0.00189056 -0.00250823
  0.00603191  0.00422883 -0.011595    0.00218677  0.00882884 -0.00560413
  0.00886049 -0.00656472]",-4.3395378953059724,0.013042553836443788
AMAT,0.47236155738237834,0.47451590142969724,"[-8.18034702e-04 -3.46001815e-04 -2.17010336e-04  3.07603811e-04
 -8.90990405e-05  6.20676652e-04]","[ 0.01803711 -0.00498536 -0.01022773  0.01716752  0.00016269 -0.00976139
  0.00202918  0.00664743  0.00205138 -0.0018076  -0.00478723  0.00229803
  0.00452443 -0.00108581 -0.00084552 -0.0015517   0.00295443  0.0063013
  0.00528834  0.00716411]",-5.1703650511918795,0.005682494039320296
AMCR,0.48891878174745934,0.4908704573538802,[-0.00190362 -0.00147483 -0.00066979 -0.00093989 -0.00021935 -0.00068995],"[ 0.01466777 -0.00216311 -0.00629252  0.009756   -0.00096173 -0.00522436
  0.00489605  0.00774077 -0.00979966 -0.0030274   0.00349169 -0.00412593
  0.00972352  0.00391468 -0.011836    0.00878023 -0.00188532 -0.0100343
  0.01126355 -0.01772321]",-4.6350857455110015,0.009705274818921807
AMD,0.46688268536917754,0.46886853587656113,"[ 4.59154277e-04  6.59491274e-04 -3.59122992e-04  8.94847011e-04
 -4.97391454e-04 -8.77841576e-05]","[ 1.62363881e-02 -3.08312948e-03 -9.23790238e-03  1.11634846e-02
  4.16806886e-03 -4.83416753e-03 -2.68599901e-03  5.71306121e-03
  4.79871207e-03 -4.35020771e-03 -4.68047694e-03  3.66573239e-03
  6.49354670e-03 -1.45416838e-03 -4.37143156e-03  2.23950977e-03
  5.62509606e-03 -9.52811100e-05 -4.12064122e-03  8.20412373e-03]",-4.705401946934569,0.009046277363584975
AME,0.4726656351813133,0.4740950195878848,[0.00128307 0.00165291 0.00013527 0.00066876 0.00018687 0.00074663],"[ 1.22127846e-02 -1.08377183e-03 -1.93071854e-03  3.99246605e-03
 -2.69043396e-03  3.03784192e-03  7.87852238e-04 -2.44170056e-04
 -9.76740190e-04 -1.42578893e-03  1.00239611e-03  1.10280241e-03
  3.14886563e-03  1.35690714e-03 -5.68252827e-03  3.23385443e-03
 -9.21769187e-05 -5.64457727e-03  1.85018370e-02 -2.67942932e-03]",-4.2306164726777045,0.014543422161914394
AMGN,0.46861545953769046,0.4698390322470331,"[-2.98126701e-04  1.46255748e-03 -5.04346638e-04 -7.03166558e-05
  8.33046396e-05  5.76208424e-05]","[ 0.01065883 -0.00091333  0.00272068  0.00320849 -0.01119343  0.00545251
  0.00725818 -0.00542871 -0.00591189  0.00582798  0.00117334 -0.00439795
  0.00578564  0.00340738 -0.00916756  0.00211248  0.00871319 -0.00285765
  0.00281395 -0.0033226 ]",-4.563486097188478,0.010425650687390004
AMP,0.480357682983627,0.4823291941431063,"[-5.98073315e-05  7.64062212e-04 -4.39608768e-04  5.53627291e-04
 -1.24180199e-04  8.01065644e-04]","[ 0.01563866 -0.00394582 -0.00576948  0.01390593 -0.00531515 -0.00677437
  0.00694827  0.0046214  -0.00571801  0.0011381  -0.00134842 -0.00309314
  0.00913883  0.00224476 -0.00897062  0.0022506   0.00519472  0.00055299
  0.00753084 -0.00782952]",-4.698413190771385,0.00910972102818475
AMT,0.4743637125038582,0.4756676988778622,[0.00173672 0.00102253 0.00042266 0.00061602 0.00010781 0.00044225],"[ 0.01067353 -0.00111555  0.00293783  0.00428485 -0.01192919  0.00381335
  0.00772157 -0.00295169 -0.0057858   0.00197576  0.00045107  0.00052081
  0.00729005 -0.00135329 -0.01013005  0.00693192  0.00553883 -0.00528564
  0.01421119 -0.01189271]",-4.49606189829167,0.011152831152420611
AMZN,0.47381544002833537,0.47422621896248884,[ 0.0022324   0.0014585   0.00047786 -0.00022812  0.00026202 -0.00066155],"[ 0.00625237  0.00302039  0.00899189 -0.00846019 -0.01254697  0.01712613
  0.00454135 -0.01232787 -0.00599563  0.00514064  0.00735344 -0.00158834
 -0.00397665  0.00354847 -0.00510462  0.00153366  0.00908639 -0.00500824
 -0.00340886 -0.0048574 ]",-4.659791799665716,0.009468433527534254
ANET,0.48030197715441325,0.4820259514572949,"[ 3.45055239e-05 -4.40485340e-04 -3.25349582e-04  1.65454939e-04
 -1.64906357e-04  7.32500384e-04]","[ 1.36875950e-02 -3.20549337e-03 -2.08356206e-03  1.04915670e-02
 -8.07293006e-03 -2.42728801e-03  6.23688250e-03  1.33587587e-03
 -3.25402984e-03  2.57580074e-05 -1.09669589e-03  1.66343195e-03
  5.18063673e-03 -4.64670201e-04 -7.04321635e-03  3.65786831e-04
  1.01003891e-02  3.98205174e-03  2.66918623e-03 -5.05049347e-03]",-4.595721688226768,0.010094932757333737
ANSS,0.4751600198344737,0.4763469435151018,[0.00156381 0.00077667 0.00056067 0.00051137 0.00037886 0.00117153],"[ 1.00148971e-02  2.91900180e-04  1.96230333e-03  5.46214953e-05
 -6.38037347e-03  6.65909510e-03  3.39029441e-03 -1.95432779e-03
 -6.61853805e-03 -1.31173747e-03  6.31009074e-03 -6.75000974e-04
  1.17247076e-03  5.00544090e-03 -1.07666253e-02  1.40134687e-03
  8.91609505e-03 -9.07142619e-03  1.48063405e-02 -2.84890140e-03]",-4.4104681168960465,0.012149489617159406
AON,0.48119082011004294,0.4830226135162354,[ 0.000532    0.00096414 -0.00038623  0.00047396 -0.0001717   0.00039246],"[ 1.37346956e-02 -2.65441708e-03 -2.82546306e-03  1.02059058e-02
 -6.72701770e-03 -3.66314951e-03  6.76978921e-03  4.17930371e-03
 -6.58927635e-03 -1.43336673e-03  6.24252261e-05 -9.88892426e-04
  1.06245828e-02  2.30341270e-03 -1.43291278e-02  2.91738493e-03
  8.79527179e-03 -1.92310427e-03  1.72383258e-02 -1.41452125e-02]",-4.733731599051465,0.008793595565959239
AOS,0.4871357580169874,0.4888083778502487,"[ 8.02841471e-04  8.05104132e-04  5.55451102e-04 -5.83317867e-05
  6.12171401e-04  9.30073103e-04]","[ 0.01350337 -0.00163364 -0.00448482  0.00597897 -0.00020573  0.00050382
  0.00051368  0.00185598 -0.00225522 -0.00113199  0.00162099 -0.00204094
  0.004635    0.00481654 -0.00904409  0.00091796  0.00799688 -0.00518611
  0.00143485 -0.00062531]",-4.583560711532422,0.010218446501012257
APA,0.47253059499904104,0.4747816307796478,"[-9.77373002e-04  3.24427355e-04 -5.79939809e-04 -2.45454940e-04
  6.81970251e-05  5.23269641e-04]","[ 1.84449218e-02 -5.00737171e-03 -1.11595380e-02  1.72758913e-02
  1.80186327e-03 -9.48709296e-03 -6.11951677e-06  6.16150233e-03
  5.22952382e-03 -2.20350763e-03 -6.26319073e-03  3.74188281e-03
  4.25364264e-03 -1.77345053e-03 -4.82819060e-04 -2.00761914e-03
  2.84721703e-03  5.77766624e-03  1.06169151e-02  7.78248264e-03]",-5.017487200124829,0.006621143431711131
APD,0.4788516460914197,0.48026643913565503,[ 0.00024901  0.00178779 -0.00033399  0.00059532  0.00016973  0.00109345],"[ 0.01286553 -0.00102405 -0.00309456  0.00332302 -0.00043329  0.00558743
 -0.00330007 -0.00543369  0.00825063  0.00425835 -0.00638563 -0.00173634
  0.00741918  0.00321731 -0.00647058 -0.00211765  0.00597017 -0.00029278
  0.01030332  0.00901144]",-4.158718447064185,0.01562757265388727
APH,0.4801931815318334,0.48210196017578505,[ 0.00014035  0.00134017 -0.00052581  0.00090003 -0.00021659  0.0008044 ],"[ 0.01603903 -0.00382612 -0.00709808  0.01286061 -0.00221202 -0.0050589
  0.0035751   0.00237736 -0.00122298  0.00304483 -0.00318672 -0.00376216
  0.0072377   0.0022816  -0.004557    0.00171737  0.0027035  -0.0003405
 -0.00025848  0.00250724]",-4.580601803332743,0.010248726722257254
APTV,0.47320222082575486,0.47535367787374083,"[-3.37897636e-04 -8.05304983e-04 -5.81912077e-05  9.31420224e-05
 -1.27965734e-04  2.64893015e-04]","[ 0.0159282  -0.00300297 -0.00867867  0.01078707  0.00347303 -0.00452455
 -0.00193498  0.00567784  0.00297923 -0.00413329 -0.00306299  0.00216154
  0.00622224  0.0010821  -0.00620167  0.00019011  0.00566688  0.00084713
  0.00401387  0.00168618]",-4.981016100653059,0.006867081365439968
ARE,0.4791401004874349,0.4806027715185627,"[ 9.04145002e-04  4.63538839e-04  2.86513693e-04  8.48850840e-04
 -1.89728099e-04  1.59262591e-05]","[ 0.01150932 -0.00123954  0.00087726  0.00533001 -0.00961201  0.00184148
  0.00770516 -0.00101909 -0.00755474  0.00302937  0.00045803 -0.00410535
  0.01038143  0.00232933 -0.01118999  0.00613891  0.00116227 -0.00297023
  0.011817   -0.01768414]",-4.748288935964525,0.008666511479812828
ATO,8.93869521132042,-7.972229125646575,"[ 5.43319327e-04  1.51983427e-03 -1.90784747e-04  5.49199133e-04
 -9.79679520e-05 -4.16929293e-05]","[ 9.31712945e-03 -4.87725495e-05  4.23124122e-03  2.24608740e-04
 -1.02916010e-02  7.92569423e-03  4.69879577e-03 -5.31307437e-03
 -2.96867988e-03  1.87777666e-03  4.81988942e-04  1.04884392e-03
  5.26890028e-03 -7.55469946e-04 -7.48771194e-03  5.18697329e-03
  2.42169550e-03 -2.18405622e-03  1.28458165e-02 -1.19132485e-02]",-4.737736551167156,0.008758448065799809
AVB,0.4686976320758704,0.4695625536776451,"[ 1.55902654e-03  8.66255248e-04  4.57239210e-04  1.45467723e-03
 -3.07416882e-04  9.05780115e-05]","[ 0.00825729  0.00086087  0.00641141 -0.00182095 -0.01302788  0.0100641
  0.00679191 -0.00729264 -0.00596255  0.00381908  0.00237482 -0.0010484
  0.00506346  0.00051592 -0.00885478  0.00630065  0.00275249 -0.00612316
  0.01403139 -0.01124361]",-4.751635152417286,0.008637559922614158
AVGO,0.47981831876460684,0.4815752402779899,"[4.12089999e-04 4.28638609e-04 3.08148079e-04 7.07882807e-04
 9.26791725e-05 7.68526376e-04]","[ 0.01437477 -0.00213157 -0.00630046  0.00775421  0.00227071 -0.00182707
 -0.00167794  0.00506868  0.00050417 -0.00591455  0.00127931  0.00298635
  0.00145573  0.00340007 -0.00596675 -0.00384802  0.00766942  0.00358101
  0.00707262 -0.00151314]",-4.652486961386355,0.009537852140397053
AVY,0.4818944959984841,0.48345883807725254,"[ 5.15650406e-04  1.98250113e-03 -5.44510215e-04  5.56216644e-04
 -5.59979945e-05  4.66531937e-04]","[ 0.01262457 -0.00133837 -0.00241402  0.00524611 -0.00302703  0.00146625
  0.00191744  0.00105577 -0.00279144 -0.00132827  0.00142042 -0.00100258
  0.00560726  0.00434178 -0.01050602  0.00087925  0.00521836 -0.00611141
  0.02170236 -0.00201081]",-4.344770993505576,0.012974479147563807
AWK,0.4718303789093208,0.4724812752192392,[0.0021176  0.00059292 0.00065253 0.00060992 0.00010517 0.00038364],"[ 0.00719659  0.00238307  0.00692289 -0.00680447 -0.00904242  0.0152915
  0.00065161 -0.00993504  0.00058532  0.00133665  0.00238756  0.00313906
  0.00015058  0.00041129 -0.00648823  0.00214287  0.0046308  -0.00366397
  0.01693115 -0.00854686]",-4.785790779700017,0.00834752008783589
AXP,0.4764345335138013,0.47806975146468655,"[-6.57016191e-04  7.78829595e-04 -5.49202997e-04  1.32149806e-05
 -8.44620897e-05 -4.96381077e-05]","[ 1.32117338e-02 -1.31085629e-03 -4.09628561e-03  5.47448684e-03
  5.93049612e-06  8.20881628e-04 -6.90818317e-04  2.18305598e-03
  8.81882875e-04 -2.67949017e-03 -1.92410026e-03  6.81646428e-04
  9.44080349e-03  1.79136749e-03 -1.12788548e-02  3.98231454e-03
  2.67681188e-03 -5.22072133e-03  2.01550841e-02 -9.53887073e-03]",-3.9699443157373135,0.018874484117621302
AZO,8.438655808247013,-7.476626870812834,[ 0.00112465  0.00339218 -0.00036752  0.00071839  0.00027756  0.00091648],"[ 9.94122533e-03  8.37523670e-04  1.27561340e-03 -2.95948089e-03
 -2.07384071e-03  1.15433834e-02 -4.09194751e-03 -7.47213855e-03
  6.39203642e-03  7.48392255e-04 -8.59877784e-04  2.64455173e-03
  9.53397200e-05  1.94993491e-03 -4.06887877e-03 -1.68837984e-03
  5.18138996e-03 -1.53957339e-03  1.20798049e-02  3.08345670e-03]",-4.3778403474213565,0.012552438274915763
BA,0.483614587177086,0.4852640311177787,[ 0.00018423  0.00184045 -0.00051122  0.00076945 -0.00017147  0.00027693],"[ 0.01275114 -0.00186859 -0.00194239  0.00721111 -0.0056066  -0.00083497
  0.00519964  0.00297654 -0.00707415 -0.00200533  0.00355718 -0.00155581
  0.00506136  0.00558632 -0.01184728 -0.00145188  0.0085487  -0.00215872
  0.02001678 -0.00570991]",-4.467351917835802,0.011477669455119395
BAC,0.4806051157308278,0.48220031773444133,"[-1.87518491e-04  1.64436768e-03 -6.18117906e-04  4.87078840e-04
 -7.15738450e-05  5.17932214e-04]","[ 1.28716956e-02 -2.15328530e-03 -1.55844830e-03  7.53317584e-03
 -7.31267876e-03  1.11825325e-05  6.65173954e-03 -1.00493739e-04
 -7.25239432e-03  2.82185390e-03  2.32461553e-03 -4.57184877e-03
  5.36671024e-03  4.87116413e-03 -9.02088359e-03  8.73330322e-04
  6.78889188e-03 -1.50060949e-03  5.88486232e-03 -8.00527847e-03]",-4.458177656123047,0.011583453100017453
BAX,0.4654552187626453,0.46665536445654326,"[ 1.46663536e-03  1.33080265e-03 -8.87485684e-05  2.09396468e-04
  4.89377388e-05  2.78213382e-04]","[ 0.01158905 -0.00165688  0.0019781   0.00489494 -0.01175102  0.00566539
  0.00616438 -0.00880468  0.00036826  0.00899605 -0.00426476 -0.00148673
  0.00503957 -0.0031917  -0.00211714  0.00643387  0.00451685 -0.00475011
 -0.00239958  0.00899012]",-4.5059320211191,0.011043292806796633
BBY,0.47625461676069175,0.4774504272840107,[-0.00051815  0.00263783 -0.00029348 -0.00016762  0.00055606  0.00041803],"[ 0.01141898  0.00036107 -0.00222448 -0.00035672  0.00260149  0.00684098
 -0.0060683  -0.00018323  0.00495294 -0.00787923  0.00371167  0.00849401
 -0.00773885  0.00170464  0.00036476 -0.00723145  0.0078717   0.00631824
  0.00444608  0.00567258]",-4.576443280704643,0.01029143502441413
BDX,0.4703135892261794,0.4716507160803874,"[ 5.72282035e-06  4.98330453e-04 -3.65171249e-04  2.68220632e-04
 -1.70393817e-04  1.61374532e-04]","[ 0.01165675 -0.00205934  0.0021324   0.00685527 -0.0138599   0.00215065
  0.01083027 -0.00434144 -0.00892989  0.00686908  0.00182204 -0.00392065
  0.00320048  0.0001882  -0.00332329  0.00517859  0.00303246 -0.00215939
 -0.00209188 -0.00205046]",-4.730389811588789,0.008823031049544912
BEN,0.47232869588213666,0.47451151547688214,"[-2.88705678e-04  1.13555245e-05 -3.73055337e-04  1.57847215e-04
 -1.50937205e-04  3.86303998e-04]","[ 0.01630679 -0.00466272 -0.00643641  0.01669365 -0.00553521 -0.00998548
  0.00671593  0.00854007 -0.00409221 -0.00513158 -0.00174935  0.00480603
  0.00690882 -0.00196549 -0.00854864 -0.00023861  0.01026702  0.00653546
  0.01329584 -0.00763877]",-5.320723775264299,0.0048892137523457845
BIIB,0.47463871278384684,0.4767068283480296,"[-1.72555016e-03  1.61701821e-03 -8.46133935e-04  5.51386785e-04
  4.35945843e-05  1.07089934e-03]","[ 0.01591    -0.0032078  -0.00834818  0.01254695  0.00176938 -0.00795921
  0.00135071  0.01112818 -0.00393114 -0.01012842  0.00259017  0.00581829
  0.00259801 -0.00017434 -0.00648424  0.00140764  0.00455575  0.00023753
  0.01223298 -0.00633696]",-4.573860270257105,0.01031805227011515
