,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,0.4702858148018822,0.47197620877976876,[-0.00104396  0.00165626 -0.00104712 -0.00017304 -0.00032187 -0.00104219],"[ 0.00997876 -0.0079306  -0.00689879  0.00647844  0.00342879  0.00347209
 -0.00605418 -0.00535486 -0.00049486  0.0155374   0.00887706 -0.00517613
 -0.00431897 -0.00213783 -0.00751401  0.00777942  0.00863396  0.0001581
  0.01293833  0.00111293]",-4.625469393067506,0.009799054347961755
AMD,0.472100141457899,0.47303384997509274,"[-8.44372459e-04 -1.47718787e-04 -7.70636164e-05 -5.13082374e-04
  2.19811174e-04 -5.33663375e-05]","[ 0.00390155 -0.00902853  0.00707691  0.01043032 -0.01279133 -0.00703322
  0.00366918  0.00070911 -0.00114934  0.00621402  0.00137887 -0.00621766
  0.00235778  0.00548552 -0.00711281 -0.00118422  0.00558075 -0.00097654
  0.00182409  0.00845301]",-5.715009284147755,0.0032961199198479636
AME,0.4813023857328291,0.48296078974894474,"[-5.81667800e-04  1.16746718e-03 -2.49565466e-04  4.41417509e-05
  1.73023162e-04  2.25235428e-04]","[ 0.01240124 -0.00577064 -0.00694782  0.00097869 -0.00399722  0.00674128
  0.00154903 -0.00062281  0.00025861 -0.00267465 -0.00276781  0.00014955
 -0.00101218  0.00722548  0.00647249 -0.00638322 -0.0069799   0.00101979
 -0.00621837 -0.00312791]",-5.013247193457286,0.0066492767245353735
AMGN,0.4772817168238743,0.47840227681283315,"[ 1.37531727e-04  1.28983049e-04 -1.83602269e-05  1.06769535e-04
 -5.13589826e-05 -6.33152093e-05]","[ 0.00521879 -0.00736514  0.00635001  0.0056316  -0.0151758   0.0009889
  0.00637218 -0.00173732 -0.00126857  0.00921198 -0.0008742  -0.00876343
  0.00249417  0.00678978 -0.00508506  0.00252822  0.00385899 -0.00676217
  0.01598498 -0.00285067]",-5.610993357439011,0.003657434412948389
AMP,0.4795254043386093,0.4811758959089085,"[-3.10099323e-05  1.47506519e-03 -1.63641535e-04  4.39307363e-04
  1.02879205e-04  4.12931672e-04]","[ 0.01314434 -0.0060811  -0.00955806  0.00217895  0.00065737  0.00502206
 -0.00262962 -0.00048633  0.001688   -0.0016308  -0.0018645  -0.00052995
 -0.00345307  0.00758306  0.00843248 -0.0084381  -0.00782795  0.00553812
 -0.01301919 -0.00277362]",-4.942145614080635,0.007139263822201895
AMT,0.47205503616550964,0.4727989846466675,"[ 2.65847732e-04  5.62383846e-04 -6.18423646e-05 -5.49084401e-05
  7.44084114e-05  6.27595679e-05]","[ 0.00395632 -0.00970667  0.00643048  0.01295104 -0.01160403 -0.01254486
  0.00314474  0.00326376 -0.00286084  0.0022956   0.00926536 -0.00350886
 -0.00511691  0.00268137 -0.00633845  0.00079668  0.01000859  0.00446807
  0.00953989  0.00277492]",-5.522891697403725,0.003994280974142314
AMZN,0.47851008983789345,0.47947624877337525,"[6.83161063e-05 1.25211077e-03 2.79667760e-05 1.33357580e-04
 1.97764092e-04 8.19068407e-05]","[ 0.00411021 -0.00872891  0.00649025  0.01023742 -0.01130582 -0.00738252
  0.00040788  0.0007436   0.00149657  0.00882958  0.00067222 -0.00945949
 -0.00301319  0.00461377 -0.00241633  0.0083954   0.0062842  -0.01027697
  0.01332505 -0.01079292]",-5.191871485059181,0.005561588639187098
ANET,0.47888427507315695,0.4803404384401635,"[4.98168857e-04 3.78552950e-04 2.53631946e-04 2.11482600e-04
 9.20740682e-05 1.17092220e-04]","[ 0.01058949 -0.00717634 -0.00537345  0.00513897 -0.00151376  0.00026568
 -0.00386008  0.00032418  0.00339028  0.00149207 -0.00329188 -0.00420903
 -0.00374875  0.00795386  0.00767264 -0.0039872  -0.00580677  0.00098313
 -0.00748971 -0.01030455]",-4.95038274159246,0.007080698332600662
ANSS,0.48331597840740187,0.48466364451895677,"[-2.00134951e-03  1.21774164e-04 -3.95754797e-04 -8.22939203e-05
  7.28106021e-05  1.49205134e-04]","[ 0.01000357 -0.00636966 -0.00174767  0.003246   -0.00989891  0.00121069
  0.00539304  0.00246727 -0.00086243 -0.00853007 -0.00330031  0.00289971
  0.0007456   0.00672341  0.00559655 -0.00701722 -0.00817224 -0.00071463
 -0.00361286  0.00565158]",-4.654569617448117,0.009518008745476512
AON,0.48066346016274425,0.4818107759790859,"[-6.76252119e-04  1.21386862e-03 -3.14035741e-04  3.71954271e-04
  9.90707401e-05  6.09913634e-04]","[ 6.75846627e-03 -8.63886023e-03  1.48203130e-03  9.09951582e-03
 -7.42492220e-03 -5.53857894e-03  2.53153638e-04  1.07526636e-03
 -4.66399720e-05  3.71627982e-03  2.99132085e-03 -4.40156157e-03
 -3.53129153e-03  4.37240102e-03 -4.47128098e-04  7.11802267e-04
  1.23847958e-03  1.25755425e-04  1.03840947e-02 -3.90563810e-03]",-4.765450500810024,0.008519049539078135
AOS,0.47759763215330336,0.4784530361858819,"[-2.72004507e-04  1.32298343e-03 -1.84412696e-04  7.55701510e-05
  1.61891863e-04  6.00175690e-05]","[ 0.00404891 -0.00821417  0.00787269  0.00848463 -0.01520323 -0.00516192
  0.00421111  0.00129858  0.00091861  0.00387739 -0.00350856 -0.00634781
  0.00102249  0.00609194  0.00024422  0.00372488 -0.0005486  -0.0103151
  0.00342319 -0.00644718]",-5.512732988813177,0.004035064513899576
APA,0.4759497106445158,0.47755731081966984,[-0.00052581  0.00238789 -0.00073133 -0.0002121   0.0002638   0.00028612],"[ 0.01318895 -0.00631795 -0.00970509  0.0032981   0.0008876   0.00166997
 -0.00289162  0.00191368  0.00159058 -0.00787008 -0.00017548  0.00455401
 -0.00703263  0.00318295  0.01258572 -0.00270239 -0.01108093 -0.0017473
 -0.01179515  0.00031185]",-4.68280892329039,0.009252986420537141
APD,0.4800822069566317,0.48140156551455615,"[ 9.44700938e-04  1.10940355e-03 -1.04030195e-05  6.59115268e-04
 -1.04226419e-04  2.47417478e-04]","[ 0.00901472 -0.006598   -0.00042442  0.00340776 -0.01013638  0.00280409
  0.00474278  0.00011624 -0.00080544 -0.00087173 -0.00152243 -0.00172839
 -0.00094921  0.00669153  0.00434948 -0.00337735 -0.00421953 -0.00018468
 -0.00418042 -0.00986234]",-5.168264467939902,0.005694443136772015
APH,0.4752336348156337,0.4763411997258937,"[ 8.64455002e-04  1.37715078e-03  1.20939847e-04  3.96933043e-04
  4.73974315e-05 -1.13382861e-04]","[ 0.00707257 -0.0089812   0.00010998  0.01024651 -0.00459957 -0.00774864
 -0.0030877   0.00187551  0.00208657  0.00339783  0.00037609 -0.00589479
 -0.00273719  0.00782955  0.00054012 -0.00588149  0.0001151   0.00724043
  0.00116495 -0.00078711]",-5.017183782487992,0.006623152708213887
APTV,0.47822242920224267,0.4799252965602747,"[-2.55001841e-04  8.06404847e-04 -3.98791129e-04  1.68674681e-04
 -7.53923087e-05  1.39593272e-04]","[ 0.01282063 -0.00553679 -0.00763739  0.00011116 -0.00420591  0.00876365
  0.00326682 -0.00138054 -0.00161074 -0.00329998 -0.00065926  0.00302188
  0.00076371  0.0044529   0.00242923 -0.00631572 -0.00413162  0.00507787
 -0.00687571 -0.00196733]",-4.953237502604657,0.0070605134562689385
ARE,0.4712931974315224,0.47200596659737903,"[ 2.73257278e-04 -3.33839870e-04  8.45130715e-05 -2.06158889e-04
 -2.83353343e-05 -3.26369559e-04]","[ 0.00300214 -0.00936071  0.00835976  0.01194466 -0.01338322 -0.00946894
  0.003875    0.00092893 -0.00236684  0.00845634  0.00607257 -0.00766424
 -0.00036556  0.00425438 -0.01051475  0.00253306  0.0119814  -0.00218944
  0.01392282  0.00623035]",-5.626535925705643,0.0036010279748723926
ATO,0.4751028034966876,0.47585138868217386,"[ 6.11118688e-04 -4.15331007e-04  1.02722350e-04 -2.72277246e-04
 -8.37787887e-05 -4.74159728e-04]","[ 0.00267482 -0.0098046   0.00858216  0.01391959 -0.01249027 -0.01447269
  0.0017834   0.00364706 -0.00089353  0.00369666  0.00587288 -0.0048692
 -0.00268566  0.00116537 -0.00932753  0.00714299  0.01330286 -0.00274523
  0.01815985 -0.00228924]",-5.428667386444577,0.0043889406691593165
AVB,0.4759739905925858,0.4772851526569875,"[ 3.99805273e-05 -2.77005621e-04  3.82762220e-04 -2.26750096e-04
  1.97330789e-04 -1.00875101e-04]","[ 0.00714495 -0.00835103  0.00049829  0.00786435 -0.00748865 -0.00112821
  0.00393991 -0.00172224 -0.00563244  0.00605324  0.01353255  0.00052372
 -0.00554461 -0.00352976 -0.00682384  0.00584735  0.00781194  0.00281699
  0.00979895  0.0014492 ]",-5.120575667925316,0.005972583680322106
AVGO,0.47801598534066986,0.4789815791899811,"[-2.78048584e-05  1.24736268e-03 -2.64130364e-04  2.62338947e-04
 -8.86140125e-06  6.45804127e-06]","[ 0.00599208 -0.00860645  0.00317699  0.00939448 -0.00889547 -0.00686994
 -0.00051327  0.00199332  0.00246273  0.00316634 -0.00327106 -0.00690581
 -0.00026402  0.00846207  0.00065702 -0.00264234 -0.00049498 -0.00082781
  0.0044454  -0.00372236]",-5.137190539101715,0.005874169802783102
AVY,0.47434284168339524,0.47567358220663025,[-0.00059339  0.00299937 -0.0003866   0.00073193  0.00021179  0.00047549],"[ 0.00701144 -0.00801659  0.00049739  0.00717437 -0.00533672 -0.00020238
 -0.00256901 -0.0024728   0.00236273  0.01159526 -0.00241076 -0.00780383
  0.00312611  0.0031678  -0.00790901  0.00589886  0.00832032 -0.00421384
  0.00907438 -0.01005305]",-4.656334273090407,0.009501227548512126
AWK,0.4744896994430206,0.4752547512850716,"[ 5.34691492e-04 -7.72576477e-04  3.44729234e-04 -2.30923772e-04
  4.82044488e-05 -1.40749058e-04]","[ 0.00267779 -0.00986021  0.00842185  0.01416603 -0.0122241  -0.01485223
  0.0016043   0.00363507 -0.00090561  0.004229    0.00582216 -0.00562587
 -0.00190651  0.00198446 -0.01086083  0.00637009  0.01488465 -0.00373879
  0.0190569   0.00311419]",-5.562322208113917,0.003839849107356102
AXP,0.4831695388489687,0.48489816034574845,"[ 9.41979994e-04  1.38220350e-04  2.00043013e-04  5.42429017e-04
 -1.77543455e-04  1.67909858e-05]","[ 0.01084582 -0.00657599 -0.00509602  0.00257125 -0.00423819  0.0065052
  0.00149316 -0.00280085 -0.00122154  0.00498142  0.00179705 -0.00297583
 -0.00099934  0.00555322  0.00028668 -0.00409069 -0.00168823  0.0037633
  0.00361162 -0.00073878]",-5.103247659538496,0.00607697852568484
AZO,0.47564982882714774,0.47652495869343003,"[ 4.07371875e-04  6.89663942e-04 -9.65200570e-05  1.90230124e-04
 -1.73898806e-04 -5.72235046e-04]","[ 2.04536560e-03 -8.73739168e-03  1.02902225e-02  1.08482370e-02
 -1.58597249e-02 -6.52715823e-03  6.41951151e-03 -8.96669117e-04
 -4.43294034e-03  1.10017958e-02  9.08598014e-03 -5.78375038e-03
 -2.61959435e-05 -1.26590255e-03 -1.37686283e-02  9.93341012e-03
  1.26842804e-02 -5.17062430e-03  2.90653206e-02  4.13208381e-03]",-5.34145077155517,0.0047889180420737565
BA,0.4771452770823096,0.47855908033652134,"[-9.51509545e-04  5.08136686e-04 -5.51274516e-04  7.93002077e-05
 -4.42211940e-05  4.74365666e-04]","[ 0.00936071 -0.00696915 -0.00183824  0.00414433 -0.00770123  0.00246267
  0.00327283 -0.00049597 -0.00136384  0.00071551  0.00131446 -0.00069683
 -0.00091666  0.00330513 -0.00077155  0.00015574  0.00233294  0.00101996
 -0.00062562 -0.01074032]",-4.733085688631641,0.008799277275703243
BAC,0.4816528201786456,0.48346202501630986,[-0.00050745  0.00217476 -0.00060826  0.00100732 -0.00013007  0.00063608],"[ 0.01261328 -0.00558318 -0.00763135  0.0002798  -0.0036431   0.00930405
  0.00301649 -0.0025111  -0.00221031  0.00104874  0.00176705 -0.00091096
 -0.00146882  0.00781866  0.00376528 -0.00993511 -0.00496032  0.00536653
 -0.00925875  0.00867149]",-5.220110645334568,0.005406730863798739
BAX,0.47536965398618874,0.47634917267051136,"[ 2.77940911e-06  2.71541738e-03 -7.52449593e-04  8.24738616e-04
 -2.04301076e-04  1.54603587e-04]","[ 0.00370404 -0.00800868  0.00832027  0.00809144 -0.01548232 -0.00316817
  0.00550934 -0.00063765 -0.00136792  0.00815787  0.00126497 -0.00603858
  0.00149497  0.00143066 -0.00749352  0.00969284  0.00816659 -0.00863584
  0.01563369 -0.01370769]",-5.083028772767063,0.006201098825177789
BBY,0.4776952071399139,0.4788215211607507,[ 0.00045268 -0.00115564  0.00080151  0.00011314  0.00019858  0.00033101],"[ 8.26875868e-03 -7.11617036e-03 -5.97819718e-06  4.27585260e-03
 -9.65751242e-03  4.13957782e-03  6.05773649e-03 -2.62975381e-03
 -4.40643748e-03  6.18494000e-03  5.96896272e-03 -3.17101420e-03
 -9.82296889e-05  4.56903106e-03 -4.89118886e-03 -3.35823888e-03
  2.94796739e-03  1.85623820e-03  5.04853938e-03  1.20197474e-02]",-4.879318129166017,0.0076021959763774285
BDX,0.47765875262978247,0.47853372534552646,"[ 7.93870893e-04  1.45488082e-03 -7.44379308e-05  6.16339698e-04
 -5.17328519e-05  2.46792821e-04]","[ 0.00298018 -0.0091379   0.00817616  0.01152061 -0.012234   -0.00915465
  0.00068951  0.00101186  0.00093966  0.00887037  0.00215806 -0.00817785
 -0.00317413  0.00227455 -0.00350534  0.01005509  0.00636074 -0.00806671
  0.01491451 -0.0144944 ]",-5.305615767823876,0.004963640836896121
BEN,0.48066708888388693,0.48239042129347215,"[-2.69724029e-04  6.09772395e-04 -8.00799125e-05  4.06149253e-04
 -2.94761752e-05  1.71415927e-04]","[ 1.27101776e-02 -5.53300274e-03 -7.73480321e-03 -8.09531513e-05
 -3.84463470e-03  1.02566771e-02  3.66241685e-03 -2.85555520e-03
 -2.85781442e-03  2.20725374e-04  2.42038767e-03  1.51632856e-03
 -8.99788637e-04  4.74438180e-03  2.89781882e-03 -7.02830338e-03
 -5.94214378e-03  4.60340725e-03 -3.51194890e-03  6.99670835e-03]",-5.020291459954994,0.006602602034753757
