,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.48240613041465863,0.4834729685408407,[ 0.00036624  0.00053927 -0.00034748 -0.00027814 -0.00017865 -0.00073587],"[ 0.01266182 -0.00106148 -0.00931568  0.00771409 -0.00540675 -0.00977977
  0.01088874 -0.00432494  0.00095443  0.00931085 -0.00275961 -0.00224115
  0.00283119 -0.00297487  0.00565626  0.00035439  0.00512011  0.00064139
  0.01139167  0.00374917]",-4.623863217506174,0.009814805996149463
ALGN,0.4816500981465428,0.48231962650219046,"[ 9.92343891e-04 -9.57843691e-04  2.67840402e-04 -8.84333262e-05
 -2.68984751e-04 -7.03080708e-04]","[ 0.01384219  0.00020078 -0.01053383  0.01257769 -0.012377   -0.00978343
  0.00872935 -0.0123749   0.00734902  0.00392836  0.00133317  0.00308991
  0.00277788  0.00056539  0.00399178  0.00504916  0.00160318  0.00158331
  0.02008205  0.00562868]",-4.92646485719415,0.007252095211374324
ALK,0.47753802272467477,0.479028999031597,[ 0.00186073 -0.00371074  0.00103824  0.00069906 -0.00075255 -0.00065483],"[ 0.01336497 -0.00595546  0.00132768  0.00993496 -0.00483535  0.0106258
 -0.00774942  0.00086263 -0.00345102 -0.0048864  -0.00093095  0.00056038
 -0.00446755 -0.00170464  0.00100541 -0.00246896 -0.00126993  0.00085135
  0.00518234 -0.00445058]",-4.719590650934692,0.008918828715490672
ALL,0.4820267962788234,0.48263489839164586,"[ 8.80807746e-04 -8.14581718e-05  2.26151197e-04 -2.45520893e-04
  5.93408290e-05 -3.22380555e-04]","[ 0.01532669  0.00365008 -0.01318687  0.01753119 -0.01383885 -0.00838785
  0.0054074  -0.00496259 -0.00480867  0.00544642 -0.00399642 -0.0073573
 -0.00031559 -0.00110198 -0.00802063 -0.00451209  0.00222742 -0.00845171
 -0.01244333 -0.00057054]",-5.0326506154825115,0.006521501647796905
ALLE,0.48203198863122715,0.4829667431417379,"[ 1.54814441e-03  7.33711667e-04  4.89154714e-05  6.75185394e-04
 -3.14035756e-04 -1.91090871e-04]","[ 0.01359395 -0.00042944 -0.00857862  0.01200602 -0.01015285 -0.00502381
  0.00343619 -0.0072807   0.00163172 -0.00122721  0.00255242 -0.0012277
  0.00079956  0.00179896 -0.00076041 -0.00168774  0.00508343 -0.00176859
  0.00749023  0.00420469]",-5.024291232367236,0.00657624587374652
AMAT,0.47654979341978365,0.4772441355364656,"[ 2.96249299e-04  5.26311008e-04 -1.95674814e-04 -8.82035862e-05
 -7.61169496e-05 -3.30283856e-04]","[ 0.01476808  0.00183744 -0.01057668  0.01609955 -0.01313139 -0.00451266
  0.00080142 -0.0057653  -0.00363418 -0.0028363   0.00077772 -0.00749265
  0.00074098 -0.00010314 -0.00273879 -0.00621612  0.00695455 -0.00420298
 -0.005433    0.00232905]",-5.300672259143928,0.004988239389942207
AMCR,8.393982360111094,-7.424606575355249,[0.00247749 0.00078318 0.00096526 0.00131468 0.0001168  0.00108606],"[ 0.0143212  -0.00085795 -0.00636798  0.01489715 -0.01202048  0.00099411
 -0.00267088 -0.00584338 -0.00189388 -0.00498262  0.00160077 -0.00547614
  0.00373974  0.00042952  0.00038561  0.00524125 -0.00090464  0.00246678
 -0.00274402  0.01242548]",-4.4081318304758135,0.012177907487981636
AMD,0.4797241279523445,0.4806972249262421,[ 0.00170438  0.00055164 -0.00010463  0.00055829 -0.00049328 -0.00064759],"[ 1.27345023e-02 -2.17245780e-03 -7.21477736e-03  8.62200353e-03
 -7.62192181e-03 -5.39730181e-03  4.69596639e-03 -7.89994790e-03
  4.25705431e-03 -1.27790938e-03  2.79451530e-03  1.15366062e-03
  5.48841454e-05 -1.40984741e-03  9.22338783e-03 -5.33669724e-03
  9.03870162e-03  3.94660031e-03  1.04359951e-02 -4.19703937e-03]",-4.814624963425343,0.008110263152922315
AME,0.4859667082167709,0.48715074401838887,[ 0.00082248  0.00013223 -0.00071322  0.0011319  -0.00111007 -0.00087632],"[ 1.26046207e-02 -2.56328241e-03 -6.66566099e-03  8.08058300e-03
 -6.50719650e-03 -5.03158626e-03  5.77832926e-03 -6.32230402e-03
  3.43096980e-03  2.81505711e-03 -8.70822074e-05  1.68265434e-03
 -1.97134709e-04 -2.51863813e-03  8.40048042e-03 -1.98073175e-03
  4.26640922e-03  5.57235641e-03 -9.05968193e-04 -3.90350781e-03]",-4.1828897940279,0.01525436184766247
AMGN,0.4869568292004947,0.48817885959527224,[ 0.00013575 -0.00011961 -0.00037177  0.00064772 -0.0005826  -0.00034618],"[ 0.01257954 -0.00268629 -0.00619465  0.00815153 -0.0065731  -0.00380202
  0.00380463 -0.00641972  0.00373262 -0.00123652  0.0032391   0.00276186
 -0.00189565  0.00130203  0.00307554 -0.00546812  0.00768414  0.00202686
  0.00103685  0.00078253]",-4.667090499506299,0.009399577857358109
AMP,0.48074243326453503,0.48186259758658706,[ 0.00119603 -0.00030581 -0.00036963  0.00043523 -0.00078577 -0.0011228 ],"[ 0.01256336 -0.0028612  -0.00613617  0.00793217 -0.00645028 -0.00443787
  0.00545496 -0.00695356  0.00523446  0.00208091  0.00142047  0.00565509
 -0.00310236  0.00068421  0.00248434 -0.00310672  0.00263002  0.0015808
  0.0018969  -0.01009277]",-4.714704559186362,0.008962513568070467
AMT,0.4788938575717797,0.47983372875584474,"[ 3.13225188e-04 -1.70995110e-04  5.24586001e-05 -9.64789521e-05
 -5.89082117e-05 -2.59673862e-04]","[ 0.01260542 -0.00153101 -0.00875944  0.00790416 -0.006846   -0.00919935
  0.00977513 -0.00784968  0.00530092  0.00563634  0.0006835   0.00264918
  0.00131102 -0.00030548  0.00569683  0.0007398   0.00428     0.00303324
  0.01009743 -0.00051069]",-4.753009426809352,0.008625697698045252
AMZN,0.4808323961326768,0.48133230015268974,[ 0.00187296  0.00017712  0.00027706  0.00017055 -0.00019029 -0.00053577],"[ 0.01455679  0.00259039 -0.01283138  0.01553611 -0.01427853 -0.00973206
  0.00562207 -0.00980943  0.00070221 -0.00036572  0.00193735 -0.00539956
  0.00304347  0.00119072 -0.00279265 -0.00191312  0.00486658 -0.00501912
 -0.00117521 -0.00042096]",-5.301220261257927,0.004985506573074486
ANET,0.47885385882258824,0.48012932131479624,"[-3.44249616e-04  7.46512568e-05 -6.49670726e-05 -8.09557323e-04
  2.86547927e-04 -3.15376971e-04]","[ 0.01316062 -0.00549661 -0.00045012  0.01000317 -0.0074213   0.00650948
 -0.00462932 -0.00496922  0.0015804  -0.0045791  -0.00059669  0.0020393
 -0.00253396 -0.00484084  0.01008671 -0.00268908  0.00211114  0.00620252
  0.00137605 -0.00141944]",-4.373230223003258,0.012610440172368145
ANSS,0.47771596548561684,0.4791001634513049,[-0.00125418 -0.00131343 -0.00052058 -0.00027849 -0.00048267 -0.00081236],"[ 0.01154337 -0.0051146  -0.00359274  0.00356544 -0.001428   -0.00278209
  0.00534608 -0.00327927  0.00384397  0.0016042   0.00242163  0.00477792
 -0.00291711  0.00114893  0.00313978 -0.00588178  0.00780681  0.00024383
  0.01117076 -0.00146608]",-4.688965372596496,0.009196195872147333
AON,0.4821877564554961,0.4831457270463361,[ 0.00029901  0.00068884 -0.00077057  0.00095998 -0.00080243 -0.00048264],"[ 1.38380590e-02 -1.11199520e-03 -6.86548745e-03  1.29774810e-02
 -1.05770036e-02 -1.41647092e-03  5.45209882e-04 -6.56858411e-03
  1.14151629e-03 -1.37092849e-03  8.15806642e-05  1.07606296e-03
 -3.44262307e-03 -1.15079804e-03  1.59497755e-03 -5.95520722e-03
  3.99478103e-03  2.04706999e-04 -2.06640682e-03 -6.02856262e-03]",-4.810107214419587,0.008146986176459493
AOS,0.48053517587165046,0.48121651154945394,[ 0.00152034 -0.00039846  0.00015081  0.00067631 -0.00053235 -0.000484  ],"[ 0.01364992  0.00087811 -0.01105812  0.01221619 -0.01118344 -0.00880362
  0.00550937 -0.00893642  0.00207225 -0.00210537  0.00410529 -0.00341028
  0.00256001  0.00204182  0.00033577 -0.00319884  0.00719566 -0.00188249
  0.00225703 -0.00210869]",-4.938286480809642,0.0071668684234066325
APA,0.4789880031102004,0.4800292360715252,"[-9.51199634e-04  2.19623329e-04 -3.40596455e-04 -4.43799375e-05
  2.56002795e-06  1.30731337e-04]","[ 0.01224738 -0.00222388 -0.0077387   0.00674036 -0.00552577 -0.00747021
  0.00743692 -0.00642471  0.00377243  0.00148212  0.00301203  0.00070128
  0.00130752  0.00123226  0.00380784 -0.00136222  0.00463481  0.00320309
 -0.00715989 -0.00540586]",-4.756292292319278,0.008597427122212275
APD,0.49204364372674014,0.4933398611508258,[ 0.00078658 -0.00057817 -0.00012203  0.00014298 -0.00048539 -0.00081404],"[ 0.01277211 -0.00234466 -0.00628439  0.0081143  -0.00482175 -0.00369973
  0.00515161 -0.00249706  0.00047899  0.00423555 -0.00049089  0.00244589
 -0.00399939  0.00106372 -0.00152967 -0.00576356  0.00587973  0.00149488
 -0.01338764  0.00841025]",-4.511230061899172,0.010984939706207076
APH,0.483961725296477,0.48499726731875736,"[ 1.25456755e-04 -1.98862936e-03  6.30075814e-04 -1.68028237e-04
 -3.17806513e-06 -6.46541827e-05]","[ 0.01345976 -0.00017725 -0.00935028  0.01160445 -0.0100671  -0.00668718
  0.00510764 -0.00782343  0.0024517   0.00039919  0.00196614 -0.00018186
 -0.00014937  0.00139127 -0.00071126 -0.00301117  0.00491665 -0.001445
 -0.00045957  0.0003263 ]",-4.478792235237696,0.011347109521041666
APTV,0.48316462388460707,0.48422716312940295,[ 0.00067954  0.0001346  -0.00041441  0.00015406 -0.0005335  -0.00092206],"[ 0.01320149 -0.00057885 -0.00885524  0.01034271 -0.00798088 -0.00633198
  0.00539049 -0.00505449 -0.00025994  0.00202746 -0.00014222 -0.00342055
  0.0010581  -0.00180673  0.00410311 -0.00405636  0.00678925  0.00061623
  0.00154598  0.00012143]",-4.709689068667062,0.009007577885261457
ARE,0.4772052083188554,0.4783180456291809,[-0.00039383  0.00185366 -0.00068041  0.00058679 -0.00018119  0.00024718],"[ 0.01291901 -0.00031614 -0.00976241  0.00782976 -0.0035089  -0.00928796
  0.01022033  0.0007651  -0.00489144  0.00960197 -0.00247226 -0.00765807
  0.00410862  0.00071059 -0.00451498  0.0010634   0.00509169 -0.00441079
 -0.00115832  0.01764384]",-4.546967972991509,0.010599293055224775
ATO,0.48674149095690067,0.48776551740586976,"[ 5.23637652e-04  2.07766323e-04 -5.47675667e-06  9.05753818e-05
 -1.12722708e-04 -2.23725026e-04]","[ 0.01301083 -0.00083347 -0.00927555  0.00901774 -0.00696775 -0.00907151
  0.00974126 -0.00586852  0.00210718  0.00723883 -0.00101098 -0.00203
  0.00524528 -0.0015053   0.00659263  0.00650769  0.00094249  0.00357034
  0.01658632  0.0003287 ]",-5.068158933446899,0.006293997148145334
AVB,0.48393087552465713,0.48510804952485964,[ 0.00038684 -0.00016449 -0.000108   -0.00017198 -0.00021154 -0.00063209],"[ 0.01271552 -0.00091352 -0.00912004  0.00715007 -0.00311705 -0.0090875
  0.01082982  0.00028935 -0.00384314  0.01113054 -0.00399503 -0.00706072
  0.00535953 -0.00235496  0.00255719  0.00391037  0.00316132  0.0001391
  0.00759048  0.01094142]",-5.099298052310791,0.00610102766505717
AVGO,0.4749115946843606,0.4759540954329667,"[ 2.65333821e-03 -2.81734036e-04  8.38922975e-05  1.15562108e-03
 -9.16859997e-04 -8.66321096e-04]","[ 0.01461013 -0.00224194 -0.00294988  0.01443535 -0.0083298   0.00745266
 -0.00684323  0.00189652 -0.00819888 -0.00250722 -0.00374817 -0.00430438
 -0.00623839 -0.00210074 -0.00707863 -0.00883388  0.00149043 -0.00751313
 -0.00246771 -0.00170393]",-4.9226154775883275,0.007280065077559235
AVY,0.48331776743906574,0.48432181512864897,[ 0.00176369 -0.00049603  0.0002732   0.00054859 -0.00046678 -0.00054247],"[ 0.01319077 -0.00114401 -0.00837919  0.01056531 -0.00984999 -0.00634671
  0.0051242  -0.00960782  0.00514098 -0.00075541  0.00292522  0.00185997
  0.00053296  0.0001827   0.00555992 -0.00189522  0.00541056  0.00259046
  0.00929861 -0.00408269]",-4.751852858316523,0.008635679679541423
AWK,0.48940611945411777,0.49031604727043876,"[ 1.00521500e-03 -1.45163035e-04  2.89984099e-04  1.36996602e-05
 -2.81651500e-05 -2.23036757e-04]","[ 0.01423539  0.00125841 -0.01083577  0.01284176 -0.00831298 -0.00855419
  0.0096178  -0.00137841 -0.00486681  0.01362311 -0.00769815 -0.00664648
  0.00303648 -0.00311203 -0.00398978  0.00465142 -0.00178373 -0.00490026
  0.00065039  0.01127669]",-5.34313008096881,0.004780882715712508
AXP,0.47888544894414786,0.4809485993035632,[-0.00178567 -0.00018014 -0.00112199 -0.00077299 -0.00040826 -0.00119671],"[ 0.01012351 -0.00933465  0.00201178 -0.00491087  0.01177582  0.00205139
  0.00609126  0.01134087 -0.00503046  0.00811031 -0.00018091  0.00124707
 -0.00289624  0.00398126 -0.00472251 -0.00224863  0.00338984  0.00112866
 -0.01335895  0.00597212]",-4.232204557163602,0.01452034430844795
AZO,0.47653903786439805,0.47753480460710224,"[ 6.78516786e-04  3.62842519e-04  8.03589723e-05 -2.55812347e-05
  3.02587485e-06 -1.87320110e-04]","[ 0.01191246 -0.00428393 -0.00622785  0.00477149 -0.00579533 -0.00845655
  0.00950969 -0.01211537  0.0117206   0.00042038  0.00637839  0.00626307
  0.00524017  0.00215137  0.01101359  0.00792257  0.00160208  0.00697138
  0.02429998 -0.00773764]",-4.7591046794957075,0.008573281797339332
BA,0.48454185604326017,0.48549447341267604,"[ 7.67286900e-04  1.00401587e-04 -1.58970163e-04 -8.67219375e-05
 -2.69523205e-04 -7.32038607e-04]","[ 1.38364033e-02  6.98445555e-04 -1.03196430e-02  1.28197714e-02
 -1.09297521e-02 -7.63989208e-03  6.22996246e-03 -7.76748330e-03
  2.09916162e-03  3.07132959e-03  2.34534033e-04  7.71357171e-05
 -4.13560035e-04  7.77875693e-04 -9.80466369e-04 -1.98417567e-03
  4.05216786e-03 -1.18617861e-03  2.03991284e-03  2.87748863e-03]",-4.63004542744062,0.009754315978668084
BAC,0.4830493678817452,0.48384392172596524,"[ 1.86865410e-04  1.29460756e-03 -8.96360307e-04  3.30625428e-05
 -4.58338842e-04 -9.04439048e-04]","[ 0.01444198  0.00069003 -0.00936037  0.01534971 -0.01364725 -0.00413548
  0.00150094 -0.00907727  0.00160487 -0.00218417  0.00132989 -0.00056767
 -0.0014966   0.00097306 -0.0033052  -0.0033659   0.00204036 -0.00368062
 -0.00397752 -0.00380984]",-4.977855956791741,0.006888816655695867
BAX,0.48654666301980565,0.48768139917844355,"[ 2.05859311e-04  1.60717758e-04 -4.37951667e-04 -2.34678454e-05
 -3.89009933e-04 -7.70104959e-04]","[ 0.01364553 -0.00218813 -0.00573244  0.01236307 -0.0113051  -0.00078116
 -0.00029179 -0.01011507  0.00589113 -0.00588159  0.00566423  0.00521
 -0.00232391  0.00508103 -0.00395098 -0.00129676  0.00290005 -0.0016218
  0.00468428  0.00324229]",-5.072992730683828,0.00626364665528208
BBY,0.4810052570521673,0.483224079722635,[-0.00080709 -0.00056541 -0.00035141 -0.00042064 -0.00015245 -0.0005197 ],"[ 0.00908498 -0.01224268  0.00503882 -0.00911101  0.01468333  0.00422514
  0.00384376  0.0100788  -0.00156529  0.00070114  0.0055495   0.00369775
 -0.00318802  0.00556965 -0.00030086 -0.00588201  0.00649211  0.00194541
 -0.00391427 -0.01191897]",-4.772012791724785,0.008463328087836064
BDX,0.4831836057709588,0.4839317197344881,[ 0.0004787   0.000557   -0.0006411   0.00025448 -0.0005759  -0.00087646],"[ 1.51784752e-02  2.48326801e-03 -1.13558636e-02  1.74847378e-02
 -1.45806401e-02 -5.37125781e-03  1.66383424e-03 -6.69130521e-03
 -3.26890776e-03 -1.01727768e-03 -7.75324441e-05 -6.73261863e-03
  2.16811148e-04  1.41311564e-03 -9.62590259e-03 -3.98623481e-03
  2.27324669e-03 -9.42013658e-03 -1.24891216e-02  5.91150003e-06]",-4.9061064918919906,0.007401249128327437
BEN,0.4840853640922526,0.485266663960483,[ 0.00079825 -0.00010451 -0.00036855  0.00051239 -0.00067936 -0.00078992],"[ 0.01273724 -0.00357758 -0.00485685  0.00885236 -0.0083752  -0.00171284
  0.00140477 -0.00962334  0.006824   -0.00504357  0.00484021  0.00514295
 -0.00176411  0.00052846  0.00748934 -0.00383399  0.00556324  0.00496309
  0.00551092 -0.00794847]",-4.545887911082775,0.010610747132355975
BIIB,0.4765084321527225,0.4783116517698651,[ 0.00074906  0.00103879 -0.000821    0.00076744 -0.0008247  -0.00085477],"[ 1.07276838e-02 -8.78483119e-03  1.71495033e-03 -3.88278974e-04
  3.31479638e-03  4.26988390e-03 -9.93701480e-04 -4.37496878e-05
  3.44045446e-03 -8.56679271e-03  1.02262295e-02  5.45200196e-03
 -2.03491856e-03  8.18989277e-03 -7.46217265e-04 -3.03290953e-03
  6.18603192e-03  3.01164392e-03  4.51857658e-03 -3.74671305e-03]",-4.744481007580538,0.008699575848286914
BIO,0.48512529361122664,0.4865842483581587,[-0.00023775 -0.00092071 -0.00060788  0.00052221 -0.00092815 -0.00094397],"[ 0.01155152 -0.00491954 -0.00381501  0.00361342 -0.00129462 -0.0029932
  0.00553546 -0.00294573  0.00363793  0.00162559  0.00313229  0.00466417
 -0.00225289  0.00281438  0.00127311 -0.00371634  0.0070244   0.00184703
  0.00411809  0.00666729]",-4.1975710868628795,0.015032044043946185
