,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.48594021019637945,0.4869349189335306,"[ 2.07121324e-04  6.24217259e-04 -1.26310553e-04  1.21965012e-05
  7.26934453e-06 -6.20096435e-05]","[ 0.00482519 -0.00131699  0.00348222  0.00605989 -0.0120435   0.00137304
  0.00194564  0.00051616  0.00302093  0.00117915 -0.00383055 -0.0044295
  0.00174476  0.00531583  0.00217089  0.00392104 -0.00311815 -0.0131715
 -0.00246784 -0.01158566]",-6.809176971481848,0.0011036008212324318
AJG,0.48692409333436637,0.48843984777767446,"[-3.81336765e-04  3.92773312e-04 -2.60050445e-04  9.09069590e-05
 -5.12321268e-05  5.46136694e-05]","[ 1.18574063e-02 -1.57960605e-03 -3.65140763e-03  7.21272497e-03
  3.97852055e-04  4.44729996e-04 -7.97307650e-04  1.19823497e-03
 -5.37204041e-04  1.34763814e-03  1.93484727e-03 -4.48627866e-03
 -9.65190056e-05  4.02705818e-03 -2.68102174e-03  5.64278721e-03
  2.93936842e-03 -1.22833897e-02 -1.15065417e-03 -1.58754983e-02]",-5.409711437554869,0.004472930744972277
AKAM,0.49003916916664836,0.49145365752816744,"[3.08457178e-04 8.10401691e-05 1.86317812e-04 1.65513994e-04
 6.33876770e-05 2.21704169e-04]","[ 0.01004168 -0.00050835 -0.0019162   0.00356129 -0.00206529  0.0041534
 -0.00070856 -0.00350598  0.00028702  0.00252265  0.00167343 -0.00346301
 -0.00144409  0.00422444 -0.00115412  0.00169464  0.00250836 -0.00589023
  0.00074535 -0.00496156]",-5.767744023384905,0.0031268035590295753
ALB,0.49152213361021035,0.4931196686560868,"[ 3.92605375e-05 -5.57887451e-05  3.20393800e-05  1.29748391e-05
  9.59275747e-07  1.26034801e-05]","[ 1.26608302e-02 -3.24284771e-04 -4.69028974e-03  3.22776528e-03
  3.24741612e-03  3.96604584e-03 -2.46291164e-03 -1.30308500e-03
 -3.80097564e-04 -1.19783699e-03  3.21198324e-03  1.57407214e-03
 -1.27322599e-03  1.57516130e-03 -3.95067092e-03 -2.31033164e-05
  5.13645536e-03 -3.96491280e-04  5.28530595e-03 -2.26111248e-04]",-6.012442563815074,0.00244810122815848
ALGN,0.4880406826164307,0.4893686910520384,"[-1.94679476e-04  4.63370568e-04 -3.87415627e-05  1.86231701e-04
  8.23843213e-05  3.49330022e-04]","[ 9.23828954e-03 -1.57597061e-03 -7.25687995e-04  6.99741589e-03
 -5.63273420e-03  6.18059710e-05  1.71949793e-03  3.79833599e-03
 -5.87627515e-05 -2.68302137e-03 -4.28567375e-04 -1.46273927e-04
  1.48397391e-03  4.26032589e-03 -4.60907199e-04 -6.97823820e-04
 -2.07241545e-03 -1.48416744e-03  2.39522672e-03 -2.75455893e-03]",-5.493764280548234,0.004112335019442511
ALK,0.48830337342185287,0.489355191947788,"[ 1.79802949e-04  1.03212329e-05  1.00541186e-04 -4.55105453e-06
  4.58687333e-05  3.94374465e-05]","[ 0.00579397 -0.00079832  0.00283194  0.0048066  -0.01183171  0.00266802
  0.00284854 -0.00064896  0.00217085  0.00050899 -0.0038428  -0.00228728
  0.00225495  0.00414944  0.00331563  0.0020316  -0.00625496 -0.00780616
 -0.00486957 -0.0066999 ]",-6.211455869985474,0.0020063144038665387
ALL,0.4932267754007262,0.4946146712028377,"[ 7.68501043e-04  1.29099457e-04 -1.60105081e-05  6.66149416e-04
 -3.23235802e-04 -1.20035097e-05]","[ 8.58798178e-03 -4.44702465e-04 -4.06047010e-04  3.47002474e-03
 -4.40347551e-03  3.74607628e-03 -9.12857252e-04 -1.14367104e-03
  2.11103273e-03 -1.44510605e-03 -9.24063786e-05  2.05988789e-03
 -3.21275127e-03  1.64572550e-03  4.63094874e-03 -1.77923719e-03
 -2.20084400e-03  5.40788483e-03 -8.28848161e-03  2.04617720e-05]",-5.505108029904402,0.004065949313037779
ALLE,0.49098669900494024,0.4921942833120132,"[ 4.74999348e-04  4.06266990e-04  6.53301972e-07  2.05102478e-04
 -5.03877723e-05  8.07435137e-06]","[ 5.81725931e-03 -1.77257261e-04  2.46500877e-03  2.97372228e-03
 -8.87228502e-03  4.33919685e-03 -8.81347677e-04 -2.59162049e-03
  5.51231200e-03  2.99474952e-04 -5.79714603e-03 -5.31430989e-05
  1.17683408e-03  2.59227741e-03  5.54199528e-03 -7.97471844e-05
 -6.36232279e-03 -7.33448760e-04 -9.46759408e-03 -3.82861061e-04]",-5.776895043323102,0.0030983206399639975
AMAT,0.4906435590155794,0.4922537244250466,"[-4.39425625e-04 -1.25556121e-05 -1.28543154e-04  1.03277092e-04
 -5.30379909e-05  1.01159600e-04]","[ 1.26281672e-02 -1.27259513e-03 -4.39233364e-03  5.97587773e-03
  2.19062944e-03  1.04133901e-03 -1.80677540e-03  2.09262870e-03
  2.81831344e-04 -1.69746371e-03  1.00097870e-03 -1.24563076e-04
 -7.18715722e-05  3.00486502e-03 -7.28384423e-04  7.77421287e-04
 -5.04512626e-04 -3.57748566e-03  4.12810737e-05 -4.20255017e-04]",-6.386517186818836,0.00168411144464935
AMCR,0.49130471710806894,0.4929595881867959,"[ 2.21267307e-04 -3.39176848e-04  2.29005413e-04  2.46018540e-05
  4.47720044e-05  8.67185481e-05]","[ 1.37165139e-02 -2.30654026e-03 -5.21337146e-03  9.45077155e-03
  1.85608926e-03 -2.30362088e-03  2.86569190e-06  5.70338666e-03
 -1.43799099e-03 -1.75102128e-03  1.45731191e-03 -2.63846871e-03
  5.19063937e-04  4.33365956e-03  1.06207110e-03  3.42438212e-03
 -5.09347727e-03 -8.77430840e-03 -2.67279540e-03 -9.36986839e-03]",-6.477511931477311,0.0015376316568512683
AMD,0.49114689488695085,0.492643474526081,"[-2.06777479e-05  3.75687123e-04 -2.02223574e-04  2.97296448e-04
 -1.54327470e-04  2.08073405e-05]","[ 1.07889550e-02 -6.05714170e-04 -2.87335621e-03  4.06274476e-03
  3.88880084e-04  2.87615246e-03 -2.58340976e-03  9.12857402e-04
  1.58493048e-03 -3.11358347e-03  4.72780797e-04  2.97509563e-03
  1.57394583e-04  1.65650084e-03 -3.02647549e-03 -9.60875510e-04
  4.03128616e-03 -1.13977411e-05  1.97834942e-03  4.57250858e-03]",-5.930773086421911,0.002656427546680915
AME,0.48878925769766385,0.4900436218667911,"[5.91670651e-04 4.38354947e-04 1.63978613e-04 9.79454548e-05
 1.11084938e-04 1.57430529e-04]","[ 0.0089788  -0.00111142 -0.00052668  0.00545131 -0.00549949  0.00212703
  0.00104924 -0.00033086  0.00071779  0.00036562 -0.00105269 -0.0009327
  0.00174896  0.00064861 -0.0004429   0.00591052 -0.00193287 -0.0091053
  0.00240968 -0.01190579]",-5.994984052840011,0.0024912167011717137
AMGN,0.4891819377451366,0.49035654477191926,"[-3.75759916e-05  1.52842643e-04 -9.82212445e-06 -7.78824389e-05
  6.60502683e-05  2.96275380e-05]","[ 0.00872135 -0.00020975  0.00062967  0.0028659  -0.00859178  0.00547137
  0.00150158 -0.00397471  0.00088775  0.00048438 -0.00049591  0.00056165
  0.00059737  0.00204182 -0.00128063  0.00045697  0.00184109 -0.00064131
 -0.00141787 -0.00110674]",-5.790456580762771,0.003056586279282796
AMP,0.4902513264098794,0.49174778722443646,"[-1.97595287e-04  8.75124487e-04 -2.88896024e-04  3.37795147e-04
 -4.79435970e-05  2.55747140e-04]","[ 1.19067751e-02 -1.16556905e-03 -3.55295088e-03  5.69158418e-03
 -2.68976922e-04  1.82554094e-03  3.30074979e-05  2.05914589e-04
 -1.22528831e-03  9.86268644e-05  2.15563054e-03 -1.46844030e-03
  5.50126701e-04  2.66774489e-03 -3.49445070e-03  2.70416387e-03
  3.14133114e-03 -4.48753739e-03 -4.13105831e-04 -9.91863975e-03]",-5.3811059876786915,0.004602728552837951
AMT,0.48454520008489327,0.4855996512781168,[0.00061725 0.0004462  0.00025454 0.00020175 0.00014116 0.00031104],"[ 0.00656212 -0.00191742  0.00221369  0.00906172 -0.01120567 -0.00135055
  0.00279322  0.00238522  0.00280163  0.00275561 -0.00577881 -0.00776624
  0.00399429  0.00565637  0.0044866   0.00787121 -0.00949078 -0.01867625
 -0.00806791 -0.01760462]",-5.9001279619912,0.0027390942963818267
AMZN,0.48956398152424446,0.4905799957092904,"[ 7.62665359e-04  8.48202191e-05  1.94409657e-04 -1.34512325e-04
  6.47468312e-05 -1.83365386e-04]","[ 0.00528394  0.0003731   0.00336263  0.00142082 -0.0129104   0.00580681
  0.00314982 -0.00418584  0.0027008  -0.00012704 -0.00496973  0.00251774
  0.00257141  0.0002604   0.00414402 -0.00145671 -0.006594    0.00628593
 -0.00900181  0.00421522]",-6.386752523182781,0.0016837151586175745
ANET,0.49015403185933565,0.4913210564487106,"[ 4.52194518e-04 -3.18577036e-05  1.64306520e-04  1.02984769e-04
  8.47675190e-07  2.59751502e-05]","[ 0.00725182 -0.00187044  0.00126239  0.00794018 -0.00865256 -0.00085589
  0.00167823  0.00428715  0.00195916 -0.00170004 -0.0034195  -0.00221854
  0.00359608  0.00505575 -0.00058047  0.00153726 -0.00199904 -0.0069078
 -0.002704   -0.00842189]",-6.2694035355884115,0.0018933575668842342
ANSS,0.49047746587390556,0.4916196299608479,[0.00077342 0.00038028 0.00030708 0.00024113 0.0001411  0.00033393],"[ 5.57075744e-03  9.12508626e-05  2.80412111e-03  1.58060257e-03
 -9.87025939e-03  5.26939597e-03  5.36212571e-04 -2.66695897e-03
  3.11017214e-03 -1.76827112e-03 -2.45228083e-03  3.92282266e-03
  6.68875337e-05 -9.74389477e-05  2.03784329e-03 -3.63005439e-04
 -1.38087303e-03  1.59600098e-03 -2.17904739e-03 -3.90399523e-05]",-6.031442346347663,0.0024020269241128867
AON,0.4886450828725606,0.489995235602653,"[ 5.78699677e-04  1.03136554e-03 -1.28622350e-04  1.78097782e-04
  4.34835804e-06  1.28607875e-05]","[ 0.0094424  -0.00159685 -0.00111344  0.00725954 -0.00382776  0.00045315
 -0.00036681  0.00081088  0.00170693  0.00186282 -0.00139438 -0.00489886
  0.00078105  0.0038453   0.00077183  0.00622996 -0.00143936 -0.01252507
 -0.0048052  -0.01795189]",-5.3462823727304345,0.004765835707254976
AOS,0.4934027727262632,0.4946985446044924,[ 0.0007874  -0.00021995  0.00055035  0.00034186  0.00014391  0.00048203],"[ 0.00688365 -0.00033038  0.00116937  0.0034892  -0.0060305   0.00355977
 -0.00261238 -0.00034494  0.00619601 -0.00227947 -0.00578183  0.00256436
  0.00106652  0.00197015  0.00449358 -0.00248989 -0.00409524  0.00441853
 -0.01175147  0.00685337]",-5.529828391786344,0.003966669743795322
APA,0.48930329080623297,0.4917226003069915,"[-4.72900784e-04  2.53597699e-04 -1.89357783e-04 -1.41361848e-04
  4.79281964e-05  5.77106698e-06]","[ 0.01367735 -0.00114372 -0.00539688  0.00640536  0.00287148  0.00113296
 -0.00108962  0.00125851 -0.00093721 -0.00041765  0.00177993 -0.00116364
  0.00089492  0.00207911 -0.00220428  0.00365764 -0.00025161 -0.00688119
  0.00203367 -0.0055114 ]",-6.80727515769508,0.0011057016615596792
APD,0.4928422963598407,0.49424533119710334,"[1.33396855e-04 3.90098642e-04 1.00382811e-05 1.86577087e-04
 2.48547934e-05 1.87457266e-04]","[ 0.01045179 -0.00072685 -0.00234645  0.00418255 -0.0012491   0.00345988
 -0.00128356 -0.00226125  0.0010837   0.00153679 -0.00019598 -0.00242964
  0.00192023  0.00327259 -0.00412214  0.00277919  0.00331992 -0.0075827
  0.00557307 -0.00441209]",-5.583967471087431,0.003757627626593222
APH,0.49255833281632766,0.4940611013936367,"[-4.20278844e-04  9.65305450e-04 -3.54495769e-04  4.54907465e-04
 -7.11911745e-05  3.73911246e-04]","[ 0.01106598 -0.00031374 -0.00286495  0.00301121 -0.00030321  0.00430217
 -0.0019117  -0.00201658  0.00160265 -0.00103444 -0.00039031  0.00229855
  0.00054346  0.00075875 -0.00124917 -0.0006518   0.00148062  0.00323856
 -0.00342057  0.00432055]",-5.464691027726062,0.004233648925108786
APTV,0.4903021433074562,0.491885178844043,"[ 9.53292870e-05 -1.74763020e-04  5.42224432e-05  5.18109524e-05
 -4.08450941e-05 -2.36526880e-05]","[ 1.19870353e-02 -9.35920370e-04 -3.93753595e-03  4.99795625e-03
  2.15016048e-03  2.09939031e-03 -3.10248422e-03  1.08217217e-03
  1.86933019e-03 -1.92944253e-03 -3.34871245e-04  9.75499007e-04
  7.64570918e-04  2.39306782e-03 -1.28236416e-03  5.01755052e-04
  4.01573530e-04 -2.54662852e-03 -1.17717665e-03 -1.89958412e-05]",-6.161335616663075,0.002109433994222467
ARE,0.49187640670273963,0.4931217675496508,"[-1.17887039e-04  8.75536346e-05 -4.47464176e-05  2.02500161e-04
 -3.74818528e-05  1.69797767e-04]","[ 0.00671096 -0.00042857  0.00142091  0.00337084 -0.00737475  0.00429829
 -0.00038816 -0.00324008  0.00297914  0.00158213 -0.0014236  -0.00147732
 -0.00210179  0.00209215  0.00368693  0.00271494 -0.00125299 -0.0045286
 -0.00546346 -0.00744054]",-5.521544273094549,0.003999666592966592
ATO,0.4872299274824431,0.48833816644381955,"[ 4.12788703e-04  3.35059534e-04  6.12246607e-05  2.66610460e-04
 -2.28649988e-05  1.39982301e-04]","[ 5.51373152e-03 -7.99969715e-04  2.82524687e-03  4.63678209e-03
 -1.04649782e-02  3.04215251e-03  7.87841151e-04 -1.92734859e-03
  3.85416292e-03  1.76912386e-03 -4.04054865e-03 -2.81601267e-03
  6.40765882e-05  2.95961958e-03  5.11948347e-03  3.83100397e-03
 -5.20868280e-03 -8.48756708e-03 -5.66102538e-03 -7.77996228e-03]",-5.9102310560242906,0.002711560292659342
AVB,0.48793625277135017,0.48899891475562707,"[ 2.22161232e-04 -1.78729769e-05  1.15912637e-04  1.67303644e-04
 -2.84866548e-06  1.32101831e-04]","[ 0.0048876  -0.00075816  0.00332442  0.00459105 -0.01068456  0.00291112
  0.00033555 -0.00127527  0.00392347  0.00089053 -0.00304497 -0.00204988
 -0.00116667  0.00309427  0.00383702  0.00311968 -0.00178761 -0.00798724
 -0.00341921 -0.00711062]",-6.00256529671225,0.0024724015909080898
AVGO,0.4855929474362946,0.4870437352841975,"[ 5.20688967e-04 -2.35807387e-05  2.46282505e-04  3.17703984e-04
 -1.60959240e-05  2.06960063e-04]","[ 0.00917008 -0.00227421 -0.00097573  0.00968235 -0.00308991 -0.00248254
 -0.00263788  0.00568573  0.00516937 -0.00074292 -0.00520466 -0.00544979
  0.00114783  0.00811213  0.00646176  0.00103533 -0.00895261 -0.00987747
 -0.00990136 -0.0057536 ]",-5.8176686734201954,0.002974531672395116
AVY,0.4872461981723031,0.4885016511261496,"[ 1.06671447e-04  7.70970419e-04 -2.52439200e-04  5.96021486e-05
 -5.06912405e-05 -1.02949751e-04]","[ 8.96341814e-03 -1.80572892e-03 -4.74562974e-04  8.10832652e-03
 -5.86022763e-03 -3.24406507e-04  1.12869794e-03  1.40091941e-03
  1.23930583e-03  2.26987339e-03 -2.30415397e-03 -5.73349711e-03
  2.76549939e-03  3.60288571e-03 -7.07514288e-05  8.25198270e-03
 -3.15267322e-03 -1.67517411e-02  1.19439335e-03 -1.69558591e-02]",-5.497754277858693,0.00409595950463021
AWK,0.4894996779572783,0.4907200861079484,"[ 3.02812014e-04 -1.65907703e-05  9.99240840e-05  2.14379268e-04
 -4.44337594e-05  9.44230048e-05]","[ 0.00733377 -0.00038185  0.0008735   0.0031955  -0.00690606  0.0046333
 -0.00016962 -0.00407752  0.00299079  0.00227276 -0.00235713 -0.0017422
 -0.00075506  0.00148017  0.00376004  0.00371155 -0.00343938 -0.00586156
 -0.0026578  -0.00651411]",-6.229144838311933,0.0019711368167850945
AXP,0.4903102456585813,0.49173869295248973,"[-1.49538242e-04  9.99410528e-05 -1.55256090e-04 -2.25055125e-04
 -5.82981405e-06 -2.27507052e-04]","[ 0.01097849 -0.00142689 -0.00251246  0.0070269  -0.00207429  0.00080511
 -0.00031336 -0.00017999  0.00147172  0.0026731  -0.00246002 -0.00476254
  0.00306485  0.00194754  0.00069451  0.00896613 -0.00508468 -0.01497474
 -0.00187297 -0.01865775]",-5.439458920629779,0.0043418319109571986
AZO,0.4887718096059469,0.4899050910962494,"[4.48673126e-04 4.97637949e-04 3.60261532e-05 3.75347967e-05
 7.14877294e-05 4.69995553e-05]","[ 0.00564202  0.00050582  0.00221871  0.00077796 -0.00795569  0.00670956
 -0.0014503  -0.00535747  0.00444772  0.0002403  -0.00251779  0.00313101
 -0.00121332 -0.00162928  0.00162804  0.00189154  0.00147881  0.0010682
  0.00063196 -0.00198426]",-6.28063090281331,0.0018722190332813259
BA,0.489562506945453,0.4909031539976136,[ 0.00020108  0.00109342 -0.00029503  0.00044969 -0.00010987  0.00017515],"[ 0.0110628  -0.00103169 -0.00236236  0.00572692 -0.00408215  0.00204502
  0.00345967 -0.00120279 -0.00363633  0.00218011  0.00326969 -0.00340934
  0.00105247  0.00169826 -0.00426193  0.00715648  0.00229349 -0.01123533
  0.00443402 -0.01879947]",-5.319799467191442,0.004893734981269309
BAC,0.49007607561134925,0.49124717926344935,"[ 3.11769484e-04  7.26395132e-04 -1.44652323e-04  1.59704588e-04
 -3.20636454e-05  2.17729329e-06]","[ 7.75854971e-03 -1.11461705e-03  9.26935318e-04  5.43198657e-03
 -8.98797677e-03  2.09481956e-03  2.83005183e-03 -8.31173790e-05
  8.44137286e-04  1.17747415e-04 -2.85703922e-03 -1.46200532e-03
  3.45974738e-03  3.18343522e-03  5.91375340e-05  1.14348848e-03
 -3.42377517e-03 -1.65756094e-03 -4.22540157e-03 -7.04098997e-03]",-5.682510567532751,0.0034049992231422227
BAX,0.4870396320527901,0.4881185362683469,"[ 6.11528838e-04  3.03855854e-04  1.22735692e-04  7.95201593e-05
  1.77115511e-05 -2.90376396e-05]","[ 0.00637947 -0.00136934  0.00198751  0.00658658 -0.00937977  0.00082589
  0.00122809  0.00161707  0.00245184  0.00016083 -0.00297677 -0.003625
  0.00220172  0.0052221  -0.00028118  0.00338252 -0.00072587 -0.01282882
 -0.00163852 -0.00683147]",-6.266162073124443,0.0018995047719529748
