,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.48782378154110095,0.48899918914884666,"[ 6.36398387e-04  3.97840027e-04  1.26084468e-04  5.56254188e-05
  4.90187714e-05 -1.17762129e-05]","[ 0.01169665 -0.00771095  0.00122507 -0.00099547 -0.00183509 -0.00348348
 -0.00229464 -0.00147035 -0.00161724  0.00366085  0.00263364  0.00697885
 -0.00158038  0.00561348 -0.00635459  0.00542919 -0.00671287  0.00516451
  0.00098175 -0.00702655]",-5.380578454364834,0.004605157286046733
AIG,0.4911416648827343,0.49249344505714854,"[ 3.29675811e-04 -3.79406206e-04  2.98169673e-04 -5.58115942e-06
  6.76552368e-05  7.30870902e-05]","[ 0.00932254 -0.00708314 -0.00237169  0.00136066 -0.00503088  0.00018298
 -0.00353311  0.00104375 -0.00164093  0.00488522  0.00301283  0.0057882
 -0.0009339   0.00441087 -0.00318421  0.00581252 -0.00229126  0.00551278
 -0.00294492 -0.0061671 ]",-5.64915667534985,0.003520484434690168
AIZ,0.485429947527416,0.48719066805294065,[-0.00012675  0.00013738  0.00013722  0.00016984  0.00012343  0.0004119 ],"[ 0.00459256 -0.00383632 -0.00505747  0.01179652 -0.00029451  0.01060528
  0.00245481  0.00218498 -0.00057916 -0.00174755 -0.00220877  0.0023643
 -0.00333245  0.0041594  -0.00111563 -0.00192051 -0.0045661  -0.00359842
  0.00081255  0.005878  ]",-5.330087628822813,0.0048436455506939745
AJG,0.4901601992864771,0.49151244126200505,[0.00040035 0.00105241 0.00015045 0.00026819 0.00027727 0.00062862],"[ 0.00993627 -0.00721175 -0.00144842  0.00113315 -0.00396189  0.00026473
 -0.00245238  0.00128193 -0.00041577  0.00453686  0.00283506  0.00432902
 -0.00324557  0.00293811 -0.00702251  0.0056709  -0.00053747  0.00524991
  0.00646562 -0.01324091]",-5.526964018541481,0.0039780480545655575
AKAM,0.4853177461894684,0.48630388355203896,"[6.53366762e-04 3.96182647e-04 1.24827891e-04 1.24778069e-04
 3.30006580e-05 3.28598399e-05]","[ 0.01298432 -0.00847192  0.00303108 -0.00325561 -0.0010406  -0.00661334
 -0.00258969 -0.00247859 -0.00038075  0.0057045   0.00717359  0.00836802
  0.00115675  0.00414968 -0.00887603  0.00688793 -0.00770778  0.01095865
  0.00142055 -0.01863897]",-5.760930244681307,0.003148181656632462
ALB,0.48793880421350944,0.48952047824106604,"[-7.54579136e-04 -1.83657450e-04 -8.64045302e-05 -1.01053968e-04
  6.00215499e-05  1.54000596e-04]","[ 0.00756378 -0.00489235 -0.00114491  0.00783602  0.00146572  0.00569258
  0.00191192  0.00161997  0.00054515  0.00464099  0.00338582  0.00905512
  0.00065231  0.00673746 -0.00419995  0.00200065 -0.00757512  0.00199821
  0.00316374 -0.01404243]",-5.3068218255380675,0.004957658008117914
ALGN,0.4840155339454902,0.48551808213067943,"[-5.40619428e-04  5.92967983e-04 -2.14442284e-04  1.57365532e-04
  6.44309032e-05  3.48457056e-04]","[ 0.00659038 -0.00478698 -0.00301487  0.00789428 -0.00079877  0.00515929
  0.00015423 -0.00036006 -0.00202711 -0.00104325  0.00051993  0.00335492
  0.00059741  0.00185493  0.00241762 -0.00599333  0.00015001 -0.00386093
  0.00828297  0.00156827]",-5.084536801043044,0.0061917544403763975
ALK,0.49213167423779625,0.49320066868026274,"[ 5.00528556e-04  6.45942715e-04 -2.54202511e-05  3.48274992e-04
 -4.49165107e-05  1.49670816e-04]","[ 0.01241873 -0.00988248 -0.00047874 -0.00537684 -0.00488649 -0.005018
  0.00022888 -0.00065317  0.00932568 -0.0033647   0.01191967 -0.00913296
 -0.00067052 -0.00464227  0.00045595  0.01301236  0.00905774  0.01076313
 -0.02111941 -0.00738093]",-5.857099188562575,0.0028595266107632957
ALL,0.4870255458564548,0.48820448264386157,[ 0.00135179  0.00047982  0.00060969 -0.0001887   0.00040733  0.00022038],"[ 1.24319064e-02 -8.10160296e-03  2.37082103e-03 -1.02492802e-03
  1.00705696e-03 -1.88136595e-03  3.12830058e-03 -2.95669370e-04
  6.89265501e-03  7.85183585e-05  7.05368414e-03  5.27734567e-05
 -3.37940328e-03  3.68791487e-03 -6.97243779e-03  1.41790801e-02
 -1.67285043e-03  8.47739741e-03 -9.78504047e-03 -1.78453539e-02]",-4.943626718349878,0.007128697654804957
ALLE,0.48942246999836275,0.4905922754031524,"[ 7.59499371e-04 -1.21056000e-04  3.07783422e-04  3.61439575e-05
  5.60775045e-05  3.67066706e-07]","[ 0.01089111 -0.00769114 -0.00045117 -0.00094257 -0.00374307 -0.00324711
 -0.0031629  -0.00204576 -0.00230999 -0.00015129  0.00104005  0.00207618
 -0.00197763  0.00209506 -0.00096794  0.00132734  0.00093699  0.00074632
  0.00302766  0.00160262]",-5.457523641332375,0.0042641021273754475
AMAT,0.49005843326078685,0.49137148112333795,"[ 1.64055206e-03 -6.29587712e-04  8.13046785e-04  9.31227612e-05
  1.29247119e-04  5.00628105e-05]","[ 1.06128852e-02 -7.94061291e-03 -1.39656746e-03 -3.99169601e-04
 -4.34120190e-03 -2.14113833e-04 -1.40466451e-03  1.88254385e-03
  2.50229439e-03  3.78286913e-03  4.31042725e-03  2.50800511e-03
 -3.95076943e-03  4.68943838e-03 -5.51535524e-03  1.32351582e-02
 -2.38314581e-06  6.75092275e-03 -1.04726961e-02 -1.65736459e-02]",-5.160864412801009,0.005736738631454668
AMCR,0.48707913960559596,0.4886178901157817,[-0.00109713 -0.00108485  0.00037382 -0.00055979  0.00042206  0.00044723],"[ 0.00804064 -0.00621589 -0.00338903  0.00464564 -0.00332931  0.00512989
  0.00068871  0.00368539  0.004336    0.00366545  0.00648586  0.0019627
 -0.00057444  0.00236578 -0.00186438  0.00692026  0.00100588  0.00570318
 -0.00253468 -0.00818756]",-5.053293063698805,0.006388261817101695
AMD,0.48910462536848914,0.4903212110228662,"[-6.71507125e-04  1.86111033e-04 -3.16779756e-05 -1.16092110e-04
  1.99274379e-04  3.44979775e-04]","[ 0.0092112  -0.00662511 -0.00113187  0.002161   -0.00184262 -0.00142611
 -0.00173564 -0.00427475 -0.00458386 -0.00609787 -0.00376659  0.0007161
 -0.0024455   0.00428493  0.0051931  -0.000548    0.0031012  -0.00443882
  0.00022514  0.01061001]",-5.568658170908875,0.0038155968780176296
AME,0.48922300626364557,0.4904776927960658,"[ 7.85780959e-06  6.24053823e-05  9.58793126e-05 -4.87581872e-05
  9.81486050e-05  1.09371504e-04]","[ 0.01115377 -0.00873206 -0.00223701 -0.00242841 -0.00691129 -0.00102285
 -0.00304607  0.00301526  0.00208371  0.00504163  0.00369458  0.00229751
 -0.00421924  0.00497158 -0.00293029  0.01256969  0.00167889  0.00410864
 -0.01173311 -0.00705523]",-5.601014160493575,0.0036941153902145278
AMGN,0.49089071699776876,0.4922981836227035,"[ 8.10672889e-04 -4.51438869e-04  4.59165094e-04  3.58658460e-04
  1.52461157e-05  2.91566912e-04]","[ 0.00834142 -0.00856994 -0.00739859 -0.00096306 -0.01215982  0.0023853
 -0.0045056   0.00493792  0.00349771  0.00140751  0.00424765 -0.00690433
 -0.00596295 -0.00310138 -0.00157266  0.00958348  0.00993438  0.00327458
 -0.01230987 -0.01108252]",-5.462964217254362,0.004240965950145685
AMP,0.4893493715148446,0.4905413117514755,"[ 7.77084192e-04 -4.90394186e-05  5.68395659e-04  1.31526760e-05
  2.92907638e-04  3.82952567e-04]","[ 0.01102047 -0.00724912  0.00095617  0.00016453 -0.00114304 -0.00265375
 -0.00157048 -0.00203232 -0.0017835   0.00136537  0.00105351  0.00507173
 -0.00336998  0.00499327 -0.0079114   0.0063769  -0.00651462  0.00560587
  0.00055468 -0.0092555 ]",-5.321324419269386,0.004886277957187993
AMT,0.48743885873282405,0.4890556502215461,[ 0.00030266 -0.00057403  0.00041335  0.00076034 -0.00011237  0.00058641],"[ 6.65746342e-03 -5.04759348e-03 -3.23287119e-03  8.12837844e-03
 -4.76867566e-05  7.14034591e-03  2.98834524e-03  1.21572133e-03
  1.92955971e-03 -2.39225544e-03  4.10471091e-04  1.63598872e-03
 -1.89590581e-03  6.43205317e-03  3.98904484e-03  5.39930995e-03
 -2.79617791e-04 -2.74730588e-03 -1.46350064e-02  6.08615409e-04]",-5.007466227041031,0.006687827292379417
AMZN,0.4908399675088037,0.49182030748568967,"[ 1.01167383e-03 -1.51589590e-04  3.87099000e-04 -8.24673279e-05
  8.85069069e-05 -1.17603618e-04]","[ 0.01186876 -0.00895417 -0.00043334 -0.00427758 -0.00504963 -0.00625117
 -0.00333475 -0.00401453 -0.00152026 -0.00576463 -0.0002499  -0.0037059
 -0.00335963  0.00098426  0.00428562  0.00346117  0.0065828  -0.00181971
 -0.00649584  0.00970727]",-5.943991484789363,0.0026215448835112593
ANET,0.4903014159489081,0.49151284506126885,"[ 1.90980472e-04 -2.31535072e-06  9.16611751e-05 -8.10506802e-05
  8.10588092e-05  2.51253037e-05]","[ 0.01001731 -0.0083994  -0.00395477 -0.00190257 -0.00884727 -0.00103883
 -0.004419    0.00209687  0.00162216  0.00201004  0.00514057 -0.00308861
 -0.00277595 -0.00297639 -0.00122573  0.00362454  0.00724839  0.00185941
 -0.00433436 -0.00850966]",-5.483575057075572,0.004154450718714534
ANSS,0.4880268086063474,0.48910501691577885,"[8.40145729e-04 1.30082827e-04 4.00723167e-04 3.87213950e-05
 1.82946588e-04 1.90166175e-04]","[ 0.01338318 -0.008617    0.00321852 -0.00329585 -0.00032345 -0.00559958
 -0.00058505 -0.00192154  0.00202338  0.00317305  0.0060137   0.00482347
 -0.00189912  0.00384375 -0.00992451  0.00844502 -0.00729491  0.00788955
 -0.00170889 -0.02000483]",-5.1700649375718974,0.005684199689108527
AON,0.48728606748753744,0.48850414953499804,"[ 7.80554984e-04  3.65150408e-05  4.33607218e-04 -2.35587455e-04
  2.78994212e-04  8.70681189e-05]","[ 0.01065074 -0.00683002  0.00110818  0.00133227 -0.00023189 -0.00220846
 -0.00145418 -0.00257325 -0.00294782  0.00138406  0.00079351  0.00679301
 -0.0013078   0.00514624 -0.00512651  0.00104052 -0.00611674  0.0014629
  0.00741443 -0.01095282]",-5.4104621466942895,0.004469574135058542
AOS,0.4894639026483682,0.49040863083307046,"[-1.35055789e-04  1.00829979e-03 -1.86561619e-04 -4.04313553e-05
  1.57437913e-04  1.86955276e-04]","[ 0.01300536 -0.00925399  0.00093077 -0.00512637 -0.0040472  -0.00689255
 -0.0025964  -0.00344241  0.00017247 -0.00334089  0.00204792 -0.0020425
 -0.0027401   0.00152854  0.00179973  0.00515068  0.0044516   0.00037413
 -0.00629132  0.00504129]",-6.015612504295738,0.0024403531798885413
APA,0.4865387656158683,0.4878423586683559,"[ 6.13612302e-04 -5.04789161e-04  4.87842647e-04 -1.81027447e-04
  1.76497211e-04  2.96394550e-05]","[ 0.00964084 -0.00626962  0.00040274  0.00328285  0.00137371 -0.00028504
  0.00155881 -0.00390606 -0.00114592 -0.00634254 -0.00215507  0.00065693
 -0.00373897  0.00600354  0.00055535  0.00571665 -0.00141353 -0.00085916
 -0.00836895 -0.00103932]",-5.198524324115135,0.005524711091288053
APD,0.4882242753670453,0.4892631791599099,[0.00110185 0.00013432 0.00056354 0.00029106 0.00019012 0.00042091],"[ 0.01302356 -0.00876214  0.00171436 -0.0038088  -0.0026303  -0.00540138
 -0.00184375 -0.00197071  0.0004413   0.00043967  0.00239223  0.00199621
 -0.00340963  0.00433233 -0.00250784  0.00801641  0.00043998  0.00192733
 -0.00613324 -0.00485049]",-5.79535394495758,0.0030416536581678224
APH,0.485425117973851,0.48649369846173746,"[9.35998325e-04 5.73433558e-04 2.13278325e-04 2.10799878e-04
 7.10756398e-05 1.24695230e-04]","[ 0.01270315 -0.00847398  0.0016103  -0.00304224 -0.0024775  -0.00452005
 -0.00171266 -0.00090619  0.0015188   0.0030933   0.00546059  0.00334507
 -0.00171871  0.00226097 -0.00678371  0.00518199 -0.00481651  0.00500787
 -0.00251093 -0.00910399]",-5.761168202055594,0.003147432612715468
APTV,0.4876532084052752,0.48878563991450613,"[2.57570354e-04 1.97641769e-04 7.31156635e-05 1.61741332e-06
 5.17524941e-05 2.58744411e-05]","[ 0.01104343 -0.00748591  0.00039868 -0.00051607 -0.00228641 -0.00358548
 -0.00269787 -0.00312944 -0.00362175 -0.00075006 -0.00072857  0.0041589
 -0.00217016  0.00478154 -0.00141047  0.00152651 -0.00308855 -0.00036686
  0.00194971  0.00067105]",-5.7810647015645,0.003085428598155735
ARE,0.49122198460331173,0.4922695064115746,"[9.29925862e-05 3.63324847e-04 9.29683120e-05 4.09027004e-04
 5.85612891e-05 5.00445769e-04]","[ 0.01278834 -0.00903335  0.00123439 -0.00380828 -0.00206264 -0.0044067
  0.00127939 -0.00117139  0.00759588 -0.00282352  0.0094076  -0.00588582
 -0.00092213 -0.00283019 -0.00037919  0.00755887  0.00587784  0.00497071
 -0.01106373 -0.0080477 ]",-5.912348126356231,0.002705825801113272
ATO,0.48704018561621043,0.4884851465234441,"[-8.62570398e-05  1.22817703e-03 -5.32978799e-05  2.91917567e-04
  2.31707771e-04  6.47800680e-04]","[ 0.01011662 -0.00767747 -0.00125829  0.00174161 -0.00093411  0.00361942
  0.00536445  0.00338869  0.01261542 -0.00104337  0.0110343  -0.00592078
 -0.00233251 -0.00035255 -0.00309542  0.01384611  0.00219445  0.00782395
 -0.01842768 -0.01261126]",-5.624257125296142,0.0036092433559478765
AVB,0.4844688428719683,0.48575620010137943,"[-3.43341849e-04  1.59989542e-04  3.42356185e-05  3.12649502e-04
  8.36020421e-05  5.43738172e-04]","[ 1.19193823e-02 -7.25884512e-03  3.05330666e-03  1.16589101e-03
  3.27432340e-03 -1.05344191e-04  4.96261244e-03  6.44626501e-05
  8.74938177e-03  7.62902299e-04  1.02978327e-02 -1.20476559e-04
 -6.04950964e-04 -7.26705924e-04 -8.46465376e-03  4.42570464e-03
 -3.79700594e-03  5.98874027e-03  2.29453505e-03 -1.89459651e-02]",-5.526064673625165,0.0039816273011076325
AVGO,0.48650100358625986,0.48749272408491023,"[9.25751429e-04 3.72219169e-04 2.41230320e-04 3.13384120e-04
 1.81682986e-05 1.60215162e-04]","[ 0.01219467 -0.00904733 -0.00064516 -0.00427034 -0.00606157 -0.00474477
 -0.00355011 -0.00076363  0.00083235  0.00065748  0.00458862 -0.00046218
 -0.00079274  0.000129    0.00199129  0.00091999  0.00268508 -0.00203782
 -0.00445433  0.00086892]",-5.693007806464888,0.0033694430798984114
AVY,0.48633633859476133,0.48751093083833485,[0.00022547 0.00062655 0.00019131 0.00022193 0.00022887 0.00055266],"[ 0.01279205 -0.00755781  0.00404689 -0.00020857  0.00317705 -0.0026776
  0.00283342 -0.00152138  0.00411772  0.0022913   0.00638239  0.00564579
 -0.00047178  0.00594751 -0.00535892  0.00808727 -0.00433633  0.00462158
  0.0007828  -0.01853574]",-5.336709247077313,0.004811678731734039
AWK,0.4866990090071225,0.4878831941792969,"[ 2.76372220e-04  1.69791704e-03 -2.59623560e-04  7.10098257e-04
 -1.59349530e-05  5.50394254e-04]","[ 1.16682261e-02 -8.43322054e-03  5.49843207e-04 -7.49295156e-04
  6.27702168e-05  3.98977577e-04  5.59695971e-03  1.10282322e-03
  1.23522543e-02 -3.92773712e-03  9.96061400e-03 -7.05345774e-03
 -2.72316933e-03  8.31011544e-04  6.25665483e-05  1.58134555e-02
  5.29415879e-03  6.09061647e-03 -2.17717977e-02 -1.00610295e-02]",-5.537413867934938,0.003936694497053809
AXP,0.48669389822406484,0.48848136262223607,"[-5.86690097e-04  1.27168758e-04 -3.50474723e-04 -3.84835347e-05
 -1.32161527e-04 -1.73245862e-04]","[ 0.00423782 -0.00437874 -0.00706948  0.01057971 -0.00396251  0.01069237
  0.00024532  0.00378462 -0.00083805 -0.00026168 -0.00180781  0.00116803
 -0.00348505  0.00321344  0.00158524 -0.00055917  0.0010137  -0.00422493
 -0.00106833  0.00538537]",-5.398601605598104,0.004522901322280336
AZO,0.4915462045676317,0.4927123752651856,"[-5.46156854e-06  2.89681894e-04  1.48425636e-04 -2.69061136e-04
  2.86367654e-04  1.98959273e-04]","[ 0.01038952 -0.00918004 -0.00432332 -0.00374739 -0.01017669 -0.00276619
 -0.00521147  0.0010264   0.00123068 -0.00016726  0.00422113 -0.00472334
 -0.00285787 -0.0017721   0.0027107   0.00710996  0.00919318  0.00298055
 -0.0131454   0.00279319]",-5.76643326852616,0.0031309047192075545
BA,0.4887772073551942,0.48968209032775345,"[5.89141193e-04 5.61882781e-04 8.40989518e-05 1.18330523e-04
 6.17637200e-05 7.92441561e-05]","[ 0.01335012 -0.00904872  0.00203661 -0.00493855 -0.00256253 -0.00729658
 -0.00181088 -0.0037339   0.00107647 -0.0025668   0.00408806 -0.00106717
 -0.00149723  0.00116271  0.00027094  0.00526469  0.00274105  0.00240569
 -0.00608509  0.00048717]",-5.9096051191351835,0.0027132580895749825
BAC,0.48493108512094135,0.48656442353740403,[ 0.00013925 -0.00036973  0.00032466 -0.00014728  0.00017434  0.00014778],"[ 0.00542829 -0.00451277 -0.00477261  0.00892781 -0.00260011  0.00664569
 -0.00134404  0.00085238 -0.00412117  0.0007964  -0.0020404   0.00550835
 -0.00196688  0.00517519 -0.00147209  0.00082574 -0.00316992  0.00176272
  0.00247637  0.00277871]",-5.4889003054771655,0.004132386038759021
BAX,0.4865266985782893,0.4883837322937988,"[-9.31519790e-05 -4.18742656e-04  4.09392145e-04 -3.11400268e-06
  2.53428740e-04  4.92572175e-04]","[ 5.76695917e-03 -4.66288806e-03 -4.67015603e-03  9.49243301e-03
 -1.44307830e-03  9.48291884e-03  2.18675565e-03  3.26904927e-03
  1.02741165e-03 -4.42463120e-04 -1.12581058e-03  1.62048449e-03
 -4.29254128e-03  4.18181227e-03 -1.71611047e-03  7.73271272e-04
 -2.85533321e-03 -4.25898075e-03 -5.13287579e-05 -4.55252792e-04]",-5.613912858653529,0.0036467721006279924
BBY,0.4890155283965521,0.49034966133012087,"[-5.23038901e-04  2.01812686e-04 -2.96035570e-04 -5.26706510e-04
  6.61481291e-05 -3.58645507e-04]","[ 0.00857913 -0.00655942 -0.0027394   0.00263534 -0.00470006  0.00041232
 -0.00405252 -0.00023014 -0.00401774  0.00260556  0.00081946  0.00454888
 -0.0010915   0.00161001 -0.0027941  -0.0017398  -0.00163306  0.00183459
  0.00712564  0.00157395]",-5.3726531108727995,0.0046417997496328274
BDX,0.485790310257007,0.4869931485636592,[0.00087489 0.00096094 0.00029722 0.00071121 0.00012935 0.00075012],"[ 0.00925047 -0.00667815 -0.00141265  0.00202203 -0.00234454 -0.00090707
 -0.00146962 -0.00277429 -0.00201374 -0.00349783  0.00074498  0.00083206
  0.00036006  0.00238951  0.0062892  -0.00106295  0.00441486 -0.00373155
 -0.00197307  0.00309538]",-5.0472338418375555,0.0064270872198369825
BEN,0.48613096958364194,0.48761280846833444,[ 0.00131104 -0.00050295  0.00084406  0.00038925  0.0001713   0.00049538],"[ 0.00858701 -0.00642354 -0.00247957  0.00380178 -0.00284487  0.00306691
 -0.00045279  0.00146552  0.00038639  0.00175351  0.0010792   0.00332574
 -0.00399689  0.00586221 -0.00406518  0.0096939  -0.00235397  0.00432538
 -0.00908036 -0.00820834]",-5.2894121462249375,0.005044724948809067
BIIB,0.4895881595857266,0.4905442688143393,"[ 3.66223803e-04 -4.74251210e-04  2.26630492e-04 -2.71842907e-04
  6.75245479e-05 -2.05005446e-04]","[ 0.0116256  -0.00885973 -0.00113823 -0.00387568 -0.00607396 -0.00535409
 -0.00393438 -0.00296094 -0.00129992 -0.00418256  0.00095038 -0.00397555
 -0.00289694 -0.0015037   0.00295179 -0.00047822  0.00604453 -0.00319995
 -0.00228624  0.00704513]",-5.753512276936444,0.0031716215974947307
