,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4830961115780239,0.4842630090636658,[ 0.00062846  0.00293906 -0.00107306  0.00089632 -0.00044678 -0.00016628],"[ 0.011406    0.00222531 -0.00798174  0.00047323  0.00391186 -0.00442112
  0.00758489  0.00424184 -0.0088224   0.00625259 -0.00626942 -0.00460595
  0.0010425  -0.00670829  0.0085742   0.00036716  0.00037036  0.00577687
  0.01267059  0.01749556]",-4.524838609955024,0.010836463192598475
ADSK,0.4837602787888411,0.4854299854563205,[-0.00061334 -0.00025963 -0.00029896  0.00032143 -0.00021545  0.00011904],"[ 1.40483394e-02  8.17224214e-05 -6.69542689e-03  7.46506370e-03
 -5.85091016e-03 -6.36302219e-03  1.42330140e-02 -5.15211448e-03
  2.00296777e-03  1.29283552e-02 -1.11076505e-02  3.07002549e-05
 -4.48956415e-03 -6.12721481e-03  5.16922639e-03 -8.23911826e-03
  1.05851414e-02  1.54997603e-04  2.67341660e-02  9.66796410e-03]",-4.853996394483658,0.007797154695348002
AEE,0.47672283389027087,0.4773043961679371,[ 0.00276859 -0.00136581  0.00070453  0.00074962 -0.00057634 -0.00065577],"[ 0.00870801  0.00521146 -0.00834355 -0.00608664  0.00781749  0.00054979
  0.00320098  0.00120845  0.00082646  0.0089465  -0.01467196 -0.00591566
  0.01014294 -0.00968574  0.00050652  0.00647468  0.00260448 -0.002184
  0.0080003   0.00385162]",-4.88520135636858,0.0075576018375609014
AEP,0.47707981540004635,0.47815403784139443,"[ 2.96058484e-03 -9.47380826e-04  8.73140812e-04  1.35531086e-03
 -5.26735145e-04  1.32263409e-05]","[ 0.01120769  0.00089963 -0.00582263  0.00097477  0.00139793 -0.00015431
  0.00527457 -0.00030812 -0.00264591  0.00753357 -0.00933304 -0.00650291
  0.00763408 -0.00547091  0.00108197  0.0054885  -0.001575   -0.00181887
  0.01101476  0.00770367]",-4.587089049075685,0.010182455903415
AES,0.48323108944255344,0.4852426506712007,"[ 4.44579683e-04  1.91863874e-04 -8.10500614e-05  5.41622163e-04
 -2.28559008e-04  8.45537709e-05]","[ 0.0164126  -0.00645256 -0.0012547   0.01444004 -0.01168261 -0.00056867
  0.007879   -0.00652156  0.00115623  0.0049106  -0.0013769   0.00128765
 -0.00478811 -0.0010557   0.00564309 -0.00416719  0.00266861  0.00540512
  0.01170431  0.01151534]",-5.098365302143207,0.006106721054476376
AFL,0.47974893631768956,0.4814913175578801,"[ 2.24710575e-04  2.50423393e-03 -6.58020243e-04  6.69132015e-04
 -6.64908429e-05  3.88039637e-04]","[ 0.01514067 -0.00373077 -0.00387623  0.01075077 -0.0071052  -0.00358579
  0.01021285 -0.00267403 -0.00457523  0.00770919 -0.00589785 -0.00491106
  0.00331176 -0.00381073  0.00289174  0.00254762  0.00255666  0.00104832
  0.00321668  0.01887815]",-4.545840340576507,0.010611251902974949
AIG,0.4809446563357145,0.4829897914985481,[ 0.0007385   0.00139345 -0.00056508  0.00144925 -0.0006293   0.00019085],"[ 0.01749163 -0.00718401 -0.00170965  0.01669767 -0.01258385 -0.00316181
  0.00987467 -0.00513552 -0.0022612   0.0048215  -0.00038715 -0.00042816
 -0.0026078   0.00023469  0.00245799 -0.00130238  0.00143559  0.00137818
  0.00502465  0.01019219]",-4.403051919482285,0.012239927568982139
AIZ,0.47591333261338215,0.47661115733056636,"[ 1.36896691e-03  2.74767828e-03 -7.51266388e-04  1.41165399e-03
 -5.39098262e-04  9.54122277e-05]","[ 0.00816006  0.00520205 -0.00784035 -0.0074796   0.00933726  0.00219387
  0.00121247  0.00320047 -0.00389964  0.00647045 -0.01040153 -0.00780077
  0.00880788 -0.0070036   0.00338193  0.00510316  0.00218458  0.00311368
  0.00601236  0.01912752]",-4.552905746553295,0.010536543334329327
AJG,0.4790515779923698,0.4814271675489086,[-0.00051901  0.00087169 -0.00056519  0.0004254  -0.00021481  0.00012019],"[ 0.0181856  -0.00768664 -0.00152714  0.01833971 -0.01444323 -0.00421693
  0.01215045 -0.00591669 -0.00363378  0.0063781  -0.00081531 -0.00181548
 -0.00246598  0.00019919  0.00328979 -0.00113835 -0.00071191  0.00064472
  0.00952042  0.01183556]",-4.911118851706844,0.007364244223042129
AKAM,0.4875380453178858,0.4889970091880627,[0.0016614  0.0011161  0.00056705 0.00079503 0.00024972 0.00092665],"[ 0.01325823 -0.00162795 -0.00494485  0.00524193 -0.00013158 -0.00108022
  0.0031617   0.00212024 -0.00457417  0.00098769 -0.00072423 -0.00017353
 -0.00105133 -0.00274627  0.00397762 -0.00013705  0.0081362   0.00343493
 -0.00325294  0.02760743]",-4.435307142316816,0.011851425274354047
ALB,0.4798038911593378,0.4815526905361626,"[ 5.79866237e-04  9.42350456e-04 -1.89199365e-05 -1.51707708e-04
  2.04304205e-04  3.53475687e-05]","[ 0.01702082 -0.00325877 -0.00687858  0.01337728 -0.00575833 -0.01119639
  0.01435416  0.00237245 -0.00909769  0.00686949 -0.00538338 -0.00129418
 -0.00057913 -0.00772113  0.0059854   0.00191057  0.00316891 -0.00129307
  0.006766    0.01560182]",-4.651569536390401,0.00954660641944156
ALGN,0.4720167574753057,0.47393546689736227,[-0.0001669   0.00082531 -0.00023054  0.00109266 -0.00021396  0.00077434],"[ 0.01712639 -0.006216   -0.0030091   0.01523453 -0.0093535  -0.00505411
  0.00973165 -0.00045829 -0.00911087  0.00236445  0.00346248 -0.00172965
 -0.00338033  0.00183567  0.0033797  -0.00019137 -0.003936   -0.00023324
  0.00844407  0.00908188]",-4.680944475202157,0.0092702542258405
ALK,0.4848188063191953,0.48584227774956534,[ 0.0002495   0.00156995 -0.00042098  0.00101519 -0.00023276  0.00052434],"[ 0.00993585  0.00040675 -0.00384077 -0.00240335  0.00533195  0.00745859
 -0.00656536  0.00153944  0.00107718 -0.00307883  0.00077766 -0.00040005
  0.00354647  0.00112499 -0.00299876  0.00462608  0.00036326 -0.00383107
 -0.00068581  0.01314835]",-4.260379840271087,0.014116939209632366
ALL,0.47086768325172673,0.4727715283286171,[ 0.00082656 -0.00016228 -0.00015701  0.00114317 -0.00067567 -0.00013408],"[ 0.01673658 -0.00519777 -0.00369478  0.01446295 -0.00972248 -0.00609483
  0.01259118 -0.00207446 -0.00842118  0.00655709 -0.00034001 -0.00452832
 -0.00229675  0.00280425  0.00183602 -0.00502594  0.00426761  0.00598869
  0.00939279 -0.00025983]",-4.518965526265835,0.010900293905907469
ALLE,0.480933584693237,0.4825301041304513,[ 0.00140701  0.00240651 -0.00058023  0.00124831 -0.00043572  0.00012115],"[ 1.34088997e-02 -2.52331593e-03 -3.62679345e-03  7.03163755e-03
 -4.56977643e-03  7.77865777e-05  5.58352845e-03 -3.36921001e-03
  2.40993026e-04  5.15992339e-03 -3.50361858e-03 -1.34605840e-03
 -5.55004717e-04  1.01799579e-04 -6.79376023e-04 -3.04252544e-03
  8.46167201e-03 -1.75103435e-03  1.23352488e-02  1.32160996e-02]",-4.366652931413929,0.012693656082104758
AMAT,0.47274544435634813,0.4746420999168572,"[-1.43194923e-03  4.85481729e-04 -2.81744293e-04 -6.17856490e-06
  2.53059073e-04  7.03548268e-04]","[ 1.74778754e-02 -6.16096631e-03 -3.70614947e-03  1.51863690e-02
 -7.62262784e-03 -5.50185597e-03  7.23766788e-03  6.85533584e-04
 -4.34610228e-03  9.00538903e-05  1.84192736e-03  3.87728940e-03
 -4.63393753e-03 -2.94542854e-03  4.44181844e-03  4.62045285e-04
  1.70982120e-03 -5.85050981e-04  3.00740110e-03  1.38312413e-02]",-4.964564514365963,0.006980990168161358
AMCR,0.4757935454783599,0.47785238317647705,[-0.00195399 -0.00121161 -0.00059258 -0.00097792 -0.00011706 -0.00079861],"[ 0.01758328 -0.00680866 -0.00202775  0.01680145 -0.01304403 -0.00409854
  0.01181805 -0.00531089 -0.00422941  0.00645793 -0.00061571 -0.00246121
 -0.00266633  0.00151672  0.00263203 -0.00245711 -0.00222167  0.0005625
  0.01741488  0.00333777]",-4.460804084543135,0.01155306990669961
AMD,0.47561714380181624,0.47710344783537684,"[ 8.83065003e-04  2.14912897e-03 -5.39379476e-04  9.94962202e-05
 -2.38091087e-05 -2.49549596e-04]","[ 0.01594009 -0.0031276  -0.00595629  0.00953165 -0.00037629 -0.00499599
  0.00292132  0.00508025 -0.00360081 -0.00228371 -0.00098536  0.00478873
  0.00044416 -0.00844186  0.00304832  0.00759627  0.00510928 -0.00547226
 -0.01230554  0.02869464]",-4.267585884266357,0.014015577571438684
AME,0.47748666000087947,0.47890066508467777,[ 0.00110281  0.00215364 -0.00047182  0.00101019 -0.00025945  0.00027011],"[ 0.01380253 -0.00054782 -0.00652383  0.00602244 -0.00117987 -0.00493835
  0.0083653   0.00104871 -0.0028318   0.00602021 -0.00771247  0.00130006
 -0.00190381 -0.01233161  0.01331882  0.00206938 -0.00164682  0.00536282
  0.01097591  0.02636299]",-4.271370253593307,0.013962637684800746
AMGN,0.47957523461705964,0.4813029388637773,"[ 5.77359190e-04  1.38653209e-03 -5.63569042e-04  8.89935964e-04
 -4.38541772e-04 -2.75969722e-05]","[ 0.01445551 -0.00376101 -0.00300376  0.00979027 -0.0075118  -0.00067673
  0.00738007 -0.00523494  0.00169529  0.00654187 -0.00493869 -0.00080641
 -0.00071102 -0.00146353  0.00071628 -0.0031906   0.00981578  0.0018426
  0.00575887  0.01113949]",-4.925861123726543,0.007256474865902678
AMP,0.47540977169648574,0.47975536904819166,[-0.0003269   0.00137031 -0.00053543  0.000862   -0.00022539  0.00049591],"[ 0.01818501 -0.00820476 -0.00097252  0.01834478 -0.0139969  -0.00320583
  0.01058051 -0.00491126 -0.00542027  0.00462535  0.00094108 -0.00260308
 -0.0014779   0.00061845  0.00418584  0.00086409 -0.00333053  0.00301194
  0.00341991  0.01317212]",-4.8073150272118585,0.008169765874834348
AMT,0.47768644926224857,0.47933424373927186,"[ 1.87603211e-03  6.31015702e-04  3.98302500e-04  7.82652203e-04
 -7.38232844e-05  3.13947389e-04]","[ 0.01410293 -0.00211146 -0.00425832  0.00858185 -0.00724814 -0.00288852
  0.01179617 -0.00536446 -0.00112288  0.01129441 -0.00955867 -0.00401004
  0.00024707 -0.00656283  0.00840888 -0.00178987  0.00127837  0.006291
  0.01667014  0.01655331]",-4.5215605473328955,0.010872044083879312
AMZN,7.206425614161433,-6.220548363035645,[ 0.00377707  0.00010729  0.00069612  0.0002506  -0.00028946 -0.00102042],"[ 1.02621944e-02  2.99771600e-04 -3.98972684e-03 -4.94651197e-05
  5.31774695e-04  4.30795755e-03  1.89881941e-03 -2.81369125e-03
 -3.48113864e-04  5.83358073e-03 -4.87210390e-03 -7.20017895e-03
  5.46840507e-03  4.23347266e-03 -6.23258102e-03 -2.93027484e-03
  1.25449752e-02  3.44122668e-03  5.00521360e-04  1.01205525e-03]",-4.168525728183434,0.015475057756336745
ANET,0.4805746414058361,0.4826934129155819,"[ 4.13091869e-04 -1.95735866e-04  1.20789216e-04  3.27291159e-04
 -1.21671310e-04  7.20279502e-05]","[ 0.01792136 -0.0084784  -0.00025853  0.01796523 -0.01429386 -0.0007393
  0.00745583 -0.00706647  0.00141473  0.00306591  0.00093215  0.00175368
 -0.00297596  0.0010285   0.00134497 -0.0002988   0.00015689  0.00176417
 -0.0029156   0.00559511]",-4.585899786073978,0.010194572725103193
ANSS,0.4773871299868634,0.4789500353756589,[ 0.00114066  0.00014834  0.00041809  0.00150446 -0.00021692  0.00102613],"[ 0.01365909 -0.00202668 -0.00459367  0.00707274 -0.00365831 -0.00200854
  0.00686979 -0.00144829 -0.00235513  0.0048791  -0.0028882  -0.00063389
 -0.00249406 -0.00163981  0.00294062 -0.00328174  0.00678923 -0.00052973
  0.01423589  0.02002203]",-4.397738002314788,0.01230514265053024
AON,0.4781301584592773,0.48035770443079684,[ 0.00012361  0.00101745 -0.00040128  0.00081711 -0.00028137  0.00028807],"[ 0.01801947 -0.00785814 -0.00083951  0.01809288 -0.0149778  -0.00270984
  0.01154112 -0.00696688 -0.00317312  0.0066868  -0.00100496 -0.00255735
 -0.0022661   0.00010028  0.00506038 -0.00123735 -0.00231163  0.00330498
  0.01136836  0.01551133]",-4.798889870807699,0.008238888204457364
AOS,0.48732290676428097,0.48830020370724475,[0.00188834 0.00141684 0.0005753  0.00064394 0.00031335 0.00079562],"[ 0.011206    0.00086723 -0.0059246   0.0012354   0.0012684  -0.00081776
  0.0057763   0.00059561 -0.00545168  0.00604665 -0.00403885 -0.00545063
  0.00071871  0.00069543  0.00096134 -0.00478394  0.01038736  0.00498598
  0.00957712  0.01287676]",-4.632715745473219,0.009728303598934892
APA,0.47769475199753786,0.47947601383567207,[-0.0001596   0.00196784 -0.00043607  0.00012831  0.00022328  0.00044221],"[ 0.0172286  -0.00524262 -0.0043556   0.01371125 -0.00573477 -0.00582855
  0.00726111  0.00244302 -0.00656146  0.00037283 -0.00022991  0.0030785
 -0.00288258 -0.00926915  0.01224211  0.00587513 -0.00703884  0.00393334
 -0.00087417  0.02596911]",-4.815751744948196,0.008101129804866379
APD,0.4832708419844536,0.48481061784803986,"[ 1.06768138e-03  2.72761449e-03 -3.15737116e-04  1.02880758e-03
  3.70809713e-05  7.98594416e-04]","[ 0.01454971 -0.00279608 -0.00434091  0.00812873 -0.00351627 -0.00112644
  0.00385481 -0.00199581  0.0045946   0.003262   -0.00728167  0.00436186
  0.00107837 -0.01076599  0.0048317   0.0056757   0.00495711 -0.00346853
 -0.00377964  0.0281832 ]",-4.452357077821966,0.011651072095706561
APH,0.47701554105719407,0.47890636129705544,[ 0.00074373  0.00282516 -0.00079401  0.00155119 -0.00045654  0.00051005],"[ 0.01625145 -0.00559632 -0.00258243  0.01375683 -0.01005489 -0.00294861
  0.00966271 -0.00435405 -0.00269073  0.00609314 -0.00252856 -0.00258054
 -0.00017551  0.00031144  0.00031058 -0.001683    0.00627805  0.00113882
  0.00437256  0.01149773]",-4.452987465296677,0.011643729720304363
APTV,0.4852001844961193,0.4864865640185102,"[ 8.26235257e-05  9.87152003e-04 -7.62030598e-04  4.24237238e-04
 -4.56578881e-04 -4.46355499e-04]","[ 0.01319829  0.00048395 -0.0078738   0.0039106   0.00294196 -0.00618738
  0.00696326  0.00592718 -0.00900041  0.00318967 -0.00404686 -0.00125924
 -0.00028251 -0.00779433  0.00812625  0.00146251  0.00480621  0.00451303
  0.0021207   0.02493675]",-4.277938508568899,0.01387122804988229
ARE,0.4819724057162794,0.4834374242126648,"[ 1.84532334e-03  3.10326165e-04  6.92608543e-05  1.46383223e-03
 -6.35716525e-04  5.76803276e-05]","[ 0.0133718  -0.00025202 -0.00594391  0.00639873 -0.00487593 -0.00459611
  0.01287155 -0.00404245 -0.00226787  0.0123677  -0.00968574 -0.00540766
  0.00026974 -0.0022755   0.00173693 -0.00629556  0.00928854  0.00230728
  0.02305761  0.00205166]",-4.402570041368051,0.012245827143521201
ATO,0.47294521712367926,0.4723546951080589,"[ 1.77718134e-03  6.96338605e-05  1.93803446e-04  8.91018437e-04
 -4.54797008e-04 -2.04573287e-04]","[ 0.00723336  0.00714778 -0.00936223 -0.01004652  0.01179933  0.00106491
  0.00198043  0.00414753 -0.00395358  0.00790547 -0.01218456 -0.00846759
  0.0091929  -0.00672826  0.00199068  0.00348937  0.00179069  0.00414202
  0.01028428 -0.00014089]",-4.881289748366696,0.007587222107057843
AVB,0.47813252643331655,0.4791398097444477,"[ 1.77844214e-03  2.03436874e-04  1.08917007e-05  9.44295754e-04
 -5.73692693e-04 -3.69707258e-04]","[ 0.00966323  0.00391932 -0.00779332 -0.00315846  0.00469597 -0.00142258
  0.00727706  0.00088155 -0.0048724   0.01073187 -0.01234142 -0.0092665
  0.00758231 -0.00623672  0.00336656  0.00151504  0.00306138  0.00481023
  0.01418152  0.00613888]",-4.670384314104745,0.009368668323674296
AVGO,0.4846402839605087,0.4861914716536509,"[ 8.07435803e-04 -1.34134525e-05  1.71217422e-05  1.37028789e-03
 -5.31059965e-04  3.71329766e-04]","[ 1.40842657e-02 -3.87358765e-03 -3.12895192e-03  7.46085241e-03
 -1.34190723e-03  1.28142880e-03 -9.60401328e-04  2.98231462e-03
 -5.97491011e-03 -5.33495338e-03  8.74740758e-03  2.11120912e-03
 -4.73946562e-03  5.42462387e-03 -8.14684618e-05 -8.88265460e-04
 -9.97655858e-04 -6.73614572e-04  1.87744568e-03  8.15497540e-03]",-4.40405616160924,0.01222764188801818
AVY,0.4810999673975488,0.4829808090864041,"[ 1.77963373e-03  1.67401454e-03 -2.83007224e-04  1.16854609e-03
 -4.25389905e-04  4.04249511e-05]","[ 0.01589239 -0.0041241  -0.00418021  0.01159848 -0.00621815 -0.00428544
  0.00834054 -0.00060952 -0.00402407  0.00390014 -0.00286827  0.00069279
 -0.00178977 -0.00658063  0.00792727  0.00272852 -0.00195235 -0.00086929
  0.01037688  0.02720365]",-4.3053644515429985,0.013495966019752859
AWK,10.871527015275175,-9.898020546062122,"[ 3.08438667e-03  6.63614458e-06  7.92566911e-04  8.21811175e-04
 -2.08347662e-04 -8.33838163e-05]","[ 0.00974491  0.00288368 -0.00722713 -0.00220122  0.00436784 -0.00084957
  0.0051674   0.00101839 -0.00206394  0.00763451 -0.00957426 -0.0041983
  0.00342526 -0.00629561  0.0042391   0.00036219  0.00190043  0.00350508
  0.01466149  0.00408955]",-4.988497258045449,0.006815899338031655
AXP,0.47829921882144577,0.47982334217750344,[-0.00059831  0.00053803 -0.00101824  0.00065058 -0.00068067 -0.0004468 ],"[ 0.01433804 -0.00179034 -0.00547277  0.00773545 -0.00311758 -0.00400328
  0.00774729 -0.0001197  -0.00212482  0.00481746 -0.00511794  0.00204528
 -0.00303762 -0.0090521   0.01023194  0.00157745 -0.00313431 -0.00058937
  0.01770987  0.02438734]",-4.145914311247303,0.0158289567398965
AZO,8.203041463495259,-7.219331667432877,[ 0.0012915   0.00318432 -0.00039538  0.00151186 -0.00013707  0.00091353],"[ 9.66933363e-03  9.48655939e-04 -4.48956269e-03 -2.80966524e-03
  5.51344023e-03  6.44052610e-03 -5.24905917e-03  7.88967190e-04
  3.65374299e-03 -7.77867418e-04 -3.69645590e-03  8.77199800e-05
  5.31998802e-03 -3.17576609e-03 -1.77000377e-03  6.54675168e-03
 -9.38850784e-04 -3.57799707e-03 -5.45116022e-04  6.86261278e-03]",-4.293518816953087,0.013656784922145136
BA,0.4839877976349775,0.4856998932494653,[ 0.00031199  0.0018344  -0.00094     0.00096229 -0.0005669  -0.0001599 ],"[ 0.01553619 -0.00263686 -0.00567399  0.01060979 -0.00536367 -0.00718477
  0.01218462  0.0007407  -0.00897972  0.00648066 -0.0027196  -0.00234167
 -0.00366287 -0.00401396  0.00843826 -0.00294953  0.00338408  0.0037117
  0.01437943  0.02551023]",-4.559713627238271,0.01046505542117413
BAC,0.47561392367027366,0.47769461635315674,[-0.00049716  0.00212275 -0.00107434  0.00114226 -0.00051657  0.00024879],"[ 0.01688998 -0.00727772 -0.00072773  0.01588667 -0.01308133 -0.0010116
  0.00921995 -0.00612156 -0.00384643  0.004957    0.00148441 -0.00339418
 -0.0018242   0.00434395  0.00065436 -0.00231812  0.00037015  0.00219823
  0.00602043  0.00929834]",-4.5316916076110365,0.01076245481500052
BAX,0.4767903868142424,0.4787208768812095,"[ 7.64232485e-04  9.79198906e-04 -2.50178575e-04  4.67114898e-04
 -2.10243659e-04 -8.38706233e-05]","[ 1.60447234e-02 -7.05227184e-03 -2.76867355e-05  1.35877334e-02
 -1.11403024e-02  3.54439559e-03  2.22620927e-03 -8.11701682e-03
  7.96465799e-03  1.72748921e-03 -1.19757251e-03  3.57180740e-03
  1.84657696e-04  2.91178244e-04 -4.15245021e-03  2.98827158e-03
  2.22126362e-03 -8.12768722e-03 -1.27220782e-03  7.33236612e-03]",-4.943772584143792,0.007127657897496324
BBY,0.4826301616832533,0.4833592371172436,"[-9.21984752e-04  2.06025026e-03 -7.95516486e-04  1.87177246e-04
  5.42258430e-05  3.32499158e-04]","[ 0.00953367  0.00326923 -0.00748182 -0.00606314  0.01304268  0.0035005
 -0.008467    0.00982376 -0.00417965 -0.00782827  0.0038439   0.003405
 -0.00062789 -0.00181243  0.00214907  0.00313059  0.00126658  0.00291492
 -0.00696933  0.00817908]",-4.690726330788188,0.009180016005908984
BDX,0.4786065500855981,0.48042153215680217,[ 0.00052331  0.00092602 -0.00054829  0.00091066 -0.00055748 -0.00018099],"[ 1.57159004e-02 -4.82406491e-03 -3.13473857e-03  1.24649850e-02
 -8.81914059e-03 -2.79512166e-03  8.71267890e-03 -4.34144187e-03
 -1.01755173e-04  5.76238887e-03 -3.24859007e-03 -5.71788664e-04
 -7.52188092e-04  5.83586207e-05 -1.82293275e-03 -2.23023243e-03
  7.83052073e-03 -2.15231234e-03  6.14261837e-03  2.76747707e-03]",-4.7620222443904385,0.008548305144554609
BEN,0.4708254140308273,0.4730858965918794,[-0.00095715  0.00028679 -0.00048126  0.00035568 -0.00020597  0.00018612],"[ 1.78487705e-02 -8.62771199e-03 -6.55399288e-05  1.75947387e-02
 -1.31440352e-02 -8.32739222e-04  7.61684751e-03 -3.68896935e-03
 -7.69887750e-03  1.23289273e-03  5.64497861e-03 -2.11529663e-03
 -4.17805023e-03  2.64275444e-03  7.67308540e-03 -7.95868311e-05
 -8.48970501e-03  7.44743062e-03  5.55384707e-03  1.61510843e-02]",-5.402007326183351,0.0045075237848035575
BIIB,0.46850849125747296,0.4704008248032609,[-0.00150688  0.00214796 -0.00111471  0.00108304 -0.00028454  0.00080605],"[ 0.0174394  -0.00682757 -0.00250908  0.01488243 -0.0070961  -0.0029221
  0.0037746   0.00223471 -0.00763675 -0.00483423  0.00942842  0.00501939
 -0.00846612  0.00084013  0.00735288  0.00111481 -0.00973564 -0.00074114
  0.00738335  0.01540553]",-4.656255267818614,0.009501978225230284
BIO,0.47929703029225035,0.48133896452439595,"[ 5.22920163e-04  6.28851887e-04 -2.93629424e-04  7.62679630e-04
 -3.62962532e-04  3.45013180e-05]","[ 0.01801238 -0.00680038 -0.00284802  0.01722546 -0.01181693 -0.00590235
  0.0117081  -0.00292499 -0.00567329  0.00473876  0.00037743 -0.00053114
 -0.0038961  -0.00016788  0.00357679 -0.00212185  0.00241446  0.00010417
  0.00897272  0.01516136]",-4.61967234713052,0.009856024887027243
