,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4883058453642169,0.490052381629991,"[ 5.43698334e-05 -1.40987751e-03  4.99408016e-04  8.02742367e-05
 -4.92859199e-06  1.74697605e-04]","[ 0.00640173  0.00066473  0.00689618  0.00506571 -0.00101681 -0.00381073
 -0.00219103 -0.00323176 -0.00419604 -0.00313968 -0.00188688  0.00580765
 -0.00173284  0.00235065 -0.00356778  0.00974817  0.00757077  0.0031941
 -0.00249841  0.00918556]",-5.165762585761581,0.005708707799383244
ADSK,0.48499950848830425,0.48687752711485477,"[ 3.88533460e-04 -7.57649547e-04  2.52842098e-04  1.73668942e-04
 -1.43912666e-04 -9.12027053e-05]","[ 8.36117781e-03  1.28909455e-03  7.41980467e-03 -2.13576201e-06
 -9.62535106e-03 -2.50483935e-03  6.07876996e-04  3.25730360e-03
 -3.57364319e-03 -3.97595281e-03 -2.35925668e-04  9.89833930e-03
  4.75137728e-03  7.56286899e-04  1.84045015e-03  9.23533008e-03
  9.32274168e-03 -5.04038546e-03  2.66101450e-03  1.33380393e-02]",-5.464084877048969,0.004236215932189255
AEE,0.48892143384134645,0.4907637774882149,"[-6.48897621e-04 -8.52905879e-04 -8.12717175e-05  1.05107818e-04
 -1.75682412e-04 -2.28652631e-07]","[ 0.00710889  0.000928    0.00719332  0.00356056 -0.0041373  -0.00344384
 -0.00097811  0.00063819 -0.00121886 -0.00416503 -0.00345556  0.00272025
 -0.00285053  0.00472297 -0.00076119  0.00567693  0.00230376  0.00285056
  0.00531911  0.00620185]",-5.319463407516829,0.004895379844625397
AEP,0.48636521172276004,0.48809428667622023,"[ 1.61187959e-05 -1.04127400e-03  2.77937179e-04  1.70539705e-05
 -3.68490049e-05  3.64757961e-05]","[ 0.00669636  0.00026097  0.00545687  0.00466369 -0.00178146 -0.00212101
 -0.00072647 -0.00224008 -0.0032029  -0.0035235  -0.0022456   0.00433849
 -0.00248723  0.00448778  0.00057805  0.0068101   0.00344387  0.00211122
  0.0092005   0.00632021]",-5.362309663844183,0.004690061123666405
AES,0.48680687930319433,0.4874852064456041,"[ 3.37503725e-04 -8.88253253e-05  6.82003800e-05  8.28698717e-05
 -7.53663231e-05 -1.07582061e-04]","[ 0.00705679 -0.00504616 -0.00831832  0.00345894 -0.00506462  0.00787462
  0.00070068  0.00224524 -0.00040607  0.0018562   0.00806999  0.00417184
  0.0035594  -0.00026365  0.00805493  0.00084547  0.0045015  -0.00774562
  0.00827546 -0.00107629]",-5.634287255495904,0.003573223120968103
AFL,0.4858496669126884,0.48737930282241,"[ 5.07049272e-05 -6.61771853e-04  2.05724161e-04  4.47421665e-04
 -1.62246501e-04  2.28918699e-04]","[ 0.00833912 -0.00154197 -0.00015135  0.00026968 -0.00955292  0.00411148
  0.0041686   0.00425731 -0.0017388  -0.00313573  0.00351657  0.00684263
  0.00199336 -0.00276897  0.00115752  0.00869574  0.00820455 -0.00566734
  0.00362681  0.01029282]",-5.574238700945707,0.0037943631279271457
AIG,0.4884447143086145,0.489802558380526,"[ 8.10639410e-04 -6.08842119e-04  3.30576130e-04  2.54210618e-04
 -1.39362339e-04 -8.63432848e-05]","[ 0.00511204 -0.00337147 -0.00305758  0.00802474  0.00262486  0.002745
 -0.00100236 -0.00305238 -0.0004142  -0.00152358 -0.00065224  0.00012186
 -0.0017719   0.00331951 -0.0041535   0.00036223  0.00102224  0.00580456
 -0.00819563  0.00558656]",-5.6708470128973,0.003444946126199446
AIZ,0.48698783554751196,0.4883752353141914,"[ 6.23682734e-04 -1.85627948e-04  2.75238390e-04  2.18427646e-04
 -1.57947505e-05  9.88754891e-05]","[ 0.00501305 -0.00359276 -0.00322399  0.00859005  0.00323051  0.00155914
 -0.00420272 -0.00296211  0.00051595  0.00103229  0.00193958 -0.00176115
 -0.00352601  0.00305434 -0.00267756 -0.00020659  0.00047668  0.00546673
 -0.00743598  0.00106071]",-5.951588746232791,0.0026017037860807057
AJG,0.4887461728763663,0.49033729911531526,"[ 4.92562742e-04 -3.48941732e-04  2.03854683e-04  2.81768232e-04
 -9.80774743e-05  6.43679735e-05]","[ 0.00624919 -0.00206208 -0.000664    0.0057196  -0.00043396  0.00235248
  0.00028444 -0.00251296 -0.00224021 -0.00188571  0.00090258  0.0025001
 -0.00356567  0.00260385  0.00088054  0.00533739  0.00153733  0.0009148
  0.00460014  0.00908526]",-5.712905741224769,0.003303060747183417
AKAM,0.48493012614539693,0.48627709768776006,"[ 2.94495242e-04 -4.74449510e-04  2.75645182e-04  1.13726774e-04
  5.97848568e-07  1.00545977e-04]","[ 0.00711895 -0.00296202 -0.00346741  0.00361963 -0.0035887   0.00550154
  0.00227779 -0.00092292 -0.00325892 -0.00048637  0.00667045  0.00589261
  0.00010769 -0.00328083  0.00322139  0.00595762  0.00361411 -0.00622852
  0.0089146   0.00852071]",-5.727588251997766,0.0032549178165966106
ALB,0.4889155222339884,0.49026082570487167,"[ 7.59938152e-04 -1.52249773e-04  2.29381686e-04  1.72425479e-04
 -6.88553187e-05 -7.58623273e-05]","[ 0.0054369  -0.00365458 -0.00375304  0.00728776  0.00115123  0.00325909
 -0.00058739 -0.00234425 -0.00131267 -0.00184796 -0.0014546   0.00319402
  0.00206767  0.00437936 -0.00258025  0.00226767  0.00639137  0.00476905
 -0.00774625  0.00615659]",-6.335224633734878,0.0017727475749599465
ALGN,0.4886364315171457,0.4900855005705341,[ 0.00041317 -0.0009449   0.00048009 -0.00054366  0.0002085  -0.00022571],"[ 6.27009332e-03 -3.05953014e-03 -2.82786296e-03  5.83433640e-03
 -9.35632350e-05  3.19060008e-03 -1.88400379e-03 -3.17136176e-03
 -3.15998695e-03  1.69050361e-03  6.97291453e-03  4.70524632e-03
  2.09421416e-03 -1.10891467e-03  3.44369681e-03 -1.22915248e-03
 -1.05740809e-03 -3.19195296e-03  8.19800938e-03 -1.19330382e-03]",-5.5679884709857586,0.00381815303878828
ALK,0.48610673263309023,0.4877881607639015,"[ 1.07894470e-03 -1.58443762e-03  7.67880573e-04 -4.34218567e-04
  8.56335885e-05 -4.07488309e-04]","[ 7.45680643e-03  1.41299883e-05  4.45964879e-03  2.67820772e-03
 -5.10121101e-03 -8.90564473e-04 -1.70763305e-04  1.56280034e-04
 -3.24355825e-03 -2.16781270e-03  2.93836801e-03  6.52547478e-03
  5.17047650e-04 -3.15499734e-03 -3.61795350e-03  7.41762064e-03
  4.66754197e-03 -1.92356295e-04  3.92749149e-03  1.25335461e-02]",-5.008734358071961,0.006679351626323869
ALL,0.48960524776288183,0.49179929000311745,"[-7.71979530e-05 -7.54615358e-04  2.33278499e-04  1.20278710e-04
 -1.41736083e-05  1.79901169e-04]","[ 0.00785911  0.00063266  0.00604386  0.00167038 -0.00738697 -0.00201168
  0.00016604  0.00328526 -0.00056855 -0.0040859  -0.00237632  0.00365011
 -0.00089076  0.0042168   0.00132937  0.00535919  0.0031984   0.00022945
  0.00475552  0.00624986]",-5.59526876216288,0.0037154006421849877
ALLE,0.48821627821789515,0.4895998620759272,"[ 1.02706962e-04 -5.83624403e-04  1.12326838e-04  3.53506187e-04
 -1.87235679e-04  7.11601646e-05]","[ 6.64705644e-03 -3.31474217e-03 -3.57674637e-03  4.84640092e-03
 -2.80508294e-03  4.35769641e-03  4.86475840e-04  1.28872607e-03
  8.98985013e-04 -7.75847140e-04  3.13529277e-03 -2.81041306e-05
 -2.42201479e-03  2.44873461e-04 -9.41436158e-04  1.69259899e-03
  2.06289732e-03  1.23507916e-03  9.73020929e-04 -2.45843143e-03]",-5.924749126947927,0.0026724780538331843
AMAT,0.4863385875299764,0.48831616261963423,"[ 1.80296529e-04 -7.34318927e-04  2.34435748e-04 -1.59124593e-04
 -1.34534082e-07 -1.52076603e-04]","[ 0.0075115   0.00119005  0.00867478  0.00187699 -0.00709775 -0.00605854
 -0.00477241  0.00267749 -0.0021844  -0.00201689 -0.00157817  0.00751072
  0.00386807  0.00369241 -0.000305    0.0086683   0.01085074  0.00064625
  0.00123042  0.01385444]",-6.20308373714166,0.002023182045124219
AMCR,0.4880824057450424,0.489562276137769,"[-2.62442178e-04  1.77315706e-04 -7.28755264e-05 -5.18229669e-04
  1.99749304e-04 -1.61263977e-04]","[ 0.00731997 -0.00222938 -0.001204    0.00294003 -0.00571501  0.0032109
  0.00126641  0.00293748  0.00039155 -0.00179714  0.00269679  0.00176992
 -0.002772   -0.00064869 -0.00086815  0.00674341  0.00494416  0.00010063
  0.00776647  0.0088288 ]",-5.227157497105515,0.005368764362102962
AMD,0.4850747369130456,0.48702953808965793,"[-4.30811619e-04 -8.14807275e-04  1.46598483e-04  7.56518445e-05
 -3.13376513e-05  1.67603707e-04]","[ 7.24051724e-03  2.19733306e-04  6.61321750e-03  3.01801310e-03
 -5.90979499e-03 -5.19897686e-03 -5.72313832e-03  2.84769526e-03
 -6.58707237e-04 -1.01681210e-03 -1.26189890e-03  5.24591969e-03
  3.99815957e-03  5.14524829e-03  7.07535734e-05  4.28391371e-03
  8.87240357e-03  1.82458916e-03 -2.79086986e-03  5.36135244e-03]",-6.124061420771087,0.002189545215725695
AME,0.48530902797621805,0.48685069994051705,"[ 3.44053927e-04 -4.74725666e-04  1.67236879e-04  2.91913423e-04
 -1.57715002e-04  1.77553295e-06]","[ 0.00695704 -0.0014228   0.00100275  0.00402171 -0.0029045   0.00114335
 -0.00054928 -0.00128406 -0.00302173 -0.00094827  0.00347127  0.00483041
 -0.00214711 -0.00033921  0.00149166  0.00864432  0.0058075  -0.00302687
  0.00182481  0.00903135]",-5.272226346726304,0.005132171850475769
AMGN,0.48617612687474443,0.48777862556089663,[ 0.00056105 -0.00048644  0.00016279  0.00018644 -0.00016975 -0.00016911],"[ 0.00750288 -0.00052395  0.00282461  0.00242008 -0.00564306  0.00088709
  0.00173281  0.00051962 -0.00330159 -0.00338534  0.00081083  0.00672061
 -0.00063493  0.00022139  0.00045161  0.01089481  0.00753164 -0.00197977
  0.00839315  0.01780229]",-5.138680029731932,0.005865426794832184
AMP,0.48713283832204496,0.4890723997097311,"[-2.79397157e-04 -7.35007099e-04 -1.75983415e-05  1.45618050e-04
 -2.02251663e-04 -9.13591532e-05]","[ 0.00752492  0.00150864  0.00867011  0.00219535 -0.00581068 -0.00507612
 -0.00339538  0.00039939 -0.00369518 -0.00169104  0.00131828  0.00760175
  0.00105256  0.00052352  0.00073896  0.00937863  0.00716906 -0.00246898
  0.00580633  0.01344215]",-5.491380927268954,0.004122147855679261
AMT,0.48287723343345823,0.4846240106542118,"[ 1.56917481e-03 -1.03336234e-03  5.59749177e-04  9.38371725e-04
 -4.27955272e-04  1.93124550e-05]","[ 0.00807781 -0.00145432  0.00111723  0.00089011 -0.00888967  0.00051064
 -0.00256162  0.00438435 -0.00105973  0.00119366  0.00612722  0.00653964
  0.0051464   0.00103884  0.00987326  0.00264945  0.00585015 -0.00995686
  0.01119337 -0.0010954 ]",-5.243185283890395,0.005283400872921529
AMZN,0.48516085667764863,0.4864625926095916,"[ 8.75644628e-04 -4.67544713e-04  4.23116914e-04 -1.13761907e-04
  7.22003263e-05 -1.30442982e-04]","[ 6.05778616e-03 -4.06660907e-03 -5.65756486e-03  6.25398531e-03
  1.77728402e-04  5.95341327e-03  6.40508446e-04 -2.50663886e-03
 -1.80715429e-03  5.04112337e-04  5.64050656e-03  2.63442310e-03
  5.01844879e-04  1.10632420e-05  3.84281335e-03 -1.84749786e-03
 -1.68504602e-03 -3.26002343e-03  6.54181793e-03 -3.77243213e-03]",-5.51724701537193,0.004016891173846363
ANET,0.48478344621332403,0.4865165486755157,"[-5.53342094e-04 -7.21229470e-05 -9.21632090e-05 -1.40714694e-04
  6.37230109e-05  7.69272761e-05]","[ 7.02896595e-03 -7.29858770e-04  3.65892917e-03  3.75226176e-03
 -4.23503117e-03 -2.70217896e-03 -4.82836272e-03  1.21965995e-03
 -9.63986155e-04  3.65206301e-04  2.70252014e-03  3.84888854e-03
  2.72631872e-04  1.21866983e-03  1.40945689e-05  5.29847823e-03
  5.25088673e-03  3.36778142e-04  3.62701030e-03  1.03005607e-02]",-5.59400939894812,0.0037200826286237993
ANSS,0.48529582392909376,0.48687970764228267,"[ 3.56718120e-04 -1.31740751e-04  2.56918770e-04 -1.18901170e-04
  1.35589447e-04  5.35293512e-05]","[ 0.00725418 -0.00210555 -0.00105289  0.00330444 -0.00439972  0.00316947
  0.00054231  0.0006246  -0.00140145 -0.0003801   0.0053139   0.00269922
 -0.00388815 -0.00094845  0.00455393  0.00723053  0.00287888 -0.0059642
  0.00643779  0.00673265]",-5.353739141185727,0.004730430143491164
AON,0.48834168751673196,0.4898960321771455,"[ 6.14303095e-04 -1.29295722e-03  4.82021569e-04 -1.07751397e-04
 -4.73821513e-05 -2.20529193e-04]","[ 0.00559997 -0.0020767   0.00048229  0.00735577  0.00209683 -0.00057049
 -0.0043439  -0.00402776 -0.0021478   0.0004615   0.00144992  0.00189427
 -0.002484    0.00444726  0.002145    0.00292794  0.00187498  0.00131735
  0.00114333  0.00334688]",-5.415200840030436,0.004448444297339496
AOS,0.4837558449593035,0.4850747139139005,"[ 1.37164824e-04 -4.10136033e-04  1.56765118e-04  2.65014677e-05
 -2.82047117e-05 -2.05296298e-05]","[ 0.00678164 -0.00370214 -0.00488463  0.0042812  -0.00317959  0.00554732
  0.00044746  0.00010724 -0.00143836  0.00105171  0.00753399  0.00348939
 -0.00054155 -0.00224036  0.00515146  0.00447425  0.00394896 -0.00756566
  0.0067419   0.00329704]",-6.017871389459518,0.0024348469236377167
APA,0.48789679448287165,0.48945148289482804,"[-4.14447474e-04  9.43919879e-05 -3.12278791e-04  3.42974308e-04
 -2.43620469e-04  1.13552926e-05]","[ 0.00641763 -0.0017337   0.00048621  0.00523456 -0.00174844  0.0015064
  0.00130951 -0.00056082 -0.00123722 -0.00442276 -0.00445124  0.00374205
  0.00261493  0.00663416 -0.00048987  0.00045544  0.00328412  0.00327303
 -0.0035008   0.00258553]",-5.754726623788879,0.003167772486341709
APD,0.48535665088817187,0.4872763151409475,"[-7.01467415e-04 -1.12854429e-03 -1.24980637e-05 -1.40370415e-05
 -1.71997734e-04 -1.00623141e-04]","[ 0.00830527  0.00096533  0.00681307  0.00049397 -0.00882547 -0.00273346
 -0.00115503  0.00288459 -0.00301033 -0.00213255  0.00184361  0.00827838
  0.0031692   0.00108473  0.00493374  0.0077185   0.00723606 -0.00645562
  0.00817153  0.00736182]",-5.76890138473146,0.003123186810798102
APH,0.4877002428338491,0.4894810185764635,"[ 1.45927541e-04 -7.59551713e-04  3.55937716e-04  1.39381964e-04
  1.07263722e-05  1.95801959e-04]","[ 7.05378600e-03  9.87990679e-05  5.22347829e-03  3.28405161e-03
 -5.24286338e-03 -2.20101153e-03 -1.19469283e-03  2.64343235e-03
  3.65196784e-04 -3.17424790e-03 -1.02007900e-03  1.57056365e-03
 -2.81661511e-03  5.45401224e-04 -5.55507529e-03  6.48182717e-03
  4.19699258e-03  3.02226478e-03 -8.37034838e-03  1.16208219e-02]",-5.486757163686579,0.004141251824898493
APTV,0.48846961486887835,0.48980291079434063,"[ 2.50339604e-04 -6.98184458e-04  1.88033036e-04 -2.74703367e-05
 -8.75162545e-05 -1.83180726e-04]","[ 5.97266352e-03 -3.50708471e-03 -3.93672555e-03  6.37138142e-03
  1.12933962e-04  4.52607683e-03  8.28570236e-04 -1.64963064e-03
 -5.75585170e-04 -1.45059776e-03  1.25548096e-03  7.50964978e-04
 -2.10752245e-03  2.47393378e-03 -4.73552703e-05  1.07701414e-03
  7.17221549e-04  1.08168677e-03 -4.59167747e-03  1.44637432e-03]",-5.841474990962882,0.002904555271908492
ARE,0.48348204463045497,0.48524685949734053,"[ 1.71414864e-04 -1.10131945e-03  3.57756856e-04 -1.70190553e-04
  7.31407592e-06 -1.21683799e-04]","[ 8.15348647e-03 -3.40257999e-04  3.75593871e-03  8.92660809e-04
 -8.59677150e-03 -1.08102785e-03 -2.15067750e-03  3.98808735e-03
 -9.70856589e-04 -1.68466711e-05  5.16434292e-03  5.14100608e-03
  7.43649088e-04 -1.41248241e-03  3.43776580e-03  6.42663947e-03
  5.61298272e-03 -5.05756387e-03  9.41646595e-03  5.83351473e-03]",-5.715162349173592,0.0032956154377775377
ATO,0.4877654947906619,0.4893478360764398,"[-3.24740098e-06 -3.90183663e-04  1.12642426e-04  2.45876248e-05
 -7.58891682e-06  4.76178000e-05]","[ 0.00741413 -0.00149278  0.00060996  0.00290467 -0.00573023  0.00202156
  0.00115842  0.00310095  0.00093323 -0.00240681  0.00131334  0.00054224
 -0.00332399  0.00127011  0.00102911  0.00332936  0.00058348 -0.00070779
  0.00637626  0.00280692]",-5.294983504226024,0.005016697129109667
AVB,0.4832937007723784,0.4850108852631872,"[ 9.38897486e-05 -1.25108786e-03  3.43838422e-04 -1.30539590e-04
 -3.50707637e-05 -1.25538301e-04]","[ 8.19892113e-03 -1.60639225e-04  3.99610362e-03  7.71962155e-04
 -8.85408481e-03 -3.65740932e-04  8.84869776e-05  4.26585090e-03
 -7.06093983e-04 -1.91741101e-03  3.25473609e-03  4.54295533e-03
 -7.23044673e-04 -1.56514247e-03  1.09298251e-03  7.59532327e-03
  5.44463653e-03 -3.32834390e-03  9.74324015e-03  7.47532961e-03]",-5.5671186527802865,0.003821475582607766
AVGO,0.48695670269851227,0.48853396931170034,"[ 1.32850365e-03 -1.11549118e-03  7.11198183e-04  4.48807946e-04
 -1.33835460e-04  6.63243270e-05]","[ 0.00742478 -0.00288359 -0.0019826   0.00264557 -0.00652257  0.00177407
 -0.00409508  0.00388038  0.00066509  0.00309125  0.00824677  0.00289974
  0.00185618 -0.00099929  0.00585303  0.00146651  0.00345236 -0.0064837
  0.00531791  0.00286452]",-5.4202421886693175,0.00442607457290344
AVY,0.48900084265489197,0.4903570491948733,"[ 2.65830115e-04  1.81271242e-04 -1.05655747e-04  2.17915019e-04
 -1.48242150e-04 -9.00075336e-05]","[ 3.75677035e-03 -3.81212726e-03 -3.33182708e-03  1.09653696e-02
  6.86498017e-03  1.23204469e-03 -4.83015341e-03 -5.33897515e-03
  8.33265576e-04  8.13418618e-04 -8.28759403e-05 -4.48115564e-03
 -6.30670021e-03  5.93327172e-03 -3.38608455e-03 -2.84975893e-03
 -3.41881145e-03  9.20253167e-03 -7.94746858e-03 -4.48181701e-03]",-6.1341961772553555,0.002167466776932147
AWK,0.48882962430290344,0.4904599974039744,"[ 4.11985986e-04 -3.00270469e-04 -6.85826417e-06  2.46886363e-04
 -2.31974034e-04 -1.97282077e-04]","[ 0.00745469 -0.00104241  0.00164545  0.00284071 -0.0052431   0.0014052
  0.00104311  0.00130738 -0.00136063 -0.00251722  0.00099418  0.00350108
 -0.00185664  0.00266579  0.00414996  0.00567252  0.00329176 -0.00244242
  0.0130555   0.00277031]",-5.170788002404636,0.005680091129767457
AXP,0.4880302537694961,0.48990472757600756,"[ 1.06165952e-03  3.20845081e-05  8.15837244e-05  9.37537120e-04
 -4.20500277e-04  5.51709840e-05]","[ 0.00631795  0.00041435  0.00658849  0.00537729 -0.00097636 -0.00457312
 -0.00439769 -0.00232872 -0.00276452 -0.00158999 -0.00071015  0.00395699
 -0.00235009  0.00269834 -0.00280223  0.00785746  0.00548203  0.00296831
 -0.00324796  0.01077675]",-5.203979134117317,0.005494656886478378
AZO,0.48730628662496583,0.4886877349760999,"[ 1.50898549e-04 -7.52158510e-04  3.66699046e-04 -2.37856885e-04
  1.30501831e-04 -1.71447784e-07]","[ 0.00753471 -0.00353439 -0.00494567  0.00254264 -0.00644167  0.00666029
  0.00293456  0.00369765  0.0009826  -0.0007402   0.00568754  0.00132439
 -0.00099808 -0.00138262  0.00468643  0.00089339 -0.00022918 -0.0063647
  0.00477195 -0.0004035 ]",-5.8382706398314435,0.0029138774146130783
BA,0.4881092570718297,0.49014582348850877,"[-9.40681613e-04 -9.51690119e-04  9.84010985e-05 -3.97016405e-04
  1.20820434e-04  3.80086239e-05]","[ 0.00787112  0.00173997  0.00892923  0.00108909 -0.00808869 -0.0041111
 -0.00036902  0.00280892 -0.00249663 -0.00430037 -0.00138481  0.00727759
  0.00172091  0.0002077  -0.00245786  0.0096108   0.00802119 -0.0017878
 -0.00367315  0.01531229]",-5.635535050541171,0.003568767251446227
BAC,0.49302689839200325,0.4945999030759517,"[-4.02671269e-04 -7.31692843e-05 -6.15425015e-05 -8.71434324e-05
  4.81118862e-05  7.89186420e-05]","[ 0.00320742 -0.00146394  0.00241128  0.01193247  0.00886041 -0.00216696
 -0.00369617 -0.00778342 -0.00068419 -0.00249228 -0.00419815 -0.0037607
 -0.00738803  0.00506871 -0.00974076 -0.00285406 -0.00615007  0.01235637
 -0.01528629 -0.00072715]",-5.667242792918156,0.0034573848723779598
BAX,0.48392606714550135,0.4855176903046588,"[-5.58648646e-05 -1.34655572e-03  2.74455457e-04 -6.49447158e-05
 -1.21263887e-04 -1.75977319e-04]","[ 7.95120445e-03 -9.45154770e-04  1.45124788e-03  1.26722728e-03
 -7.88358359e-03  2.59294530e-03  3.99386148e-03  2.75827430e-03
 -2.62025683e-03 -4.76272135e-03 -6.28166088e-04  8.22662902e-03
  4.79261941e-03  7.78219660e-04  7.26043047e-05  6.86027548e-03
  8.57083081e-03 -2.61939306e-03  2.78536280e-03  9.89376361e-03]",-5.4692870752842095,0.004214235519944675
BBY,0.48944260569514425,0.49131950616154907,"[-6.33635085e-04 -4.33482696e-04  6.31929736e-05 -4.79812578e-05
  8.49340478e-05  2.54614451e-04]","[ 0.00605879  0.0006579   0.00766192  0.0051883  -0.00299965 -0.00599565
 -0.00484009  0.00234254  0.0017397  -0.00319025 -0.00473697  0.00018858
 -0.00024746  0.00370611 -0.01040196  0.00142295  0.00354867  0.01076265
 -0.01314514  0.00707025]",-5.7894603635874535,0.003059632820288334
