,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9787150025883697,-2.221386952785356,0.10845857753298617,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ADSK,1.0472450273491922,-2.5166870646863915,0.0807266062538901,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AEE,0.965501056695997,-2.3394361263260874,0.09638197016649597,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AEP,0.9669810010331099,-2.263507256632731,0.10398514187510138,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AES,0.9591087360915076,-2.651846829516834,0.07052085272845646,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AFL,0.971987845877034,-2.470459268320606,0.08454602077468863,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AIG,1.0108464959457741,-3.1031310130542065,0.04490837333663824,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AIZ,0.9645349895936365,-2.983795145075173,0.05060043301709813,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AJG,0.9779020727065936,-2.8304865479699126,0.05898414806918827,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AKAM,0.9963510556891656,-2.4577038128107302,0.08563135100658248,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALB,0.9735605802239229,-2.5373901514612442,0.07907249797446426,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALGN,0.9671197612603933,-2.6074834861889182,0.0737198274947823,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALK,1.0312427592572224,-2.9411625371814716,0.05280430607305023,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALL,0.9748796083095247,-2.2938824510946128,0.10087406199773749,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ALLE,0.9863794388974034,-2.5955516161540166,0.07460471155791214,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMAT,0.9821234474528104,-2.5382588659243726,0.07900383637981638,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMCR,0.985456654025599,-2.487770135232034,0.08309505086833296,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMD,1.0217372995835061,-1.979760996094203,0.13810224034165006,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AME,1.0232483286652136,-3.0104996958454513,0.04926705406631131,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMGN,0.9785408353155169,-2.5356076316865077,0.07921357196197402,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMP,1.0611143374922578,-2.799969653800612,0.06081190800750323,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMT,0.979802897703576,-2.5121486953235217,0.0810938060243139,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AMZN,1.0481483198783057,-2.9047552193607658,0.05476219368579186,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ANET,1.0455713164612586,-2.723001313375243,0.06567734004425538,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ANSS,0.9775947187971639,-2.55387236773443,0.07777988974849195,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AON,0.9726175396491368,-2.4375834751936107,0.08737173251871597,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AOS,1.0024963354860286,-2.739892254932578,0.06457730440435999,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APA,1.0081826229240944,-2.7631166958469637,0.06309481425050516,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APD,0.9763055911841101,-2.2952616501020544,0.1007350324882727,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APH,0.9734559343269165,-2.6247433023336937,0.0724583545376957,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
APTV,1.048194525491338,-2.4639370550517463,0.08509925013197919,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ARE,1.02104605240861,-2.876733779044388,0.0563184111275267,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
ATO,0.9647447794992273,-2.26983205238475,0.10332953257448543,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVB,0.9793978083882752,-2.412410768208442,0.08959903150027015,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVGO,0.9934991218156443,-2.6914472498108446,0.06778276975021376,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AVY,0.9680407302085915,-2.49459783520585,0.08252963523237603,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
AWK,0.9620926287578758,-2.325783140379542,0.0977068958657626,-19.50752741735759,20.307450911971173,[-0.00220372  0.00210625 -0.00091734 -0.00040064  0.00022181 -0.00021362],"[ 8.93514164e-03 -5.57382613e-03 -5.81952911e-03  5.50094154e-03
 -4.32843556e-03  2.50841972e-03 -1.42883728e-04 -2.62259639e-04
 -3.53015816e-04 -9.10332101e-05  1.88446077e-03  1.51697207e-03
 -1.24686938e-03  1.79726136e-03 -9.87752254e-04  1.82528219e-04
  4.04433251e-04  8.55196010e-04  1.80711627e-03 -3.64280119e-04]"
