,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9846039575966546,-3.2863563906778044,0.0373898354587615,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ADSK,1.0277422142391421,-2.8793589194331966,0.05617076127742712,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AEE,0.9481408318023209,-3.563125816457532,0.028350068957230287,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AEP,0.9734178163267223,-3.1618440948936093,0.04234757608201573,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AES,1.0476643266806893,-3.0963986923519733,0.04521173091261629,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AFL,0.9283231812660123,-4.083217038383992,0.016853161083500948,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AIG,0.9587534188044158,-2.74700721384919,0.06411947020373782,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AIZ,0.9618432946222725,-2.847248206021163,0.058003715739062524,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AJG,1.1693102849373735,-3.904473480737435,0.02015156188404792,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AKAM,0.990858354128534,-2.7849450458700287,0.06173248139255171,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ALB,1.0582823666523788,-3.0047350967873507,0.04955187904192875,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ALGN,1.0114730169231854,-3.343393955582095,0.0353168901284202,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ALK,1.0389956750551619,-3.328632287831842,0.03584209322620617,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ALL,0.9859475519664663,-3.128077451186916,0.04380192769850063,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ALLE,0.9673389333981623,-3.0769566124985825,0.04609934153447449,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMAT,1.048921705302703,-3.041461636270175,0.04776502335661259,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMCR,1.0388773138890242,-2.670995325571431,0.06918333109039364,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMD,1.0161173775978467,-2.0945250814218737,0.12312870588039343,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AME,0.9614193590645325,-3.3284559113752064,0.03584841548514024,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMGN,0.9221965384801065,-3.1927222211297885,0.041059944415537314,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMP,0.9615531866882299,-3.287442725905637,0.03734923961767826,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMT,1.027351856207067,-3.3820035207947576,0.03397930824028477,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AMZN,0.9616457659101411,-3.010752092106822,0.04925462081517529,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ANET,0.9409637062426152,-2.7640865329653432,0.06303365222106495,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ANSS,0.9589958849129304,-2.852320362356963,0.05771025668901255,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AON,1.0704608674492717,-3.9549229194718194,0.019160145366850723,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AOS,1.046576533207603,-3.906381656978712,0.02011314581640645,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
APA,1.007440362011684,-2.091373272014358,0.12351739631123305,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
APD,1.0249218102638475,-3.9859636226064943,0.01857453685248569,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
APH,1.0973345322822765,-3.721485229636823,0.024198001554141476,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
APTV,1.0189183155073502,-3.244231073521632,0.038998539841238314,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ARE,1.0359801039316923,-3.0524760982552173,0.04724180410159866,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ATO,0.9754282527223177,-3.078097241982855,0.046046789243358775,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AVB,0.9706106876603999,-3.3124757593370764,0.03642588031414861,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AVGO,1.0535219851384279,-3.07828566303557,0.046038113876191965,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AVY,1.149074964754022,-3.9704660723120004,0.018864638800092034,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AWK,0.9243343294579657,-3.510990232016589,0.029867324208067557,23.421231005048927,-22.439240854797593,[ 0.00464299  0.00243099  0.00029877  0.00020316 -0.00015025 -0.00112982],"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
