,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.4214230456416415,-3.898405968482232,0.020274203421004333,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ADSK,1.02835490259261,-3.689856927412839,0.024975575106812625,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AEE,0.915192938301695,-3.731595416802224,0.023954587782189615,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AEP,1.1902065544796303,-3.7236986245492076,0.024144501051324135,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AES,1.2101804901326354,-3.9158537877627277,0.0199235309150329,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AFL,1.0445481720042877,-2.9822002214670955,0.050681201234743206,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AIG,1.0455019866827027,-3.2651655399425406,0.03819061248857641,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AIZ,0.981386577820193,-2.8052236241106,0.06049324191248242,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AJG,1.0116701393075604,-2.986225221225546,0.05047761939528868,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AKAM,0.8453488149132733,-3.3129564371187326,0.03640837541025056,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ALB,0.9507354142205596,-1.9622155853642524,0.14054668253424651,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ALGN,0.977725808160005,-2.9542275747186246,0.052118902990142935,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ALK,0.9000206393680086,-2.4228502364572178,0.08866853067339749,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ALL,1.2754466912190359,-3.3903294565383817,0.033697573184763796,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ALLE,1.040374600887218,-3.3302650369277753,0.035783619830077266,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMAT,0.9296557187852071,-2.184398473706984,0.11254541232166972,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMCR,0.984425913383073,-2.8319691910140095,0.05889676043068688,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMD,0.9705365853631162,-1.3333358171969703,0.2635964833771937,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AME,0.7796372435844001,-3.614900668103736,0.026919599059248244,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMGN,1.02124487030587,-3.2127918832846007,0.04024409945382149,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMP,0.9662163957432263,-3.0530471580186878,0.04721483390965114,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMT,1.1082065126625238,-3.349970476660695,0.035085389923425844,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AMZN,0.96030276487162,-2.1830747871318636,0.1126944858145754,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ANET,0.9419899783498143,-2.2254912606093473,0.10801434240709756,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ANSS,1.213201505735096,-3.7527403711597698,0.023453386727748105,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AON,1.0429686292826061,-3.3058930341775556,0.03666645281556703,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AOS,0.9254109581046902,-2.9133898185971145,0.054291379660399625,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
APA,0.9495325603588516,-2.4543193285446194,0.08592165996267959,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
APD,1.232177805555944,-3.6603566078184784,0.025723337947128864,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
APH,1.0532944194959981,-3.6050455861490613,0.027186205470390114,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
APTV,0.8456087356039523,-3.160356080209353,0.04241063680307221,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ARE,1.0187183797722728,-3.03912073900731,0.047876967342614776,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
ATO,1.070601677500291,-3.7340993683636805,0.02389468168698846,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AVB,1.121869999301116,-3.810162439048418,0.02214458152011337,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AVGO,0.8624049666051902,-3.002675569596626,0.04965403764726974,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AVY,1.0547963240643377,-3.3088399261377925,0.03655855979317468,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
AWK,0.9399921612493612,-2.8792993522278687,0.05617410731235354,-8.188075565412646,9.10337652223737,[-0.00143347  0.00441179 -0.00027548  0.00071027  0.00036943 -0.00055639],"[ 1.18032974e-02 -5.67831624e-03 -4.65263294e-03  5.50402227e-03
 -4.33525682e-03  2.79452992e-03 -9.70321067e-05 -4.02392302e-04
 -2.69817903e-04 -1.35948810e-04  1.68872847e-03  1.18713014e-03
 -1.25771156e-03  2.17665964e-03 -6.89158184e-04 -4.03618806e-06
  2.38623105e-04  8.78926293e-04  2.03236145e-03 -2.60238673e-04]"
