,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.129952960500406,-3.363632776146877,0.03460930244898646,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ADSK,1.02009073862657,-2.943113417315547,0.05270139162085929,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AEE,1.0165760730092341,-3.6375506677376963,0.026316723489961513,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AEP,1.1027277868602923,-3.4111453799583598,0.03300337731220079,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AES,1.0534455819903301,-3.1138479545175817,0.044429662667249285,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AFL,1.0968157304052633,-3.422694539013045,0.03262440865525267,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AIG,1.4062626533232967,-4.160176359531803,0.01560480562107968,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AIZ,0.9873286662108052,-2.817157646602154,0.05977560486841301,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AJG,1.037470421569925,-3.1773942535201485,0.04169415809985103,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AKAM,0.9194090822987732,-2.9415053405750085,0.05278620768000754,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ALB,0.9714579344392986,-2.0557292617109653,0.12799945643015317,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ALGN,1.0413592658666482,-3.2316115233428704,0.03949380229369471,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ALK,0.9396640433394097,-2.7192322471745496,0.06592534937496179,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ALL,1.1129006643029697,-3.3224376925846903,0.03606480959323653,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ALLE,1.1412242712840523,-3.5914612411270146,0.02755803205778289,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMAT,1.0299142952020814,-3.1054122591585176,0.04480604304957538,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMCR,1.0013456982992899,-2.3366033288325356,0.09665538785563728,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMD,0.9933272906279791,-1.4891309177535583,0.225568608050292,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AME,0.9281662812595646,-3.4684483751326702,0.031165350096756788,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMGN,1.0315493536960374,-3.617744220032835,0.026843160511408306,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMP,1.0183463561327863,-3.3119843653426617,0.036443784171539984,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMT,1.093084038009857,-3.1311151546178517,0.04366907232222727,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AMZN,0.9686090953113805,-2.1651317766921183,0.11473481422675481,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ANET,0.920314088587799,-3.048428372330495,0.047433413506356895,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ANSS,1.085940300991597,-3.49651440393983,0.030302822956062424,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AON,1.3228073132375364,-3.828840894667406,0.02173479395043755,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AOS,1.1822100024445854,-3.6381363831402984,0.026301313892927124,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
APA,0.9898833014835916,-2.096269461181544,0.12291410988089577,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
APD,1.2347676382458654,-3.8094505999654475,0.02216035051054139,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
APH,1.0783721488521267,-3.4010272693167645,0.03333900422717721,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
APTV,0.9876922983334402,-3.219985337472283,0.03995564410709808,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ARE,1.0293129301233368,-2.8075228152984266,0.06035431615339473,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
ATO,1.1389852966703788,-3.368316764560709,0.034447571944902,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AVB,1.097804969749376,-3.453625961094288,0.031630736373009886,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AVGO,0.9988177847614592,-2.920637526541393,0.05389931410130443,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AVY,1.0755004622467155,-3.5411491232662176,0.02898000634150234,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
AWK,1.0064059700716217,-3.763258145098924,0.023208002020583957,7.186952838982556,-6.23592501036841,[ 0.00137049  0.00296741 -0.00027061  0.00056567 -0.00046548  0.00037836],"[ 1.10644473e-02 -4.82882008e-03 -4.69277009e-03  5.88859604e-03
 -4.86429612e-03  2.51074693e-03  4.17519077e-06 -3.57379925e-04
 -2.76589892e-04 -3.63549178e-04  1.65959772e-03  1.52182909e-03
 -1.18604930e-03  2.04559461e-03 -9.51518591e-04  1.16252208e-04
  4.14880735e-04  8.42123672e-04  1.90562725e-03 -3.43748000e-04]"
