,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AJG,0.9983299076087765,-2.1051825043342083,0.12182343893450591,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AKAM,0.9876841602058773,-2.7502064316145853,0.06391466583711927,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ALB,1.0102030999589147,-2.3213759760341097,0.09813845649431248,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ALGN,1.0079603902389114,-2.5549325814426163,0.077697470142078,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ALK,0.9856322977487574,-2.4736038863485397,0.08428057341758517,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ALL,0.9968703483639495,-2.0189806736279,0.1327907532337585,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ALLE,0.9961559926992041,-2.6108556655180792,0.07347164970154861,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMAT,0.9968828768922964,-2.2159954008838656,0.10904491680186798,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMCR,1.005667733499692,-2.279102945358278,0.1023760024046653,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMD,0.9910318643000037,-2.6008923224681793,0.07420733179268206,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AME,0.9965151019255475,-2.259628807712279,0.10438922603971419,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMGN,1.0008875737766862,-2.5248822631393675,0.08006773915604026,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMP,0.9945182893810901,-2.2025255290214196,0.11052367484064976,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMT,0.9979882882068342,-2.0684064750624587,0.12638702219323253,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AMZN,0.9771523824690928,-2.49317236666193,0.08264736251967861,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ANET,0.9919622603059224,-2.932375605070604,0.05327033842445946,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ANSS,0.9940552130115399,-2.238444579026406,0.10662422101593765,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AON,0.9950873877366493,-2.274631252293519,0.10283482154926256,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AOS,0.9825555899961411,-2.6189475252910777,0.07287952633542354,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
APA,0.9941574726507263,-2.3798656050916125,0.0925630166725903,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
APD,0.9920261214216417,-2.2860455690152666,0.10166770591144772,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
APH,0.9882614232235456,-2.5787953294227233,0.07586534174089901,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
APTV,0.9878852959831345,-2.537237817332507,0.07908454433206268,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ARE,0.9927049865120848,-2.366078629116374,0.09384801855021747,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ATO,1.0001797023357637,-2.2176460225703605,0.1088650733649641,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AVB,0.9980819599953532,-2.1759374795575024,0.11350169825681568,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AVGO,0.974202073245964,-2.9159126229071264,0.0541545857584711,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AVY,0.9969551143415364,-2.0694489843858888,0.1262553312007064,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AWK,0.9974661385470274,-2.1532143578441683,0.11611033712576459,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AXP,1.0140697169204278,-2.410905665704066,0.08973398876375156,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AZO,0.9911600033988295,-2.7424748295832337,0.06441074386508648,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BA,0.978428986906192,-2.5281731749264846,0.07980467638508698,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BAC,1.012767623545208,-2.5345041786037608,0.07930102866546139,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BAX,1.0015801430784121,-2.187696348999577,0.11217486293575227,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BBY,0.9989093678685068,-2.5620598800359504,0.0771456658453181,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BDX,0.9958789330883305,-2.1591311785457883,0.1154253615166636,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BEN,0.9983566633325437,-2.2377893204057675,0.10669411035122123,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BIIB,0.9816644154222699,-3.1404335520244016,0.04326403662460251,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BIO,0.9882220943954254,-2.7328367636877915,0.06503454012474488,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BK,0.9981010809303372,-2.2715139754825073,0.10315588631772812,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BKNG,0.990271505783801,-2.7113905082351066,0.06644435103243296,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
BKR,0.9908812262133262,-2.4492054810980473,0.08636217562903342,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
