,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ALL,0.7799297327087067,-3.0333979933848076,0.04815174052651386,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALLE,0.786091647083543,-3.447509198562776,0.03182480701301786,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMAT,1.2429608774586378,-3.284356289032391,0.03746469376734208,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMCR,0.8406472092991352,-2.643364374542565,0.07112158693490135,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMD,1.0523437022525,-1.635732894220692,0.19480954417792612,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AME,0.836721835097365,-2.7370957552356887,0.06475814756261569,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMGN,0.7894446291213271,-3.2240636553626025,0.0397930241223139,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMP,0.8886934923837794,-2.7981111531974157,0.06092503206321847,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMT,0.8345889275969705,-3.104952842069774,0.044826632440628254,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AMZN,1.182136329673513,-3.224251675094951,0.03978554295189496,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ANET,1.1278107643034554,-2.957954512410688,0.051925020604325585,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ANSS,0.8071012803502691,-3.0301454744563254,0.048308609946102095,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AON,0.7873545703292705,-3.0138873767509837,0.04910043539277672,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AOS,0.9168189616828264,-3.407131510558663,0.03313611477568964,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APA,1.0443784267650211,-2.430471561172902,0.08799532761717557,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APD,0.8555786983271724,-2.6420615927609576,0.07121430322407186,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APH,0.8196815164987913,-2.8882129986842173,0.05567561616723574,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
APTV,0.7474932184299619,-3.3921223535787135,0.033637211033265266,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ARE,0.7934161311211037,-2.9946714055522,0.05005307154606465,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ATO,0.7077994165769207,-3.350245043225788,0.0350757579707962,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVB,0.8002592954371337,-2.9133751634945795,0.054292175311965486,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVGO,1.1342990379203892,-2.784051591270042,0.06178766120868008,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AVY,0.8133801596701442,-3.190207915281743,0.04116331156776444,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AWK,0.7210270270007956,-3.293478039687229,0.03712450409394927,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
