,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.0079859478860655,-2.9483266067140863,0.05242736418384912,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ADSK,0.9844634233883641,-3.0051062383963103,0.049533491690180884,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AEE,0.8778120645634143,-2.9827475626638904,0.05065346891561709,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AEP,0.9036405542485366,-3.0666745133659625,0.04657578475477213,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AES,1.0495038085336674,-3.2876762034314924,0.03734052042752683,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AFL,0.9696250076868277,-2.861764526633606,0.05716779711498554,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AIG,0.9716143426017091,-2.745240901000538,0.0642328253286432,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AIZ,0.9120810308403834,-2.635607459866152,0.07167541624277271,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AJG,1.00662508916153,-2.8394165768527966,0.05845976279588846,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AKAM,0.9808438095073974,-3.1984064657559075,0.04082721172855199,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ALB,1.0822528682226191,-2.885353890877712,0.05583502653317071,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ALGN,1.0224571444567652,-3.1884692434672277,0.04123494331138114,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ALK,0.9474728612821636,-2.274896013277877,0.10280759850464195,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ALL,1.035730127975787,-3.01929471417465,0.04883564930998603,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ALLE,0.9590302936602613,-2.9404822818821135,0.052840238702380464,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMAT,1.0969399627081433,-2.8822213530985965,0.05601020609823658,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMCR,1.0065816761215303,-2.545604323521283,0.07842564319618654,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMD,1.0103490348975537,-1.9452224789444295,0.14295541523002608,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AME,0.9473456790790334,-3.1181123937810264,0.04424059848219438,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMGN,0.8938121128702381,-3.0177102357841665,0.04891308967609463,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMP,1.0136315154667175,-2.8783875699242314,0.05622534922650885,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMT,0.9230547804302144,-2.9966768652104716,0.04995279271648911,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AMZN,0.9542874234755528,-2.19033058580393,0.1118797566438615,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ANET,0.9598957563676525,-2.772162918724903,0.06252661838637895,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ANSS,0.928007405583865,-3.0623323817647345,0.04677846265021269,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AON,0.9965557837252887,-2.7703997222844006,0.06263696234780747,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AOS,0.999994381573662,-2.8983101881650226,0.055116277547538506,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
APA,1.0408558630214326,-2.349518194623338,0.09541512266177878,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
APD,0.9740890978375969,-2.874057522086855,0.05646933553330833,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
APH,1.00833056199312,-2.8446954804877604,0.05815197245410441,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
APTV,1.0818139272103968,-3.0604945634594274,0.0468645120124921,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ARE,0.9717811356406238,-2.806337697444681,0.06042588553171611,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
ATO,0.8922886798981666,-3.057849138971462,0.04698865267015688,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AVB,0.8931621590597397,-3.0400763512128863,0.047831237381790584,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AVGO,1.0989160053105191,-3.009790560954269,0.049302003443782404,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AVY,0.9745655494957903,-2.877421752376007,0.056279678887493606,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
AWK,0.9098861257858607,-3.1044695504945894,0.044848302010369163,-3.790763957545268,4.691070456826301,[-0.00574495  0.00690886 -0.00153009 -0.00279998  0.00266298  0.00232087],"[ 1.26878679e-02 -1.06140890e-03 -3.22374545e-03  5.18473926e-03
 -1.42993892e-03  2.96464317e-03 -2.84506417e-04 -1.13810130e-04
 -6.23464432e-04 -1.54747630e-03  2.39600033e-03  1.38168869e-03
 -1.44140098e-03  2.14817093e-03 -6.67794394e-04  8.30370989e-05
  6.45084405e-04  1.03735378e-03  1.75739999e-03 -9.64317250e-04]"
