,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AEP,0.8569698142514617,-3.26515668263241,0.03819095075617337,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AES,0.9787763258650146,-2.882381115381768,0.05600125849459323,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AFL,0.7962508975796636,-3.374136796794565,0.034247668253043824,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AIG,1.2129546281685146,-3.4821279749441216,0.030741923336780417,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AIZ,0.9464929815302291,-3.030877644769963,0.0482732527613265,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AJG,0.8536406495503678,-3.420121526810846,0.032708459742678025,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AKAM,1.0831639116420142,-2.3881730550404185,0.0917972392772549,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ALB,1.1189238534552808,-3.3914136300447653,0.033661058966138344,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ALGN,1.0965918455732764,-3.170363892150124,0.04198831590455987,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ALK,1.0583912694388689,-2.057427469474094,0.12778227122456354,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ALL,1.1525767453295976,-3.9102509280760684,0.020035472968180458,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ALLE,0.817299836509361,-3.2339407372885534,0.039401919827125785,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMAT,1.1388180916325725,-3.125240501689469,0.04392636798721851,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMCR,0.8853879310263639,-2.7770603798298126,0.06222114533656737,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMD,1.0242318987209276,-1.2914727567590625,0.27486567456976374,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AME,1.0746293743926072,-3.4104463451905165,0.03302645588582117,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMGN,0.9743375417726206,-2.3358749121896984,0.09672581889722846,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMP,1.0688812642652172,-2.3620839655006516,0.09422365959561689,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMT,0.8746135134637777,-3.005823561179016,0.04949797292881594,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AMZN,0.8545360221487911,-2.9900570052850646,0.050284570155631814,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ANET,1.1272376805437778,-2.8516685809717526,0.05774788342092783,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ANSS,0.8866756518542608,-3.3753252512304717,0.03420699063632389,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AON,0.8412603495538519,-3.3388460645376603,0.03547787328621135,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AOS,0.8828036350052733,-3.3054757016282044,0.03668175811327354,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
APA,1.030824866356813,-3.1328268606132954,0.043594387646656435,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
APD,1.2054115577498947,-3.6263478883782776,0.026613201524972353,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
APH,0.9387205320197686,-3.572335599163394,0.028090169627667944,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
APTV,0.8844084592826403,-3.3016405240358977,0.0368227092836551,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ARE,0.8919860571104046,-3.5863591985377314,0.027698993601138554,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ATO,0.878396790825452,-3.6471392780581176,0.026065588624824807,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AVB,0.8828344662769013,-3.302932231622214,0.03677517581700359,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
