,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMGN,0.9001515094041651,-2.922431694357082,0.05380269638677108,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMP,0.8296288924371913,-2.9659540247346365,0.051511302738885545,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMT,0.872598306601429,-2.6681491582701162,0.06938051890678404,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AMZN,1.0387959480551519,-2.400899849302852,0.09063635751984292,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ANET,1.1620596659354956,-2.7187714926194846,0.06595573177885855,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ANSS,0.8387894419557809,-2.490059612870526,0.08290502422138535,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AON,0.7877569303895344,-3.043888073167821,0.04764926503844524,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AOS,0.9164878837593853,-2.618223507160649,0.07293231154024425,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APA,0.9664619064793657,-2.591975970850888,0.07487194903287202,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APD,0.8224880448420833,-2.630382790636915,0.07205087655840478,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APH,0.8231866475094379,-2.648841316151893,0.07073312292450612,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
APTV,0.8710721634279268,-2.528585883267665,0.07977174712503521,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ARE,0.8339399707287531,-2.522988610683869,0.08021950327579716,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ATO,0.8761058850252297,-2.5202367440260782,0.08044056067290527,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVB,0.8474211433092906,-2.4481284579701255,0.08645523979669796,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVGO,0.8284247263067157,-2.646560583246797,0.07089463039312928,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AVY,0.8559093138861222,-2.6389986564763213,0.07143276249001712,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AWK,0.8570007468957744,-2.4215212216901465,0.08878645080147604,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AXP,0.8023462150144222,-2.6111128870402074,0.07345275364231986,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AZO,0.8347550158013732,-2.54491093601565,0.07848004141464301,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BA,0.8630475939846823,-2.5469830962396323,0.07831758656881167,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BAC,0.8371224559383303,-2.900008171904584,0.05502277041374024,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BAX,1.103279689789273,-3.1557904337980403,0.04260471147583444,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BBY,0.8815569585805945,-2.398043468877389,0.09089561953649802,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BDX,0.8008320423469442,-2.8197146484240148,0.05962295378558277,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
BEN,0.8716458581399469,-3.1822433332388362,0.041492469201396855,-13.507123692415217,14.349458921434223,"[ 6.26758051e-04  2.33930225e-03 -1.08135118e-03  1.84741689e-03
 -9.30143522e-04  4.49850084e-05]","[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
