,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,1.0221540096333628,-1.9835469010195668,0.13758038685688964,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AME,1.0248383991502483,-2.968743172073382,0.051367830301829155,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMGN,0.981121687061177,-2.531062382454603,0.07957443687831497,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMP,1.058425306735192,-2.756618307513068,0.06350616396287131,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMT,0.9820419252956988,-2.483111169978512,0.08348309105404088,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMZN,1.0465219775944425,-2.8515706702222934,0.05775353783628276,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ANET,1.0456720356801543,-2.7004475262061156,0.0671754432405496,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ANSS,0.9798590866162151,-2.546447717350968,0.0783595273773817,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AON,0.9741292913109649,-2.420986133038192,0.08883397213667696,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AOS,1.0032146374863944,-2.709077122807263,0.06659824035990627,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APA,1.0112087968905328,-2.5880622683011176,0.07516554972884608,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APD,0.9775882626639012,-2.2753730208835075,0.10275857019260715,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APH,0.9754238881083781,-2.592124818224169,0.07486080536929914,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APTV,1.0459094717381816,-2.431170627774479,0.0879338345189335,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ARE,1.0210099699368407,-2.8202012070400477,0.059593950780108346,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ATO,0.9649526321054476,-2.2800773362234255,0.1022762967471415,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVB,0.9814304735268878,-2.3903815274911584,0.0915947313022076,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVGO,0.994335077985311,-2.6316602120500434,0.0719588959873378,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVY,0.9700289508447223,-2.4703468549340317,0.08455552541341961,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AWK,0.9621668045218872,-2.336743566420749,0.09664183408755264,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AXP,1.0544514667069436,-2.7192666234577905,0.06592308314543142,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AZO,0.9741160792365229,-2.291146538478514,0.10115042249329255,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BA,1.058196285549233,-2.9654590006246853,0.0515368083881111,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BAC,1.0458313655395401,-2.4549079921207433,0.085871095895132,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BAX,0.9739619539093723,-2.346507147095844,0.09570285510158924,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BBY,0.9850380031158711,-2.6852912319908384,0.06820132869501924,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BDX,0.9827055170083904,-2.4215975085735777,0.08877967781820166,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BEN,0.9907310502125332,-3.051343368973894,0.047295346595257345,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
