,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.043433636901878,-3.1441653582755404,0.04310288450354575,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ADSK,1.027434499845611,-2.8538759806957334,0.05762055134709963,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AEE,0.9019540544155041,-3.1001841763944373,0.04504090615789753,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AEP,0.8251787999212858,-3.244771063205759,0.03897748671677462,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AES,0.946252053076983,-3.476841874963385,0.03090485848347077,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AFL,0.8999903727328834,-2.8856964630198263,0.05581590228443068,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AIG,0.9826031594711867,-2.8921021791208568,0.055459504171716974,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AIZ,0.8578859146531278,-3.061864610664392,0.04680034938175008,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AJG,0.913172617547453,-2.835161961453151,0.058709016466197625,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AKAM,1.048077024571798,-2.008210121246447,0.1342287129063986,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALB,0.9265435551076371,-2.848887703601576,0.05790869670047916,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALGN,0.9182604555306358,-3.042973132660044,0.04769288123126286,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALK,1.0630405143834614,-2.3416922719060236,0.09616476352755378,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALL,0.92828432447473,-2.992682590016497,0.050152716927661954,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ALLE,0.890468933271441,-3.333478708558531,0.03566880760938388,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMAT,0.9891632129625297,-3.303465582107726,0.03675556698878066,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMCR,0.9285219874351772,-2.4314460602758197,0.08790961801809825,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMD,1.0420830427132448,-1.79959330482044,0.16536612815476445,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AME,0.8913392905756242,-3.2301183380571397,0.03955281790781542,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMGN,0.9259257225279415,-3.0095013595014777,0.049316263716750304,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMP,1.059518515873066,-2.4846543335506523,0.08335436233931393,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMT,0.8911049885428878,-2.975254113798911,0.05103446379479933,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AMZN,0.881087429538486,-2.9704329465487285,0.05128110354829461,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ANET,1.0679853038867233,-2.7637857022786125,0.06305261753048026,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ANSS,0.8830815327973618,-3.5074677239860605,0.029972717613021223,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AON,0.9129911537690123,-2.7022485906436233,0.06705456482623764,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AOS,0.8878334331523591,-3.1114426944311475,0.04453665618355144,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
APA,0.9737877073952904,-2.5447301792199934,0.07849422849761932,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
APD,0.9142695400191383,-3.151649682009903,0.0427814927621865,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
APH,0.9581021797201651,-2.794077584421392,0.061171273652564154,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
APTV,0.877996074680267,-3.0626293804326954,0.046764571572034286,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ARE,0.9050345929389941,-3.1653823948024926,0.04219800243168971,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
ATO,0.8638824770370698,-3.3897747377207597,0.03371627104826649,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AVB,0.8337557078542215,-3.3902927317628686,0.03369881074329873,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
AVGO,0.9104127858163177,-2.7997628748118695,0.060824483932518235,-14.718436333863368,15.595117960724211,"[-7.51076355e-04 -1.02175597e-03  9.07619086e-04  1.38260580e-03
 -4.07869117e-05  7.92360810e-04]","[ 4.51251025e-03 -6.30863760e-03 -3.96875246e-03  5.13162352e-03
 -4.45046441e-03  1.91382223e-03  3.42715854e-04 -7.29105687e-04
 -3.51575568e-04  1.49724170e-05  1.76973055e-03  9.90985698e-04
 -9.11993347e-04  2.14825801e-03 -3.88886529e-04  2.68187579e-04
  5.69470996e-05  1.37236305e-03  1.68166574e-03 -2.86093343e-04]"
