,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AFL,0.9878847684421406,-2.906940250061177,0.05464266724339478,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AIG,0.96874619797428,-3.4175095982391235,0.03279400357176975,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AIZ,0.9807867324265777,-2.7587838104645974,0.06336878997294322,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AJG,0.988815173575451,-2.6535229315434186,0.07040275158671194,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AKAM,1.0014555019003275,-3.1591643901590634,0.04246120726314924,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ALB,0.9897045820844098,-2.993417134443967,0.05011589105569556,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ALGN,0.9762641728792425,-2.7307391074486804,0.06517110341493909,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ALK,0.974194797753178,-2.802335230613938,0.06066822278416757,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ALL,0.9897040675104491,-2.472062924800266,0.08441054665665086,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ALLE,0.9914296527285427,-3.116717481021662,0.04430235331879042,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMAT,0.9781604583684543,-2.654536384118981,0.07033143787942366,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMCR,0.9895328718300774,-2.7340730407964737,0.06495418908982148,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMD,0.9905249962123627,-2.4788325060892356,0.08384105239312799,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AME,0.9819693890654327,-2.830428092579072,0.05898759611139441,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMGN,0.9755072135802425,-3.337239443969178,0.03553491857995954,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMP,0.9839356871653071,-2.651271332480231,0.07056144895060272,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMT,0.9819467768614608,-2.660310078472639,0.06992653566925928,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AMZN,0.9897428275600506,-2.834554886652848,0.05874466805113933,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ANET,0.9737657779395249,-3.1053968308284365,0.04480673433732987,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ANSS,0.9871879993055374,-2.759273562442752,0.06333776258118415,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AON,0.9835107095498272,-2.7767378957359004,0.062241213901966054,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AOS,0.9883044189657653,-2.9560277253148035,0.05202516551195501,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
APA,0.9952073359119235,-2.876291351413885,0.0563433334614736,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
APD,0.9838374944399644,-2.703977145284765,0.06693875746550802,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
APH,0.9768860772617511,-3.067425485389072,0.04654082077359595,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
APTV,1.0021365514038378,-3.3906088409145894,0.03368815992432004,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ARE,0.9785362890177232,-2.8486693327219794,0.057921343654326905,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ATO,0.9840011429655788,-2.835188705049043,0.05870744639698077,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AVB,0.986297684434526,-2.73117153693769,0.06514292760045676,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AVGO,0.993295225414799,-2.8198538750047657,0.059614653263433,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AVY,0.9869640965352567,-2.5632777218288165,0.07705177181495514,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AWK,0.98481867414412,-2.6915841858692735,0.06777348848037952,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AXP,0.974394658384813,-2.863475299742479,0.05707007959507323,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AZO,0.9872407039837606,-3.584175583215937,0.02775954363289339,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BA,0.9816481746615586,-2.802160526946649,0.06067882267106846,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BAC,0.9816440265954917,-2.709466725558039,0.06657229855609244,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BAX,0.9863629513637272,-2.5999445338238054,0.07427769799996305,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BBY,0.9718611695414741,-3.150355480105414,0.04283689649567167,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BDX,0.982247755318311,-2.6866697848881014,0.0681073743311591,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BEN,0.9847503338483466,-2.5217458530402124,0.08031925864970131,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BIIB,1.0056974581970535,-2.9798622254548794,0.05079983230657211,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BIO,0.9858705959591908,-3.13287078555444,0.043592472807799716,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BK,0.9855559274755932,-2.897368736898322,0.055168191270137015,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BKNG,0.979704859594978,-3.051513477675901,0.047287301929490266,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
BKR,1.0332192200753494,-3.602464938283329,0.027256454098013628,17.5720652052089,-16.611986643961888,[-0.0010221  -0.00398968  0.00164067 -0.00070404  0.00074421  0.00105873],"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
