,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,0.8630464151160273,-3.1678182071698027,0.04209534109812282,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMT,0.9114668958574155,-2.9388269891598764,0.05292777719587347,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMZN,1.0856507214202349,-2.2505981640311137,0.10533619738899731,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ANET,1.1553137340914044,-2.662448364496625,0.06977717248284966,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ANSS,0.7801500744140804,-2.8603429920608154,0.057249120903628686,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AON,0.8702256623355089,-3.515986563931698,0.029718469316789276,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AOS,0.9991920957753436,-2.7236668912228237,0.06563364120573655,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APA,1.1008033628629763,-2.2604618368953173,0.10430230297777857,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APD,0.7758304411531282,-2.935663601165685,0.053095473395040726,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APH,0.8006539013762995,-2.814651261892249,0.05992561344154853,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
APTV,0.8787238883327686,-2.767421207170035,0.06282380560648089,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ARE,0.7790189593344199,-2.8949380946918097,0.055302448503845,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ATO,0.875803857230978,-2.798659640578351,0.060891624614568235,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVB,0.8013712794203078,-2.782114269683836,0.06190747980460158,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVGO,0.8148118167610205,-2.974227245832762,0.0510868963668968,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AVY,0.8756383540295134,-2.8838894410978093,0.055916854026991696,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AWK,0.8195375146680491,-2.72372481169506,0.06562983978433445,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AXP,0.6972898979808555,-3.083078049920748,0.045818009257538504,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AZO,0.7975359838650173,-2.898490006647077,0.055106367513203795,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BA,0.8677796200510134,-2.7970118150477994,0.06099204610402885,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BAC,0.9276631202479824,-3.096733894708464,0.04519657837359861,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BAX,1.132587189046611,-3.1306392174212547,0.043689861004747525,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BBY,0.8603637934026046,-2.711694924270106,0.06642412738490104,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BDX,0.8344731140312271,-3.121897975462854,0.04407343868115284,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BEN,0.9212290832620031,-3.3038454135115725,0.03674160872123414,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BIIB,0.9595729114833271,-3.173325915228899,0.04186412955602345,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BIO,0.7077908092024181,-3.121270447496858,0.0441011046761678,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BK,0.8728185016292351,-2.9953951910187464,0.05001685696769732,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
BKNG,0.9776636145702401,-2.8693264386243498,0.056737129651444305,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
