,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9226341068932316,-3.7413535108748515,0.023721973443240646,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ADSK,1.1143034460411092,-3.069470175920448,0.046445756419749906,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AEE,0.9059618994549039,-3.7382632044203548,0.02379539500000981,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AEP,1.1082842549239853,-4.131430745704042,0.016059884766050664,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AES,0.8198472537415527,-3.4183385325513047,0.03276683076076896,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AFL,1.461731856557312,-4.373040001573063,0.012612839176496886,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AIG,1.035786204157525,-3.0126275292927716,0.049162333434361466,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AIZ,1.2100103686295869,-3.2150261864025302,0.04015428231365647,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AJG,1.350261951136741,-3.681923392382718,0.025174507783080842,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AKAM,0.9158320155599402,-3.1817536814490093,0.04151279103811149,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALB,0.862522752126977,-3.3269156181812893,0.03590367510260575,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALGN,0.8267791027567577,-2.725469879204051,0.06551541115518668,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALK,0.9784261450793738,-2.731446544098943,0.06512501529198111,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALL,1.366799434735179,-3.5807155915259594,0.027855757777264806,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ALLE,1.0509062386178518,-4.301030179157642,0.01355458816298173,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMAT,0.8972064346179323,-2.5350478827857055,0.07925792408367602,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMCR,1.0763605920379242,-3.010427164744484,0.049270627589578384,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMD,0.9568282204951879,-1.3488844871496073,0.25952960784323503,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AME,1.1550032209256986,-3.343330727845188,0.0353191232060531,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMGN,0.820763651775559,-2.995846037731845,0.04999431211465223,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMP,1.0081892812549602,-2.95221253287713,0.052224030643138984,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMT,0.8196474279156218,-3.9635962353637506,0.018994681968974667,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AMZN,1.1110963941430478,-4.215854947254329,0.014759697608416528,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ANET,0.9768313864676214,-2.956404556635857,0.05200556449347791,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ANSS,1.1762385889050604,-4.204432663923808,0.014929253571022514,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AON,1.330746233172637,-3.4788826309211673,0.030841853520139673,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AOS,0.7757421238400781,-3.13615544220678,0.04344952140366474,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APA,1.0109868336100165,-3.0503292064692613,0.047343336092879204,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APD,1.2943284122888559,-3.8134381624936142,0.02207216067533195,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APH,1.2843292246197302,-3.5352819136256772,0.029150537897085563,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
APTV,1.0270762374727465,-3.029627393196479,0.04833364421593748,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ARE,0.8110607162388489,-2.8745065474664435,0.056443985060414176,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ATO,1.0132466982863986,-3.9554084621038417,0.0191508445575918,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVB,1.0928894114884882,-3.3348172339033018,0.03562109594514043,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVGO,0.9144633887713558,-3.432845428542616,0.032294917032801046,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AVY,1.0966738443700885,-3.337460500866927,0.035527064209259884,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AWK,0.7855357541556457,-3.637016648559346,0.02633078087813987,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AXP,1.1272133414243013,-3.137632396587905,0.043385395809615285,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AZO,1.2787607269384926,-3.841103062190925,0.021469905637421585,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BA,1.1764100550375263,-3.5619697683308353,0.028382861952828405,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BAC,0.9942644153168066,-2.9439055685587823,0.05265966067875761,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BAX,0.8333420672770047,-3.748268312165843,0.023558506532592737,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BBY,0.9596545551156238,-3.3681723277492877,0.034452547801694725,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BDX,1.6316109937960357,-4.30905375521665,0.013446267036428492,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BEN,0.9788087558181182,-2.941774514888652,0.05277200090092122,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BIIB,0.9299401070992065,-1.9947982849555719,0.13604109293445532,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BIO,1.1521383167897625,-3.3982857303646097,0.03343052980904018,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BK,1.0336406533704872,-2.9964053459153854,0.0499663577050498,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BKNG,0.9818532108478801,-3.684626273592186,0.025106555953267207,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
BKR,0.8801347850476722,-3.2432139392641313,0.0390382267721503,14.799728235242753,-13.823657294244041,[ 0.00020918  0.00121855 -0.00028987 -0.00046138  0.00016382 -0.00033821],"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
