,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9458594423946666,-3.9311608782435052,0.019620881872138188,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ADSK,0.971468540964336,-3.6371277574746204,0.02632785545616141,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AEE,0.8245623575927211,-2.895656821816918,0.05526271541435539,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AEP,0.7814341252480265,-3.3260609692019387,0.0359343732580922,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AES,0.8005635015768963,-2.941435160309595,0.05278991236006887,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AFL,0.9260216027433205,-3.3788076585378004,0.0340880751384452,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AIG,1.0797984311473126,-3.5525534285454867,0.028651386902022388,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AIZ,1.041619796016917,-3.1672515316967838,0.0421192022555793,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AJG,1.1006669634806978,-3.2752375459693743,0.037807887051347626,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AKAM,0.8513049861220249,-3.2938729787678622,0.037109845071334434,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALB,0.9232728275183809,-2.1655319184583632,0.11468891321960782,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALGN,0.9090895599961685,-3.19293156776892,0.04105134955385509,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALK,0.9323089182490726,-1.9869530204803465,0.13711256879818007,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALL,1.105677647607246,-3.8314603717085314,0.02167793466000614,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALLE,1.0695480089754632,-3.4142274507065475,0.03290181515966144,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMAT,0.9152657787712326,-2.4023969364086484,0.09050076851728163,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMCR,1.0331335909586075,-3.3522406282655046,0.03500583110863911,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMD,0.9599494631821687,-1.3541994449335837,0.2581538781450455,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AME,0.7889989426477353,-3.3373480264356905,0.035531060320326276,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMGN,1.12808460301348,-3.857618347149015,0.021118235983328237,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMP,0.983641762073734,-3.2872806127769234,0.03735529491057574,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMT,0.7647621460074461,-3.4514399975311685,0.031699955638028195,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMZN,0.96038291737779,-2.6481912975921675,0.07077911571365826,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ANET,0.9071233681070383,-2.6390161840463358,0.07143151045824381,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ANSS,1.2091352750773765,-3.6544488525007934,0.025875754911441274,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AON,1.1511010134420456,-3.482769290575699,0.030722214381305908,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AOS,0.8438524114833044,-2.9872178401946767,0.05042753921214221,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APA,0.9182543768142425,-2.9895459085117593,0.05031027700596994,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APD,1.4521450315939244,-4.02084466853647,0.017937807037484783,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APH,1.0948938150172358,-3.5579088379915342,0.028498357128259124,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APTV,0.8818554179072052,-2.7676014342945314,0.06281248407290088,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ARE,0.8184914422786284,-2.9576095837190266,0.051942934123012804,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ATO,0.788254555527454,-3.046220710211422,0.04753824613146331,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVB,0.9691488317336191,-3.6461788093481973,0.026090635833709304,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVGO,0.8654326026325988,-3.0440869721119372,0.04763978859239998,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVY,1.131099167190867,-3.5891587063141994,0.027621558493817533,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AWK,0.8751901274106487,-2.4812934698060722,0.08363497628212874,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
