,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.1534857811692318,-3.5838986849581183,0.027767231266460236,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADSK,0.92866841038172,-3.2328233108688784,0.039445973181933894,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AEE,1.0837686784617935,-3.668300889194145,0.025519794087897726,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AEP,1.1958603976450526,-3.7668761122278975,0.023124187941860195,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AES,1.0718536956051086,-3.265713115317281,0.03816970597410004,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AFL,1.180566839417532,-3.5617452830515015,0.028389234202733572,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AIG,0.9952693459893068,-3.362621811784242,0.03464430891254007,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AIZ,0.9845323865964425,-3.3128958857864763,0.036410580052633285,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AJG,1.1735419941296852,-3.7065245488384577,0.024562741708819287,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AKAM,1.0436547629171005,-3.3711528058333706,0.03435001561140556,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ALB,0.9872013619696743,-2.562329950486744,0.07712483389374036,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ALGN,0.9634023345367502,-2.732397470443615,0.06506311563491457,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ALK,0.9962161396046538,-3.727960274696329,0.024041824575872846,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ALL,1.069675662653828,-3.613270910026953,0.02696350726339523,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ALLE,1.189251803107663,-3.65774376116297,0.02579063696737517,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMAT,0.936404584319765,-2.3800720416922228,0.09254391025028647,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMCR,1.1578026040442924,-3.4495115684718765,0.031761145735076476,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMD,0.9532703069108909,-2.0821318453770177,0.12466416399083845,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AME,1.0984927498953136,-3.8258878119930153,0.021799073458521355,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMGN,0.9750830212787773,-3.7565971371168208,0.023363106710594248,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMP,0.856613616290769,-3.8541990014309704,0.021190570130361342,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMT,1.1549697358222255,-3.6723813071101508,0.025415874824087917,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AMZN,0.9867254538965792,-2.577228077317501,0.07598433507937921,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ANET,0.9360715170581897,-2.4806426061658264,0.08368942896595732,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ANSS,1.1359421930520963,-3.618911766601356,0.026811838160174937,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AON,1.0759483746056253,-3.731151825372805,0.0239652161891859,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AOS,0.9668618010614907,-3.0069876441389423,0.04944038670605182,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
APA,0.9659725186641382,-2.5773186498824385,0.07597745329491115,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
APD,1.0998257300198937,-3.706497254229378,0.024563412148401804,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
APH,0.988870580957476,-3.8491156352902802,0.02129856381021995,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
APTV,1.0133616176697862,-3.163175314042822,0.042291239684178104,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ARE,0.8389416085489697,-3.5584964056367077,0.028481617334032296,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ATO,1.142653146414338,-3.810327008016295,0.022140937509042325,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AVB,0.8887425168239739,-3.811967636761625,0.02210464223219492,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AVGO,0.9498275157125203,-2.321460113275175,0.09813019974269566,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AVY,0.9692393550984741,-2.3738197861688173,0.09312433100298165,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AWK,1.1822867294453803,-3.6551127496940716,0.025858581771612047,-2.487356922063818,3.425691209391319,[-0.00065409 -0.00058255  0.00038479 -0.00085399  0.0007546   0.00048464],"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
