,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.1839681909495186,-3.6414225015184987,0.026215026514890525,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADSK,0.9524523254910922,-2.900551340414117,0.05499289189281467,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AEE,1.083526179941416,-3.7941395702231526,0.0225022591032483,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AEP,1.2937885999468388,-4.0092715711593,0.018146608936907213,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AES,1.0401573218531313,-3.4656180800651515,0.031253682177373315,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AFL,1.1458229908176603,-3.42791192100444,0.03245463791756125,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AIG,0.9172114365193407,-3.0009264124558537,0.04974096636561929,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AIZ,0.9280732817219504,-2.9228606298759265,0.05377962344803641,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AJG,1.0665390926936926,-3.3554509466042477,0.03489363144175435,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AKAM,1.0614009506442197,-3.461230904092339,0.031391098795919066,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ALB,0.9766702186165664,-3.1596563402751054,0.04244032360458915,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ALGN,0.955039995239893,-2.703078365557148,0.06699894770854317,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ALK,1.0150776816155218,-3.6091690026388226,0.02707433622271504,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ALL,1.0887190042110586,-3.8998655727672866,0.020244632692845634,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ALLE,1.104946631111059,-3.3527281013808996,0.03498877086563433,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMAT,0.9041480025347464,-3.044295756881842,0.047629843168363065,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMCR,1.0926224031499314,-2.920374157691192,0.05391351137116317,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMD,0.9374670161066739,-2.2841775201197603,0.10185780365784633,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AME,1.036865690802662,-3.3131557376301917,0.036401119925444834,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMGN,0.8943793555473947,-3.9091266632887387,0.020058010811814138,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMP,1.0918387125574416,-3.2984157836741415,0.03694164462524268,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMT,1.112338408360356,-3.4679504169799773,0.031180873001476716,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AMZN,0.9789481946356222,-2.8431532843894334,0.058241723388114876,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ANET,0.9583063985877592,-1.8053213037339244,0.16442161880906211,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ANSS,1.004209271521155,-3.3354270736152984,0.03559937940872444,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AON,0.9820537206644919,-3.3037180138639965,0.03674628988741972,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AOS,0.9266051293983136,-2.828229328673924,0.059117438602756305,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
APA,0.9620585983836092,-2.565765044369104,0.07686035735958191,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
APD,1.197648673946046,-3.8174819772570117,0.021983085169938285,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
APH,1.0682929043039002,-3.5640063720014417,0.028325116134625242,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
APTV,0.9661887144733833,-3.2848115644510987,0.03744764089537167,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ARE,1.0873980312222549,-4.109774096479082,0.016411481519024152,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ATO,1.1707323735092152,-4.068729730098012,0.017099095183860456,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AVB,1.0401251403939453,-4.18443990985977,0.015230734137432351,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AVGO,0.9335481496082843,-2.3870348147395024,0.09190178608291938,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AVY,0.9552083723008549,-2.524952418665783,0.0800621221586849,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AWK,1.2431497548404589,-3.8397654887777364,0.021498642426884228,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AXP,1.0734859215235095,-3.3533495901905255,0.0349670324918565,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AZO,1.15301087353126,-3.55575380078429,0.02855983837160514,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BA,0.9832617914624165,-3.953723538792773,0.01918313946159148,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BAC,0.9240881594694189,-2.9343033245990044,0.05316774706824453,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BAX,0.9387850974252271,-3.631850992034445,0.026467148559253424,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BBY,0.8910253079201947,-3.244312114188011,0.038995379501641524,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BDX,1.123677713383238,-3.4211949289945682,0.03267336924704062,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BEN,1.1794200295352297,-3.4775253612326464,0.030883742654055614,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BIIB,0.8685773934153691,-3.3539868594768807,0.03494475617477469,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BIO,0.9456280603509614,-3.0737533879560854,0.04624724483394478,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BK,1.0546871610940571,-3.157035811491465,0.0425516855440374,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BKNG,1.0036391414528054,-3.914794675831152,0.01994464334258257,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
BKR,1.1144355155289085,-3.9009647951585107,0.020222391565499622,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
