,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADSK,0.9882682446031648,-3.92441045038194,0.019753779272294315,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AEE,1.0330837748058046,-3.184554024373016,0.04139670360564455,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AEP,1.031666442351577,-2.8811576766513833,0.05606981453169007,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AES,1.045088522584959,-3.10759327665208,0.04470842677596255,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AFL,1.0361162174719347,-2.9105578324736023,0.0544453500122688,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AIG,0.9689845386661187,-2.6816063383364384,0.06845310694148425,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AIZ,0.9237189784666777,-2.5876378621785476,0.07519745721874545,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AJG,1.027913418288534,-2.7949553528129636,0.06111760300072661,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AKAM,1.0728401145576048,-3.3770614890564223,0.03414765069430192,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ALB,1.0312602495566665,-3.310514500265185,0.03649739100493952,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ALGN,0.9558527904677169,-2.820424853611525,0.05958062428760331,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ALK,0.9382817558934218,-2.4081688580221146,0.08997990979932394,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ALL,1.0255703001279002,-2.9316419342524593,0.05330943565772998,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ALLE,1.02509336428752,-2.9459190087086906,0.05255374027164956,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMAT,1.0677886700325367,-3.274964241783269,0.037818221517308626,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMCR,1.0370716762763976,-2.514649384826782,0.0808912689415342,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMD,0.9677695865757276,-2.2158480211977745,0.10906098899180414,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AME,1.0186934952418196,-2.750800991912591,0.06387667600909307,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMGN,0.8847695440443453,-2.9743812907661327,0.051079027295460704,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMP,1.029932062389358,-2.798251066436234,0.0609165084409551,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMT,1.0101871047855964,-2.7461165649101837,0.06417660358095854,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AMZN,0.9550752551536289,-1.9328044420718653,0.14474170902362887,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ANET,0.9491940355822278,-2.09260712999108,0.12336508736965478,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ANSS,0.9892142768316636,-2.733321376086355,0.06500303121568621,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AON,1.0153970634408809,-2.758774360091343,0.06336938883449089,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AOS,0.9750919572406209,-2.830879329137109,0.058960984756017965,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
APA,0.9776390120865351,-2.26637764208943,0.10368709239922932,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
APD,1.085683973386217,-3.1489064752868265,0.04289901235733037,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
APH,1.0381123631543059,-2.8199520887578293,0.059608798572108726,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
APTV,1.022141325942482,-3.221906262971526,0.039878965961574794,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ARE,1.0339556646660506,-2.7911170634492697,0.06135264082930036,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ATO,1.0117778928352725,-2.9168146115182467,0.0541057609618925,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AVB,0.99715789803138,-2.9137069418973125,0.054274165328586546,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AVGO,0.9267063307233623,-2.738316149304252,0.06467916530797944,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AVY,0.9913305611849758,-2.7464687390444142,0.06415400622049104,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AWK,1.0604331358286994,-3.3166589782501994,0.036273821152815376,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AXP,1.042130644168174,-2.899762382256198,0.0550362961033026,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AZO,1.0318794949142192,-2.8260569637740107,0.05924600284501364,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BA,1.0288009121439377,-2.8367370375643244,0.05861661808319645,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BAC,0.9445072758494185,-2.7786018465973825,0.06212530739327011,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BAX,0.9372917923624099,-2.9750001255207112,0.05104742759664457,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BBY,1.0310892983387914,-3.83326981939693,0.021638745037724626,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BDX,0.9465373229492778,-2.949184474658696,0.05238240771480935,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BEN,1.1030115332639567,-3.2584291294382037,0.0384487486109874,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
BIIB,0.9953835743351247,-2.815386331947058,0.059881580103368436,-14.879152167718765,15.750281503379204,"[-7.75461129e-05  6.83326507e-03  9.69458724e-07 -3.59230113e-03
  1.21051730e-04  1.76228888e-03]","[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
