,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AEP,0.9995736977564021,-2.029978399634433,0.13133835807440103,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AES,1.006064889809401,-2.22880644865193,0.10765684745962949,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AFL,0.9953331746913857,-1.9498574759119984,0.1422943505138962,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AIG,0.997906479093895,-1.97359680744141,0.1389561577546307,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AIZ,1.0015296602299628,-1.9924927926570355,0.13635509645376284,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AJG,0.9975261846244461,-1.892042879461074,0.15076350236465386,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AKAM,0.9904654406880907,-2.4422838208474316,0.08696201882781329,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ALB,1.0046834441598387,-2.04995912903149,0.1287401652155181,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ALGN,1.0031681254666,-2.368691829689699,0.09360309501088152,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ALK,0.9829900772879063,-2.4671752385179366,0.08482412883424166,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ALL,0.9960677937323038,-1.852997977503963,0.1567664787341596,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ALLE,0.9944267781327484,-2.02444839233899,0.13206667208758163,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMAT,0.9973250019106689,-1.9731878124052165,0.1390130017570659,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMCR,1.0017594463371287,-2.0482365242074296,0.12896212476457733,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMD,0.9869449294576738,-2.5793565777249974,0.07582277439318869,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AME,0.9970919717706469,-2.040809348543838,0.12992351490646503,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMGN,0.9982519061663369,-2.1027433843235674,0.12212094359947141,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMP,0.9954451724005096,-1.9784933541680216,0.13827741553786063,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMT,0.9970374169794488,-1.8401911398788808,0.15878707266429953,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AMZN,0.9745328462943563,-2.496677109703917,0.08235821174650461,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ANET,0.9942383856263612,-2.2074035103795357,0.10998585521862941,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ANSS,0.9943410545385942,-1.9339545013892907,0.14457534315619094,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AON,0.9950099721613596,-2.057347178045401,0.12779253145758063,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AOS,0.9856109414137872,-2.2870436514635157,0.1015662837808674,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
APA,0.9926047385229673,-2.201673592195397,0.11061787414962652,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
APD,0.9923596906180285,-2.121270279172356,0.11987925163481078,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
APH,0.9922365525558399,-2.135111801444515,0.11823137119960055,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
APTV,0.9898323116383896,-2.360238240046283,0.09439773119731182,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ARE,0.9915757904793463,-2.0980232211835017,0.12269873694273405,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
ATO,0.9979965271553669,-2.0406784824221416,0.12994051860555783,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AVB,0.9959992238098596,-2.0317773681166256,0.13110229690468783,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AVGO,0.9547967897632924,-3.045685334238041,0.04756370378035748,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AVY,0.9957909920996465,-1.9161369533961063,0.147174406984803,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AWK,0.9956788940437024,-1.9961627501754016,0.135855596175396,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
AXP,1.0064252148092567,-2.0625674106491836,0.12712716291860252,21.705602150106582,-20.81587395909976,[-0.00274331  0.00105072 -0.00073563  0.00211445 -0.00031632  0.00216803],"[ 9.11811347e-03 -6.53104788e-03 -2.90527197e-03  5.95069283e-03
 -2.10358854e-03  3.81808509e-03  2.13079435e-05 -1.91745028e-04
 -1.17598874e-04 -1.60471403e-03  2.16987660e-03  1.29515772e-03
 -1.49960203e-03  1.75024120e-03 -6.88575785e-04  4.83110411e-04
  4.54479891e-04  1.16344469e-03  2.29512714e-03 -1.20100386e-03]"
