,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,0.965481512218859,-2.4072077190128094,0.09006643457519363,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AFL,0.9352565647641082,-3.003725350322193,0.049601939146386644,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AIG,0.9629514038483765,-3.0698276225281056,0.04642915750846657,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AIZ,0.9403991698963625,-2.878337938452754,0.056228139842575915,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AJG,0.9591545515216358,-2.9890895386823795,0.05033324233844705,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AKAM,1.0168429985429257,-2.9962548204292796,0.04997387948142761,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ALB,0.9726106048911286,-2.534532869651897,0.07929875346846973,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ALGN,0.9675720920342001,-2.4492037298804905,0.08636232686812403,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ALK,1.0411619182341976,-3.301480391426519,0.03682860627231458,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ALL,0.9723720625065209,-2.333977695537786,0.09690950292060758,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ALLE,0.9681823447137671,-2.9128739721106895,0.05431939290248567,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMAT,0.9704367697500649,-2.7415710237859714,0.06446898498416366,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMCR,0.9762869105681145,-2.5105828050606913,0.08122088949896347,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMD,1.016659048058871,-1.9365006639655442,0.1442076990674257,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AME,1.0108313543191372,-3.6059900589230094,0.027160540961119296,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMGN,0.9699262211432232,-2.5106456672344097,0.08121578393777325,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMP,1.0803749701725318,-3.2523574786566707,0.038682906127524556,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMT,0.9669269853930591,-2.5971573235939207,0.0744850143425842,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AMZN,1.0287999478086816,-3.184754573814579,0.04138840235228758,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ANET,1.0599174737256305,-2.976724145854731,0.05095949661265014,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ANSS,0.9687845257003191,-2.550372768388661,0.07805256504862851,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AON,0.9716324448729065,-2.413428438610963,0.089507895598838,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AOS,0.9964715419283711,-3.1452944007930697,0.043054246976397814,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
APA,1.008751239137783,-2.6265363399830663,0.07232855038663948,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
APD,0.9647684210926052,-2.547408090856034,0.07828430908802632,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
APH,0.9630513226267241,-2.7327528229196534,0.06503999940312327,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
APTV,1.0605484024876497,-2.736905224396436,0.06477048716231908,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ARE,0.9942344088464131,-2.9863362952965344,0.050472012951979645,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
ATO,0.9713645248696888,-2.1913579789416167,0.11176487117601569,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
AVB,0.9723853233204784,-2.4413535486604077,0.08704295481566858,-35.5290772087612,36.297629900915794,"[-3.72435493e-03  9.37387109e-04 -1.47565584e-03 -8.29086725e-04
 -6.52572028e-05 -6.31735260e-04]","[ 9.26920289e-03 -6.09763044e-03 -5.41040822e-03  5.02985965e-03
 -4.51284802e-03  2.16849150e-03 -4.89844349e-04 -5.53494379e-04
 -7.43626264e-04  4.65170829e-05  1.78481350e-03  1.81147386e-03
 -1.01791279e-03  2.11741751e-03 -6.95842463e-04  1.87757417e-04
  6.52638077e-04  6.20527679e-04  1.76225001e-03 -6.68242273e-04]"
