,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9920269928711853,-3.0791116587137104,0.046000102293962994,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ADSK,0.9463268727625012,-3.335852691737928,0.0355842308916641,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AEE,0.9269816537432741,-3.6271232098729405,0.02659257573463077,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AEP,0.9537785749571902,-3.303185060250543,0.03676587917502337,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AES,1.0359535389807,-3.5643133073663393,0.028316423488877134,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AFL,1.0211893646208796,-3.2039752899512663,0.0406004840532668,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AIG,1.0158638264977593,-3.719437641772226,0.024247599849576265,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AIZ,0.9407923653575448,-3.396404102069439,0.033493492857801614,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AJG,1.0267297999607483,-3.30683639831744,0.03663187930911117,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AKAM,1.0163852869738406,-3.2436102143878527,0.0390227599587654,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ALB,1.0098809106752664,-3.077301157476459,0.04608346097380619,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ALGN,0.983945315776055,-3.3172787928344354,0.03625134507565866,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ALK,0.9698988534289362,-3.4137450310912856,0.03291769146988601,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ALL,1.0087783314259737,-2.911703904179273,0.05438298747990732,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ALLE,1.047284121672035,-3.4014666860850173,0.033324357727877306,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMAT,0.9546998618810276,-2.59961141162245,0.07430244567200306,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMCR,1.028050782382643,-3.2545184963272025,0.03859940194334127,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMD,0.9722753501605702,-2.1843270358718305,0.1125534526094694,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AME,1.0047045917168096,-3.1677049845014498,0.04210010751479529,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMGN,0.9935161383411407,-3.7533225612111085,0.02343973637326086,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMP,0.9697492209748617,-3.021405546834832,0.04873267414634541,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMT,0.9914416918263876,-3.0782340245654587,0.04604049127534145,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AMZN,0.995510310302195,-2.586154281835837,0.07530910148423832,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ANET,0.9555012863690854,-2.888133118989737,0.05568006369607644,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ANSS,1.014803050575995,-3.174631406237988,0.04180951197042529,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AON,0.9918685194464608,-3.192587091138263,0.04106549322037477,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AOS,1.0389704076579354,-3.4807507215484206,0.030784291924529895,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
APA,0.9981023070971747,-2.967942669964319,0.05140896682106227,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
APD,0.9884268361504699,-3.068584599718222,0.04648690589413796,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
APH,0.9640808555003388,-3.4025586886293113,0.033287987306362135,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
APTV,1.0571078430432181,-3.7901837967284044,0.022591449235055613,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ARE,0.935464121691861,-3.51323156916658,0.02980045642936051,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
ATO,1.0082320785674561,-3.5728370725301515,0.028076086687136893,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AVB,0.988051959020457,-3.5007937435556244,0.030173423953925062,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AVGO,0.9716524361268838,-2.707694264042672,0.06669040002750996,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AVY,0.979576734298194,-3.7703700632771238,0.023043534143399828,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AWK,1.0140103769853455,-3.3345422423686473,0.035630892791943695,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AXP,0.9291270522070957,-3.27537247523366,0.03780278600511154,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
AZO,1.035219663215433,-3.4913291108842164,0.03046036005854542,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BA,0.974193459519958,-3.114285107126793,0.04441024436897703,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BAC,0.98051702026086,-3.192134936973562,0.0410840653525769,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BAX,1.0144661844843839,-3.186462635778029,0.04131776873697015,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BBY,0.9359472811012751,-3.0231156121038416,0.04864940930726762,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BDX,0.9884388837641408,-3.1881224567820534,0.041249245520449944,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BEN,0.9879461244013746,-3.0098796099344574,0.04929761334612425,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BIIB,0.9646035373173241,-2.659039683669837,0.07001542642797531,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BIO,1.0025355915575354,-3.0266616692891897,0.04847720123012811,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BK,1.085167840422863,-4.157613279375541,0.01564485328947746,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BKNG,0.993491470512134,-3.1728969744711106,0.04188209063932431,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
BKR,1.074103450216231,-3.508104500660818,0.029953637761013233,7.56130980121425,-6.60734530620275,[-0.00097186 -0.00356776  0.00046119  0.00066857 -0.00056739  0.00016495],"[ 0.00735609 -0.00382262 -0.00163585  0.00640197 -0.00157856  0.00281796
 -0.00035053 -0.00048125 -0.00046788 -0.00136184  0.00231214  0.00142734
 -0.00142999  0.00176282 -0.00053845  0.00042666  0.00043342  0.00098609
  0.00207434 -0.00117323]"
