,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,0.915881694830414,-2.5008537131499424,0.0820149514854965,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AFL,0.7422007093968893,-3.2388756225032136,0.039207954866586694,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AIG,0.74826710030735,-3.093329788831125,0.04535069447661789,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AIZ,0.6679010894470001,-3.304494396881699,0.036717771763913436,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AJG,0.8239984441655445,-2.597893409725947,0.07443020713037192,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AKAM,0.9880024552090703,-2.009277293673727,0.1340855441315075,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALB,0.9257210825366367,-2.9774025279984824,0.050924938323282085,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALGN,0.930923165360409,-3.089026793394868,0.045546258762344506,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALK,0.8571484403393673,-3.286907164772355,0.037369247776092886,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALL,0.7333836540337529,-3.0273370362970162,0.04844447238102199,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ALLE,0.7700774402897527,-3.362136932104484,0.0346611113071917,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMAT,1.2232482084752783,-2.99628038093493,0.04997260214012358,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMCR,0.8443968847333219,-2.460504196379724,0.08539188583189662,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMD,1.1489257359479483,-2.6377903075760996,0.07151913036076368,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AME,0.8023074239080122,-2.7129169641961055,0.06634300402727365,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMGN,0.8021511390664292,-3.1357029358297264,0.0434691870382568,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMP,0.7633097704858101,-3.0381696452627835,0.047922524487885004,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMT,0.7656953619863283,-3.278442775138914,0.03768689811115371,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AMZN,1.1326142927981724,-2.9092154236679204,0.05451848700844444,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ANET,1.0323749648455822,-3.3954990688425686,0.0335238193028721,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ANSS,0.7838309838162042,-2.9016159285206835,0.05493437826614175,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AON,0.7759992006816901,-2.85163158640124,0.05775001981859032,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AOS,0.9510056163330362,-3.4076013386846125,0.03312055015361825,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APA,1.106298469840005,-2.5326477458809915,0.0794483824238754,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APD,0.8280362812036303,-2.59198077942087,0.074871589006731,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APH,0.7931500927021363,-2.814415295098057,0.05993975556491245,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
APTV,0.7718512644098718,-3.401307716528155,0.03332965570735559,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ARE,0.7592823905325645,-2.936785052722743,0.053035962769108165,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ATO,0.7640817301454788,-2.921236699209283,0.053867028778684246,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVB,0.781878654344581,-2.7826362476829094,0.0618751738943862,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVGO,1.143663002930141,-2.766757392509055,0.06286552281441625,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AVY,0.781792985226707,-3.2347443839719743,0.0393702673253539,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AWK,0.7939362026736805,-2.7157216274670075,0.06615719492837455,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AXP,0.8529361900758698,-2.5086094916749637,0.08138132200716056,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AZO,0.7752928618212512,-2.8915644258141495,0.05548933572376265,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BA,0.7743544307365632,-3.0651827743185245,0.04664531551954048,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BAC,0.7909786769617513,-3.358422828698168,0.034790085622474286,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BAX,0.8497773967048613,-2.9605220389552285,0.05179187273908204,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BBY,0.9636778376520033,-2.2757867443681623,0.10271606535210057,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BDX,0.7521118693216922,-3.4277998301573693,0.032458275989310274,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BEN,0.7898088899152229,-2.9991616939528196,0.049828822667343724,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BIIB,1.0203433237000166,-2.8594903248899164,0.05729795616674009,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BIO,0.8446068881463222,-2.4703973188651402,0.0845512585168734,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BK,0.7526375887374174,-3.18282849884243,0.041468196338127004,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BKNG,0.9582753018574214,-2.8706765246881853,0.056660581328439166,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
BKR,0.8684975157048338,-2.6788470935714925,0.06864224663981788,17.78547224075444,-16.8170960559417,[ 0.00060697  0.00089702 -0.0013847   0.00256698 -0.00057715 -0.00122812],"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
